GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Luxembourg,Luxembourg,,2020-11-20,29588.5729847085,49.711965867501476,261.73721120596167,2.200474142739524
Luxembourg,Luxembourg,,2020-11-21,29588.5729847085,0.0,261.99247562487636,0.2552644189146791
Luxembourg,Luxembourg,,2020-11-22,29588.5729847085,0.0,262.92601382712047,0.9335382022441105
Luxembourg,Luxembourg,,2020-11-23,30799.835733232896,1211.2627485243956,276.51028790236853,13.58427407524808
Luxembourg,Luxembourg,,2020-11-24,31103.446271821926,303.6105385890306,282.38129053709065,5.871002634722121
Luxembourg,Luxembourg,,2020-11-25,31103.446271821926,0.0,284.1521124308701,1.7708218937794264
Luxembourg,Luxembourg,,2020-11-26,32548.51128095841,1445.0650091364853,299.7333273331802,15.58121490231011
Luxembourg,Luxembourg,,2020-11-27,32548.51128095841,0.0,302.5571628526379,2.8238355194576368
Luxembourg,Luxembourg,,2020-11-28,32548.51128095841,0.0,302.8359646815871,0.2788018289492131
Luxembourg,Luxembourg,,2020-11-29,32548.51128095841,0.0,303.720394923294,0.8844302417069172
Luxembourg,Luxembourg,,2020-11-30,33630.45043967718,1081.93915871877,317.39341028508727,13.673015361793235
Luxembourg,Luxembourg,,2020-12-01,33817.55478940078,187.10434972360213,323.52801391777166,6.13460363268437
Luxembourg,Luxembourg,,2020-12-02,33817.55478940078,0.0,325.2671686689041,1.7391547511324372
Luxembourg,Luxembourg,,2020-12-03,35112.16694528177,1294.6121558809916,340.5103264377892,15.243157768885123
Luxembourg,Luxembourg,,2020-12-04,35112.16694528177,0.0,342.9468158343679,2.4364893965787027
Luxembourg,Luxembourg,,2020-12-05,35112.16694528177,0.0,343.15841478752503,0.2115989531571274
Luxembourg,Luxembourg,,2020-12-06,35112.16694528177,0.0,344.0428041713416,0.8843893838165615
Luxembourg,Luxembourg,,2020-12-07,36061.41209239195,949.2451471101708,357.6277876924565,13.584983521114932
Luxembourg,Luxembourg,,2020-12-08,36106.92813283414,45.516040442193486,363.4641902473758,5.836402554919339
Luxembourg,Luxembourg,,2020-12-09,36106.92813283414,0.0,365.07768465364296,1.6134944062671266
Luxembourg,Luxembourg,,2020-12-10,37285.558318059244,1178.6301852251072,380.3470249091442,15.269340255501234
Luxembourg,Luxembourg,,2020-12-11,37285.558318059244,0.0,382.8160015615635,2.468976652419307
Luxembourg,Luxembourg,,2020-12-12,37285.558318059244,0.0,382.93335056436376,0.11734900280026811
Luxembourg,Luxembourg,,2020-12-13,37285.558318059244,0.0,383.84886342879105,0.9155128644273101
Macao,Macao,,2020-11-14,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-15,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-16,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-17,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-18,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-19,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-20,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-21,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-22,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-23,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-24,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-25,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-26,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-27,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-28,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-29,46.0,0.0,0.0,0.0
Macao,Macao,,2020-11-30,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-01,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-02,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-03,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-04,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-05,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-06,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-07,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-08,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-09,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-10,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-11,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-12,46.0,0.0,0.0,0.0
Macao,Macao,,2020-12-13,46.0,0.0,0.0,0.0
Madagascar,Madagascar,,2020-11-14,17223.14266861584,0.14266861584084367,249.0,0.0
Madagascar,Madagascar,,2020-11-15,17335.464584250574,112.32191563473359,253.99750465154648,4.997504651546478
Madagascar,Madagascar,,2020-11-16,17335.679296409333,0.21471215875984215,253.99750465154648,0.0
Madagascar,Madagascar,,2020-11-17,17335.89349135399,0.21419494465629074,253.99750465154648,0.0
Madagascar,Madagascar,,2020-11-18,17336.084179331774,0.19068797778415308,253.99750465154648,0.0
Madagascar,Madagascar,,2020-11-19,17336.301823247817,0.2176439160427213,253.99750465154648,0.0
Madagascar,Madagascar,,2020-11-20,17336.511421797586,0.20959854976741332,253.99750465154648,0.0
Madagascar,Madagascar,,2020-11-21,17337.12223266402,0.6108108664355565,254.00127455108583,0.003769899539349808
Madagascar,Madagascar,,2020-11-22,17449.69258366412,112.57035100010177,258.9928598469561,4.99158529587025
Madagascar,Madagascar,,2020-11-23,17449.919428111523,0.22684444740408785,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-24,17450.245829313928,0.32640120240512516,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-25,17450.62950941576,0.38368010183330303,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-26,17451.040551454906,0.4110420391449,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-27,17451.41258392057,0.3720324656645132,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-28,17452.230969583816,0.8183856632469151,258.9928598469561,0.0
Madagascar,Madagascar,,2020-11-29,17564.954221447744,112.72325186392884,263.97432256310145,4.981462716145378
Madagascar,Madagascar,,2020-11-30,17565.37545735868,0.4212359109357996,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-01,17565.65098593082,0.2755285721397575,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-02,17566.082626143914,0.4316402130951959,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-03,17566.601849228307,0.519223084393208,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-04,17566.998663619244,0.39681439093512444,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-05,17567.601620729547,0.6029571103023932,263.97432256310145,0.0
Madagascar,Madagascar,,2020-12-06,17680.375339222534,112.77371849298588,268.9412814133636,4.966958850262131
Madagascar,Madagascar,,2020-12-07,17680.97645284693,0.6011136243990305,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-08,17681.15945994755,0.1830071006181315,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-09,17681.537643460135,0.378183512582978,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-10,17682.034807071796,0.49716361165915224,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-11,17682.383545547862,0.3487384760657629,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-12,17682.744170742415,0.36062519455359787,268.9412814133636,0.0
Madagascar,Madagascar,,2020-12-13,17795.38716801195,112.64299726953352,273.88601343114044,4.9447320177768646
Malawi,Malawi,,2020-11-14,5968.078491081804,6.07849108180364,185.0,0.0
Malawi,Malawi,,2020-11-15,5971.1280988672215,3.0496077854175896,185.0,0.0
Malawi,Malawi,,2020-11-16,5973.171076037927,2.042977170705417,185.9974679350853,0.9974679350852966
Malawi,Malawi,,2020-11-17,5973.171076037927,0.0,185.9974679350853,0.0
Malawi,Malawi,,2020-11-18,5975.15124663188,1.9801705939524736,185.9974679350853,0.0
Malawi,Malawi,,2020-11-19,5978.056969993462,2.905723361582202,185.9974679350853,0.0
Malawi,Malawi,,2020-11-20,5982.334716541633,4.2777465481703585,186.0065712511747,0.00910331608942272
Malawi,Malawi,,2020-11-21,5988.331232185738,5.996515644105444,186.0065712511747,0.0
Malawi,Malawi,,2020-11-22,5991.353528753266,3.0222965675275146,186.0065712511747,0.0
Malawi,Malawi,,2020-11-23,5993.310146972027,1.9566182187608365,186.99507447585026,0.9885032246755494
Malawi,Malawi,,2020-11-24,5993.310146972027,0.0,186.99507447585026,0.0
Malawi,Malawi,,2020-11-25,5995.012606325652,1.7024593536251624,186.99507447585026,0.0
Malawi,Malawi,,2020-11-26,5997.871376746196,2.8587704205439475,186.99507447585026,0.0
Malawi,Malawi,,2020-11-27,6002.201865919439,4.330489173243032,187.00217612318954,0.007101647339269461
Malawi,Malawi,,2020-11-28,6008.190716841459,5.9888509220196555,187.00217612318954,0.0
Malawi,Malawi,,2020-11-29,6011.220666204644,3.029949363184252,187.00217612318954,0.0
Malawi,Malawi,,2020-11-30,6013.200712358809,1.980046154165241,187.98721326091928,0.985037137729739
Malawi,Malawi,,2020-12-01,6013.345494519072,0.14478216026299418,187.989782841861,0.0025695809417258836
Malawi,Malawi,,2020-12-02,6015.079208863345,1.7337143442730776,187.989782841861,0.0
Malawi,Malawi,,2020-12-03,6017.911818901766,2.8326100384210258,187.989782841861,0.0
Malawi,Malawi,,2020-12-04,6022.213505181252,4.301686279485931,187.9908312950746,0.001048453213603323
Malawi,Malawi,,2020-12-05,6028.210102933187,5.996597751934711,187.9908312950746,0.0
Malawi,Malawi,,2020-12-06,6031.276405696595,3.06630276340783,187.9908312950746,0.0
Malawi,Malawi,,2020-12-07,6033.311015896143,2.034610199546935,188.97394430137084,0.9831130062962288
Malawi,Malawi,,2020-12-08,6033.454021039479,0.1430051433366412,188.97394430137084,0.0
Malawi,Malawi,,2020-12-09,6035.226826018435,1.772804978955313,188.97394430137084,0.0
Malawi,Malawi,,2020-12-10,6038.103518111752,2.87669209331781,188.97394430137084,0.0
Malawi,Malawi,,2020-12-11,6042.44522661521,4.341708503457633,188.97394430137084,0.0
Malawi,Malawi,,2020-12-12,6048.464964421436,6.019737806225308,188.97394430137084,0.0
Malawi,Malawi,,2020-12-13,6051.587438509022,3.1224740875858634,188.97394430137084,0.0
Malaysia,Malaysia,,2020-11-14,46150.64600913359,1055.646009133587,306.50994849205017,2.509948492050171
Malaysia,Malaysia,,2020-11-15,46947.150334222104,796.5043250885137,310.22815856726254,3.7182100752123546
Malaysia,Malaysia,,2020-11-16,47915.39543699456,968.2451027724545,318.13399821175057,7.905839644488023
Malaysia,Malaysia,,2020-11-17,48797.674087118525,882.2786501239691,324.1017585858244,5.967760374073878
Malaysia,Malaysia,,2020-11-18,49654.342665671975,856.6685785534481,326.1462752264314,2.0445166406069712
Malaysia,Malaysia,,2020-11-19,50731.028114172244,1076.6854485002686,327.627424260392,1.4811490339605975
Malaysia,Malaysia,,2020-11-20,52084.03822849696,1353.0101143247132,328.72161997288623,1.0941957124942157
Malaysia,Malaysia,,2020-11-21,53040.08874275293,956.0505142559733,330.80196567148994,2.080345698603688
Malaysia,Malaysia,,2020-11-22,53827.08711677858,786.9983740256495,334.41041060269055,3.60844493120061
Malaysia,Malaysia,,2020-11-23,54817.312491719225,990.2253749406423,342.3178472901716,7.907436687481048
Malaysia,Malaysia,,2020-11-24,55691.60024410503,874.2877523858056,348.18300817301554,5.86516088284394
Malaysia,Malaysia,,2020-11-25,56561.81782007212,870.2175759670962,350.200989418172,2.0179812451564745
Malaysia,Malaysia,,2020-11-26,57633.23728534957,1071.4194652774493,351.5908630486235,1.3898736304514339
Malaysia,Malaysia,,2020-11-27,59001.54653636118,1368.309251011612,352.6660905087505,1.0752274601269747
Malaysia,Malaysia,,2020-11-28,59991.9849287002,990.4383923390187,354.7942617350017,2.1281712262512316
Malaysia,Malaysia,,2020-11-29,60793.742458832276,801.7575301320725,358.3832307841437,3.588969049141932
Malaysia,Malaysia,,2020-11-30,61791.64608751534,997.9036286830668,366.24739921019716,7.864168426053491
Malaysia,Malaysia,,2020-12-01,62654.74144419371,863.0953566783669,372.00551819690685,5.758118986709678
Malaysia,Malaysia,,2020-12-02,63516.63516662451,861.8937224307997,373.92729335255723,1.9217751556504012
Malaysia,Malaysia,,2020-12-03,64578.65429239601,1062.0191257714982,375.2182848503952,1.2909914978380048
Malaysia,Malaysia,,2020-12-04,65942.93370174564,1364.2794093496332,376.21399242045004,0.9957075700548054
Malaysia,Malaysia,,2020-12-05,66926.95820249298,984.024500747337,378.25582900128154,2.041836580831482
Malaysia,Malaysia,,2020-12-06,67733.8397913797,806.881588886706,381.79839852848283,3.5425695272012736
Malaysia,Malaysia,,2020-12-07,68739.9002362548,1006.0604448751155,389.62703642668026,7.8286378981974165
Malaysia,Malaysia,,2020-12-08,69601.26903811506,861.368801860255,395.317206648191,5.6901702215107495
Malaysia,Malaysia,,2020-12-09,70460.70935744006,859.4403193250091,397.16941446288985,1.852207814698813
Malaysia,Malaysia,,2020-12-10,71521.92328213398,1061.2139246939216,398.3971638786799,1.227749415790078
Malaysia,Malaysia,,2020-12-11,72884.79451176814,1362.8712296341546,399.328552510887,0.9313886322070843
Malaysia,Malaysia,,2020-12-12,73863.07078361948,978.2762718513422,401.29280744806243,1.9642549371754314
Malaysia,Malaysia,,2020-12-13,74672.30632547273,809.2355418532603,404.78557561541436,3.4927681673519224
Mali,Mali,,2020-11-14,3825.5208514003334,19.520851400333616,139.0,0.0
Mali,Mali,,2020-11-15,3856.447343178807,30.926491778473494,139.00060057640076,0.0006005764007568359
Mali,Mali,,2020-11-16,3863.4227025462415,6.9753593674345495,139.00177466352434,0.0011740871235872419
Mali,Mali,,2020-11-17,3897.278956399718,33.85625385347672,139.00177466352434,0.0
Mali,Mali,,2020-11-18,3905.872852144184,8.593895744465918,139.99781316464524,0.996038501120905
Mali,Mali,,2020-11-19,3946.6546517537386,40.78179960955478,140.0092633195851,0.01145015493986777
Mali,Mali,,2020-11-20,3960.7855760808516,14.130924327112922,140.9991925812371,0.989929261651998
Mali,Mali,,2020-11-21,3981.159143071418,20.373566990566353,140.9991925812371,0.0
Mali,Mali,,2020-11-22,4012.6926341181015,31.533491046683373,140.9991925812371,0.0
Mali,Mali,,2020-11-23,4020.9063412922096,8.213707174108094,141.00442121933486,0.005228638097754248
Mali,Mali,,2020-11-24,4058.018084266241,37.1117429740314,141.03386166650034,0.029440447165488975
Mali,Mali,,2020-11-25,4069.8804790599524,11.862394793711463,142.05909512982615,1.0252334633257985
Mali,Mali,,2020-11-26,4114.472493260569,44.59201420061622,142.10609883861667,0.04700370879052575
Mali,Mali,,2020-11-27,4130.222175244367,15.749681983798244,143.1038784153997,0.9977795767830311
Mali,Mali,,2020-11-28,4152.938801053616,22.716625809249678,143.12051145424118,0.016633038841483032
Mali,Mali,,2020-11-29,4186.289816628195,33.35101557457922,143.1304286851146,0.009917230873417981
Mali,Mali,,2020-11-30,4196.356666007806,10.066849379611337,143.14582442202124,0.015395736906635265
Mali,Mali,,2020-12-01,4234.2748691747565,37.91820316695056,143.17254133856406,0.026716916542832512
Mali,Mali,,2020-12-02,4246.809083117929,12.534213943172302,144.1933896535602,1.0208483149961238
Mali,Mali,,2020-12-03,4291.9736219131155,45.164538795186594,144.23479709713047,0.041407443570266045
Mali,Mali,,2020-12-04,4309.072689058659,17.099067145543533,145.2362399620371,1.0014428649066274
Mali,Mali,,2020-12-05,4332.586508465032,23.51381940637266,145.24987766693465,0.013637704897543627
Mali,Mali,,2020-12-06,4367.119756982226,34.53324851719421,145.26130143959335,0.011423772658698162
Mali,Mali,,2020-12-07,4378.389240106528,11.269483124301985,145.27835643401116,0.017054994417804586
Mali,Mali,,2020-12-08,4417.34833788816,38.95909778163233,145.30475812069764,0.026401686686476432
Mali,Mali,,2020-12-09,4430.886431085961,13.538093197800784,146.32479788896183,1.0200397682641789
Mali,Mali,,2020-12-10,4477.220186852174,46.333755766213244,146.3672384366997,0.04244054773786368
Mali,Mali,,2020-12-11,4495.46621728419,18.246030432015463,147.36938011614652,1.0021416794468319
Mali,Mali,,2020-12-12,4519.943017523874,24.476800239683957,147.38154471836566,0.012164602219154585
Mali,Mali,,2020-12-13,4555.537711876363,35.594694352488375,147.39255657139594,0.011011853030272366
Malta,Malta,,2020-11-14,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-15,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-16,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-17,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-18,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-19,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-20,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-21,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-22,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-23,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-24,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-25,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-26,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-27,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-28,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-29,0.0,0.0,0.0,0.0
Malta,Malta,,2020-11-30,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-01,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-02,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-03,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-04,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-05,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-06,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-07,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-08,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-09,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-10,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-11,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-12,0.0,0.0,0.0,0.0
Malta,Malta,,2020-12-13,0.0,0.0,0.0,0.0
Mauritania,Mauritania,,2020-11-14,7941.65291628761,9.652916287610338,165.0,0.0
Mauritania,Mauritania,,2020-11-15,7947.871895725915,6.218979438304557,165.0,0.0
Mauritania,Mauritania,,2020-11-16,7960.666877236777,12.794981510861694,165.0,0.0
Mauritania,Mauritania,,2020-11-17,7975.681360066894,15.014482830117592,165.0,0.0
Mauritania,Mauritania,,2020-11-18,8012.8693499682,37.18798990130681,165.0,0.0
Mauritania,Mauritania,,2020-11-19,8023.326943424608,10.457593456407615,165.0,0.0
Mauritania,Mauritania,,2020-11-20,8055.439596413269,32.11265298866112,165.0,0.0
Mauritania,Mauritania,,2020-11-21,8065.19333781039,9.75374139712172,165.0,0.0
Mauritania,Mauritania,,2020-11-22,8071.415213820755,6.22187601036446,165.0,0.0
Mauritania,Mauritania,,2020-11-23,8084.099883104031,12.684669283275607,165.0,0.0
Mauritania,Mauritania,,2020-11-24,8099.1849718822805,15.085088778250118,165.0,0.0
Mauritania,Mauritania,,2020-11-25,8136.396704777112,37.211732894831684,165.0,0.0
Mauritania,Mauritania,,2020-11-26,8147.3607682076145,10.964063430502113,165.0,0.0
Mauritania,Mauritania,,2020-11-27,8179.739357381223,32.37858917360863,165.0,0.0
Mauritania,Mauritania,,2020-11-28,8189.469486084201,9.730128702977698,165.0,0.0
Mauritania,Mauritania,,2020-11-29,8195.698461110895,6.228975026693786,165.0,0.0
Mauritania,Mauritania,,2020-11-30,8208.337559925261,12.63909881436687,165.0,0.0
Mauritania,Mauritania,,2020-12-01,8222.910657187265,14.573097262003436,165.0,0.0
Mauritania,Mauritania,,2020-12-02,8259.997529989629,37.08687280236289,165.0,0.0
Mauritania,Mauritania,,2020-12-03,8271.093177809827,11.095647820198154,165.0,0.0
Mauritania,Mauritania,,2020-12-04,8303.650959403018,32.55778159319056,165.0,0.0
Mauritania,Mauritania,,2020-12-05,8313.499096978212,9.848137575194505,165.0,0.0
Mauritania,Mauritania,,2020-12-06,8320.068525771154,6.569428792941761,165.0,0.0
Mauritania,Mauritania,,2020-12-07,8333.13715999734,13.068634226186688,165.0,0.0
Mauritania,Mauritania,,2020-12-08,8347.951043659212,14.813883661871532,165.0,0.0
Mauritania,Mauritania,,2020-12-09,8385.330606745205,37.37956308599286,165.0,0.0
Mauritania,Mauritania,,2020-12-10,8396.797154929445,11.466548184240025,165.0,0.0
Mauritania,Mauritania,,2020-12-11,8429.721851411714,32.924696482268516,165.0,0.0
Mauritania,Mauritania,,2020-12-12,8439.829921663368,10.108070251653542,165.0,0.0
Mauritania,Mauritania,,2020-12-13,8446.789393853314,6.959472189947355,165.0,0.0
Mauritius,Mauritius,,2020-11-14,470.6237642581313,0.6237642581313143,10.0,0.0
Mauritius,Mauritius,,2020-11-15,470.65381222055333,0.0300479624220438,10.0,0.0
Mauritius,Mauritius,,2020-11-16,470.9154632029341,0.26165098238080947,10.0,0.0
Mauritius,Mauritius,,2020-11-17,470.9761534264081,0.06069022347394533,10.0,0.0
Mauritius,Mauritius,,2020-11-18,471.0293881222919,0.053234695883843365,10.0,0.0
Mauritius,Mauritius,,2020-11-19,486.0617805206229,15.032392398331039,10.0,0.0
Mauritius,Mauritius,,2020-11-20,488.09909445936324,2.0373139387403407,10.0,0.0
Mauritius,Mauritius,,2020-11-21,488.75352396305647,0.6544295036932227,10.0,0.0
Mauritius,Mauritius,,2020-11-22,488.8206227280651,0.06709876500860322,10.0,0.0
Mauritius,Mauritius,,2020-11-23,489.1370447201911,0.31642199212605027,10.0,0.0
Mauritius,Mauritius,,2020-11-24,489.24522532926204,0.1081806090709446,10.0,0.0
Mauritius,Mauritius,,2020-11-25,489.3489767499327,0.10375142067068258,10.0,0.0
Mauritius,Mauritius,,2020-11-26,504.4285137562,15.07953700626726,10.0,0.0
Mauritius,Mauritius,,2020-11-27,506.50953318799304,2.081019431793026,10.0,0.0
Mauritius,Mauritius,,2020-11-28,507.2071189320965,0.6975857441034348,10.0,0.0
Mauritius,Mauritius,,2020-11-29,507.320068522687,0.11294959059049414,10.0,0.0
Mauritius,Mauritius,,2020-11-30,507.6867235894717,0.3666550667846956,10.0,0.0
Mauritius,Mauritius,,2020-12-01,507.84300042863464,0.15627683916294216,10.0,0.0
Mauritius,Mauritius,,2020-12-02,507.9986736664568,0.15567323782215345,10.0,0.0
Mauritius,Mauritius,,2020-12-03,523.1299662528551,15.131292586398303,10.0,0.0
Mauritius,Mauritius,,2020-12-04,525.2649592327746,2.134992979919526,10.0,0.0
Mauritius,Mauritius,,2020-12-05,525.9895490429634,0.7245898101888858,10.0,0.0
Mauritius,Mauritius,,2020-12-06,526.1536219192179,0.16407287625446898,10.0,0.0
Mauritius,Mauritius,,2020-12-07,526.5786982453894,0.42507632617153396,10.0,0.0
Mauritius,Mauritius,,2020-12-08,526.7421545883584,0.16345634296891431,10.0,0.0
Mauritius,Mauritius,,2020-12-09,526.9131171572453,0.1709625688868877,10.0,0.0
Mauritius,Mauritius,,2020-12-10,542.0675522722189,15.154435114973596,10.0,0.0
Mauritius,Mauritius,,2020-12-11,544.227227627661,2.1596753554421397,10.0,0.0
Mauritius,Mauritius,,2020-12-12,544.9697257117801,0.742498084119128,10.0,0.0
Mauritius,Mauritius,,2020-12-13,545.1747158576442,0.20499014586407363,10.0,0.0
Mexico,Mexico,,2020-11-14,1004995.4997988888,7602.499798888762,98188.794749856,564.7947498559952
Mexico,Mexico,,2020-11-15,1010877.0933418252,5881.593542936325,98425.5639960195,236.76924616350541
Mexico,Mexico,,2020-11-16,1015537.2459970871,4660.152655261879,98618.21431961485,192.65032359535223
Mexico,Mexico,,2020-11-17,1021276.544747035,5739.29874994794,99253.22399191713,635.0096723022714
Mexico,Mexico,,2020-11-18,1029089.8161369654,7813.271389930368,99873.44283881993,620.2188469027989
Mexico,Mexico,,2020-11-19,1034288.659435122,5198.843298156672,100481.57911870573,608.1362798857969
Mexico,Mexico,,2020-11-20,1040075.8551989535,5787.195763831496,101087.40272599694,605.8236072912073
Mexico,Mexico,,2020-11-21,1047533.1051089168,7457.249909963227,101659.94084854673,572.5381225497808
Mexico,Mexico,,2020-11-22,1053340.9547833211,5807.849674404284,101910.5013969529,250.5605484061734
Mexico,Mexico,,2020-11-23,1057887.6346565168,4546.679873195751,102113.86708481157,203.3656878586811
Mexico,Mexico,,2020-11-24,1063970.1847926106,6082.550136093634,102797.64149589873,683.7744110871627
Mexico,Mexico,,2020-11-25,1071762.4742935086,7792.289500897881,103436.82886952328,639.1873736245441
Mexico,Mexico,,2020-11-26,1077215.8909374087,5453.416643900091,104087.39856872788,650.5696992045979
Mexico,Mexico,,2020-11-27,1082914.762858221,5698.87192081238,104707.21413140878,619.8155626809062
Mexico,Mexico,,2020-11-28,1090389.4768685293,7474.714010308154,105302.93756275029,595.7234313415111
Mexico,Mexico,,2020-11-29,1096084.332286811,5694.855418281558,105565.88896101495,262.95139826465487
Mexico,Mexico,,2020-11-30,1100483.2700334522,4398.937746641137,105778.83518368745,212.94622267249864
Mexico,Mexico,,2020-12-01,1106101.56841106,5618.298377607831,106444.89795844062,666.0627747531751
Mexico,Mexico,,2020-12-02,1113719.69576664,7618.127355579899,107091.44583867774,646.5478802371276
Mexico,Mexico,,2020-12-03,1118924.6125697554,5204.916803115618,107743.0306356838,651.5847970060603
Mexico,Mexico,,2020-12-04,1124323.7389927828,5399.126423027381,108359.36100541547,616.3303697316732
Mexico,Mexico,,2020-12-05,1131354.195613177,7030.456620394167,108938.73956475708,579.3785593416039
Mexico,Mexico,,2020-12-06,1136754.637510916,5400.441897738981,109198.57661374168,259.8370489846051
Mexico,Mexico,,2020-12-07,1140859.403260029,4104.765749112824,109408.3959980643,209.81938432261825
Mexico,Mexico,,2020-12-08,1146254.5219000238,5395.118639994994,110077.68178651728,669.28578845298
Mexico,Mexico,,2020-12-09,1153462.8252155727,7208.303315548886,110710.50053203866,632.8187455213797
Mexico,Mexico,,2020-12-10,1158283.3094154142,4820.484199841437,111350.55528184172,640.0547498030658
Mexico,Mexico,,2020-12-11,1163231.9043820805,4948.59496666631,111949.0865085192,598.5312266774849
Mexico,Mexico,,2020-12-12,1169882.7557266417,6650.851344561181,112517.00021805303,567.9137095338166
Mexico,Mexico,,2020-12-13,1174905.844742287,5023.089015645159,112765.4591546421,248.45893658907818
Moldova,Moldova,,2020-11-14,88697.88433609235,1336.8843360923545,2001.288096666336,14.28809666633606
Moldova,Moldova,,2020-11-15,89339.44791519464,641.5635791022972,2005.7404747809376,4.452378114601572
Moldova,Moldova,,2020-11-16,89664.19260702029,324.7446918256491,2027.6580346392382,21.917559858300667
Moldova,Moldova,,2020-11-17,90568.89276491664,904.7001578963469,2048.5973529898674,20.939318350629247
Moldova,Moldova,,2020-11-18,91648.00958125958,1079.1168163429375,2071.2075073690376,22.61015437917022
Moldova,Moldova,,2020-11-19,92918.66998207218,1270.660400812595,2092.4853295654248,21.277822196387287
Moldova,Moldova,,2020-11-20,94172.71306813066,1254.0430860584745,2112.700014154627,20.214684589202292
Moldova,Moldova,,2020-11-21,95433.73575067124,1261.0226825405791,2129.1613287199093,16.461314565282535
Moldova,Moldova,,2020-11-22,95903.74866423059,470.01291355934,2134.002755962623,4.841427242713329
Moldova,Moldova,,2020-11-23,96066.38867412612,162.64000989554188,2156.4364163514297,22.433660388806636
Moldova,Moldova,,2020-11-24,96871.97154563932,805.5828715131878,2179.123650180213,22.68723382878348
Moldova,Moldova,,2020-11-25,97856.25362544348,984.2820798041579,2203.6059462812696,24.48229610105638
