CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Saudi Arabia,,Saudi Arabia,2020-11-22,355988.140952635,341.8336399456117,5780.28992042816,14.660689343393475
Saudi Arabia,,Saudi Arabia,2020-11-23,356370.8693190864,382.72836645146265,5799.475101934935,19.185181506775137
Saudi Arabia,,Saudi Arabia,2020-11-24,356818.754383023,447.885063936632,5816.134580978021,16.65947904308669
Saudi Arabia,,Saudi Arabia,2020-11-25,357193.0296491671,374.27526614406,5830.307813720278,14.173232742256383
Saudi Arabia,,Saudi Arabia,2020-11-26,357503.7699374713,310.7402883042356,5846.60651226764,16.29869854736193
Saudi Arabia,,Saudi Arabia,2020-11-27,357971.4414681068,467.6715306354927,5867.715133752716,21.108621485075577
Saudi Arabia,,Saudi Arabia,2020-11-28,358367.12004567956,395.67857757273816,5886.909136121916,19.194002369200696
Saudi Arabia,,Saudi Arabia,2020-11-29,358718.7897310352,351.6696853556259,5901.93359124581,15.024455123893034
Saudi Arabia,,Saudi Arabia,2020-11-30,359113.0649809673,394.2752499320816,5921.404826056293,19.471234810483597
Saudi Arabia,,Saudi Arabia,2020-12-01,359570.1346849253,457.0697039580241,5938.911615925115,17.506789868822693
Saudi Arabia,,Saudi Arabia,2020-12-02,359961.92937085935,391.79468593401134,5953.88290845227,14.97129252715462
Saudi Arabia,,Saudi Arabia,2020-12-03,360288.4282891506,326.4989182912457,5970.685225355436,16.802316903165973
Saudi Arabia,,Saudi Arabia,2020-12-04,360776.90211209195,488.4738229413757,5992.188902771997,21.503677416560404
Saudi Arabia,,Saudi Arabia,2020-12-05,361190.20503654325,413.30292445131477,6011.8001542677885,19.611251495791347
Saudi Arabia,,Saudi Arabia,2020-12-06,361564.88891797874,374.6838814354962,6027.504857823233,15.704703555443853
Saudi Arabia,,Saudi Arabia,2020-12-07,361981.7754434595,416.88652548074185,6047.839536567355,20.334678744122172
Saudi Arabia,,Saudi Arabia,2020-12-08,362462.4379155199,480.6624720604379,6065.962880221099,18.123343653744154
Saudi Arabia,,Saudi Arabia,2020-12-09,362882.4683300755,420.0304145555911,6082.135561908932,16.172681687833197
Saudi Arabia,,Saudi Arabia,2020-12-10,363240.3267253239,357.8583952483875,6100.173950567125,18.03838865819326
Saudi Arabia,,Saudi Arabia,2020-12-11,363761.6273957809,521.3006704569318,6123.04508303641,22.87113246928419
Saudi Arabia,,Saudi Arabia,2020-12-12,364205.9536779211,444.3262821402899,6143.8149837466635,20.76990071025449
Saudi Arabia,,Saudi Arabia,2020-12-13,364616.8706363792,410.9169584580507,6160.783803148699,16.968819402035045
Senegal,,Senegal,2020-11-14,15773.167848419413,18.167848419413367,326.0,0.0
Senegal,,Senegal,2020-11-15,15787.087270419532,13.919422000117915,326.0,0.0
Senegal,,Senegal,2020-11-16,15788.665941733954,1.5786713144242548,326.0,0.0
Senegal,,Senegal,2020-11-17,15798.781143516204,10.115201782247999,326.0,0.0
Senegal,,Senegal,2020-11-18,15812.46042034373,13.679276827527229,326.0,0.0
Senegal,,Senegal,2020-11-19,15820.487653034883,8.027232691152717,326.0,0.0
Senegal,,Senegal,2020-11-20,15831.758156469787,11.270503434904038,326.0,0.0
Senegal,,Senegal,2020-11-21,15850.05015751834,18.292001048552514,326.0,0.0
Senegal,,Senegal,2020-11-22,15864.698955794298,14.648798275958411,326.0,0.0
Senegal,,Senegal,2020-11-23,15867.872662742986,3.17370694868851,326.0,0.0
Senegal,,Senegal,2020-11-24,15877.979481946666,10.106819203678832,326.0,0.0
Senegal,,Senegal,2020-11-25,15892.48615533506,14.506673388393295,326.0,0.0
Senegal,,Senegal,2020-11-26,15901.217106915627,8.730951580566796,326.0,0.0
Senegal,,Senegal,2020-11-27,15912.699692749466,11.48258583383923,326.0,0.0
Senegal,,Senegal,2020-11-28,15930.901163011931,18.20147026246562,326.0,0.0
Senegal,,Senegal,2020-11-29,15945.864479417909,14.963316405978055,326.0,0.0
Senegal,,Senegal,2020-11-30,15949.607066039442,3.742586621532527,326.0,0.0
Senegal,,Senegal,2020-12-01,15960.878006928346,11.270940888902766,326.0,0.0
Senegal,,Senegal,2020-12-02,15976.368859346421,15.490852418076905,326.0,0.0
Senegal,,Senegal,2020-12-03,15985.51229206019,9.14343271376724,326.0,0.0
Senegal,,Senegal,2020-12-04,15997.914051587903,12.401759527712205,326.0,0.0
Senegal,,Senegal,2020-12-05,16017.056447369132,19.14239578122912,326.0,0.0
Senegal,,Senegal,2020-12-06,16032.877440355489,15.820992986355485,326.0,0.0
Senegal,,Senegal,2020-12-07,16037.381321479126,4.50388112363806,326.0,0.0
Senegal,,Senegal,2020-12-08,16049.250394055314,11.869072576187094,326.0,0.0
Senegal,,Senegal,2020-12-09,16065.65038605973,16.399992004416973,326.0,0.0
Senegal,,Senegal,2020-12-10,16075.981894392251,10.331508332521173,326.0,0.0
Senegal,,Senegal,2020-12-11,16089.822792759489,13.840898367236619,326.0,0.0
Senegal,,Senegal,2020-12-12,16110.190099008956,20.367306249469184,326.0,0.0
Senegal,,Senegal,2020-12-13,16127.204063680652,17.013964671695582,326.0,0.0
Serbia,,Serbia,2020-11-14,81093.33645100385,3829.3364510038446,988.9694902828247,16.969490282824744
Serbia,,Serbia,2020-11-15,84118.30871936338,3024.972268359534,1006.286865180135,17.317374897310206
Serbia,,Serbia,2020-11-16,86498.87119259415,2380.562473230767,1024.9634448895954,18.676579709460498
Serbia,,Serbia,2020-11-17,90715.07350829267,4216.2023156985215,1047.103379704663,22.13993481506744
Serbia,,Serbia,2020-11-18,95456.74926748565,4741.675759192976,1076.9316295692313,29.828249864568434
Serbia,,Serbia,2020-11-19,99704.23103645747,4247.481768971816,1101.7477703603693,24.816140791138004
Serbia,,Serbia,2020-11-20,104254.68958422453,4550.458547767061,1126.89540302558,25.147632665210757
Serbia,,Serbia,2020-11-21,109158.42080412418,4903.731219899661,1152.2987582284486,25.40335520286843
Serbia,,Serbia,2020-11-22,113102.77299263689,3944.3521885127134,1175.752205605193,23.45344737674457
Serbia,,Serbia,2020-11-23,116337.05459603328,3234.281603396384,1200.8391587449983,25.086953139805267
Serbia,,Serbia,2020-11-24,121506.62106775495,5169.566471721674,1230.8565909043937,30.017432159395444
Serbia,,Serbia,2020-11-25,127405.0672870994,5898.446219344434,1270.616061366592,39.759470462198394
Serbia,,Serbia,2020-11-26,132836.80553469472,5431.738247595329,1303.8283486271077,33.212287260515595
Serbia,,Serbia,2020-11-27,138602.4136576684,5765.608122973651,1338.2930205097343,34.46467188262659
Serbia,,Serbia,2020-11-28,144732.1343850973,6129.720727428918,1371.894168540664,33.60114803092959
Serbia,,Serbia,2020-11-29,149947.83731793857,5215.702932841283,1404.0355799144181,32.14141137375417
Serbia,,Serbia,2020-11-30,154329.48871832108,4381.651400382509,1438.0028396776981,33.96725976328008
Serbia,,Serbia,2020-12-01,160933.38145530585,6603.892736984784,1478.5491857114164,40.54634603371825
Serbia,,Serbia,2020-12-02,168336.0909414498,7402.70948614392,1529.0303622218403,50.481176510423886
Serbia,,Serbia,2020-12-03,175349.7917192579,7013.700777808108,1573.5382901148614,44.50792789302116
Serbia,,Serbia,2020-12-04,182719.87996694993,7370.088247692049,1619.5833362519902,46.04504613712882
Serbia,,Serbia,2020-12-05,190036.52873699513,7316.648770045187,1662.0436181120713,42.46028186008091
Serbia,,Serbia,2020-12-06,196313.1382559102,6276.609518915073,1703.9331811420666,41.88956302999547
Serbia,,Serbia,2020-12-07,201698.23312607175,5385.094870161531,1747.7395357208793,43.80635457881283
Serbia,,Serbia,2020-12-08,209342.38014346932,7644.147017397556,1798.3887048600109,50.64916913913149
Serbia,,Serbia,2020-12-09,217737.5411070301,8395.16096356079,1859.945205947935,61.55650108792397
Serbia,,Serbia,2020-12-10,225889.09296574135,8151.551858711246,1917.5728154604585,57.62760951252354
Serbia,,Serbia,2020-12-11,234395.76114248662,8506.668176745276,1976.6111385013673,59.03832304090899
Serbia,,Serbia,2020-12-12,242428.52303119755,8032.76188871092,2033.0602412722674,56.44910277089998
Serbia,,Serbia,2020-12-13,249418.80753726122,6990.284506063694,2089.225789078662,56.16554780639428
Seychelles,,Seychelles,2020-11-14,160.0,0.0,0.0,0.0
Seychelles,,Seychelles,2020-11-15,160.0776400209604,0.07764002096039135,0.0,0.0
Seychelles,,Seychelles,2020-11-16,160.10289119694585,0.025251175985441555,0.0,0.0
Seychelles,,Seychelles,2020-11-17,160.10728075067908,0.004389553733254359,0.0,0.0
Seychelles,,Seychelles,2020-11-18,160.18989171579614,0.0826109651170672,0.0,0.0
Seychelles,,Seychelles,2020-11-19,162.20045254198516,2.0105608261890238,0.0,0.0
Seychelles,,Seychelles,2020-11-20,162.2005352428114,8.270082623513357e-05,0.0,0.0
Seychelles,,Seychelles,2020-11-21,162.35190966158427,0.1513744187728646,0.0,0.0
Seychelles,,Seychelles,2020-11-22,162.35699374358705,0.0050840820027650635,0.0,0.0
Seychelles,,Seychelles,2020-11-23,162.3580023513154,0.0010086077283508988,0.0,0.0
Seychelles,,Seychelles,2020-11-24,162.46296153555892,0.1049591842435494,0.0,0.0
Seychelles,,Seychelles,2020-11-25,162.4931754860553,0.030213950496376967,0.0,0.0
Seychelles,,Seychelles,2020-11-26,164.53651624348237,2.0433407574270825,0.0,0.0
Seychelles,,Seychelles,2020-11-27,164.561800751896,0.02528450841359464,0.0,0.0
Seychelles,,Seychelles,2020-11-28,164.67386267840578,0.11206192650981585,0.0,0.0
Seychelles,,Seychelles,2020-11-29,164.68006552488765,0.006202846481861805,0.0,0.0
Seychelles,,Seychelles,2020-11-30,164.6824124312796,0.0023469063919618408,0.0,0.0
Seychelles,,Seychelles,2020-12-01,164.71050176952602,0.028089338246426284,0.0,0.0
Seychelles,,Seychelles,2020-12-02,164.75097995957336,0.040478190047335154,0.0,0.0
Seychelles,,Seychelles,2020-12-03,166.79340065139093,2.042420691817565,0.0,0.0
Seychelles,,Seychelles,2020-12-04,166.7947086804408,0.0013080290498882316,0.0,0.0
Seychelles,,Seychelles,2020-12-05,166.93582006979184,0.14111138935103065,0.0,0.0
Seychelles,,Seychelles,2020-12-06,166.99597971600787,0.06015964621600413,0.0,0.0
Seychelles,,Seychelles,2020-12-07,167.0003276783946,0.0043479623867434865,0.0,0.0
Seychelles,,Seychelles,2020-12-08,167.0020598108619,0.0017321324673248602,0.0,0.0
Seychelles,,Seychelles,2020-12-09,167.02579722700608,0.023737416144166006,0.0,0.0
Seychelles,,Seychelles,2020-12-10,169.03326491974062,2.007467692734526,0.0,0.0
Seychelles,,Seychelles,2020-12-11,169.03440007922313,0.0011351594825146196,0.0,0.0
Seychelles,,Seychelles,2020-12-12,169.12396277710587,0.08956269788273268,0.0,0.0
Seychelles,,Seychelles,2020-12-13,169.13725716771216,0.013294390606296386,0.0,0.0
Sierra Leone,,Sierra Leone,2020-11-14,2397.636226305455,8.636226305454827,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-15,2397.636226305455,0.0,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-16,2402.573407836433,4.937181530977947,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-17,2403.106370747052,0.5329629106192972,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-18,2404.204513828171,1.0981430811186033,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-19,2406.2350164113686,2.030502583198079,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-20,2408.6209281830616,2.385911771692498,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-21,2417.7340089963423,9.113080813280948,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-22,2418.4375200522186,0.7035110558764508,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-23,2423.6154549638454,5.17793491162683,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-24,2424.7026999120303,1.0872449481850266,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-25,2426.6222905974746,1.9195906854443163,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-26,2429.4151709222506,2.792880324776152,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-27,2432.7667566018954,3.351585679644459,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-28,2442.8633297731403,10.096573171245236,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-29,2444.464531754429,1.6012019812888925,74.0,0.0
Sierra Leone,,Sierra Leone,2020-11-30,2450.558216139632,6.093684385202563,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-01,2452.585558194589,2.0273420549568177,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-02,2454.916906811465,2.331348616876488,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-03,2457.7918538825934,2.8749470711281693,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-04,2461.8840230503465,4.092169167753193,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-05,2472.186545871864,10.30252282151751,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-06,2474.233080938116,2.0465350662518706,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-07,2480.9278163250774,6.694735386961536,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-08,2483.544798818065,2.6169824929876215,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-09,2486.5483317311355,3.003532913070203,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-10,2490.1898620863312,3.641530355195912,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-11,2494.899126734869,4.709264648537388,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-12,2506.0166864618495,11.117559726980911,74.0,0.0
Sierra Leone,,Sierra Leone,2020-12-13,2508.7130399992534,2.6963535374039393,74.0,0.0
Singapore,,Singapore,2020-11-14,58125.72566571416,11.725665714162552,28.0,0.0
Singapore,,Singapore,2020-11-15,58132.681663869895,6.955998155730882,28.0,0.0
Singapore,,Singapore,2020-11-16,58144.82308122744,12.141417357549944,28.0,0.0
Singapore,,Singapore,2020-11-17,58153.132075222784,8.308993995348537,28.0,0.0
Singapore,,Singapore,2020-11-18,58173.924869452414,20.792794229624228,28.0,0.0
Singapore,,Singapore,2020-11-19,58182.821183078384,8.896313625974816,28.0,0.0
Singapore,,Singapore,2020-11-20,58196.5723497397,13.751166661311753,28.0,0.0
Singapore,,Singapore,2020-11-21,58209.5932767606,13.02092702091009,28.0,0.0
Singapore,,Singapore,2020-11-22,58217.31456877652,7.721292015919047,28.0,0.0
Singapore,,Singapore,2020-11-23,58230.114303977825,12.799735201305879,28.0,0.0
Singapore,,Singapore,2020-11-24,58239.57376116495,9.45945718712133,28.0,0.0
Singapore,,Singapore,2020-11-25,58262.51401094835,22.94024978340124,28.0,0.0
Singapore,,Singapore,2020-11-26,58272.924322126586,10.410311178234576,28.0,0.0
Singapore,,Singapore,2020-11-27,58288.09442799046,15.170105863869324,28.0,0.0
Singapore,,Singapore,2020-11-28,58302.09221351953,13.997785529077369,28.0,0.0
Singapore,,Singapore,2020-11-29,58311.02192530045,8.929711780909152,28.0,0.0
Singapore,,Singapore,2020-11-30,58325.36534814094,14.343422840500113,28.0,0.0
Singapore,,Singapore,2020-12-01,58336.73847377429,11.373125633348723,28.0,0.0
Singapore,,Singapore,2020-12-02,58361.160975955616,24.422502181330504,28.0,0.0
Singapore,,Singapore,2020-12-03,58373.59054738106,12.429571425441603,28.0,0.0
Singapore,,Singapore,2020-12-04,58390.42243931144,16.831891930376724,28.0,0.0
Singapore,,Singapore,2020-12-05,58406.22457175788,15.802132446432886,28.0,0.0
Singapore,,Singapore,2020-12-06,58416.75452631274,10.529954554863686,28.0,0.0
Singapore,,Singapore,2020-12-07,58433.02200650028,16.267480187537,28.0,0.0
Singapore,,Singapore,2020-12-08,58446.32229436361,13.300287863333946,28.0,0.0
Singapore,,Singapore,2020-12-09,58472.76802112823,26.445726764623352,28.0,0.0
Singapore,,Singapore,2020-12-10,58487.42256797811,14.654546849879399,28.0,0.0
Singapore,,Singapore,2020-12-11,58506.67797247159,19.255404493474426,28.0,0.0
Singapore,,Singapore,2020-12-12,58524.883665426314,18.205692954731195,28.0,0.0
Singapore,,Singapore,2020-12-13,58537.864019614004,12.980354187691592,28.0,0.0
Slovak Republic,,Slovak Republic,2020-11-14,86154.99473214884,2358.994732148845,521.4866211554012,30.48662115540116
Slovak Republic,,Slovak Republic,2020-11-15,87513.07796742275,1358.0832352739058,521.4866211554012,0.0
Slovak Republic,,Slovak Republic,2020-11-16,87935.80371742079,422.7257499980368,541.8132957038928,20.32667454849158
Slovak Republic,,Slovak Republic,2020-11-17,88982.44075511317,1046.6370376923944,565.0363474869023,23.22305178300951
Slovak Republic,,Slovak Republic,2020-11-18,90970.36656798223,1987.9258128690444,588.1022624811835,23.06591499428125
Slovak Republic,,Slovak Republic,2020-11-19,93573.8327415809,2603.4661735986656,637.4604928520114,49.358230370827826
Slovak Republic,,Slovak Republic,2020-11-20,94892.61878719431,1318.7860456134133,650.8689750862554,13.40848223424415
Slovak Republic,,Slovak Republic,2020-11-21,96989.15340126207,2096.5346140677498,678.6918388792014,27.822863792945952
Slovak Republic,,Slovak Republic,2020-11-22,98054.11029441115,1064.956893149084,678.6918388792014,0.0
Slovak Republic,,Slovak Republic,2020-11-23,98170.71668087972,116.60638646857032,694.9457112171996,16.253872337998143
Slovak Republic,,Slovak Republic,2020-11-24,98843.34503375049,672.6283528707772,716.1362004652805,21.19048924808085
Slovak Republic,,Slovak Republic,2020-11-25,100450.57173393777,1607.226700187278,737.8143940385635,21.67819357328301
Slovak Republic,,Slovak Republic,2020-11-26,102785.74569210944,2335.1739581716747,786.8619990229313,49.04760498436785
Slovak Republic,,Slovak Republic,2020-11-27,103870.88267736923,1085.1369852597747,799.0910819716619,12.229082948730595
Slovak Republic,,Slovak Republic,2020-11-28,105742.35762557224,1871.4749482030245,824.6795437324529,25.58846176079092
Slovak Republic,,Slovak Republic,2020-11-29,106590.43485216267,848.0772265904079,824.8154879775545,0.1359442451017126
Slovak Republic,,Slovak Republic,2020-11-30,106661.80136341725,71.36651125458988,839.243211944952,14.427723967397554
Slovak Republic,,Slovak Republic,2020-12-01,107068.88296880401,407.0816053867653,857.8069434733338,18.563731528381698
Slovak Republic,,Slovak Republic,2020-12-02,108438.77804462663,1369.8950758226097,877.5979872509722,19.79104377763853
Slovak Republic,,Slovak Republic,2020-12-03,110542.18620728048,2103.408162653854,924.1152111789052,46.517223927932804
Slovak Republic,,Slovak Republic,2020-12-04,111443.76440192864,901.5781946481522,935.2052418473681,11.090030668463054
Slovak Republic,,Slovak Republic,2020-12-05,113114.21821625813,1670.4538143294965,959.8848429911413,24.679601143773198
Slovak Republic,,Slovak Republic,2020-12-06,113773.7061316091,659.4879153509786,960.1015154307486,0.21667243960713087
Slovak Republic,,Slovak Republic,2020-12-07,113790.58813995676,16.882008347659152,973.1838932140473,13.082377783298782
Slovak Republic,,Slovak Republic,2020-12-08,114046.05540996278,255.46727000600697,990.7958824584579,17.61198924441053
Slovak Republic,,Slovak Republic,2020-12-09,115225.86592360144,1179.810513638665,1008.7716582328367,17.97577577437885
Slovak Republic,,Slovak Republic,2020-12-10,117149.43974561102,1923.5738220095898,1054.4361759632577,45.66451773042099
Slovak Republic,,Slovak Republic,2020-12-11,117880.23932803256,730.7995824215268,1064.0356777705108,9.599501807252974
Slovak Republic,,Slovak Republic,2020-12-12,119369.22900445621,1488.9896764236541,1086.7218446409884,22.686166870477564
Slovak Republic,,Slovak Republic,2020-12-13,119840.1273166628,470.89831220658675,1086.9949258707848,0.27308122979635024
Slovenia,,Slovenia,2020-11-14,53958.81912296193,1573.8191229619335,759.923836562185,35.92383656218492
Slovenia,,Slovenia,2020-11-15,54754.01107789681,795.1919549348806,782.5631921097407,22.63935554755581
Slovenia,,Slovenia,2020-11-16,55242.10060264175,488.08952474493765,810.7989836301276,28.23579152038693
Slovenia,,Slovenia,2020-11-17,56333.16228983864,1091.061687196891,843.0805782011923,32.28159457106474
Slovenia,,Slovenia,2020-11-18,58471.292524741315,2138.13023490267,886.4300128163397,43.34943461514728
Slovenia,,Slovenia,2020-11-19,60282.55206152667,1811.2595367853628,926.4390234376978,40.00901062135806
Slovenia,,Slovenia,2020-11-20,61659.46799617157,1376.9159346448914,964.4565467297489,38.017523292051095
Slovenia,,Slovenia,2020-11-21,63173.382961135634,1513.9149649640674,1003.6116223269792,39.155075597230386
Slovenia,,Slovenia,2020-11-22,63871.493333338614,698.1103722029798,1028.399697635773,24.788075308793807
Slovenia,,Slovenia,2020-11-23,64238.98902578924,367.4956924506339,1056.4353473220262,28.035649686253024
Slovenia,,Slovenia,2020-11-24,65234.95632596761,995.9673001783601,1090.3436114673277,33.90826414530143
Slovenia,,Slovenia,2020-11-25,67317.65046803316,2082.694142065562,1135.6472424390365,45.303630971708955
Slovenia,,Slovenia,2020-11-26,69073.15785039624,1755.507382363085,1178.2119135284204,42.564671089383836
Slovenia,,Slovenia,2020-11-27,70381.76202442296,1308.6041740267085,1218.4243046690608,40.212391140640506
Slovenia,,Slovenia,2020-11-28,71771.19196153039,1389.4299371074385,1258.713608193467,40.289303524406094
Slovenia,,Slovenia,2020-11-29,72336.92185727776,565.7298957473681,1284.7637987821945,26.050190588727318
Slovenia,,Slovenia,2020-11-30,72576.73979188621,239.81793460845472,1315.0740716000726,30.310272817878065
Slovenia,,Slovenia,2020-12-01,73444.12011969388,867.3803278076659,1351.9478922995113,36.87382069943879
Slovenia,,Slovenia,2020-12-02,75386.30848104946,1942.1883613555915,1401.5691608582379,49.62126855872654
Slovenia,,Slovenia,2020-12-03,77022.8923606606,1636.5838796111343,1446.6745621961352,45.10540133789736
Slovenia,,Slovenia,2020-12-04,78201.90735089732,1179.0149902367166,1490.7014095552772,44.02684735914208
Slovenia,,Slovenia,2020-12-05,79452.01831689838,1250.110966001056,1532.640185655285,41.93877610000772
Slovenia,,Slovenia,2020-12-06,79868.36342570477,416.3451088064028,1561.2909347535772,28.650749098292223
Slovenia,,Slovenia,2020-12-07,79999.19737695238,130.83395124760438,1594.6637079285592,33.37277317498186
Slovenia,,Slovenia,2020-12-08,80708.83975637288,709.6423794204927,1634.2527453053335,39.58903737677454
Slovenia,,Slovenia,2020-12-09,82502.07312718473,1793.2333708118554,1686.8030950171014,52.55034971176768
Slovenia,,Slovenia,2020-12-10,83988.58809490429,1486.5149677195573,1733.8624223472948,47.05932733019347
Slovenia,,Slovenia,2020-12-11,85024.6305641707,1036.0424692664149,1781.0894752170361,47.22705286974147
Slovenia,,Slovenia,2020-12-12,86131.14104130381,1106.5104771331137,1825.4153334870362,44.32585826999981
Slovenia,,Slovenia,2020-12-13,86402.74402451326,271.60298320944037,1856.2610153309176,30.845681843881437
Solomon Islands,,Solomon Islands,2020-11-14,16.163922291353785,0.16392229135378678,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-15,16.190951661936637,0.027029370582853596,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-16,19.314660871321347,3.123709209384711,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-17,19.31882199765353,0.004161126332180307,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-18,19.43673067133974,0.11790867368620797,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-19,19.440559198581674,0.003828527241936495,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-20,19.5096073757434,0.06904817716172705,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-21,19.56934063082827,0.059733255084868424,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-22,19.666634539861157,0.09729390903288683,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-23,22.744634308896906,3.07799976903575,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-24,22.75260391105479,0.007969602157886172,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-25,22.83496348608606,0.08235957503127055,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-26,22.83496348608606,0.0,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-27,22.83496348608606,0.0,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-28,22.84043609335316,0.005472607267098278,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-29,22.84043609335316,0.0,0.0,0.0
Solomon Islands,,Solomon Islands,2020-11-30,25.84693381221468,3.006497718861519,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-01,25.857015393324232,0.010081581109554552,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-02,25.85718512503709,0.00016973171285691868,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-03,25.859782014697085,0.00259688965999551,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-04,25.86330513984566,0.003523125148574636,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-05,25.864838813340718,0.0015336734950555388,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-06,25.86958609518883,0.004747281848115264,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-07,28.82467183802834,2.9550857428395103,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-08,28.832242067316372,0.007570229288032918,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-09,28.832242067316372,0.0,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-10,28.834344965027615,0.0021028977112405494,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-11,28.837898972804837,0.0035540077772223933,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-12,28.83964407838034,0.0017451055755022024,0.0,0.0
Solomon Islands,,Solomon Islands,2020-12-13,28.846371484224022,0.006727405843681946,0.0,0.0
Somalia,,Somalia,2020-11-14,4301.060306652798,0.060306652798115756,107.0,0.0
Somalia,,Somalia,2020-11-15,4302.407199492272,1.3468928394738835,107.0,0.0
Somalia,,Somalia,2020-11-16,4374.064541357269,71.65734186499742,107.0,0.0
Somalia,,Somalia,2020-11-17,4374.180625345116,0.1160839878467329,107.0,0.0
Somalia,,Somalia,2020-11-18,4381.006659186066,6.826033840950025,107.0,0.0
Somalia,,Somalia,2020-11-19,4384.449277631737,3.442618445671248,107.0,0.0
Somalia,,Somalia,2020-11-20,4385.770901941933,1.3216243101951854,107.0,0.0
Somalia,,Somalia,2020-11-21,4389.321922457975,3.5510205160432906,107.0,0.0
Somalia,,Somalia,2020-11-22,4393.916289040973,4.594366582998318,107.0,0.0
Somalia,,Somalia,2020-11-23,4469.0002534717105,75.08396443073644,107.0,0.0
Somalia,,Somalia,2020-11-24,4471.462449377319,2.462195905608805,107.0,0.0
Somalia,,Somalia,2020-11-25,4480.081157931834,8.618708554514978,107.0,0.0
Somalia,,Somalia,2020-11-26,4482.7029726831515,2.621814751317622,107.0,0.0
Somalia,,Somalia,2020-11-27,4485.149716214672,2.446743531520022,107.0,0.0
Somalia,,Somalia,2020-11-28,4492.249164949268,7.09944873459556,107.0,0.0
Somalia,,Somalia,2020-11-29,4495.432199664913,3.1830347156457113,107.0,0.0
Somalia,,Somalia,2020-11-30,4568.242654784515,72.81045511960211,107.0,0.0
Somalia,,Somalia,2020-12-01,4569.760708787628,1.51805400311282,107.0,0.0
Somalia,,Somalia,2020-12-02,4574.779180697146,5.018471909518345,107.0,0.0
Somalia,,Somalia,2020-12-03,4578.256567494516,3.4773867973703854,107.0,0.0
Somalia,,Somalia,2020-12-04,4580.363393536444,2.106826041927499,107.0,0.0
Somalia,,Somalia,2020-12-05,4583.653062652717,3.289669116273069,107.0,0.0
Somalia,,Somalia,2020-12-06,4586.544089316001,2.8910266632836743,107.0,0.0
Somalia,,Somalia,2020-12-07,4659.849100351583,73.30501103558234,107.0,0.0
Somalia,,Somalia,2020-12-08,4661.242375412003,1.393275060419803,107.0,0.0
