CountryName,RegionName,Date,PredictedDailyNewCases
Finland,,2021-04-06,151.48876916230586
Finland,,2021-04-07,151.48876916230586
Finland,,2021-04-08,151.48876916230586
Finland,,2021-04-09,151.48876916230586
Finland,,2021-04-10,151.48876916230586
Finland,,2021-04-11,148.29832927346732
Finland,,2021-04-12,139.35092937503768
Finland,,2021-04-13,120.81164548029561
Finland,,2021-04-14,139.35092937503768
Finland,,2021-04-15,120.81164548029561
Finland,,2021-04-16,112.20259226618046
Finland,,2021-04-17,112.20259226618046
Finland,,2021-04-18,103.43754165549048
Finland,,2021-04-19,95.04519665518093
Finland,,2021-04-20,70.97629249608654
Finland,,2021-04-21,61.24890654707595
Finland,,2021-04-22,44.44012698441356
Finland,,2021-04-23,19.9985487316059
Finland,,2021-04-24,19.964549468281188
Finland,,2021-04-25,3.6847040027288664
Finland,,2021-04-26,7.617808590569258
Finland,,2021-04-27,0.0
Finland,,2021-04-28,0.0
Finland,,2021-04-29,0.0
Finland,,2021-04-30,0.0
Finland,,2021-05-01,0.0
Finland,,2021-05-02,0.0
Finland,,2021-05-03,0.0
Finland,,2021-05-04,0.0
Finland,,2021-05-05,0.0
Finland,,2021-05-06,0.0
Finland,,2021-05-07,0.0
Finland,,2021-05-08,0.0
Finland,,2021-05-09,0.0
Finland,,2021-05-10,0.0
Finland,,2021-05-11,0.0
Finland,,2021-05-12,0.0
Finland,,2021-05-13,0.0
Finland,,2021-05-14,0.0
Finland,,2021-05-15,0.0
Finland,,2021-05-16,0.0
Finland,,2021-05-17,0.0
Finland,,2021-05-18,0.0
Finland,,2021-05-19,0.0
Finland,,2021-05-20,0.0
Finland,,2021-05-21,0.0
Finland,,2021-05-22,0.0
Finland,,2021-05-23,0.0
Finland,,2021-05-24,0.0
Finland,,2021-05-25,0.0
Finland,,2021-05-26,0.0
Finland,,2021-05-27,0.0
Finland,,2021-05-28,0.0
Finland,,2021-05-29,0.0
Finland,,2021-05-30,0.0
Finland,,2021-05-31,0.0
Finland,,2021-06-01,0.0
Finland,,2021-06-02,0.0
Finland,,2021-06-03,0.0
Finland,,2021-06-04,0.0
Finland,,2021-06-05,0.0
Finland,,2021-06-06,0.0
Finland,,2021-06-07,0.0
Finland,,2021-06-08,0.0
Finland,,2021-06-09,0.0
Finland,,2021-06-10,0.0
Finland,,2021-06-11,0.0
Finland,,2021-06-12,0.0
Finland,,2021-06-13,0.0
Finland,,2021-06-14,0.0
Finland,,2021-06-15,0.0
Finland,,2021-06-16,0.0
Finland,,2021-06-17,0.0
Finland,,2021-06-18,0.0
Finland,,2021-06-19,0.0
Finland,,2021-06-20,0.0
Finland,,2021-06-21,0.0
Finland,,2021-06-22,0.0
Finland,,2021-06-23,0.0
France,,2020-12-25,13502.401065804801
France,,2020-12-26,11914.114716812599
France,,2020-12-27,12069.600449945958
France,,2020-12-28,13705.620676496508
France,,2020-12-29,9670.543969769316
France,,2020-12-30,10871.071949001205
France,,2020-12-31,11822.94396222112
France,,2021-01-01,11023.334102850173
France,,2021-01-02,11202.570422237188
France,,2021-01-03,10658.658879658376
France,,2021-01-04,11750.484151199078
France,,2021-01-05,12333.269398293953
France,,2021-01-06,11483.46023376335
France,,2021-01-07,11749.011655306467
France,,2021-01-08,12469.43628894815
France,,2021-01-09,13681.570761731511
France,,2021-01-10,13435.03406147174
France,,2021-01-11,13127.544821706239
France,,2021-01-12,13988.058376522999
France,,2021-01-13,13287.404857807274
France,,2021-01-14,13107.978558204532
France,,2021-01-15,13570.987696714377
France,,2021-01-16,13442.531282115806
France,,2021-01-17,13785.547301649543
France,,2021-01-18,14060.3032295729
France,,2021-01-19,14060.3032295729
France,,2021-01-20,14060.3032295729
France,,2021-01-21,14060.3032295729
France,,2021-01-22,14060.3032295729
France,,2021-01-23,14060.3032295729
France,,2021-01-24,14060.3032295729
France,,2021-01-25,14060.3032295729
France,,2021-01-26,14060.3032295729
France,,2021-01-27,14060.3032295729
France,,2021-01-28,14060.3032295729
France,,2021-01-29,14060.3032295729
France,,2021-01-30,14060.3032295729
France,,2021-01-31,14060.3032295729
France,,2021-02-01,14060.3032295729
France,,2021-02-02,14060.3032295729
France,,2021-02-03,14060.3032295729
France,,2021-02-04,14060.3032295729
France,,2021-02-05,14060.3032295729
France,,2021-02-06,14060.3032295729
France,,2021-02-07,14060.3032295729
France,,2021-02-08,14060.3032295729
France,,2021-02-09,14060.3032295729
France,,2021-02-10,14060.3032295729
France,,2021-02-11,14060.3032295729
France,,2021-02-12,14060.3032295729
France,,2021-02-13,14060.3032295729
France,,2021-02-14,14060.3032295729
France,,2021-02-15,14060.3032295729
France,,2021-02-16,14060.3032295729
France,,2021-02-17,14060.3032295729
France,,2021-02-18,14060.3032295729
France,,2021-02-19,14060.3032295729
France,,2021-02-20,14060.3032295729
France,,2021-02-21,14060.3032295729
France,,2021-02-22,14060.3032295729
France,,2021-02-23,14060.3032295729
France,,2021-02-24,14060.3032295729
France,,2021-02-25,14060.3032295729
France,,2021-02-26,14060.3032295729
France,,2021-02-27,14060.3032295729
France,,2021-02-28,14060.3032295729
France,,2021-03-01,14060.3032295729
France,,2021-03-02,14060.3032295729
France,,2021-03-03,14060.3032295729
France,,2021-03-04,14060.3032295729
France,,2021-03-05,14060.3032295729
France,,2021-03-06,14060.3032295729
France,,2021-03-07,14060.3032295729
France,,2021-03-08,14060.3032295729
France,,2021-03-09,14060.3032295729
France,,2021-03-10,14060.3032295729
France,,2021-03-11,14060.3032295729
France,,2021-03-12,14060.3032295729
France,,2021-03-13,14060.3032295729
France,,2021-03-14,14060.3032295729
France,,2021-03-15,14060.3032295729
France,,2021-03-16,14060.3032295729
France,,2021-03-17,14060.3032295729
France,,2021-03-18,14060.3032295729
France,,2021-03-19,14060.3032295729
France,,2021-03-20,14060.3032295729
France,,2021-03-21,14060.3032295729
France,,2021-03-22,14060.3032295729
France,,2021-03-23,14060.3032295729
France,,2021-03-24,14060.3032295729
France,,2021-03-25,14060.3032295729
France,,2021-03-26,14060.3032295729
France,,2021-03-27,14060.3032295729
France,,2021-03-28,14060.3032295729
France,,2021-03-29,14060.3032295729
France,,2021-03-30,14060.3032295729
France,,2021-03-31,14127.649789772326
France,,2021-04-01,14127.649789772326
France,,2021-04-02,14127.649789772326
France,,2021-04-03,14060.3032295729
France,,2021-04-04,14060.3032295729
France,,2021-04-05,14127.649789772326
France,,2021-04-06,14666.74724886364
France,,2021-04-07,14127.649789772326
France,,2021-04-08,14666.74724886364
France,,2021-04-09,14666.74724886364
France,,2021-04-10,14666.74724886364
France,,2021-04-11,14127.649789772326
France,,2021-04-12,14666.74724886364
France,,2021-04-13,14666.74724886364
France,,2021-04-14,14911.687347939975
France,,2021-04-15,14911.687347939975
France,,2021-04-16,14911.687347939975
France,,2021-04-17,14911.687347939975
France,,2021-04-18,14911.687347939975
France,,2021-04-19,15062.065924746135
France,,2021-04-20,15226.126082828492
France,,2021-04-21,15213.368686631218
France,,2021-04-22,13833.853249723014
France,,2021-04-23,13906.370086500947
France,,2021-04-24,13906.370086500947
France,,2021-04-25,15226.126082828492
France,,2021-04-26,15226.126082828492
France,,2021-04-27,14046.89415465986
France,,2021-04-28,13906.370086500947
France,,2021-04-29,13833.853249723014
France,,2021-04-30,13833.853249723014
France,,2021-05-01,13833.853249723014
France,,2021-05-02,13833.853249723014
France,,2021-05-03,13833.853249723014
France,,2021-05-04,13833.853249723014
France,,2021-05-05,13833.853249723014
France,,2021-05-06,13737.926283849663
France,,2021-05-07,13631.733776432246
France,,2021-05-08,13631.733776432246
France,,2021-05-09,13631.733776432246
France,,2021-05-10,13631.733776432246
France,,2021-05-11,13631.733776432246
France,,2021-05-12,13631.733776432246
France,,2021-05-13,13631.733776432246
France,,2021-05-14,13631.733776432246
France,,2021-05-15,13631.733776432246
France,,2021-05-16,13631.733776432246
France,,2021-05-17,13631.733776432246
France,,2021-05-18,13631.733776432246
France,,2021-05-19,13631.733776432246
France,,2021-05-20,13631.733776432246
France,,2021-05-21,13631.733776432246
France,,2021-05-22,13631.733776432246
France,,2021-05-23,13631.733776432246
France,,2021-05-24,13631.733776432246
France,,2021-05-25,13631.733776432246
France,,2021-05-26,13631.733776432246
France,,2021-05-27,13631.733776432246
France,,2021-05-28,13631.733776432246
France,,2021-05-29,13631.733776432246
France,,2021-05-30,13631.733776432246
France,,2021-05-31,13631.733776432246
France,,2021-06-01,13631.733776432246
France,,2021-06-02,13631.733776432246
France,,2021-06-03,13631.733776432246
France,,2021-06-04,13631.733776432246
France,,2021-06-05,13631.733776432246
France,,2021-06-06,13631.733776432246
France,,2021-06-07,13631.733776432246
France,,2021-06-08,13631.733776432246
France,,2021-06-09,13631.733776432246
France,,2021-06-10,13631.733776432246
France,,2021-06-11,13631.733776432246
France,,2021-06-12,13631.733776432246
France,,2021-06-13,13631.733776432246
France,,2021-06-14,13631.733776432246
France,,2021-06-15,13631.733776432246
France,,2021-06-16,13631.733776432246
France,,2021-06-17,13631.733776432246
France,,2021-06-18,13631.733776432246
France,,2021-06-19,13631.733776432246
France,,2021-06-20,13631.733776432246
France,,2021-06-21,13631.733776432246
France,,2021-06-22,13631.733776432246
France,,2021-06-23,13631.733776432246
Gabon,,2020-12-25,29.455158816895395
Gabon,,2020-12-26,38.86856823590222
Gabon,,2020-12-27,29.13177875016612
Gabon,,2020-12-28,46.7381959985367
Gabon,,2020-12-29,1.325392243497235
Gabon,,2020-12-30,63.36704366577664
Gabon,,2020-12-31,39.48011447318406
Gabon,,2021-01-01,44.65671650252115
Gabon,,2021-01-02,36.76418558064147
Gabon,,2021-01-03,28.145065394683446
Gabon,,2021-01-04,52.88655769894514
Gabon,,2021-01-05,0.613115449561412
Gabon,,2021-01-06,73.19619444979188
Gabon,,2021-01-07,50.558182483743266
Gabon,,2021-01-08,42.526707561654135
Gabon,,2021-01-09,69.78289062222296
Gabon,,2021-01-10,42.158572209857255
Gabon,,2021-01-11,53.90843626099152
Gabon,,2021-01-12,38.309175896939536
Gabon,,2021-01-13,68.95614950180024
Gabon,,2021-01-14,67.98337464394389
Gabon,,2021-01-15,62.466298317241105
Gabon,,2021-01-16,59.89436044427607
Gabon,,2021-01-17,80.57925736992392
Gabon,,2021-01-18,79.8355584522096
Gabon,,2021-01-19,60.70628878764425
Gabon,,2021-01-20,86.43892818214708
Gabon,,2021-01-21,82.38112266012702
Gabon,,2021-01-22,83.58623935665311
Gabon,,2021-01-23,94.61822909922434
Gabon,,2021-01-24,88.84788249708717
Gabon,,2021-01-25,81.16320289928585
Gabon,,2021-01-26,64.5197736432018
Gabon,,2021-01-27,80.40751880383188
Gabon,,2021-01-28,86.26200593925535
Gabon,,2021-01-29,82.91465727802539
Gabon,,2021-01-30,94.44984187896596
Gabon,,2021-01-31,85.37545280271304
Gabon,,2021-02-01,87.29075649190662
Gabon,,2021-02-02,79.31998066277464
Gabon,,2021-02-03,79.08139438200304
Gabon,,2021-02-04,87.21385556700606
Gabon,,2021-02-05,88.73569237743668
Gabon,,2021-02-06,88.73569237743668
Gabon,,2021-02-07,88.73569237743668
Gabon,,2021-02-08,87.85733247326603
Gabon,,2021-02-09,87.85733247326603
Gabon,,2021-02-10,88.73569237743668
Gabon,,2021-02-11,88.73569237743668
Gabon,,2021-02-12,88.73569237743668
Gabon,,2021-02-13,88.73569237743668
Gabon,,2021-02-14,88.73569237743668
Gabon,,2021-02-15,87.85733247326603
Gabon,,2021-02-16,87.85733247326603
Gabon,,2021-02-17,88.73569237743668
Gabon,,2021-02-18,88.73569237743668
Gabon,,2021-02-19,88.73569237743668
Gabon,,2021-02-20,88.73569237743668
Gabon,,2021-02-21,88.73569237743668
Gabon,,2021-02-22,87.85733247326603
Gabon,,2021-02-23,87.85733247326603
Gabon,,2021-02-24,88.73569237743668
Gabon,,2021-02-25,88.73569237743668
Gabon,,2021-02-26,88.73569237743668
Gabon,,2021-02-27,88.73569237743668
Gabon,,2021-02-28,88.73569237743668
Gabon,,2021-03-01,87.85733247326603
Gabon,,2021-03-02,88.73569237743668
Gabon,,2021-03-03,88.73569237743668
Gabon,,2021-03-04,88.73569237743668
Gabon,,2021-03-05,88.73569237743668
Gabon,,2021-03-06,88.73569237743668
Gabon,,2021-03-07,87.85733247326603
Gabon,,2021-03-08,87.85733247326603
Gabon,,2021-03-09,88.73569237743668
Gabon,,2021-03-10,88.73569237743668
Gabon,,2021-03-11,88.73569237743668
Gabon,,2021-03-12,88.73569237743668
Gabon,,2021-03-13,88.73569237743668
Gabon,,2021-03-14,87.85733247326603
Gabon,,2021-03-15,87.85733247326603
Gabon,,2021-03-16,88.73569237743668
Gabon,,2021-03-17,88.73569237743668
Gabon,,2021-03-18,88.73569237743668
Gabon,,2021-03-19,88.73569237743668
Gabon,,2021-03-20,87.85733247326603
Gabon,,2021-03-21,87.85733247326603
Gabon,,2021-03-22,87.85733247326603
Gabon,,2021-03-23,88.73569237743668
Gabon,,2021-03-24,88.73569237743668
Gabon,,2021-03-25,88.73569237743668
Gabon,,2021-03-26,88.73569237743668
Gabon,,2021-03-27,88.73569237743668
Gabon,,2021-03-28,87.85733247326603
Gabon,,2021-03-29,87.85733247326603
Gabon,,2021-03-30,88.73569237743668
Gabon,,2021-03-31,88.73569237743668
Gabon,,2021-04-01,88.73569237743668
Gabon,,2021-04-02,88.73569237743668
Gabon,,2021-04-03,88.73569237743668
Gabon,,2021-04-04,87.85733247326603
Gabon,,2021-04-05,87.85733247326603
Gabon,,2021-04-06,88.73569237743668
Gabon,,2021-04-07,88.73569237743668
Gabon,,2021-04-08,88.73569237743668
Gabon,,2021-04-09,88.73569237743668
Gabon,,2021-04-10,88.73569237743668
Gabon,,2021-04-11,87.85733247326603
Gabon,,2021-04-12,87.85733247326603
Gabon,,2021-04-13,87.85733247326603
Gabon,,2021-04-14,88.73569237743668
Gabon,,2021-04-15,88.73569237743668
Gabon,,2021-04-16,88.73569237743668
Gabon,,2021-04-17,87.85733247326603
Gabon,,2021-04-18,87.85733247326603
Gabon,,2021-04-19,87.85733247326603
Gabon,,2021-04-20,88.73569237743668
Gabon,,2021-04-21,88.73569237743668
Gabon,,2021-04-22,88.73569237743668
Gabon,,2021-04-23,88.73569237743668
Gabon,,2021-04-24,88.73569237743668
Gabon,,2021-04-25,87.85733247326603
Gabon,,2021-04-26,87.85733247326603
Gabon,,2021-04-27,88.73569237743668
Gabon,,2021-04-28,88.73569237743668
Gabon,,2021-04-29,88.73569237743668
Gabon,,2021-04-30,88.73569237743668
Gabon,,2021-05-01,87.85733247326603
Gabon,,2021-05-02,87.85733247326603
Gabon,,2021-05-03,87.85733247326603
Gabon,,2021-05-04,88.73569237743668
Gabon,,2021-05-05,88.73569237743668
Gabon,,2021-05-06,88.73569237743668
Gabon,,2021-05-07,88.73569237743668
Gabon,,2021-05-08,88.73569237743668
Gabon,,2021-05-09,87.85733247326603
Gabon,,2021-05-10,87.85733247326603
Gabon,,2021-05-11,88.73569237743668
Gabon,,2021-05-12,88.73569237743668
Gabon,,2021-05-13,88.73569237743668
Gabon,,2021-05-14,88.73569237743668
Gabon,,2021-05-15,88.73569237743668
Gabon,,2021-05-16,87.85733247326603
Gabon,,2021-05-17,87.85733247326603
Gabon,,2021-05-18,88.73569237743668
Gabon,,2021-05-19,88.73569237743668
Gabon,,2021-05-20,88.73569237743668
Gabon,,2021-05-21,88.73569237743668
Gabon,,2021-05-22,88.73569237743668
Gabon,,2021-05-23,87.85733247326603
Gabon,,2021-05-24,87.85733247326603
Gabon,,2021-05-25,88.73569237743668
Gabon,,2021-05-26,88.73569237743668
Gabon,,2021-05-27,88.73569237743668
Gabon,,2021-05-28,88.73569237743668
Gabon,,2021-05-29,88.41174098464809
Gabon,,2021-05-30,87.53338108047744
Gabon,,2021-05-31,87.85733247326603
Gabon,,2021-06-01,87.22868551201533
Gabon,,2021-06-02,87.87310378224575
Gabon,,2021-06-03,85.30560024590142
Gabon,,2021-06-04,83.65261186463368
Gabon,,2021-06-05,83.77177636144059
Gabon,,2021-06-06,81.91805878228196
Gabon,,2021-06-07,81.91805878228196
Gabon,,2021-06-08,79.08883710432117
Gabon,,2021-06-09,81.03709027284488
Gabon,,2021-06-10,80.9134598156797
Gabon,,2021-06-11,81.05180135035876
Gabon,,2021-06-12,81.58510114158149
Gabon,,2021-06-13,82.45668158919206
Gabon,,2021-06-14,82.45668158919206
Gabon,,2021-06-15,84.34714285576753
Gabon,,2021-06-16,84.34714285576753
Gabon,,2021-06-17,84.34714285576753
Gabon,,2021-06-18,84.34714285576753
Gabon,,2021-06-19,84.34714285576753
Gabon,,2021-06-20,83.46878295159688
Gabon,,2021-06-21,83.46878295159688
Gabon,,2021-06-22,84.34714285576753
Gabon,,2021-06-23,84.34714285576753
Gambia,,2020-12-25,0.0
Gambia,,2020-12-26,0.0
Gambia,,2020-12-27,0.0
Gambia,,2020-12-28,0.0
Gambia,,2020-12-29,0.0
Gambia,,2020-12-30,0.0
Gambia,,2020-12-31,0.0
Gambia,,2021-01-01,0.0
Gambia,,2021-01-02,0.0
Gambia,,2021-01-03,0.0
Gambia,,2021-01-04,0.0
Gambia,,2021-01-05,0.0
Gambia,,2021-01-06,0.0
Gambia,,2021-01-07,0.0
Gambia,,2021-01-08,0.0
Gambia,,2021-01-09,0.0
Gambia,,2021-01-10,0.0
Gambia,,2021-01-11,0.6702046380594474
Gambia,,2021-01-12,0.0
Gambia,,2021-01-13,0.0
Gambia,,2021-01-14,0.0
Gambia,,2021-01-15,0.10478080952441642
Gambia,,2021-01-16,0.0
Gambia,,2021-01-17,0.0
Gambia,,2021-01-18,4.549147981773462
Gambia,,2021-01-19,0.0
Gambia,,2021-01-20,2.1709567235692733
Gambia,,2021-01-21,0.0
Gambia,,2021-01-22,7.668217387884678
Gambia,,2021-01-23,0.0
Gambia,,2021-01-24,0.0
Gambia,,2021-01-25,5.43590851633395
Gambia,,2021-01-26,0.0
Gambia,,2021-01-27,8.241078588713457
Gambia,,2021-01-28,0.0
Gambia,,2021-01-29,6.935918322132591
Gambia,,2021-01-30,0.0
Gambia,,2021-01-31,0.0
Gambia,,2021-02-01,0.23713660868048142
Gambia,,2021-02-02,0.0
Gambia,,2021-02-03,6.674226588881057
Gambia,,2021-02-04,0.0
Gambia,,2021-02-05,4.646040450212694
Gambia,,2021-02-06,0.0
Gambia,,2021-02-07,0.0
Gambia,,2021-02-08,0.0
Gambia,,2021-02-09,0.0
Gambia,,2021-02-10,2.8433136494142626
Gambia,,2021-02-11,0.0
Gambia,,2021-02-12,0.7884583335626719
Gambia,,2021-02-13,0.0
Gambia,,2021-02-14,0.3566748090176565
Gambia,,2021-02-15,0.0
Gambia,,2021-02-16,0.0
Gambia,,2021-02-17,1.7434967428737103
Gambia,,2021-02-18,0.0
Gambia,,2021-02-19,3.3833336013410813
Gambia,,2021-02-20,0.0
Gambia,,2021-02-21,5.812427791825194
Gambia,,2021-02-22,0.0
Gambia,,2021-02-23,0.0
Gambia,,2021-02-24,0.7970138773863823
Gambia,,2021-02-25,0.0
Gambia,,2021-02-26,3.8267813611296986
Gambia,,2021-02-27,0.0
Gambia,,2021-02-28,5.248234494498175
Gambia,,2021-03-01,0.0
Gambia,,2021-03-02,0.0
Gambia,,2021-03-03,0.0
Gambia,,2021-03-04,0.0
Gambia,,2021-03-05,1.0928296242015338
Gambia,,2021-03-06,0.0
Gambia,,2021-03-07,1.253868810146022
Gambia,,2021-03-08,0.0
Gambia,,2021-03-09,0.6483403831222977
Gambia,,2021-03-10,0.0
Gambia,,2021-03-11,0.0
Gambia,,2021-03-12,1.7434967428737103
Gambia,,2021-03-13,0.0
Gambia,,2021-03-14,2.9945931661587437
Gambia,,2021-03-15,0.0
Gambia,,2021-03-16,5.812427791825194
Gambia,,2021-03-17,0.0
Gambia,,2021-03-18,0.0
Gambia,,2021-03-19,0.7970138773863823
Gambia,,2021-03-20,0.0
Gambia,,2021-03-21,3.593646675140545
Gambia,,2021-03-22,0.0
Gambia,,2021-03-23,5.248234494498175
Gambia,,2021-03-24,0.0
Gambia,,2021-03-25,0.0
Gambia,,2021-03-26,0.0
Gambia,,2021-03-27,0.0
Gambia,,2021-03-28,1.0928296242015338
Gambia,,2021-03-29,0.0
Gambia,,2021-03-30,1.253868810146022
Gambia,,2021-03-31,0.0
Gambia,,2021-04-01,0.6483403831222977
Gambia,,2021-04-02,0.0
Gambia,,2021-04-03,0.0
Gambia,,2021-04-04,1.7434967428737103
Gambia,,2021-04-05,0.0
Gambia,,2021-04-06,2.9945931661587437
Gambia,,2021-04-07,0.0
Gambia,,2021-04-08,5.812427791825194
Gambia,,2021-04-09,0.0
Gambia,,2021-04-10,0.0
Gambia,,2021-04-11,0.7970138773863823
Gambia,,2021-04-12,0.0
Gambia,,2021-04-13,3.593646675140545
Gambia,,2021-04-14,0.0
Gambia,,2021-04-15,5.248234494498175
Gambia,,2021-04-16,0.0
Gambia,,2021-04-17,0.0
Gambia,,2021-04-18,0.0
Gambia,,2021-04-19,0.0
Gambia,,2021-04-20,1.0928296242015338
Gambia,,2021-04-21,0.0
Gambia,,2021-04-22,1.253868810146022
Gambia,,2021-04-23,0.0
Gambia,,2021-04-24,0.6483403831222977
Gambia,,2021-04-25,0.0
Gambia,,2021-04-26,0.0
Gambia,,2021-04-27,1.7434967428737103
Gambia,,2021-04-28,0.0
Gambia,,2021-04-29,2.9945931661587437
Gambia,,2021-04-30,0.0
Gambia,,2021-05-01,5.812427791825194
Gambia,,2021-05-02,0.0
Gambia,,2021-05-03,0.0
Gambia,,2021-05-04,0.7970138773863823
Gambia,,2021-05-05,0.0
Gambia,,2021-05-06,3.593646675140545
Gambia,,2021-05-07,0.0
Gambia,,2021-05-08,5.248234494498175
Gambia,,2021-05-09,0.0
Gambia,,2021-05-10,0.0
Gambia,,2021-05-11,0.0
Gambia,,2021-05-12,0.0
Gambia,,2021-05-13,1.0928296242015338
Gambia,,2021-05-14,0.0
Gambia,,2021-05-15,1.253868810146022
Gambia,,2021-05-16,0.0
Gambia,,2021-05-17,0.6483403831222977
Gambia,,2021-05-18,0.0
Gambia,,2021-05-19,0.0
Gambia,,2021-05-20,1.7434967428737103
Gambia,,2021-05-21,0.0
Gambia,,2021-05-22,2.9945931661587437
Gambia,,2021-05-23,0.0
Gambia,,2021-05-24,5.812427791825194
Gambia,,2021-05-25,0.0
Gambia,,2021-05-26,0.0
Gambia,,2021-05-27,1.689962675325188
Gambia,,2021-05-28,0.0
Gambia,,2021-05-29,6.718293564744048
Gambia,,2021-05-30,0.0
Gambia,,2021-05-31,8.698822288929383
Gambia,,2021-06-01,0.0
Gambia,,2021-06-02,3.4418663339717925
Gambia,,2021-06-03,0.0
Gambia,,2021-06-04,0.0
Gambia,,2021-06-05,7.164857866438835
Gambia,,2021-06-06,0.0
Gambia,,2021-06-07,10.321326453044232
Gambia,,2021-06-08,0.0
Gambia,,2021-06-09,13.944883780357888
Gambia,,2021-06-10,0.0
Gambia,,2021-06-11,7.902012239396321
Gambia,,2021-06-12,8.259250060337324
Gambia,,2021-06-13,0.0
Gambia,,2021-06-14,16.922328221075176
Gambia,,2021-06-15,0.0
Gambia,,2021-06-16,24.43847639435094
Gambia,,2021-06-17,0.0
Gambia,,2021-06-18,17.26410692593665
Gambia,,2021-06-19,6.497548126010791
Gambia,,2021-06-20,3.360915636007156
Gambia,,2021-06-21,15.571835269747433
Gambia,,2021-06-22,0.0
Gambia,,2021-06-23,24.75006905604734
Georgia,,2020-12-25,2107.7000348308366
Georgia,,2020-12-26,2054.5591573582096
Georgia,,2020-12-27,2043.8268957994494
Georgia,,2020-12-28,2037.9910580364337
Georgia,,2020-12-29,2020.0337202689075
Georgia,,2020-12-30,2002.223735976535
Georgia,,2020-12-31,2004.657570081445
Georgia,,2021-01-01,2060.356389208182
Georgia,,2021-01-02,2063.0620114073545
Georgia,,2021-01-03,2014.600085628698
Georgia,,2021-01-04,2007.7521921351165
Georgia,,2021-01-05,2027.3101063605081
Georgia,,2021-01-06,2007.5539904457405
Georgia,,2021-01-07,1973.583612435571
Georgia,,2021-01-08,2023.1456414010897
Georgia,,2021-01-09,2066.332918804144
Georgia,,2021-01-10,2085.3698230190257
Georgia,,2021-01-11,2087.2019631280655
Georgia,,2021-01-12,2058.2616873927013
Georgia,,2021-01-13,2073.4539411464925
Georgia,,2021-01-14,2041.2330028304946
Georgia,,2021-01-15,2004.5704420939728
Georgia,,2021-01-16,2008.8380091522436
Georgia,,2021-01-17,2083.0676490525725
Georgia,,2021-01-18,2177.849314198451
Georgia,,2021-01-19,2177.849314198451
Georgia,,2021-01-20,2177.849314198451
Georgia,,2021-01-21,2177.849314198451
Georgia,,2021-01-22,2177.849314198451
Georgia,,2021-01-23,2177.849314198451
Georgia,,2021-01-24,2177.849314198451
Georgia,,2021-01-25,2177.849314198451
Georgia,,2021-01-26,2177.849314198451
Georgia,,2021-01-27,2177.849314198451
Georgia,,2021-01-28,2177.849314198451
Georgia,,2021-01-29,2177.849314198451
Georgia,,2021-01-30,2177.849314198451
Georgia,,2021-01-31,2177.849314198451
Georgia,,2021-02-01,2177.849314198451
Georgia,,2021-02-02,2177.849314198451
Georgia,,2021-02-03,2177.849314198451
Georgia,,2021-02-04,2177.849314198451
Georgia,,2021-02-05,2177.849314198451
Georgia,,2021-02-06,2177.849314198451
Georgia,,2021-02-07,2177.849314198451
Georgia,,2021-02-08,2177.849314198451
Georgia,,2021-02-09,2177.849314198451
Georgia,,2021-02-10,2177.849314198451
Georgia,,2021-02-11,2177.849314198451
Georgia,,2021-02-12,2177.849314198451
Georgia,,2021-02-13,2177.849314198451
Georgia,,2021-02-14,2177.849314198451
Georgia,,2021-02-15,2177.849314198451
Georgia,,2021-02-16,2177.849314198451
Georgia,,2021-02-17,2177.849314198451
Georgia,,2021-02-18,2177.849314198451
Georgia,,2021-02-19,2177.849314198451
Georgia,,2021-02-20,2177.849314198451
Georgia,,2021-02-21,2177.849314198451
Georgia,,2021-02-22,2177.849314198451
Georgia,,2021-02-23,2177.849314198451
Georgia,,2021-02-24,2177.849314198451
Georgia,,2021-02-25,2177.849314198451
Georgia,,2021-02-26,2177.849314198451
Georgia,,2021-02-27,2177.849314198451
Georgia,,2021-02-28,2177.849314198451
Georgia,,2021-03-01,2177.849314198451
Georgia,,2021-03-02,2177.849314198451
Georgia,,2021-03-03,2177.849314198451
Georgia,,2021-03-04,2177.849314198451
Georgia,,2021-03-05,2177.849314198451
Georgia,,2021-03-06,2177.849314198451
Georgia,,2021-03-07,2177.849314198451
Georgia,,2021-03-08,2177.849314198451
Georgia,,2021-03-09,2177.849314198451
Georgia,,2021-03-10,2177.849314198451
Georgia,,2021-03-11,2177.849314198451
Georgia,,2021-03-12,2177.849314198451
Georgia,,2021-03-13,2177.849314198451
Georgia,,2021-03-14,2177.849314198451
Georgia,,2021-03-15,2177.849314198451
Georgia,,2021-03-16,2177.849314198451
Georgia,,2021-03-17,2177.849314198451
Georgia,,2021-03-18,2177.849314198451
Georgia,,2021-03-19,2177.849314198451
Georgia,,2021-03-20,2177.849314198451
Georgia,,2021-03-21,2177.849314198451
Georgia,,2021-03-22,2177.849314198451
Georgia,,2021-03-23,2177.849314198451
Georgia,,2021-03-24,2177.849314198451
Georgia,,2021-03-25,2177.849314198451
Georgia,,2021-03-26,2177.849314198451
Georgia,,2021-03-27,2177.849314198451
Georgia,,2021-03-28,2177.849314198451
Georgia,,2021-03-29,2177.849314198451
Georgia,,2021-03-30,2177.849314198451
Georgia,,2021-03-31,2177.849314198451
Georgia,,2021-04-01,2177.849314198451
Georgia,,2021-04-02,2177.849314198451
Georgia,,2021-04-03,2177.849314198451
Georgia,,2021-04-04,2177.849314198451
Georgia,,2021-04-05,2177.849314198451
Georgia,,2021-04-06,2177.849314198451
