CountryName,RegionName,Date,PredictedDailyNewCases
Qatar,,2020-12-30,740.68486368689
Qatar,,2020-12-31,780.4373417448902
Qatar,,2021-01-01,832.8232242020291
Qatar,,2021-01-02,768.9261132390766
Qatar,,2021-01-03,741.2955145972583
Qatar,,2021-01-04,772.4073666992643
Qatar,,2021-01-05,772.7230627281657
Qatar,,2021-01-06,782.6139077857554
Qatar,,2021-01-07,793.7467609711408
Qatar,,2021-01-08,806.7351840664368
Qatar,,2021-01-09,813.387807897151
Qatar,,2021-01-10,845.3633746401398
Qatar,,2021-01-11,891.8181055913078
Qatar,,2021-01-12,934.1822033882266
Qatar,,2021-01-13,994.3237186465049
Qatar,,2021-01-14,1054.4335807128218
Qatar,,2021-01-15,1081.0426135657606
Qatar,,2021-01-16,1134.0993788302985
Qatar,,2021-01-17,1200.218193981597
Qatar,,2021-01-18,1263.8408999936323
Qatar,,2021-01-19,1306.6050808245518
Qatar,,2021-01-20,1381.089274159978
Qatar,,2021-01-21,1454.046085493892
Qatar,,2021-01-22,1454.046085493892
Qatar,,2021-01-23,1454.046085493892
Qatar,,2021-01-24,1454.046085493892
Qatar,,2021-01-25,1454.046085493892
Qatar,,2021-01-26,1454.046085493892
Qatar,,2021-01-27,1454.046085493892
Qatar,,2021-01-28,1454.046085493892
Qatar,,2021-01-29,1454.046085493892
Qatar,,2021-01-30,1454.046085493892
Qatar,,2021-01-31,1454.046085493892
Qatar,,2021-02-01,1454.046085493892
Qatar,,2021-02-02,1454.046085493892
Qatar,,2021-02-03,1454.046085493892
Qatar,,2021-02-04,1454.046085493892
Qatar,,2021-02-05,1454.046085493892
Qatar,,2021-02-06,1454.046085493892
Qatar,,2021-02-07,1454.046085493892
Qatar,,2021-02-08,1454.046085493892
Qatar,,2021-02-09,1454.046085493892
Qatar,,2021-02-10,1454.046085493892
Qatar,,2021-02-11,1454.046085493892
Qatar,,2021-02-12,1454.046085493892
Qatar,,2021-02-13,1454.046085493892
Qatar,,2021-02-14,1454.046085493892
Qatar,,2021-02-15,1454.046085493892
Qatar,,2021-02-16,1454.046085493892
Qatar,,2021-02-17,1454.046085493892
Qatar,,2021-02-18,1454.046085493892
Qatar,,2021-02-19,1454.046085493892
Qatar,,2021-02-20,1454.046085493892
Qatar,,2021-02-21,1454.046085493892
Qatar,,2021-02-22,1454.046085493892
Qatar,,2021-02-23,1454.046085493892
Qatar,,2021-02-24,1454.046085493892
Qatar,,2021-02-25,1454.046085493892
Qatar,,2021-02-26,1454.046085493892
Qatar,,2021-02-27,1454.046085493892
Qatar,,2021-02-28,1454.046085493892
Qatar,,2021-03-01,1454.046085493892
Qatar,,2021-03-02,1454.046085493892
Qatar,,2021-03-03,1454.046085493892
Qatar,,2021-03-04,1454.046085493892
Qatar,,2021-03-05,1454.046085493892
Qatar,,2021-03-06,1454.046085493892
Qatar,,2021-03-07,1454.046085493892
Qatar,,2021-03-08,1454.046085493892
Qatar,,2021-03-09,1454.046085493892
Qatar,,2021-03-10,1454.046085493892
Qatar,,2021-03-11,1454.046085493892
Qatar,,2021-03-12,1454.046085493892
Qatar,,2021-03-13,1454.046085493892
Qatar,,2021-03-14,1454.046085493892
Qatar,,2021-03-15,1454.046085493892
Qatar,,2021-03-16,1454.046085493892
Qatar,,2021-03-17,1454.046085493892
Qatar,,2021-03-18,1454.046085493892
Qatar,,2021-03-19,1454.046085493892
Qatar,,2021-03-20,1454.046085493892
Qatar,,2021-03-21,1454.046085493892
Qatar,,2021-03-22,1454.046085493892
Qatar,,2021-03-23,1454.046085493892
Qatar,,2021-03-24,1454.046085493892
Qatar,,2021-03-25,1454.046085493892
Qatar,,2021-03-26,1454.046085493892
Qatar,,2021-03-27,1454.046085493892
Qatar,,2021-03-28,1454.046085493892
Qatar,,2021-03-29,1454.046085493892
Qatar,,2021-03-30,1454.046085493892
Qatar,,2021-03-31,1454.046085493892
Qatar,,2021-04-01,1454.046085493892
Qatar,,2021-04-02,1454.046085493892
Qatar,,2021-04-03,1454.046085493892
Qatar,,2021-04-04,1454.046085493892
Qatar,,2021-04-05,1454.046085493892
Qatar,,2021-04-06,1454.046085493892
Qatar,,2021-04-07,1454.046085493892
Qatar,,2021-04-08,1454.046085493892
Qatar,,2021-04-09,1454.046085493892
Qatar,,2021-04-10,1454.046085493892
Qatar,,2021-04-11,1454.046085493892
Qatar,,2021-04-12,1454.046085493892
Qatar,,2021-04-13,1454.046085493892
Qatar,,2021-04-14,1454.046085493892
Qatar,,2021-04-15,1454.046085493892
Qatar,,2021-04-16,1454.046085493892
Qatar,,2021-04-17,1454.046085493892
Qatar,,2021-04-18,1454.046085493892
Qatar,,2021-04-19,1454.046085493892
Qatar,,2021-04-20,1454.046085493892
Qatar,,2021-04-21,1454.046085493892
Qatar,,2021-04-22,1454.046085493892
Qatar,,2021-04-23,1454.046085493892
Qatar,,2021-04-24,1454.046085493892
Qatar,,2021-04-25,1454.046085493892
Qatar,,2021-04-26,1454.046085493892
Qatar,,2021-04-27,1454.046085493892
Qatar,,2021-04-28,1451.8263168405567
Qatar,,2021-04-29,1432.8216499889988
Qatar,,2021-04-30,1414.6751910828384
Qatar,,2021-05-01,1402.1637997142311
Qatar,,2021-05-02,1395.7214984630432
Qatar,,2021-05-03,1395.7214984630432
Qatar,,2021-05-04,1395.7214984630432
Qatar,,2021-05-05,1395.7214984630432
Qatar,,2021-05-06,1395.7214984630432
Qatar,,2021-05-07,1395.7214984630432
Qatar,,2021-05-08,1395.7214984630432
Qatar,,2021-05-09,1395.7214984630432
Qatar,,2021-05-10,1395.7214984630432
Qatar,,2021-05-11,1395.7214984630432
Qatar,,2021-05-12,1395.7214984630432
Qatar,,2021-05-13,1395.7214984630432
Qatar,,2021-05-14,1396.5935575517665
Qatar,,2021-05-15,1396.5935575517665
Qatar,,2021-05-16,1396.5935575517665
Qatar,,2021-05-17,1396.5935575517665
Qatar,,2021-05-18,1392.9724510681463
Qatar,,2021-05-19,1390.283258296305
Qatar,,2021-05-20,1390.283258296305
Qatar,,2021-05-21,1388.8401899858677
Qatar,,2021-05-22,1378.1350931110226
Qatar,,2021-05-23,1380.5184497776047
Qatar,,2021-05-24,1388.8401899858677
Qatar,,2021-05-25,1378.1350931110226
Qatar,,2021-05-26,1349.7572908517777
Qatar,,2021-05-27,1320.28071470706
Qatar,,2021-05-28,1332.034030638132
Qatar,,2021-05-29,1341.4923355430803
Qatar,,2021-05-30,1341.4923355430803
Qatar,,2021-05-31,1332.034030638132
Qatar,,2021-06-01,1314.6265739796665
Qatar,,2021-06-02,1320.28071470706
Qatar,,2021-06-03,1332.034030638132
Qatar,,2021-06-04,1314.6265739796665
Qatar,,2021-06-05,1310.5172242328272
Qatar,,2021-06-06,1310.5172242328272
Qatar,,2021-06-07,1310.5172242328272
Qatar,,2021-06-08,1306.9092312771966
Qatar,,2021-06-09,1306.9092312771966
Qatar,,2021-06-10,1306.9092312771966
Qatar,,2021-06-11,1306.9092312771966
Qatar,,2021-06-12,1310.5172242328272
Qatar,,2021-06-13,1310.5172242328272
Qatar,,2021-06-14,1310.5172242328272
Qatar,,2021-06-15,1306.9092312771966
Qatar,,2021-06-16,1306.9092312771966
Qatar,,2021-06-17,1306.9092312771966
Qatar,,2021-06-18,1306.9092312771966
Qatar,,2021-06-19,1306.9092312771966
Qatar,,2021-06-20,1306.9092312771966
Qatar,,2021-06-21,1310.5172242328272
Qatar,,2021-06-22,1310.5172242328272
Qatar,,2021-06-23,1306.9092312771966
Qatar,,2021-06-24,1306.9092312771966
Qatar,,2021-06-25,1306.9092312771966
Qatar,,2021-06-26,1306.9092312771966
Romania,,2020-12-28,3926.6408418562423
Romania,,2020-12-29,4511.446644463421
Romania,,2020-12-30,4334.555639285625
Romania,,2020-12-31,4335.42108441149
Romania,,2021-01-01,4433.442497924286
Romania,,2021-01-02,4249.064869150315
Romania,,2021-01-03,4089.8927206262083
Romania,,2021-01-04,4300.438226296842
Romania,,2021-01-05,4574.636703321713
Romania,,2021-01-06,4579.314906634681
Romania,,2021-01-07,4596.547508356964
Romania,,2021-01-08,4600.583781356506
Romania,,2021-01-09,4511.974953450579
Romania,,2021-01-10,4329.333076304623
Romania,,2021-01-11,4387.495426292618
Romania,,2021-01-12,4566.101030439032
Romania,,2021-01-13,4593.907002132105
Romania,,2021-01-14,4600.5049828842075
Romania,,2021-01-15,4572.015545136895
Romania,,2021-01-16,4542.54956381276
Romania,,2021-01-17,4456.689583964796
Romania,,2021-01-18,4472.867871271537
Romania,,2021-01-19,4575.753663683967
Romania,,2021-01-20,4582.443376949257
Romania,,2021-01-21,4580.42215158806
Romania,,2021-01-22,4580.42215158806
Romania,,2021-01-23,4580.42215158806
Romania,,2021-01-24,4580.42215158806
Romania,,2021-01-25,4580.42215158806
Romania,,2021-01-26,4580.42215158806
Romania,,2021-01-27,4580.42215158806
Romania,,2021-01-28,4580.42215158806
Romania,,2021-01-29,4580.42215158806
Romania,,2021-01-30,4580.42215158806
Romania,,2021-01-31,4580.42215158806
Romania,,2021-02-01,4580.42215158806
Romania,,2021-02-02,4580.42215158806
Romania,,2021-02-03,4580.42215158806
Romania,,2021-02-04,4580.42215158806
Romania,,2021-02-05,4580.42215158806
Romania,,2021-02-06,4580.42215158806
Romania,,2021-02-07,4580.42215158806
Romania,,2021-02-08,4580.42215158806
Romania,,2021-02-09,4580.42215158806
Romania,,2021-02-10,4580.42215158806
Romania,,2021-02-11,4580.42215158806
Romania,,2021-02-12,4580.42215158806
Romania,,2021-02-13,4580.42215158806
Romania,,2021-02-14,4580.42215158806
Romania,,2021-02-15,4580.42215158806
Romania,,2021-02-16,4580.42215158806
Romania,,2021-02-17,4580.42215158806
Romania,,2021-02-18,4580.42215158806
Romania,,2021-02-19,4580.42215158806
Romania,,2021-02-20,4580.42215158806
Romania,,2021-02-21,4580.42215158806
Romania,,2021-02-22,4580.42215158806
Romania,,2021-02-23,4580.42215158806
Romania,,2021-02-24,4580.42215158806
Romania,,2021-02-25,4580.42215158806
Romania,,2021-02-26,4580.42215158806
Romania,,2021-02-27,4580.42215158806
Romania,,2021-02-28,4580.42215158806
Romania,,2021-03-01,4580.42215158806
Romania,,2021-03-02,4580.42215158806
Romania,,2021-03-03,4580.42215158806
Romania,,2021-03-04,4580.42215158806
Romania,,2021-03-05,4580.42215158806
Romania,,2021-03-06,4580.42215158806
Romania,,2021-03-07,4580.42215158806
Romania,,2021-03-08,4580.42215158806
Romania,,2021-03-09,4580.42215158806
Romania,,2021-03-10,4580.42215158806
Romania,,2021-03-11,4580.42215158806
Romania,,2021-03-12,4580.42215158806
Romania,,2021-03-13,4580.42215158806
Romania,,2021-03-14,4580.42215158806
Romania,,2021-03-15,4580.42215158806
Romania,,2021-03-16,4580.42215158806
Romania,,2021-03-17,4580.42215158806
Romania,,2021-03-18,4580.42215158806
Romania,,2021-03-19,4580.42215158806
Romania,,2021-03-20,4580.42215158806
Romania,,2021-03-21,4580.42215158806
Romania,,2021-03-22,4580.42215158806
Romania,,2021-03-23,4580.42215158806
Romania,,2021-03-24,4580.42215158806
Romania,,2021-03-25,4580.42215158806
Romania,,2021-03-26,4580.42215158806
Romania,,2021-03-27,4580.42215158806
Romania,,2021-03-28,4580.42215158806
Romania,,2021-03-29,4331.88024089497
Romania,,2021-03-30,4291.350443371782
Romania,,2021-03-31,4194.758209704103
Romania,,2021-04-01,4194.758209704103
Romania,,2021-04-02,4194.758209704103
Romania,,2021-04-03,4167.857673295721
Romania,,2021-04-04,3871.16333685598
Romania,,2021-04-05,3150.230685073766
Romania,,2021-04-06,3227.2881670222664
Romania,,2021-04-07,3150.230685073766
Romania,,2021-04-08,3227.2881670222664
Romania,,2021-04-09,3227.2881670222664
Romania,,2021-04-10,3438.18395257157
Romania,,2021-04-11,3438.18395257157
Romania,,2021-04-12,3260.371309201706
Romania,,2021-04-13,3648.9115965469473
Romania,,2021-04-14,3648.9115965469473
Romania,,2021-04-15,3871.16333685598
Romania,,2021-04-16,3260.371309201706
Romania,,2021-04-17,3132.8232482252965
Romania,,2021-04-18,3132.8232482252965
Romania,,2021-04-19,3046.6824914307745
Romania,,2021-04-20,2905.560975454869
Romania,,2021-04-21,3091.4801504057955
Romania,,2021-04-22,3046.6824914307745
Romania,,2021-04-23,2890.002693362823
Romania,,2021-04-24,2905.560975454869
Romania,,2021-04-25,2890.002693362823
Romania,,2021-04-26,2890.002693362823
Romania,,2021-04-27,2890.002693362823
Romania,,2021-04-28,2890.002693362823
Romania,,2021-04-29,2890.002693362823
Romania,,2021-04-30,2890.002693362823
Romania,,2021-05-01,2890.002693362823
Romania,,2021-05-02,2890.002693362823
Romania,,2021-05-03,2890.002693362823
Romania,,2021-05-04,2890.002693362823
Romania,,2021-05-05,2890.002693362823
Romania,,2021-05-06,2890.002693362823
Romania,,2021-05-07,2890.002693362823
Romania,,2021-05-08,2890.002693362823
Romania,,2021-05-09,2890.002693362823
Romania,,2021-05-10,2890.002693362823
Romania,,2021-05-11,2890.002693362823
Romania,,2021-05-12,2890.002693362823
Romania,,2021-05-13,2890.002693362823
Romania,,2021-05-14,2890.002693362823
Romania,,2021-05-15,2890.002693362823
Romania,,2021-05-16,2890.002693362823
Romania,,2021-05-17,2890.002693362823
Romania,,2021-05-18,2890.002693362823
Romania,,2021-05-19,2890.002693362823
Romania,,2021-05-20,2890.002693362823
Romania,,2021-05-21,2890.002693362823
Romania,,2021-05-22,2890.002693362823
Romania,,2021-05-23,2890.002693362823
Romania,,2021-05-24,2890.002693362823
Romania,,2021-05-25,2890.002693362823
Romania,,2021-05-26,2890.002693362823
Romania,,2021-05-27,2890.002693362823
Romania,,2021-05-28,2890.002693362823
Romania,,2021-05-29,2890.002693362823
Romania,,2021-05-30,2890.002693362823
Romania,,2021-05-31,2890.002693362823
Romania,,2021-06-01,2890.002693362823
Romania,,2021-06-02,2890.002693362823
Romania,,2021-06-03,2890.002693362823
Romania,,2021-06-04,2890.002693362823
Romania,,2021-06-05,2890.002693362823
Romania,,2021-06-06,2890.002693362823
Romania,,2021-06-07,2890.002693362823
Romania,,2021-06-08,2890.002693362823
Romania,,2021-06-09,2890.002693362823
Romania,,2021-06-10,2890.002693362823
Romania,,2021-06-11,2890.002693362823
Romania,,2021-06-12,2890.002693362823
Romania,,2021-06-13,2890.002693362823
Romania,,2021-06-14,2890.002693362823
Romania,,2021-06-15,2890.002693362823
Romania,,2021-06-16,2890.002693362823
Romania,,2021-06-17,2890.002693362823
Romania,,2021-06-18,2890.002693362823
Romania,,2021-06-19,2890.002693362823
Romania,,2021-06-20,2890.002693362823
Romania,,2021-06-21,2890.002693362823
Romania,,2021-06-22,2890.002693362823
Romania,,2021-06-23,2890.002693362823
Romania,,2021-06-24,2890.002693362823
Romania,,2021-06-25,2890.002693362823
Romania,,2021-06-26,2890.002693362823
Russia,,2020-12-28,15746.19681432083
Russia,,2020-12-29,16068.148543989493
Russia,,2020-12-30,16814.015791964153
Russia,,2020-12-31,16747.76020074508
Russia,,2021-01-01,16933.84012885556
Russia,,2021-01-02,16743.14595405115
Russia,,2021-01-03,16590.37506741337
Russia,,2021-01-04,16705.841790953567
Russia,,2021-01-05,16552.94704286819
Russia,,2021-01-06,16423.36380950973
Russia,,2021-01-07,16466.690842594027
Russia,,2021-01-08,16459.62696960043
Russia,,2021-01-09,16397.82866125521
Russia,,2021-01-10,16037.593832444501
Russia,,2021-01-11,15879.137817443447
Russia,,2021-01-12,16293.093910976444
Russia,,2021-01-13,16488.014825569437
Russia,,2021-01-14,16214.753210402023
Russia,,2021-01-15,16111.385069617076
Russia,,2021-01-16,15882.245766527069
Russia,,2021-01-17,14913.488550579234
Russia,,2021-01-18,14486.330736503323
Russia,,2021-01-19,13333.512926025542
Russia,,2021-01-20,14199.456606578166
Russia,,2021-01-21,16387.93487419679
Russia,,2021-01-22,16387.93487419679
Russia,,2021-01-23,16387.93487419679
Russia,,2021-01-24,16387.93487419679
Russia,,2021-01-25,16387.93487419679
Russia,,2021-01-26,16387.93487419679
Russia,,2021-01-27,16387.93487419679
Russia,,2021-01-28,16387.93487419679
Russia,,2021-01-29,16387.93487419679
Russia,,2021-01-30,16387.93487419679
Russia,,2021-01-31,16387.93487419679
Russia,,2021-02-01,16387.93487419679
Russia,,2021-02-02,16387.93487419679
Russia,,2021-02-03,16387.93487419679
Russia,,2021-02-04,16387.93487419679
Russia,,2021-02-05,16387.93487419679
Russia,,2021-02-06,16387.93487419679
Russia,,2021-02-07,16387.93487419679
Russia,,2021-02-08,16387.93487419679
Russia,,2021-02-09,16387.93487419679
Russia,,2021-02-10,16387.93487419679
Russia,,2021-02-11,16387.93487419679
Russia,,2021-02-12,16387.93487419679
Russia,,2021-02-13,16387.93487419679
Russia,,2021-02-14,16387.93487419679
Russia,,2021-02-15,16387.93487419679
Russia,,2021-02-16,16387.93487419679
Russia,,2021-02-17,16387.93487419679
Russia,,2021-02-18,16387.93487419679
Russia,,2021-02-19,16387.93487419679
Russia,,2021-02-20,16387.93487419679
Russia,,2021-02-21,16387.93487419679
Russia,,2021-02-22,16387.93487419679
Russia,,2021-02-23,16387.93487419679
Russia,,2021-02-24,16387.93487419679
Russia,,2021-02-25,16387.93487419679
Russia,,2021-02-26,16387.93487419679
Russia,,2021-02-27,16387.93487419679
Russia,,2021-02-28,16387.93487419679
Russia,,2021-03-01,16387.93487419679
Russia,,2021-03-02,16387.93487419679
Russia,,2021-03-03,16387.93487419679
Russia,,2021-03-04,16387.93487419679
Russia,,2021-03-05,16387.93487419679
Russia,,2021-03-06,16387.93487419679
Russia,,2021-03-07,16387.93487419679
Russia,,2021-03-08,16387.93487419679
Russia,,2021-03-09,16387.93487419679
Russia,,2021-03-10,16387.93487419679
Russia,,2021-03-11,16387.93487419679
Russia,,2021-03-12,16387.93487419679
Russia,,2021-03-13,16387.93487419679
Russia,,2021-03-14,16387.93487419679
Russia,,2021-03-15,16387.93487419679
Russia,,2021-03-16,16387.93487419679
Russia,,2021-03-17,16387.93487419679
Russia,,2021-03-18,16387.93487419679
Russia,,2021-03-19,16387.93487419679
Russia,,2021-03-20,16387.93487419679
Russia,,2021-03-21,16387.93487419679
Russia,,2021-03-22,16387.93487419679
Russia,,2021-03-23,16387.93487419679
Russia,,2021-03-24,16387.93487419679
Russia,,2021-03-25,16387.93487419679
Russia,,2021-03-26,16387.93487419679
Russia,,2021-03-27,16340.03640968667
Russia,,2021-03-28,16340.03640968667
Russia,,2021-03-29,16260.16919989109
Russia,,2021-03-30,16260.16919989109
Russia,,2021-03-31,16105.10824756918
Russia,,2021-04-01,15782.291504529438
Russia,,2021-04-02,15782.291504529438
Russia,,2021-04-03,15782.291504529438
Russia,,2021-04-04,15616.528384510875
Russia,,2021-04-05,15434.848493724681
Russia,,2021-04-06,15434.848493724681
Russia,,2021-04-07,15280.4462997263
Russia,,2021-04-08,15225.091681368676
Russia,,2021-04-09,15225.091681368676
Russia,,2021-04-10,15210.105211494814
Russia,,2021-04-11,15210.105211494814
Russia,,2021-04-12,15210.105211494814
Russia,,2021-04-13,15210.105211494814
Russia,,2021-04-14,15137.915996418587
Russia,,2021-04-15,15137.915996418587
Russia,,2021-04-16,15137.915996418587
Russia,,2021-04-17,15137.915996418587
Russia,,2021-04-18,15113.626441047623
Russia,,2021-04-19,15113.626441047623
Russia,,2021-04-20,15083.2333739747
Russia,,2021-04-21,15083.2333739747
Russia,,2021-04-22,15083.2333739747
Russia,,2021-04-23,15083.2333739747
Russia,,2021-04-24,15091.48073094718
Russia,,2021-04-25,15091.48073094718
Russia,,2021-04-26,15091.48073094718
Russia,,2021-04-27,15091.48073094718
Russia,,2021-04-28,15091.48073094718
Russia,,2021-04-29,15091.48073094718
Russia,,2021-04-30,15091.48073094718
Russia,,2021-05-01,15091.48073094718
Russia,,2021-05-02,15057.72896163282
Russia,,2021-05-03,14912.909972239107
Russia,,2021-05-04,14912.909972239107
Russia,,2021-05-05,14534.316106211725
Russia,,2021-05-06,14418.13669695187
Russia,,2021-05-07,14418.13669695187
Russia,,2021-05-08,14358.262501417414
Russia,,2021-05-09,14358.262501417414
Russia,,2021-05-10,14027.207445442047
Russia,,2021-05-11,13451.47869827072
Russia,,2021-05-12,13451.47869827072
Russia,,2021-05-13,12797.999224667965
Russia,,2021-05-14,12500.025142278897
Russia,,2021-05-15,12797.999224667965
Russia,,2021-05-16,12797.999224667965
Russia,,2021-05-17,12185.695501323862
Russia,,2021-05-18,12185.695501323862
Russia,,2021-05-19,12009.453174376295
Russia,,2021-05-20,12009.453174376295
Russia,,2021-05-21,11893.130901989802
Russia,,2021-05-22,11893.130901989802
Russia,,2021-05-23,11780.9871413982
Russia,,2021-05-24,11679.261566806275
Russia,,2021-05-25,11606.200593644096
Russia,,2021-05-26,11575.066627851953
Russia,,2021-05-27,11575.066627851953
Russia,,2021-05-28,11575.066627851953
Russia,,2021-05-29,11575.066627851953
Russia,,2021-05-30,11538.44754820918
Russia,,2021-05-31,11538.44754820918
Russia,,2021-06-01,11538.44754820918
Russia,,2021-06-02,11538.44754820918
Russia,,2021-06-03,11538.44754820918
Russia,,2021-06-04,11538.44754820918
Russia,,2021-06-05,11538.44754820918
Russia,,2021-06-06,11538.44754820918
Russia,,2021-06-07,11538.44754820918
Russia,,2021-06-08,11538.44754820918
Russia,,2021-06-09,11538.44754820918
Russia,,2021-06-10,11538.44754820918
Russia,,2021-06-11,11538.44754820918
Russia,,2021-06-12,11538.44754820918
Russia,,2021-06-13,11538.44754820918
Russia,,2021-06-14,11538.44754820918
Russia,,2021-06-15,11538.44754820918
Russia,,2021-06-16,11538.44754820918
Russia,,2021-06-17,11538.44754820918
Russia,,2021-06-18,11538.44754820918
Russia,,2021-06-19,11538.44754820918
Russia,,2021-06-20,11538.44754820918
Russia,,2021-06-21,11538.44754820918
Russia,,2021-06-22,11538.44754820918
Russia,,2021-06-23,11538.44754820918
Russia,,2021-06-24,11538.44754820918
Russia,,2021-06-25,11538.44754820918
Russia,,2021-06-26,11538.44754820918
Rwanda,,2020-12-28,50.89636942904317
Rwanda,,2020-12-29,48.289474984504416
Rwanda,,2020-12-30,56.41588001690899
Rwanda,,2020-12-31,64.46429542608638
Rwanda,,2021-01-01,64.95002954560343
Rwanda,,2021-01-02,57.48152519012901
Rwanda,,2021-01-03,61.06378560720787
Rwanda,,2021-01-04,70.11826508364916
Rwanda,,2021-01-05,66.91252409747871
Rwanda,,2021-01-06,67.3588671800297
Rwanda,,2021-01-07,66.9946872879016
Rwanda,,2021-01-08,61.79092264862152
Rwanda,,2021-01-09,65.82149339877202
Rwanda,,2021-01-10,69.4992779433064
Rwanda,,2021-01-11,58.99730299343141
Rwanda,,2021-01-12,57.80200188908639
Rwanda,,2021-01-13,58.32521762247191
Rwanda,,2021-01-14,58.916900883475485
Rwanda,,2021-01-15,51.62443802430359
Rwanda,,2021-01-16,44.29804077423113
Rwanda,,2021-01-17,46.51010924238123
Rwanda,,2021-01-18,44.6482357603347
Rwanda,,2021-01-19,41.45297451355691
Rwanda,,2021-01-20,51.47743310154876
Rwanda,,2021-01-21,56.54474287798318
Rwanda,,2021-01-22,56.54474287798318
Rwanda,,2021-01-23,56.066271007317184
Rwanda,,2021-01-24,59.660449085767254
Rwanda,,2021-01-25,56.066271007317184
Rwanda,,2021-01-26,56.54474287798318
Rwanda,,2021-01-27,56.54474287798318
Rwanda,,2021-01-28,56.54474287798318
Rwanda,,2021-01-29,56.54474287798318
Rwanda,,2021-01-30,56.54474287798318
Rwanda,,2021-01-31,56.54474287798318
Rwanda,,2021-02-01,56.54474287798318
Rwanda,,2021-02-02,56.54474287798318
Rwanda,,2021-02-03,56.54474287798318
Rwanda,,2021-02-04,56.54474287798318
Rwanda,,2021-02-05,56.54474287798318
Rwanda,,2021-02-06,56.54474287798318
Rwanda,,2021-02-07,56.54474287798318
Rwanda,,2021-02-08,56.54474287798318
Rwanda,,2021-02-09,56.54474287798318
Rwanda,,2021-02-10,56.54474287798318
Rwanda,,2021-02-11,56.54474287798318
Rwanda,,2021-02-12,56.54474287798318
Rwanda,,2021-02-13,56.54474287798318
Rwanda,,2021-02-14,56.54474287798318
Rwanda,,2021-02-15,56.54474287798318
Rwanda,,2021-02-16,56.54474287798318
Rwanda,,2021-02-17,56.54474287798318
Rwanda,,2021-02-18,56.54474287798318
Rwanda,,2021-02-19,56.54474287798318
Rwanda,,2021-02-20,56.54474287798318
Rwanda,,2021-02-21,56.54474287798318
Rwanda,,2021-02-22,56.54474287798318
Rwanda,,2021-02-23,56.54474287798318
Rwanda,,2021-02-24,56.066271007317184
Rwanda,,2021-02-25,56.54474287798318
Rwanda,,2021-02-26,56.54474287798318
Rwanda,,2021-02-27,56.54474287798318
Rwanda,,2021-02-28,56.066271007317184
Rwanda,,2021-03-01,56.54474287798318
Rwanda,,2021-03-02,56.066271007317184
Rwanda,,2021-03-03,56.54474287798318
Rwanda,,2021-03-04,56.54474287798318
Rwanda,,2021-03-05,56.54474287798318
Rwanda,,2021-03-06,56.54474287798318
Rwanda,,2021-03-07,56.066271007317184
Rwanda,,2021-03-08,58.31588731465693
Rwanda,,2021-03-09,56.066271007317184
Rwanda,,2021-03-10,56.54474287798318
Rwanda,,2021-03-11,56.54474287798318
Rwanda,,2021-03-12,56.066271007317184
Rwanda,,2021-03-13,56.066271007317184
Rwanda,,2021-03-14,56.066271007317184
Rwanda,,2021-03-15,56.54474287798318
Rwanda,,2021-03-16,56.54474287798318
Rwanda,,2021-03-17,59.660449085767254
Rwanda,,2021-03-18,60.0506451743865
Rwanda,,2021-03-19,57.76578514816971
Rwanda,,2021-03-20,59.660449085767254
Rwanda,,2021-03-21,59.660449085767254
Rwanda,,2021-03-22,56.54474287798318
Rwanda,,2021-03-23,57.76578514816971
Rwanda,,2021-03-24,58.31588731465693
Rwanda,,2021-03-25,58.31588731465693
Rwanda,,2021-03-26,59.49550520489369
Rwanda,,2021-03-27,60.0506451743865
Rwanda,,2021-03-28,60.0506451743865
Rwanda,,2021-03-29,60.0506451743865
Rwanda,,2021-03-30,60.0506451743865
Rwanda,,2021-03-31,60.0506451743865
Rwanda,,2021-04-01,60.0506451743865
Rwanda,,2021-04-02,60.0506451743865
Rwanda,,2021-04-03,60.0506451743865
Rwanda,,2021-04-04,60.0506451743865
Rwanda,,2021-04-05,60.0506451743865
Rwanda,,2021-04-06,60.0506451743865
Rwanda,,2021-04-07,60.0506451743865
Rwanda,,2021-04-08,60.0506451743865
Rwanda,,2021-04-09,60.0506451743865
Rwanda,,2021-04-10,60.0506451743865
Rwanda,,2021-04-11,60.0506451743865
Rwanda,,2021-04-12,60.0506451743865
Rwanda,,2021-04-13,60.0506451743865
Rwanda,,2021-04-14,60.0506451743865
Rwanda,,2021-04-15,60.0506451743865
Rwanda,,2021-04-16,60.0506451743865
Rwanda,,2021-04-17,60.0506451743865
Rwanda,,2021-04-18,60.0506451743865
Rwanda,,2021-04-19,60.0506451743865
Rwanda,,2021-04-20,60.0506451743865
Rwanda,,2021-04-21,60.0506451743865
Rwanda,,2021-04-22,60.0506451743865
Rwanda,,2021-04-23,60.0506451743865
Rwanda,,2021-04-24,60.0506451743865
Rwanda,,2021-04-25,60.0506451743865
Rwanda,,2021-04-26,60.0506451743865
Rwanda,,2021-04-27,60.0506451743865
Rwanda,,2021-04-28,60.0506451743865
Rwanda,,2021-04-29,60.0506451743865
Rwanda,,2021-04-30,60.0506451743865
Rwanda,,2021-05-01,60.0506451743865
Rwanda,,2021-05-02,60.0506451743865
Rwanda,,2021-05-03,60.0506451743865
Rwanda,,2021-05-04,60.0506451743865
Rwanda,,2021-05-05,60.0506451743865
Rwanda,,2021-05-06,60.0506451743865
Rwanda,,2021-05-07,60.0506451743865
Rwanda,,2021-05-08,60.0506451743865
