CountryName,RegionName,Date,PredictedDailyNewCases
United States,Wyoming,2020-08-01,199.9303996126389
United States,Wyoming,2020-08-02,155.43205738344727
United States,Wyoming,2020-08-03,35.547353626002646
United States,Wyoming,2020-08-04,97.44105570686753
United States,Wyoming,2020-08-05,283.42801198938355
Uzbekistan,,2020-08-01,65.90517307447234
Uzbekistan,,2020-08-02,106.1681272133235
Uzbekistan,,2020-08-03,28.881523791563904
Uzbekistan,,2020-08-04,45.00173764805207
Uzbekistan,,2020-08-05,62.25594625277549
Venezuela,,2020-08-01,324.19556966521895
Venezuela,,2020-08-02,261.74006750487234
Venezuela,,2020-08-03,245.10142919604235
Venezuela,,2020-08-04,259.34305888493907
Venezuela,,2020-08-05,233.81162887516572
United States Virgin Islands,,2020-08-01,1.2423586525733565
United States Virgin Islands,,2020-08-02,11.961545555669108
United States Virgin Islands,,2020-08-03,1.4432212393196306
United States Virgin Islands,,2020-08-04,6.273292722452368
United States Virgin Islands,,2020-08-05,18.280332366370473
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,0.0
Vietnam,,2020-08-05,0.0
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Vanuatu,,2020-08-05,3.3183715034518695
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,34.525175659197714
Yemen,,2020-08-03,27.189929999071026
Yemen,,2020-08-04,0.0
Yemen,,2020-08-05,17.143220717067088
South Africa,,2020-08-01,6496.047274703903
South Africa,,2020-08-02,6708.944699403232
South Africa,,2020-08-03,6447.54702924026
South Africa,,2020-08-04,4998.727767787101
South Africa,,2020-08-05,4751.356388896319
Zambia,,2020-08-01,35.41710638908934
Zambia,,2020-08-02,63.55153030923206
Zambia,,2020-08-03,39.773149043406676
Zambia,,2020-08-04,24.70142107160943
Zambia,,2020-08-05,48.78715630923307
Zimbabwe,,2020-08-01,45.34625609829881
Zimbabwe,,2020-08-02,86.567232316435
Zimbabwe,,2020-08-03,0.0
Zimbabwe,,2020-08-04,0.0
Zimbabwe,,2020-08-05,60.89945918480643
