,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6789,Puerto Rico,,2020-08-05,0,0,2,0,2,3,2,0,2,0,0,0
6835,Portugal,,2020-08-01,0,0,0,4,2,3,0,0,2,0,2,0
6836,Portugal,,2020-08-02,0,0,0,4,2,3,0,0,2,0,2,0
6837,Portugal,,2020-08-03,0,0,0,4,2,3,0,0,2,0,2,0
6838,Portugal,,2020-08-04,0,0,0,4,2,3,0,0,2,0,2,0
6839,Portugal,,2020-08-05,0,0,0,4,2,3,0,0,2,0,2,0
6885,Paraguay,,2020-08-01,3,0,2,4,0,0,2,0,2,0,0,0
6886,Paraguay,,2020-08-02,3,0,2,4,0,0,2,0,2,0,0,0
6887,Paraguay,,2020-08-03,3,0,2,4,0,0,2,0,2,0,0,0
6888,Paraguay,,2020-08-04,3,0,2,4,0,0,2,0,2,0,0,0
6889,Paraguay,,2020-08-05,3,0,2,4,0,0,2,0,2,0,0,0
6935,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,4
6936,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,4
6937,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,4
6938,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,4
6939,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,4
6985,Qatar,,2020-08-01,0,3,2,0,0,3,2,4,0,0,0,0
6986,Qatar,,2020-08-02,0,3,2,0,0,3,2,4,0,0,0,0
6987,Qatar,,2020-08-03,0,3,2,0,0,3,2,4,0,0,0,0
6988,Qatar,,2020-08-04,0,3,2,0,0,3,2,4,0,0,0,0
6989,Qatar,,2020-08-05,0,3,2,0,0,3,2,4,0,0,0,0
7035,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,4
7036,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,4
7037,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,4
7038,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,4
7039,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,4
7085,Romania,,2020-08-01,0,3,0,4,2,0,2,0,0,0,0,4
7086,Romania,,2020-08-02,0,3,0,4,2,0,2,0,0,0,0,4
7087,Romania,,2020-08-03,0,3,0,4,2,0,2,0,0,0,0,4
7088,Romania,,2020-08-04,0,3,0,4,2,0,2,0,0,0,0,4
7089,Romania,,2020-08-05,0,3,0,4,2,0,2,0,0,0,0,4
7135,Russia,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
7136,Russia,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
7137,Russia,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
7138,Russia,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
7139,Russia,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
7185,Rwanda,,2020-08-01,3,0,0,4,0,0,2,0,0,0,2,4
7186,Rwanda,,2020-08-02,3,0,0,4,0,0,2,0,0,0,2,4
7187,Rwanda,,2020-08-03,3,0,0,4,0,0,2,0,0,0,2,4
7188,Rwanda,,2020-08-04,3,0,0,4,0,0,2,0,0,0,2,4
7189,Rwanda,,2020-08-05,3,0,0,4,0,0,2,0,0,0,2,4
7235,Saudi Arabia,,2020-08-01,3,3,0,4,0,0,0,0,0,3,2,0
7236,Saudi Arabia,,2020-08-02,3,3,0,4,0,0,0,0,0,3,2,0
7237,Saudi Arabia,,2020-08-03,3,3,0,4,0,0,0,0,0,3,2,0
7238,Saudi Arabia,,2020-08-04,3,3,0,4,0,0,0,0,0,3,2,0
7239,Saudi Arabia,,2020-08-05,3,3,0,4,0,0,0,0,0,3,2,0
7285,Sudan,,2020-08-01,0,3,0,4,0,3,2,0,0,3,0,0
7286,Sudan,,2020-08-02,0,3,0,4,0,3,2,0,0,3,0,0
7287,Sudan,,2020-08-03,0,3,0,4,0,3,2,0,0,3,0,0
7288,Sudan,,2020-08-04,0,3,0,4,0,3,2,0,0,3,0,0
7289,Sudan,,2020-08-05,0,3,0,4,0,3,2,0,0,3,0,0
7335,Senegal,,2020-08-01,0,3,2,4,0,0,2,0,0,0,2,0
7336,Senegal,,2020-08-02,0,3,2,4,0,0,2,0,0,0,2,0
7337,Senegal,,2020-08-03,0,3,2,4,0,0,2,0,0,0,2,0
7338,Senegal,,2020-08-04,0,3,2,4,0,0,2,0,0,0,2,0
7339,Senegal,,2020-08-05,0,3,2,4,0,0,2,0,0,0,2,0
7385,Singapore,,2020-08-01,0,3,0,4,2,3,2,0,0,0,0,0
7386,Singapore,,2020-08-02,0,3,0,4,2,3,2,0,0,0,0,0
7387,Singapore,,2020-08-03,0,3,0,4,2,3,2,0,0,0,0,0
7388,Singapore,,2020-08-04,0,3,0,4,2,3,2,0,0,0,0,0
7389,Singapore,,2020-08-05,0,3,0,4,2,3,2,0,0,0,0,0
7435,Solomon Islands,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,4
7436,Solomon Islands,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,4
7437,Solomon Islands,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,4
7438,Solomon Islands,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,4
7439,Solomon Islands,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,4
7485,Sierra Leone,,2020-08-01,0,3,0,0,0,3,2,0,0,3,2,0
7486,Sierra Leone,,2020-08-02,0,3,0,0,0,3,2,0,0,3,2,0
7487,Sierra Leone,,2020-08-03,0,3,0,0,0,3,2,0,0,3,2,0
7488,Sierra Leone,,2020-08-04,0,3,0,0,0,3,2,0,0,3,2,0
7489,Sierra Leone,,2020-08-05,0,3,0,0,0,3,2,0,0,3,2,0
7535,El Salvador,,2020-08-01,3,0,0,4,0,0,2,0,2,0,2,0
7536,El Salvador,,2020-08-02,3,0,0,4,0,0,2,0,2,0,2,0
7537,El Salvador,,2020-08-03,3,0,0,4,0,0,2,0,2,0,2,0
7538,El Salvador,,2020-08-04,3,0,0,4,0,0,2,0,2,0,2,0
7539,El Salvador,,2020-08-05,3,0,0,4,0,0,2,0,2,0,2,0
7585,San Marino,,2020-08-01,3,3,2,0,0,0,2,0,0,3,0,0
7586,San Marino,,2020-08-02,3,3,2,0,0,0,2,0,0,3,0,0
7587,San Marino,,2020-08-03,3,3,2,0,0,0,2,0,0,3,0,0
7588,San Marino,,2020-08-04,3,3,2,0,0,0,2,0,0,3,0,0
7589,San Marino,,2020-08-05,3,3,2,0,0,0,2,0,0,3,0,0
7635,Somalia,,2020-08-01,0,3,0,4,0,3,2,0,2,0,0,0
7636,Somalia,,2020-08-02,0,3,0,4,0,3,2,0,2,0,0,0
7637,Somalia,,2020-08-03,0,3,0,4,0,3,2,0,2,0,0,0
7638,Somalia,,2020-08-04,0,3,0,4,0,3,2,0,2,0,0,0
7639,Somalia,,2020-08-05,0,3,0,4,0,3,2,0,2,0,0,0
7685,Serbia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,2,4
7686,Serbia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,2,4
7687,Serbia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,2,4
7688,Serbia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,2,4
7689,Serbia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,2,4
7735,South Sudan,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
7736,South Sudan,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
7737,South Sudan,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
7738,South Sudan,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
7739,South Sudan,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
7785,Suriname,,2020-08-01,3,3,0,0,0,3,0,0,2,3,0,0
7786,Suriname,,2020-08-02,3,3,0,0,0,3,0,0,2,3,0,0
7787,Suriname,,2020-08-03,3,3,0,0,0,3,0,0,2,3,0,0
7788,Suriname,,2020-08-04,3,3,0,0,0,3,0,0,2,3,0,0
7789,Suriname,,2020-08-05,3,3,0,0,0,3,0,0,2,3,0,0
7835,Slovak Republic,,2020-08-01,0,0,0,4,2,0,0,4,2,0,2,0
7836,Slovak Republic,,2020-08-02,0,0,0,4,2,0,0,4,2,0,2,0
7837,Slovak Republic,,2020-08-03,0,0,0,4,2,0,0,4,2,0,2,0
7838,Slovak Republic,,2020-08-04,0,0,0,4,2,0,0,4,2,0,2,0
7839,Slovak Republic,,2020-08-05,0,0,0,4,2,0,0,4,2,0,2,0
7885,Slovenia,,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,4
7886,Slovenia,,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,4
7887,Slovenia,,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,4
7888,Slovenia,,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,4
7889,Slovenia,,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,4
7935,Sweden,,2020-08-01,3,0,0,0,2,0,0,4,2,3,0,0
7936,Sweden,,2020-08-02,3,0,0,0,2,0,0,4,2,3,0,0
7937,Sweden,,2020-08-03,3,0,0,0,2,0,0,4,2,3,0,0
7938,Sweden,,2020-08-04,3,0,0,0,2,0,0,4,2,3,0,0
7939,Sweden,,2020-08-05,3,0,0,0,2,0,0,4,2,3,0,0
7985,Eswatini,,2020-08-01,3,0,2,0,0,0,2,0,0,0,2,4
7986,Eswatini,,2020-08-02,3,0,2,0,0,0,2,0,0,0,2,4
7987,Eswatini,,2020-08-03,3,0,2,0,0,0,2,0,0,0,2,4
7988,Eswatini,,2020-08-04,3,0,2,0,0,0,2,0,0,0,2,4
7989,Eswatini,,2020-08-05,3,0,2,0,0,0,2,0,0,0,2,4
8035,Seychelles,,2020-08-01,0,3,0,4,0,3,2,0,2,0,0,0
8036,Seychelles,,2020-08-02,0,3,0,4,0,3,2,0,2,0,0,0
8037,Seychelles,,2020-08-03,0,3,0,4,0,3,2,0,2,0,0,0
8038,Seychelles,,2020-08-04,0,3,0,4,0,3,2,0,2,0,0,0
8039,Seychelles,,2020-08-05,0,3,0,4,0,3,2,0,2,0,0,0
8085,Syria,,2020-08-01,3,0,2,0,2,0,0,0,0,3,2,0
8086,Syria,,2020-08-02,3,0,2,0,2,0,0,0,0,3,2,0
8087,Syria,,2020-08-03,3,0,2,0,2,0,0,0,0,3,2,0
8088,Syria,,2020-08-04,3,0,2,0,2,0,0,0,0,3,2,0
8089,Syria,,2020-08-05,3,0,2,0,2,0,0,0,0,3,2,0
8135,Chad,,2020-08-01,3,3,0,0,2,0,2,0,2,0,0,4
8136,Chad,,2020-08-02,3,3,0,0,2,0,2,0,2,0,0,4
8137,Chad,,2020-08-03,3,3,0,0,2,0,2,0,2,0,0,4
8138,Chad,,2020-08-04,3,3,0,0,2,0,2,0,2,0,0,4
8139,Chad,,2020-08-05,3,3,0,0,2,0,2,0,2,0,0,4
8185,Togo,,2020-08-01,0,0,2,4,0,0,0,0,2,0,2,4
8186,Togo,,2020-08-02,0,0,2,4,0,0,0,0,2,0,2,4
8187,Togo,,2020-08-03,0,0,2,4,0,0,0,0,2,0,2,4
8188,Togo,,2020-08-04,0,0,2,4,0,0,0,0,2,0,2,4
8189,Togo,,2020-08-05,0,0,2,4,0,0,0,0,2,0,2,4
8235,Thailand,,2020-08-01,3,0,0,4,2,3,0,0,0,3,0,0
8236,Thailand,,2020-08-02,3,0,0,4,2,3,0,0,0,3,0,0
8237,Thailand,,2020-08-03,3,0,0,4,2,3,0,0,0,3,0,0
8238,Thailand,,2020-08-04,3,0,0,4,2,3,0,0,0,3,0,0
8239,Thailand,,2020-08-05,3,0,0,4,2,3,0,0,0,3,0,0
8285,Tajikistan,,2020-08-01,0,3,2,4,2,0,0,0,0,3,0,0
8286,Tajikistan,,2020-08-02,0,3,2,4,2,0,0,0,0,3,0,0
8287,Tajikistan,,2020-08-03,0,3,2,4,2,0,0,0,0,3,0,0
8288,Tajikistan,,2020-08-04,0,3,2,4,2,0,0,0,0,3,0,0
8289,Tajikistan,,2020-08-05,0,3,2,4,2,0,0,0,0,3,0,0
8335,Timor-Leste,,2020-08-01,0,0,0,0,0,0,2,4,2,3,2,0
8336,Timor-Leste,,2020-08-02,0,0,0,0,0,0,2,4,2,3,2,0
8337,Timor-Leste,,2020-08-03,0,0,0,0,0,0,2,4,2,3,2,0
8338,Timor-Leste,,2020-08-04,0,0,0,0,0,0,2,4,2,3,2,0
8339,Timor-Leste,,2020-08-05,0,0,0,0,0,0,2,4,2,3,2,0
8385,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,2,0,0,4
8386,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,2,0,0,4
8387,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,2,0,0,4
8388,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,2,0,0,4
8389,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,2,0,0,4
8435,Tunisia,,2020-08-01,0,3,0,4,0,3,2,0,0,0,2,0
8436,Tunisia,,2020-08-02,0,3,0,4,0,3,2,0,0,0,2,0
8437,Tunisia,,2020-08-03,0,3,0,4,0,3,2,0,0,0,2,0
8438,Tunisia,,2020-08-04,0,3,0,4,0,3,2,0,0,0,2,0
8439,Tunisia,,2020-08-05,0,3,0,4,0,3,2,0,0,0,2,0
8485,Turkey,,2020-08-01,0,3,0,4,2,0,0,0,2,0,2,0
8486,Turkey,,2020-08-02,0,3,0,4,2,0,0,0,2,0,2,0
8487,Turkey,,2020-08-03,0,3,0,4,2,0,0,0,2,0,2,0
8488,Turkey,,2020-08-04,0,3,0,4,2,0,0,0,2,0,2,0
8489,Turkey,,2020-08-05,0,3,0,4,2,0,0,0,2,0,2,0
8535,Taiwan,,2020-08-01,0,0,2,0,0,0,2,0,0,3,2,4
8536,Taiwan,,2020-08-02,0,0,2,0,0,0,2,0,0,3,2,4
8537,Taiwan,,2020-08-03,0,0,2,0,0,0,2,0,0,3,2,4
8538,Taiwan,,2020-08-04,0,0,2,0,0,0,2,0,0,3,2,4
8539,Taiwan,,2020-08-05,0,0,2,0,0,0,2,0,0,3,2,4
8585,Tanzania,,2020-08-01,3,3,2,0,0,0,0,4,0,0,2,0
8586,Tanzania,,2020-08-02,3,3,2,0,0,0,0,4,0,0,2,0
8587,Tanzania,,2020-08-03,3,3,2,0,0,0,0,4,0,0,2,0
8588,Tanzania,,2020-08-04,3,3,2,0,0,0,0,4,0,0,2,0
8589,Tanzania,,2020-08-05,3,3,2,0,0,0,0,4,0,0,2,0
8635,Uganda,,2020-08-01,0,0,0,4,2,0,0,4,2,0,2,4
8636,Uganda,,2020-08-02,0,0,0,4,2,0,0,4,2,0,2,4
8637,Uganda,,2020-08-03,0,0,0,4,2,0,0,4,2,0,2,4
8638,Uganda,,2020-08-04,0,0,0,4,2,0,0,4,2,0,2,4
8639,Uganda,,2020-08-05,0,0,0,4,2,0,0,4,2,0,2,4
8685,Ukraine,,2020-08-01,3,0,0,0,0,3,2,4,0,0,0,4
8686,Ukraine,,2020-08-02,3,0,0,0,0,3,2,4,0,0,0,4
8687,Ukraine,,2020-08-03,3,0,0,0,0,3,2,4,0,0,0,4
8688,Ukraine,,2020-08-04,3,0,0,0,0,3,2,4,0,0,0,4
8689,Ukraine,,2020-08-05,3,0,0,0,0,3,2,4,0,0,0,4
8735,Uruguay,,2020-08-01,3,3,0,0,2,3,0,0,0,3,0,0
8736,Uruguay,,2020-08-02,3,3,0,0,2,3,0,0,0,3,0,0
8737,Uruguay,,2020-08-03,3,3,0,0,2,3,0,0,0,3,0,0
8738,Uruguay,,2020-08-04,3,3,0,0,2,3,0,0,0,3,0,0
8739,Uruguay,,2020-08-05,3,3,0,0,2,3,0,0,0,3,0,0
8785,United States,,2020-08-01,0,3,0,4,2,0,0,4,0,3,0,0
8786,United States,,2020-08-02,0,3,0,4,2,0,0,4,0,3,0,0
8787,United States,,2020-08-03,0,3,0,4,2,0,0,4,0,3,0,0
8788,United States,,2020-08-04,0,3,0,4,2,0,0,4,0,3,0,0
8789,United States,,2020-08-05,0,3,0,4,2,0,0,4,0,3,0,0
8835,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,4,2,3,0,0
8836,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,4,2,3,0,0
8837,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,4,2,3,0,0
8838,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,4,2,3,0,0
8839,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,4,2,3,0,0
8885,United States,Alabama,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,4
8886,United States,Alabama,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,4
8887,United States,Alabama,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,4
8888,United States,Alabama,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,4
8889,United States,Alabama,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,4
8935,United States,Arkansas,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,4
8936,United States,Arkansas,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,4
8937,United States,Arkansas,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,4
8938,United States,Arkansas,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,4
8939,United States,Arkansas,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,4
8985,United States,Arizona,2020-08-01,0,0,0,0,2,3,0,0,2,0,2,4
8986,United States,Arizona,2020-08-02,0,0,0,0,2,3,0,0,2,0,2,4
8987,United States,Arizona,2020-08-03,0,0,0,0,2,3,0,0,2,0,2,4
8988,United States,Arizona,2020-08-04,0,0,0,0,2,3,0,0,2,0,2,4
8989,United States,Arizona,2020-08-05,0,0,0,0,2,3,0,0,2,0,2,4
9035,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,3,0,4
9036,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,3,0,4
9037,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,3,0,4
9038,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,3,0,4
9039,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,3,0,4
9085,United States,Colorado,2020-08-01,3,0,0,4,0,3,0,0,2,0,0,4
9086,United States,Colorado,2020-08-02,3,0,0,4,0,3,0,0,2,0,0,4
9087,United States,Colorado,2020-08-03,3,0,0,4,0,3,0,0,2,0,0,4
9088,United States,Colorado,2020-08-04,3,0,0,4,0,3,0,0,2,0,0,4
9089,United States,Colorado,2020-08-05,3,0,0,4,0,3,0,0,2,0,0,4
9135,United States,Connecticut,2020-08-01,0,3,0,0,2,0,2,0,2,0,2,0
9136,United States,Connecticut,2020-08-02,0,3,0,0,2,0,2,0,2,0,2,0
9137,United States,Connecticut,2020-08-03,0,3,0,0,2,0,2,0,2,0,2,0
9138,United States,Connecticut,2020-08-04,0,3,0,0,2,0,2,0,2,0,2,0
9139,United States,Connecticut,2020-08-05,0,3,0,0,2,0,2,0,2,0,2,0
9185,United States,Washington DC,2020-08-01,0,3,2,0,0,3,0,0,0,0,2,4
9186,United States,Washington DC,2020-08-02,0,3,2,0,0,3,0,0,0,0,2,4
9187,United States,Washington DC,2020-08-03,0,3,2,0,0,3,0,0,0,0,2,4
9188,United States,Washington DC,2020-08-04,0,3,2,0,0,3,0,0,0,0,2,4
9189,United States,Washington DC,2020-08-05,0,3,2,0,0,3,0,0,0,0,2,4
9235,United States,Delaware,2020-08-01,3,3,0,0,0,0,0,0,2,3,0,4
9236,United States,Delaware,2020-08-02,3,3,0,0,0,0,0,0,2,3,0,4
9237,United States,Delaware,2020-08-03,3,3,0,0,0,0,0,0,2,3,0,4
9238,United States,Delaware,2020-08-04,3,3,0,0,0,0,0,0,2,3,0,4
9239,United States,Delaware,2020-08-05,3,3,0,0,0,0,0,0,2,3,0,4
9285,United States,Florida,2020-08-01,0,0,2,4,0,3,2,4,0,0,0,0
9286,United States,Florida,2020-08-02,0,0,2,4,0,3,2,4,0,0,0,0
9287,United States,Florida,2020-08-03,0,0,2,4,0,3,2,4,0,0,0,0
9288,United States,Florida,2020-08-04,0,0,2,4,0,3,2,4,0,0,0,0
9289,United States,Florida,2020-08-05,0,0,2,4,0,3,2,4,0,0,0,0
9335,United States,Georgia,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
9336,United States,Georgia,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
9337,United States,Georgia,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
9338,United States,Georgia,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
9339,United States,Georgia,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
9385,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,4,0,0,2,0
9386,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,4,0,0,2,0
9387,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,4,0,0,2,0
9388,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,4,0,0,2,0
9389,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,4,0,0,2,0
9435,United States,Iowa,2020-08-01,0,0,0,4,2,0,0,0,0,3,2,4
9436,United States,Iowa,2020-08-02,0,0,0,4,2,0,0,0,0,3,2,4
9437,United States,Iowa,2020-08-03,0,0,0,4,2,0,0,0,0,3,2,4
9438,United States,Iowa,2020-08-04,0,0,0,4,2,0,0,0,0,3,2,4
9439,United States,Iowa,2020-08-05,0,0,0,4,2,0,0,0,0,3,2,4
9485,United States,Idaho,2020-08-01,3,3,0,0,2,0,0,0,2,3,0,0
9486,United States,Idaho,2020-08-02,3,3,0,0,2,0,0,0,2,3,0,0
9487,United States,Idaho,2020-08-03,3,3,0,0,2,0,0,0,2,3,0,0
9488,United States,Idaho,2020-08-04,3,3,0,0,2,0,0,0,2,3,0,0
9489,United States,Idaho,2020-08-05,3,3,0,0,2,0,0,0,2,3,0,0
9535,United States,Illinois,2020-08-01,0,3,2,0,2,0,2,0,0,3,0,0
9536,United States,Illinois,2020-08-02,0,3,2,0,2,0,2,0,0,3,0,0
9537,United States,Illinois,2020-08-03,0,3,2,0,2,0,2,0,0,3,0,0
9538,United States,Illinois,2020-08-04,0,3,2,0,2,0,2,0,0,3,0,0
9539,United States,Illinois,2020-08-05,0,3,2,0,2,0,2,0,0,3,0,0
9585,United States,Indiana,2020-08-01,3,0,0,0,2,0,2,0,2,0,2,0
9586,United States,Indiana,2020-08-02,3,0,0,0,2,0,2,0,2,0,2,0
9587,United States,Indiana,2020-08-03,3,0,0,0,2,0,2,0,2,0,2,0
9588,United States,Indiana,2020-08-04,3,0,0,0,2,0,2,0,2,0,2,0
9589,United States,Indiana,2020-08-05,3,0,0,0,2,0,2,0,2,0,2,0
9635,United States,Kansas,2020-08-01,0,0,2,4,0,0,0,4,2,0,0,4
9636,United States,Kansas,2020-08-02,0,0,2,4,0,0,0,4,2,0,0,4
9637,United States,Kansas,2020-08-03,0,0,2,4,0,0,0,4,2,0,0,4
9638,United States,Kansas,2020-08-04,0,0,2,4,0,0,0,4,2,0,0,4
9639,United States,Kansas,2020-08-05,0,0,2,4,0,0,0,4,2,0,0,4
9685,United States,Kentucky,2020-08-01,3,0,2,0,0,3,0,0,2,0,2,0
9686,United States,Kentucky,2020-08-02,3,0,2,0,0,3,0,0,2,0,2,0
9687,United States,Kentucky,2020-08-03,3,0,2,0,0,3,0,0,2,0,2,0
9688,United States,Kentucky,2020-08-04,3,0,2,0,0,3,0,0,2,0,2,0
9689,United States,Kentucky,2020-08-05,3,0,2,0,0,3,0,0,2,0,2,0
9735,United States,Louisiana,2020-08-01,0,0,2,0,0,3,2,0,2,3,0,0
9736,United States,Louisiana,2020-08-02,0,0,2,0,0,3,2,0,2,3,0,0
9737,United States,Louisiana,2020-08-03,0,0,2,0,0,3,2,0,2,3,0,0
9738,United States,Louisiana,2020-08-04,0,0,2,0,0,3,2,0,2,3,0,0
9739,United States,Louisiana,2020-08-05,0,0,2,0,0,3,2,0,2,3,0,0
9785,United States,Massachusetts,2020-08-01,0,0,2,4,0,0,0,4,0,3,0,4
9786,United States,Massachusetts,2020-08-02,0,0,2,4,0,0,0,4,0,3,0,4
9787,United States,Massachusetts,2020-08-03,0,0,2,4,0,0,0,4,0,3,0,4
9788,United States,Massachusetts,2020-08-04,0,0,2,4,0,0,0,4,0,3,0,4
9789,United States,Massachusetts,2020-08-05,0,0,2,4,0,0,0,4,0,3,0,4
9835,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,2,3,0,0
9836,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,2,3,0,0
9837,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,2,3,0,0
9838,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,2,3,0,0
9839,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,2,3,0,0
9885,United States,Maine,2020-08-01,3,0,2,0,0,3,0,0,0,3,0,4
9886,United States,Maine,2020-08-02,3,0,2,0,0,3,0,0,0,3,0,4
9887,United States,Maine,2020-08-03,3,0,2,0,0,3,0,0,0,3,0,4
9888,United States,Maine,2020-08-04,3,0,2,0,0,3,0,0,0,3,0,4
9889,United States,Maine,2020-08-05,3,0,2,0,0,3,0,0,0,3,0,4
9935,United States,Michigan,2020-08-01,0,0,0,0,2,3,2,4,0,0,2,0
9936,United States,Michigan,2020-08-02,0,0,0,0,2,3,2,4,0,0,2,0
9937,United States,Michigan,2020-08-03,0,0,0,0,2,3,2,4,0,0,2,0
9938,United States,Michigan,2020-08-04,0,0,0,0,2,3,2,4,0,0,2,0
9939,United States,Michigan,2020-08-05,0,0,0,0,2,3,2,4,0,0,2,0
9985,United States,Minnesota,2020-08-01,0,0,2,0,0,3,2,4,2,0,0,0
9986,United States,Minnesota,2020-08-02,0,0,2,0,0,3,2,4,2,0,0,0
9987,United States,Minnesota,2020-08-03,0,0,2,0,0,3,2,4,2,0,0,0
9988,United States,Minnesota,2020-08-04,0,0,2,0,0,3,2,4,2,0,0,0
9989,United States,Minnesota,2020-08-05,0,0,2,0,0,3,2,4,2,0,0,0
10035,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,4,0,0,2,4
10036,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,4,0,0,2,4
10037,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,4,0,0,2,4
10038,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,4,0,0,2,4
10039,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,4,0,0,2,4
10085,United States,Mississippi,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,4
10086,United States,Mississippi,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,4
10087,United States,Mississippi,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,4
10088,United States,Mississippi,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,4
10089,United States,Mississippi,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,4
10135,United States,Montana,2020-08-01,3,3,0,4,0,0,0,0,0,0,2,4
10136,United States,Montana,2020-08-02,3,3,0,4,0,0,0,0,0,0,2,4
10137,United States,Montana,2020-08-03,3,3,0,4,0,0,0,0,0,0,2,4
10138,United States,Montana,2020-08-04,3,3,0,4,0,0,0,0,0,0,2,4
