,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6774,Puerto Rico,,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,0
6820,Portugal,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
6821,Portugal,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
6822,Portugal,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
6823,Portugal,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
6824,Portugal,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
6870,Paraguay,,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
6871,Paraguay,,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
6872,Paraguay,,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
6873,Paraguay,,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
6874,Paraguay,,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
6920,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,0
6921,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,0
6922,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,0
6923,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,0
6924,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,0
6970,Qatar,,2020-08-01,0,3,2,0,0,0,0,4,0,0,0,0
6971,Qatar,,2020-08-02,0,3,2,0,0,0,0,4,0,0,0,0
6972,Qatar,,2020-08-03,0,3,2,0,0,0,0,4,0,0,0,0
6973,Qatar,,2020-08-04,0,3,2,0,0,0,0,4,0,0,0,0
6974,Qatar,,2020-08-05,0,3,2,0,0,0,0,4,0,0,0,0
7020,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
7021,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
7022,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
7023,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
7024,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
7070,Romania,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,4
7071,Romania,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,4
7072,Romania,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,4
7073,Romania,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,4
7074,Romania,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,4
7120,Russia,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,4
7121,Russia,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,4
7122,Russia,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,4
7123,Russia,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,4
7124,Russia,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,4
7170,Rwanda,,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,4
7171,Rwanda,,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,4
7172,Rwanda,,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,4
7173,Rwanda,,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,4
7174,Rwanda,,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,4
7220,Saudi Arabia,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,0
7221,Saudi Arabia,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,0
7222,Saudi Arabia,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,0
7223,Saudi Arabia,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,0
7224,Saudi Arabia,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,0
7270,Sudan,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,0
7271,Sudan,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,0
7272,Sudan,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,0
7273,Sudan,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,0
7274,Sudan,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,0
7320,Senegal,,2020-08-01,0,0,2,4,0,0,2,0,0,0,0,0
7321,Senegal,,2020-08-02,0,0,2,4,0,0,2,0,0,0,0,0
7322,Senegal,,2020-08-03,0,0,2,4,0,0,2,0,0,0,0,0
7323,Senegal,,2020-08-04,0,0,2,4,0,0,2,0,0,0,0,0
7324,Senegal,,2020-08-05,0,0,2,4,0,0,2,0,0,0,0,0
7370,Singapore,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,0
7371,Singapore,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,0
7372,Singapore,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,0
7373,Singapore,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,0
7374,Singapore,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,0
7420,Solomon Islands,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
7421,Solomon Islands,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
7422,Solomon Islands,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
7423,Solomon Islands,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
7424,Solomon Islands,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
7470,Sierra Leone,,2020-08-01,0,3,0,0,0,0,2,0,0,0,2,0
7471,Sierra Leone,,2020-08-02,0,3,0,0,0,0,2,0,0,0,2,0
7472,Sierra Leone,,2020-08-03,0,3,0,0,0,0,2,0,0,0,2,0
7473,Sierra Leone,,2020-08-04,0,3,0,0,0,0,2,0,0,0,2,0
7474,Sierra Leone,,2020-08-05,0,3,0,0,0,0,2,0,0,0,2,0
7520,El Salvador,,2020-08-01,3,0,0,0,0,0,0,0,2,0,2,0
7521,El Salvador,,2020-08-02,3,0,0,0,0,0,0,0,2,0,2,0
7522,El Salvador,,2020-08-03,3,0,0,0,0,0,0,0,2,0,2,0
7523,El Salvador,,2020-08-04,3,0,0,0,0,0,0,0,2,0,2,0
7524,El Salvador,,2020-08-05,3,0,0,0,0,0,0,0,2,0,2,0
7570,San Marino,,2020-08-01,0,3,2,0,0,0,2,0,0,0,0,0
7571,San Marino,,2020-08-02,0,3,2,0,0,0,2,0,0,0,0,0
7572,San Marino,,2020-08-03,0,3,2,0,0,0,2,0,0,0,0,0
7573,San Marino,,2020-08-04,0,3,2,0,0,0,2,0,0,0,0,0
7574,San Marino,,2020-08-05,0,3,2,0,0,0,2,0,0,0,0,0
7620,Somalia,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
7621,Somalia,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
7622,Somalia,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
7623,Somalia,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
7624,Somalia,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
7670,Serbia,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
7671,Serbia,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
7672,Serbia,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
7673,Serbia,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
7674,Serbia,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
7720,South Sudan,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,0
7721,South Sudan,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,0
7722,South Sudan,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,0
7723,South Sudan,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,0
7724,South Sudan,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,0
7770,Suriname,,2020-08-01,3,0,0,0,0,0,0,0,2,3,0,0
7771,Suriname,,2020-08-02,3,0,0,0,0,0,0,0,2,3,0,0
7772,Suriname,,2020-08-03,3,0,0,0,0,0,0,0,2,3,0,0
7773,Suriname,,2020-08-04,3,0,0,0,0,0,0,0,2,3,0,0
7774,Suriname,,2020-08-05,3,0,0,0,0,0,0,0,2,3,0,0
7820,Slovak Republic,,2020-08-01,0,0,0,0,2,0,0,4,2,0,0,0
7821,Slovak Republic,,2020-08-02,0,0,0,0,2,0,0,4,2,0,0,0
7822,Slovak Republic,,2020-08-03,0,0,0,0,2,0,0,4,2,0,0,0
7823,Slovak Republic,,2020-08-04,0,0,0,0,2,0,0,4,2,0,0,0
7824,Slovak Republic,,2020-08-05,0,0,0,0,2,0,0,4,2,0,0,0
7870,Slovenia,,2020-08-01,0,0,0,0,0,0,2,0,0,3,0,4
7871,Slovenia,,2020-08-02,0,0,0,0,0,0,2,0,0,3,0,4
7872,Slovenia,,2020-08-03,0,0,0,0,0,0,2,0,0,3,0,4
7873,Slovenia,,2020-08-04,0,0,0,0,0,0,2,0,0,3,0,4
7874,Slovenia,,2020-08-05,0,0,0,0,0,0,2,0,0,3,0,4
7920,Sweden,,2020-08-01,3,0,0,0,0,0,0,4,0,3,0,0
7921,Sweden,,2020-08-02,3,0,0,0,0,0,0,4,0,3,0,0
7922,Sweden,,2020-08-03,3,0,0,0,0,0,0,4,0,3,0,0
7923,Sweden,,2020-08-04,3,0,0,0,0,0,0,4,0,3,0,0
7924,Sweden,,2020-08-05,3,0,0,0,0,0,0,4,0,3,0,0
7970,Eswatini,,2020-08-01,3,0,0,0,0,0,2,0,0,0,2,4
7971,Eswatini,,2020-08-02,3,0,0,0,0,0,2,0,0,0,2,4
7972,Eswatini,,2020-08-03,3,0,0,0,0,0,2,0,0,0,2,4
7973,Eswatini,,2020-08-04,3,0,0,0,0,0,2,0,0,0,2,4
7974,Eswatini,,2020-08-05,3,0,0,0,0,0,2,0,0,0,2,4
8020,Seychelles,,2020-08-01,0,0,0,4,0,0,2,0,2,0,0,0
8021,Seychelles,,2020-08-02,0,0,0,4,0,0,2,0,2,0,0,0
8022,Seychelles,,2020-08-03,0,0,0,4,0,0,2,0,2,0,0,0
8023,Seychelles,,2020-08-04,0,0,0,4,0,0,2,0,2,0,0,0
8024,Seychelles,,2020-08-05,0,0,0,4,0,0,2,0,2,0,0,0
8070,Syria,,2020-08-01,3,0,2,0,0,0,0,0,0,3,0,0
8071,Syria,,2020-08-02,3,0,2,0,0,0,0,0,0,3,0,0
8072,Syria,,2020-08-03,3,0,2,0,0,0,0,0,0,3,0,0
8073,Syria,,2020-08-04,3,0,2,0,0,0,0,0,0,3,0,0
8074,Syria,,2020-08-05,3,0,2,0,0,0,0,0,0,3,0,0
8120,Chad,,2020-08-01,0,3,0,0,2,0,0,0,2,0,0,0
8121,Chad,,2020-08-02,0,3,0,0,2,0,0,0,2,0,0,0
8122,Chad,,2020-08-03,0,3,0,0,2,0,0,0,2,0,0,0
8123,Chad,,2020-08-04,0,3,0,0,2,0,0,0,2,0,0,0
8124,Chad,,2020-08-05,0,3,0,0,2,0,0,0,2,0,0,0
8170,Togo,,2020-08-01,0,0,2,0,0,0,0,0,2,0,0,4
8171,Togo,,2020-08-02,0,0,2,0,0,0,0,0,2,0,0,4
8172,Togo,,2020-08-03,0,0,2,0,0,0,0,0,2,0,0,4
8173,Togo,,2020-08-04,0,0,2,0,0,0,0,0,2,0,0,4
8174,Togo,,2020-08-05,0,0,2,0,0,0,0,0,2,0,0,4
8220,Thailand,,2020-08-01,3,0,0,0,0,3,0,0,0,3,0,0
8221,Thailand,,2020-08-02,3,0,0,0,0,3,0,0,0,3,0,0
8222,Thailand,,2020-08-03,3,0,0,0,0,3,0,0,0,3,0,0
8223,Thailand,,2020-08-04,3,0,0,0,0,3,0,0,0,3,0,0
8224,Thailand,,2020-08-05,3,0,0,0,0,3,0,0,0,3,0,0
8270,Tajikistan,,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
8271,Tajikistan,,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
8272,Tajikistan,,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
8273,Tajikistan,,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
8274,Tajikistan,,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
8320,Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,4,0,3,2,0
8321,Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,4,0,3,2,0
8322,Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,4,0,3,2,0
8323,Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,4,0,3,2,0
8324,Timor-Leste,,2020-08-05,0,0,0,0,0,0,0,4,0,3,2,0
8370,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,0,0,0,0
8371,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,0,0,0,0
8372,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,0,0,0,0
8373,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,0,0,0,0
8374,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,0,0,0,0
8420,Tunisia,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
8421,Tunisia,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
8422,Tunisia,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
8423,Tunisia,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
8424,Tunisia,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
8470,Turkey,,2020-08-01,0,3,0,0,2,0,0,0,2,0,0,0
8471,Turkey,,2020-08-02,0,3,0,0,2,0,0,0,2,0,0,0
8472,Turkey,,2020-08-03,0,3,0,0,2,0,0,0,2,0,0,0
8473,Turkey,,2020-08-04,0,3,0,0,2,0,0,0,2,0,0,0
8474,Turkey,,2020-08-05,0,3,0,0,2,0,0,0,2,0,0,0
8520,Taiwan,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,0
8521,Taiwan,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,0
8522,Taiwan,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,0
8523,Taiwan,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,0
8524,Taiwan,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,0
8570,Tanzania,,2020-08-01,0,3,2,0,0,0,0,4,0,0,0,0
8571,Tanzania,,2020-08-02,0,3,2,0,0,0,0,4,0,0,0,0
8572,Tanzania,,2020-08-03,0,3,2,0,0,0,0,4,0,0,0,0
8573,Tanzania,,2020-08-04,0,3,2,0,0,0,0,4,0,0,0,0
8574,Tanzania,,2020-08-05,0,3,2,0,0,0,0,4,0,0,0,0
8620,Uganda,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
8621,Uganda,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
8622,Uganda,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
8623,Uganda,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
8624,Uganda,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
8670,Ukraine,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
8671,Ukraine,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
8672,Ukraine,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
8673,Ukraine,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
8674,Ukraine,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
8720,Uruguay,,2020-08-01,0,3,0,0,0,3,0,0,0,3,0,0
8721,Uruguay,,2020-08-02,0,3,0,0,0,3,0,0,0,3,0,0
8722,Uruguay,,2020-08-03,0,3,0,0,0,3,0,0,0,3,0,0
8723,Uruguay,,2020-08-04,0,3,0,0,0,3,0,0,0,3,0,0
8724,Uruguay,,2020-08-05,0,3,0,0,0,3,0,0,0,3,0,0
8770,United States,,2020-08-01,0,0,0,4,2,0,0,0,0,3,0,0
8771,United States,,2020-08-02,0,0,0,4,2,0,0,0,0,3,0,0
8772,United States,,2020-08-03,0,0,0,4,2,0,0,0,0,3,0,0
8773,United States,,2020-08-04,0,0,0,4,2,0,0,0,0,3,0,0
8774,United States,,2020-08-05,0,0,0,4,2,0,0,0,0,3,0,0
8820,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,0,0,3,0,0
8821,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,0,0,3,0,0
8822,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,0,0,3,0,0
8823,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,0,0,3,0,0
8824,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,0,0,3,0,0
8870,United States,Alabama,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,4
8871,United States,Alabama,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,4
8872,United States,Alabama,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,4
8873,United States,Alabama,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,4
8874,United States,Alabama,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,4
8920,United States,Arkansas,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
8921,United States,Arkansas,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
8922,United States,Arkansas,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
8923,United States,Arkansas,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
8924,United States,Arkansas,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
8970,United States,Arizona,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
8971,United States,Arizona,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
8972,United States,Arizona,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
8973,United States,Arizona,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
8974,United States,Arizona,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
9020,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
9021,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
9022,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
9023,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
9024,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
9070,United States,Colorado,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,4
9071,United States,Colorado,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,4
9072,United States,Colorado,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,4
9073,United States,Colorado,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,4
9074,United States,Colorado,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,4
9120,United States,Connecticut,2020-08-01,0,3,0,0,2,0,0,0,0,0,2,0
9121,United States,Connecticut,2020-08-02,0,3,0,0,2,0,0,0,0,0,2,0
9122,United States,Connecticut,2020-08-03,0,3,0,0,2,0,0,0,0,0,2,0
9123,United States,Connecticut,2020-08-04,0,3,0,0,2,0,0,0,0,0,2,0
9124,United States,Connecticut,2020-08-05,0,3,0,0,2,0,0,0,0,0,2,0
9170,United States,Washington DC,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,0
9171,United States,Washington DC,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,0
9172,United States,Washington DC,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,0
9173,United States,Washington DC,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,0
9174,United States,Washington DC,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,0
9220,United States,Delaware,2020-08-01,0,3,0,0,0,0,0,0,2,0,0,4
9221,United States,Delaware,2020-08-02,0,3,0,0,0,0,0,0,2,0,0,4
9222,United States,Delaware,2020-08-03,0,3,0,0,0,0,0,0,2,0,0,4
9223,United States,Delaware,2020-08-04,0,3,0,0,0,0,0,0,2,0,0,4
9224,United States,Delaware,2020-08-05,0,3,0,0,0,0,0,0,2,0,0,4
9270,United States,Florida,2020-08-01,0,0,2,4,0,0,0,4,0,0,0,0
9271,United States,Florida,2020-08-02,0,0,2,4,0,0,0,4,0,0,0,0
9272,United States,Florida,2020-08-03,0,0,2,4,0,0,0,4,0,0,0,0
9273,United States,Florida,2020-08-04,0,0,2,4,0,0,0,4,0,0,0,0
9274,United States,Florida,2020-08-05,0,0,2,4,0,0,0,4,0,0,0,0
9320,United States,Georgia,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,0
9321,United States,Georgia,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,0
9322,United States,Georgia,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,0
9323,United States,Georgia,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,0
9324,United States,Georgia,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,0
9370,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,0,0,0,0,0
9371,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,0,0,0,0,0
9372,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,0,0,0,0,0
9373,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,0,0,0,0,0
9374,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,0,0,0,0,0
9420,United States,Iowa,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,4
9421,United States,Iowa,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,4
9422,United States,Iowa,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,4
9423,United States,Iowa,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,4
9424,United States,Iowa,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,4
9470,United States,Idaho,2020-08-01,0,3,0,0,2,0,0,0,0,3,0,0
9471,United States,Idaho,2020-08-02,0,3,0,0,2,0,0,0,0,3,0,0
9472,United States,Idaho,2020-08-03,0,3,0,0,2,0,0,0,0,3,0,0
9473,United States,Idaho,2020-08-04,0,3,0,0,2,0,0,0,0,3,0,0
9474,United States,Idaho,2020-08-05,0,3,0,0,2,0,0,0,0,3,0,0
9520,United States,Illinois,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,0
9521,United States,Illinois,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,0
9522,United States,Illinois,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,0
9523,United States,Illinois,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,0
9524,United States,Illinois,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,0
9570,United States,Indiana,2020-08-01,0,0,0,0,2,0,0,0,2,0,2,0
9571,United States,Indiana,2020-08-02,0,0,0,0,2,0,0,0,2,0,2,0
9572,United States,Indiana,2020-08-03,0,0,0,0,2,0,0,0,2,0,2,0
9573,United States,Indiana,2020-08-04,0,0,0,0,2,0,0,0,2,0,2,0
9574,United States,Indiana,2020-08-05,0,0,0,0,2,0,0,0,2,0,2,0
9620,United States,Kansas,2020-08-01,0,0,0,4,0,0,0,4,2,0,0,0
9621,United States,Kansas,2020-08-02,0,0,0,4,0,0,0,4,2,0,0,0
9622,United States,Kansas,2020-08-03,0,0,0,4,0,0,0,4,2,0,0,0
9623,United States,Kansas,2020-08-04,0,0,0,4,0,0,0,4,2,0,0,0
9624,United States,Kansas,2020-08-05,0,0,0,4,0,0,0,4,2,0,0,0
9670,United States,Kentucky,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
9671,United States,Kentucky,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
9672,United States,Kentucky,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
9673,United States,Kentucky,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
9674,United States,Kentucky,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
9720,United States,Louisiana,2020-08-01,0,0,0,0,0,3,2,0,2,0,0,0
9721,United States,Louisiana,2020-08-02,0,0,0,0,0,3,2,0,2,0,0,0
9722,United States,Louisiana,2020-08-03,0,0,0,0,0,3,2,0,2,0,0,0
9723,United States,Louisiana,2020-08-04,0,0,0,0,0,3,2,0,2,0,0,0
9724,United States,Louisiana,2020-08-05,0,0,0,0,0,3,2,0,2,0,0,0
9770,United States,Massachusetts,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,0
9771,United States,Massachusetts,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,0
9772,United States,Massachusetts,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,0
9773,United States,Massachusetts,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,0
9774,United States,Massachusetts,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,0
9820,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
9821,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
9822,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
9823,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
9824,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
9870,United States,Maine,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,4
9871,United States,Maine,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,4
9872,United States,Maine,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,4
9873,United States,Maine,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,4
9874,United States,Maine,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,4
9920,United States,Michigan,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
9921,United States,Michigan,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
9922,United States,Michigan,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
9923,United States,Michigan,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
9924,United States,Michigan,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
9970,United States,Minnesota,2020-08-01,0,0,0,0,0,0,2,4,2,0,0,0
9971,United States,Minnesota,2020-08-02,0,0,0,0,0,0,2,4,2,0,0,0
9972,United States,Minnesota,2020-08-03,0,0,0,0,0,0,2,4,2,0,0,0
9973,United States,Minnesota,2020-08-04,0,0,0,0,0,0,2,4,2,0,0,0
9974,United States,Minnesota,2020-08-05,0,0,0,0,0,0,2,4,2,0,0,0
10020,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,0,0,0,2,0
10021,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,0,0,0,2,0
10022,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,0,0,0,2,0
10023,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,0,0,0,2,0
10024,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,0,0,0,2,0
10070,United States,Mississippi,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,0
10071,United States,Mississippi,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,0
10072,United States,Mississippi,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,0
10073,United States,Mississippi,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,0
10074,United States,Mississippi,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,0
10120,United States,Montana,2020-08-01,3,3,0,0,0,0,0,0,0,0,0,4
10121,United States,Montana,2020-08-02,3,3,0,0,0,0,0,0,0,0,0,4
10122,United States,Montana,2020-08-03,3,3,0,0,0,0,0,0,0,0,0,4
10123,United States,Montana,2020-08-04,3,3,0,0,0,0,0,0,0,0,0,4
