,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6794,Puerto Rico,,2020-08-05,0,0,2,0,2,3,2,0,2,0,0,0
6840,Portugal,,2020-08-01,0,0,0,4,2,3,0,0,2,0,2,0
6841,Portugal,,2020-08-02,0,0,0,4,2,3,0,0,2,0,2,0
6842,Portugal,,2020-08-03,0,0,0,4,2,3,0,0,2,0,2,0
6843,Portugal,,2020-08-04,0,0,0,4,2,3,0,0,2,0,2,0
6844,Portugal,,2020-08-05,0,0,0,4,2,3,0,0,2,0,2,0
6890,Paraguay,,2020-08-01,3,0,2,4,0,0,2,0,2,0,0,0
6891,Paraguay,,2020-08-02,3,0,2,4,0,0,2,0,2,0,0,0
6892,Paraguay,,2020-08-03,3,0,2,4,0,0,2,0,2,0,0,0
6893,Paraguay,,2020-08-04,3,0,2,4,0,0,2,0,2,0,0,0
6894,Paraguay,,2020-08-05,3,0,2,4,0,0,2,0,2,0,0,0
6940,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,4
6941,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,4
6942,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,4
6943,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,4
6944,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,4
6990,Qatar,,2020-08-01,0,3,2,0,0,3,2,4,0,0,0,0
6991,Qatar,,2020-08-02,0,3,2,0,0,3,2,4,0,0,0,0
6992,Qatar,,2020-08-03,0,3,2,0,0,3,2,4,0,0,0,0
6993,Qatar,,2020-08-04,0,3,2,0,0,3,2,4,0,0,0,0
6994,Qatar,,2020-08-05,0,3,2,0,0,3,2,4,0,0,0,0
7040,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,4
7041,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,4
7042,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,4
7043,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,4
7044,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,4
7090,Romania,,2020-08-01,0,3,0,4,2,0,2,0,0,0,0,4
7091,Romania,,2020-08-02,0,3,0,4,2,0,2,0,0,0,0,4
7092,Romania,,2020-08-03,0,3,0,4,2,0,2,0,0,0,0,4
7093,Romania,,2020-08-04,0,3,0,4,2,0,2,0,0,0,0,4
7094,Romania,,2020-08-05,0,3,0,4,2,0,2,0,0,0,0,4
7140,Russia,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,4
7141,Russia,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,4
7142,Russia,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,4
7143,Russia,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,4
7144,Russia,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,4
7190,Rwanda,,2020-08-01,3,0,0,4,0,0,2,0,0,0,2,4
7191,Rwanda,,2020-08-02,3,0,0,4,0,0,2,0,0,0,2,4
7192,Rwanda,,2020-08-03,3,0,0,4,0,0,2,0,0,0,2,4
7193,Rwanda,,2020-08-04,3,0,0,4,0,0,2,0,0,0,2,4
7194,Rwanda,,2020-08-05,3,0,0,4,0,0,2,0,0,0,2,4
7240,Saudi Arabia,,2020-08-01,3,3,0,4,0,0,0,0,0,3,2,0
7241,Saudi Arabia,,2020-08-02,3,3,0,4,0,0,0,0,0,3,2,0
7242,Saudi Arabia,,2020-08-03,3,3,0,4,0,0,0,0,0,3,2,0
7243,Saudi Arabia,,2020-08-04,3,3,0,4,0,0,0,0,0,3,2,0
7244,Saudi Arabia,,2020-08-05,3,3,0,4,0,0,0,0,0,3,2,0
7290,Sudan,,2020-08-01,0,3,0,4,0,3,2,0,0,3,0,0
7291,Sudan,,2020-08-02,0,3,0,4,0,3,2,0,0,3,0,0
7292,Sudan,,2020-08-03,0,3,0,4,0,3,2,0,0,3,0,0
7293,Sudan,,2020-08-04,0,3,0,4,0,3,2,0,0,3,0,0
7294,Sudan,,2020-08-05,0,3,0,4,0,3,2,0,0,3,0,0
7340,Senegal,,2020-08-01,0,3,2,4,0,0,2,0,0,0,2,0
7341,Senegal,,2020-08-02,0,3,2,4,0,0,2,0,0,0,2,0
7342,Senegal,,2020-08-03,0,3,2,4,0,0,2,0,0,0,2,0
7343,Senegal,,2020-08-04,0,3,2,4,0,0,2,0,0,0,2,0
7344,Senegal,,2020-08-05,0,3,2,4,0,0,2,0,0,0,2,0
7390,Singapore,,2020-08-01,0,3,0,4,2,3,2,0,0,0,0,0
7391,Singapore,,2020-08-02,0,3,0,4,2,3,2,0,0,0,0,0
7392,Singapore,,2020-08-03,0,3,0,4,2,3,2,0,0,0,0,0
7393,Singapore,,2020-08-04,0,3,0,4,2,3,2,0,0,0,0,0
7394,Singapore,,2020-08-05,0,3,0,4,2,3,2,0,0,0,0,0
7440,Solomon Islands,,2020-08-01,3,3,2,0,0,0,0,0,0,3,0,4
7441,Solomon Islands,,2020-08-02,3,3,2,0,0,0,0,0,0,3,0,4
7442,Solomon Islands,,2020-08-03,3,3,2,0,0,0,0,0,0,3,0,4
7443,Solomon Islands,,2020-08-04,3,3,2,0,0,0,0,0,0,3,0,4
7444,Solomon Islands,,2020-08-05,3,3,2,0,0,0,0,0,0,3,0,4
7490,Sierra Leone,,2020-08-01,0,3,0,0,0,3,2,0,0,3,2,0
7491,Sierra Leone,,2020-08-02,0,3,0,0,0,3,2,0,0,3,2,0
7492,Sierra Leone,,2020-08-03,0,3,0,0,0,3,2,0,0,3,2,0
7493,Sierra Leone,,2020-08-04,0,3,0,0,0,3,2,0,0,3,2,0
7494,Sierra Leone,,2020-08-05,0,3,0,0,0,3,2,0,0,3,2,0
7540,El Salvador,,2020-08-01,3,0,0,4,0,0,2,0,2,0,2,0
7541,El Salvador,,2020-08-02,3,0,0,4,0,0,2,0,2,0,2,0
7542,El Salvador,,2020-08-03,3,0,0,4,0,0,2,0,2,0,2,0
7543,El Salvador,,2020-08-04,3,0,0,4,0,0,2,0,2,0,2,0
7544,El Salvador,,2020-08-05,3,0,0,4,0,0,2,0,2,0,2,0
7590,San Marino,,2020-08-01,3,3,2,0,0,0,2,0,0,3,0,0
7591,San Marino,,2020-08-02,3,3,2,0,0,0,2,0,0,3,0,0
7592,San Marino,,2020-08-03,3,3,2,0,0,0,2,0,0,3,0,0
7593,San Marino,,2020-08-04,3,3,2,0,0,0,2,0,0,3,0,0
7594,San Marino,,2020-08-05,3,3,2,0,0,0,2,0,0,3,0,0
7640,Somalia,,2020-08-01,0,3,0,4,0,3,2,0,2,0,0,0
7641,Somalia,,2020-08-02,0,3,0,4,0,3,2,0,2,0,0,0
7642,Somalia,,2020-08-03,0,3,0,4,0,3,2,0,2,0,0,0
7643,Somalia,,2020-08-04,0,3,0,4,0,3,2,0,2,0,0,0
7644,Somalia,,2020-08-05,0,3,0,4,0,3,2,0,2,0,0,0
7690,Serbia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,2,4
7691,Serbia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,2,4
7692,Serbia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,2,4
7693,Serbia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,2,4
7694,Serbia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,2,4
7740,South Sudan,,2020-08-01,3,0,0,4,2,3,0,0,2,0,0,0
7741,South Sudan,,2020-08-02,3,0,0,4,2,3,0,0,2,0,0,0
7742,South Sudan,,2020-08-03,3,0,0,4,2,3,0,0,2,0,0,0
7743,South Sudan,,2020-08-04,3,0,0,4,2,3,0,0,2,0,0,0
7744,South Sudan,,2020-08-05,3,0,0,4,2,3,0,0,2,0,0,0
7790,Suriname,,2020-08-01,3,3,0,0,0,3,0,0,2,3,0,0
7791,Suriname,,2020-08-02,3,3,0,0,0,3,0,0,2,3,0,0
7792,Suriname,,2020-08-03,3,3,0,0,0,3,0,0,2,3,0,0
7793,Suriname,,2020-08-04,3,3,0,0,0,3,0,0,2,3,0,0
7794,Suriname,,2020-08-05,3,3,0,0,0,3,0,0,2,3,0,0
7840,Slovak Republic,,2020-08-01,0,0,0,4,2,0,0,4,2,0,2,0
7841,Slovak Republic,,2020-08-02,0,0,0,4,2,0,0,4,2,0,2,0
7842,Slovak Republic,,2020-08-03,0,0,0,4,2,0,0,4,2,0,2,0
7843,Slovak Republic,,2020-08-04,0,0,0,4,2,0,0,4,2,0,2,0
7844,Slovak Republic,,2020-08-05,0,0,0,4,2,0,0,4,2,0,2,0
7890,Slovenia,,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,4
7891,Slovenia,,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,4
7892,Slovenia,,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,4
7893,Slovenia,,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,4
7894,Slovenia,,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,4
7940,Sweden,,2020-08-01,3,0,0,0,2,0,0,4,2,3,0,0
7941,Sweden,,2020-08-02,3,0,0,0,2,0,0,4,2,3,0,0
7942,Sweden,,2020-08-03,3,0,0,0,2,0,0,4,2,3,0,0
7943,Sweden,,2020-08-04,3,0,0,0,2,0,0,4,2,3,0,0
7944,Sweden,,2020-08-05,3,0,0,0,2,0,0,4,2,3,0,0
7990,Eswatini,,2020-08-01,3,0,2,0,0,0,2,0,0,0,2,4
7991,Eswatini,,2020-08-02,3,0,2,0,0,0,2,0,0,0,2,4
7992,Eswatini,,2020-08-03,3,0,2,0,0,0,2,0,0,0,2,4
7993,Eswatini,,2020-08-04,3,0,2,0,0,0,2,0,0,0,2,4
7994,Eswatini,,2020-08-05,3,0,2,0,0,0,2,0,0,0,2,4
8040,Seychelles,,2020-08-01,0,3,0,4,0,3,2,0,2,0,0,0
8041,Seychelles,,2020-08-02,0,3,0,4,0,3,2,0,2,0,0,0
8042,Seychelles,,2020-08-03,0,3,0,4,0,3,2,0,2,0,0,0
8043,Seychelles,,2020-08-04,0,3,0,4,0,3,2,0,2,0,0,0
8044,Seychelles,,2020-08-05,0,3,0,4,0,3,2,0,2,0,0,0
8090,Syria,,2020-08-01,3,0,2,0,2,0,0,0,0,3,2,0
8091,Syria,,2020-08-02,3,0,2,0,2,0,0,0,0,3,2,0
8092,Syria,,2020-08-03,3,0,2,0,2,0,0,0,0,3,2,0
8093,Syria,,2020-08-04,3,0,2,0,2,0,0,0,0,3,2,0
8094,Syria,,2020-08-05,3,0,2,0,2,0,0,0,0,3,2,0
8140,Chad,,2020-08-01,3,3,0,0,2,0,2,0,2,0,0,4
8141,Chad,,2020-08-02,3,3,0,0,2,0,2,0,2,0,0,4
8142,Chad,,2020-08-03,3,3,0,0,2,0,2,0,2,0,0,4
8143,Chad,,2020-08-04,3,3,0,0,2,0,2,0,2,0,0,4
8144,Chad,,2020-08-05,3,3,0,0,2,0,2,0,2,0,0,4
8190,Togo,,2020-08-01,0,0,2,4,0,0,0,0,2,0,2,4
8191,Togo,,2020-08-02,0,0,2,4,0,0,0,0,2,0,2,4
8192,Togo,,2020-08-03,0,0,2,4,0,0,0,0,2,0,2,4
8193,Togo,,2020-08-04,0,0,2,4,0,0,0,0,2,0,2,4
8194,Togo,,2020-08-05,0,0,2,4,0,0,0,0,2,0,2,4
8240,Thailand,,2020-08-01,3,0,0,4,2,3,0,0,0,3,0,0
8241,Thailand,,2020-08-02,3,0,0,4,2,3,0,0,0,3,0,0
8242,Thailand,,2020-08-03,3,0,0,4,2,3,0,0,0,3,0,0
8243,Thailand,,2020-08-04,3,0,0,4,2,3,0,0,0,3,0,0
8244,Thailand,,2020-08-05,3,0,0,4,2,3,0,0,0,3,0,0
8290,Tajikistan,,2020-08-01,0,3,2,4,2,0,0,0,0,3,0,0
8291,Tajikistan,,2020-08-02,0,3,2,4,2,0,0,0,0,3,0,0
8292,Tajikistan,,2020-08-03,0,3,2,4,2,0,0,0,0,3,0,0
8293,Tajikistan,,2020-08-04,0,3,2,4,2,0,0,0,0,3,0,0
8294,Tajikistan,,2020-08-05,0,3,2,4,2,0,0,0,0,3,0,0
8340,Timor-Leste,,2020-08-01,0,0,0,0,0,0,2,4,2,3,2,0
8341,Timor-Leste,,2020-08-02,0,0,0,0,0,0,2,4,2,3,2,0
8342,Timor-Leste,,2020-08-03,0,0,0,0,0,0,2,4,2,3,2,0
8343,Timor-Leste,,2020-08-04,0,0,0,0,0,0,2,4,2,3,2,0
8344,Timor-Leste,,2020-08-05,0,0,0,0,0,0,2,4,2,3,2,0
8390,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,2,0,0,4
8391,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,2,0,0,4
8392,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,2,0,0,4
8393,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,2,0,0,4
8394,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,2,0,0,4
8440,Tunisia,,2020-08-01,0,3,0,4,0,3,2,0,0,0,2,0
8441,Tunisia,,2020-08-02,0,3,0,4,0,3,2,0,0,0,2,0
8442,Tunisia,,2020-08-03,0,3,0,4,0,3,2,0,0,0,2,0
8443,Tunisia,,2020-08-04,0,3,0,4,0,3,2,0,0,0,2,0
8444,Tunisia,,2020-08-05,0,3,0,4,0,3,2,0,0,0,2,0
8490,Turkey,,2020-08-01,0,3,0,4,2,0,0,0,2,0,2,0
8491,Turkey,,2020-08-02,0,3,0,4,2,0,0,0,2,0,2,0
8492,Turkey,,2020-08-03,0,3,0,4,2,0,0,0,2,0,2,0
8493,Turkey,,2020-08-04,0,3,0,4,2,0,0,0,2,0,2,0
8494,Turkey,,2020-08-05,0,3,0,4,2,0,0,0,2,0,2,0
8540,Taiwan,,2020-08-01,0,0,2,0,0,0,2,0,0,3,2,4
8541,Taiwan,,2020-08-02,0,0,2,0,0,0,2,0,0,3,2,4
8542,Taiwan,,2020-08-03,0,0,2,0,0,0,2,0,0,3,2,4
8543,Taiwan,,2020-08-04,0,0,2,0,0,0,2,0,0,3,2,4
8544,Taiwan,,2020-08-05,0,0,2,0,0,0,2,0,0,3,2,4
8590,Tanzania,,2020-08-01,3,3,2,0,0,0,0,4,0,0,2,0
8591,Tanzania,,2020-08-02,3,3,2,0,0,0,0,4,0,0,2,0
8592,Tanzania,,2020-08-03,3,3,2,0,0,0,0,4,0,0,2,0
8593,Tanzania,,2020-08-04,3,3,2,0,0,0,0,4,0,0,2,0
8594,Tanzania,,2020-08-05,3,3,2,0,0,0,0,4,0,0,2,0
8640,Uganda,,2020-08-01,0,0,0,4,2,0,0,4,2,0,2,4
8641,Uganda,,2020-08-02,0,0,0,4,2,0,0,4,2,0,2,4
8642,Uganda,,2020-08-03,0,0,0,4,2,0,0,4,2,0,2,4
8643,Uganda,,2020-08-04,0,0,0,4,2,0,0,4,2,0,2,4
8644,Uganda,,2020-08-05,0,0,0,4,2,0,0,4,2,0,2,4
8690,Ukraine,,2020-08-01,3,0,0,0,0,3,2,4,0,0,0,4
8691,Ukraine,,2020-08-02,3,0,0,0,0,3,2,4,0,0,0,4
8692,Ukraine,,2020-08-03,3,0,0,0,0,3,2,4,0,0,0,4
8693,Ukraine,,2020-08-04,3,0,0,0,0,3,2,4,0,0,0,4
8694,Ukraine,,2020-08-05,3,0,0,0,0,3,2,4,0,0,0,4
8740,Uruguay,,2020-08-01,3,3,0,0,2,3,0,0,0,3,0,0
8741,Uruguay,,2020-08-02,3,3,0,0,2,3,0,0,0,3,0,0
8742,Uruguay,,2020-08-03,3,3,0,0,2,3,0,0,0,3,0,0
8743,Uruguay,,2020-08-04,3,3,0,0,2,3,0,0,0,3,0,0
8744,Uruguay,,2020-08-05,3,3,0,0,2,3,0,0,0,3,0,0
8790,United States,,2020-08-01,0,3,0,4,2,0,0,4,0,3,0,0
8791,United States,,2020-08-02,0,3,0,4,2,0,0,4,0,3,0,0
8792,United States,,2020-08-03,0,3,0,4,2,0,0,4,0,3,0,0
8793,United States,,2020-08-04,0,3,0,4,2,0,0,4,0,3,0,0
8794,United States,,2020-08-05,0,3,0,4,2,0,0,4,0,3,0,0
8840,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,4,2,3,0,0
8841,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,4,2,3,0,0
8842,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,4,2,3,0,0
8843,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,4,2,3,0,0
8844,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,4,2,3,0,0
8890,United States,Alabama,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,4
8891,United States,Alabama,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,4
8892,United States,Alabama,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,4
8893,United States,Alabama,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,4
8894,United States,Alabama,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,4
8940,United States,Arkansas,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,4
8941,United States,Arkansas,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,4
8942,United States,Arkansas,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,4
8943,United States,Arkansas,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,4
8944,United States,Arkansas,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,4
8990,United States,Arizona,2020-08-01,0,0,0,0,2,3,0,0,2,0,2,4
8991,United States,Arizona,2020-08-02,0,0,0,0,2,3,0,0,2,0,2,4
8992,United States,Arizona,2020-08-03,0,0,0,0,2,3,0,0,2,0,2,4
8993,United States,Arizona,2020-08-04,0,0,0,0,2,3,0,0,2,0,2,4
8994,United States,Arizona,2020-08-05,0,0,0,0,2,3,0,0,2,0,2,4
9040,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,3,0,4
9041,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,3,0,4
9042,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,3,0,4
9043,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,3,0,4
9044,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,3,0,4
9090,United States,Colorado,2020-08-01,3,0,0,4,0,3,0,0,2,0,0,4
9091,United States,Colorado,2020-08-02,3,0,0,4,0,3,0,0,2,0,0,4
9092,United States,Colorado,2020-08-03,3,0,0,4,0,3,0,0,2,0,0,4
9093,United States,Colorado,2020-08-04,3,0,0,4,0,3,0,0,2,0,0,4
9094,United States,Colorado,2020-08-05,3,0,0,4,0,3,0,0,2,0,0,4
9140,United States,Connecticut,2020-08-01,0,3,0,0,2,0,2,0,2,0,2,0
9141,United States,Connecticut,2020-08-02,0,3,0,0,2,0,2,0,2,0,2,0
9142,United States,Connecticut,2020-08-03,0,3,0,0,2,0,2,0,2,0,2,0
9143,United States,Connecticut,2020-08-04,0,3,0,0,2,0,2,0,2,0,2,0
9144,United States,Connecticut,2020-08-05,0,3,0,0,2,0,2,0,2,0,2,0
9190,United States,Washington DC,2020-08-01,0,3,2,0,0,3,0,0,0,0,2,4
9191,United States,Washington DC,2020-08-02,0,3,2,0,0,3,0,0,0,0,2,4
9192,United States,Washington DC,2020-08-03,0,3,2,0,0,3,0,0,0,0,2,4
9193,United States,Washington DC,2020-08-04,0,3,2,0,0,3,0,0,0,0,2,4
9194,United States,Washington DC,2020-08-05,0,3,2,0,0,3,0,0,0,0,2,4
9240,United States,Delaware,2020-08-01,3,3,0,0,0,0,0,0,2,3,0,4
9241,United States,Delaware,2020-08-02,3,3,0,0,0,0,0,0,2,3,0,4
9242,United States,Delaware,2020-08-03,3,3,0,0,0,0,0,0,2,3,0,4
9243,United States,Delaware,2020-08-04,3,3,0,0,0,0,0,0,2,3,0,4
9244,United States,Delaware,2020-08-05,3,3,0,0,0,0,0,0,2,3,0,4
9290,United States,Florida,2020-08-01,0,0,2,4,0,3,2,4,0,0,0,0
9291,United States,Florida,2020-08-02,0,0,2,4,0,3,2,4,0,0,0,0
9292,United States,Florida,2020-08-03,0,0,2,4,0,3,2,4,0,0,0,0
9293,United States,Florida,2020-08-04,0,0,2,4,0,3,2,4,0,0,0,0
9294,United States,Florida,2020-08-05,0,0,2,4,0,3,2,4,0,0,0,0
9340,United States,Georgia,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
9341,United States,Georgia,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
9342,United States,Georgia,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
9343,United States,Georgia,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
9344,United States,Georgia,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
9390,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,4,0,0,2,0
9391,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,4,0,0,2,0
9392,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,4,0,0,2,0
9393,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,4,0,0,2,0
9394,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,4,0,0,2,0
9440,United States,Iowa,2020-08-01,0,0,0,4,2,0,0,0,0,3,2,4
9441,United States,Iowa,2020-08-02,0,0,0,4,2,0,0,0,0,3,2,4
9442,United States,Iowa,2020-08-03,0,0,0,4,2,0,0,0,0,3,2,4
9443,United States,Iowa,2020-08-04,0,0,0,4,2,0,0,0,0,3,2,4
9444,United States,Iowa,2020-08-05,0,0,0,4,2,0,0,0,0,3,2,4
9490,United States,Idaho,2020-08-01,3,3,0,0,2,0,0,0,2,3,0,0
9491,United States,Idaho,2020-08-02,3,3,0,0,2,0,0,0,2,3,0,0
9492,United States,Idaho,2020-08-03,3,3,0,0,2,0,0,0,2,3,0,0
9493,United States,Idaho,2020-08-04,3,3,0,0,2,0,0,0,2,3,0,0
9494,United States,Idaho,2020-08-05,3,3,0,0,2,0,0,0,2,3,0,0
9540,United States,Illinois,2020-08-01,0,3,2,0,2,0,2,0,0,3,0,0
9541,United States,Illinois,2020-08-02,0,3,2,0,2,0,2,0,0,3,0,0
9542,United States,Illinois,2020-08-03,0,3,2,0,2,0,2,0,0,3,0,0
9543,United States,Illinois,2020-08-04,0,3,2,0,2,0,2,0,0,3,0,0
9544,United States,Illinois,2020-08-05,0,3,2,0,2,0,2,0,0,3,0,0
9590,United States,Indiana,2020-08-01,3,0,0,0,2,0,2,0,2,0,2,0
9591,United States,Indiana,2020-08-02,3,0,0,0,2,0,2,0,2,0,2,0
9592,United States,Indiana,2020-08-03,3,0,0,0,2,0,2,0,2,0,2,0
9593,United States,Indiana,2020-08-04,3,0,0,0,2,0,2,0,2,0,2,0
9594,United States,Indiana,2020-08-05,3,0,0,0,2,0,2,0,2,0,2,0
9640,United States,Kansas,2020-08-01,0,0,2,4,0,0,0,4,2,0,0,4
9641,United States,Kansas,2020-08-02,0,0,2,4,0,0,0,4,2,0,0,4
9642,United States,Kansas,2020-08-03,0,0,2,4,0,0,0,4,2,0,0,4
9643,United States,Kansas,2020-08-04,0,0,2,4,0,0,0,4,2,0,0,4
9644,United States,Kansas,2020-08-05,0,0,2,4,0,0,0,4,2,0,0,4
9690,United States,Kentucky,2020-08-01,3,0,2,0,0,3,0,0,2,0,2,0
9691,United States,Kentucky,2020-08-02,3,0,2,0,0,3,0,0,2,0,2,0
9692,United States,Kentucky,2020-08-03,3,0,2,0,0,3,0,0,2,0,2,0
9693,United States,Kentucky,2020-08-04,3,0,2,0,0,3,0,0,2,0,2,0
9694,United States,Kentucky,2020-08-05,3,0,2,0,0,3,0,0,2,0,2,0
9740,United States,Louisiana,2020-08-01,0,0,2,0,0,3,2,0,2,3,0,0
9741,United States,Louisiana,2020-08-02,0,0,2,0,0,3,2,0,2,3,0,0
9742,United States,Louisiana,2020-08-03,0,0,2,0,0,3,2,0,2,3,0,0
9743,United States,Louisiana,2020-08-04,0,0,2,0,0,3,2,0,2,3,0,0
9744,United States,Louisiana,2020-08-05,0,0,2,0,0,3,2,0,2,3,0,0
9790,United States,Massachusetts,2020-08-01,0,0,2,4,0,0,0,4,0,3,0,4
9791,United States,Massachusetts,2020-08-02,0,0,2,4,0,0,0,4,0,3,0,4
9792,United States,Massachusetts,2020-08-03,0,0,2,4,0,0,0,4,0,3,0,4
9793,United States,Massachusetts,2020-08-04,0,0,2,4,0,0,0,4,0,3,0,4
9794,United States,Massachusetts,2020-08-05,0,0,2,4,0,0,0,4,0,3,0,4
9840,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,2,3,0,0
9841,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,2,3,0,0
9842,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,2,3,0,0
9843,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,2,3,0,0
9844,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,2,3,0,0
9890,United States,Maine,2020-08-01,3,0,2,0,0,3,0,0,0,3,0,4
9891,United States,Maine,2020-08-02,3,0,2,0,0,3,0,0,0,3,0,4
9892,United States,Maine,2020-08-03,3,0,2,0,0,3,0,0,0,3,0,4
9893,United States,Maine,2020-08-04,3,0,2,0,0,3,0,0,0,3,0,4
9894,United States,Maine,2020-08-05,3,0,2,0,0,3,0,0,0,3,0,4
9940,United States,Michigan,2020-08-01,0,0,0,0,2,3,2,4,0,0,2,0
9941,United States,Michigan,2020-08-02,0,0,0,0,2,3,2,4,0,0,2,0
9942,United States,Michigan,2020-08-03,0,0,0,0,2,3,2,4,0,0,2,0
9943,United States,Michigan,2020-08-04,0,0,0,0,2,3,2,4,0,0,2,0
9944,United States,Michigan,2020-08-05,0,0,0,0,2,3,2,4,0,0,2,0
9990,United States,Minnesota,2020-08-01,0,0,2,0,0,3,2,4,2,0,0,0
9991,United States,Minnesota,2020-08-02,0,0,2,0,0,3,2,4,2,0,0,0
9992,United States,Minnesota,2020-08-03,0,0,2,0,0,3,2,4,2,0,0,0
9993,United States,Minnesota,2020-08-04,0,0,2,0,0,3,2,4,2,0,0,0
9994,United States,Minnesota,2020-08-05,0,0,2,0,0,3,2,4,2,0,0,0
10040,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,4,0,0,2,4
10041,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,4,0,0,2,4
10042,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,4,0,0,2,4
10043,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,4,0,0,2,4
10044,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,4,0,0,2,4
10090,United States,Mississippi,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,4
10091,United States,Mississippi,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,4
10092,United States,Mississippi,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,4
10093,United States,Mississippi,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,4
10094,United States,Mississippi,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,4
10140,United States,Montana,2020-08-01,3,3,0,4,0,0,0,0,0,0,2,4
10141,United States,Montana,2020-08-02,3,3,0,4,0,0,0,0,0,0,2,4
10142,United States,Montana,2020-08-03,3,3,0,4,0,0,0,0,0,0,2,4
10143,United States,Montana,2020-08-04,3,3,0,4,0,0,0,0,0,0,2,4
