,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6769,Puerto Rico,,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,0
6815,Portugal,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
6816,Portugal,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
6817,Portugal,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
6818,Portugal,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
6819,Portugal,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
6865,Paraguay,,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
6866,Paraguay,,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
6867,Paraguay,,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
6868,Paraguay,,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
6869,Paraguay,,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
6915,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,0
6916,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,0
6917,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,0
6918,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,0
6919,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,0
6965,Qatar,,2020-08-01,0,3,2,0,0,0,0,4,0,0,0,0
6966,Qatar,,2020-08-02,0,3,2,0,0,0,0,4,0,0,0,0
6967,Qatar,,2020-08-03,0,3,2,0,0,0,0,4,0,0,0,0
6968,Qatar,,2020-08-04,0,3,2,0,0,0,0,4,0,0,0,0
6969,Qatar,,2020-08-05,0,3,2,0,0,0,0,4,0,0,0,0
7015,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
7016,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
7017,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
7018,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
7019,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
7065,Romania,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,4
7066,Romania,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,4
7067,Romania,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,4
7068,Romania,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,4
7069,Romania,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,4
7115,Russia,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,4
7116,Russia,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,4
7117,Russia,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,4
7118,Russia,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,4
7119,Russia,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,4
7165,Rwanda,,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,4
7166,Rwanda,,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,4
7167,Rwanda,,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,4
7168,Rwanda,,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,4
7169,Rwanda,,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,4
7215,Saudi Arabia,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,0
7216,Saudi Arabia,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,0
7217,Saudi Arabia,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,0
7218,Saudi Arabia,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,0
7219,Saudi Arabia,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,0
7265,Sudan,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,0
7266,Sudan,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,0
7267,Sudan,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,0
7268,Sudan,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,0
7269,Sudan,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,0
7315,Senegal,,2020-08-01,0,0,2,4,0,0,2,0,0,0,0,0
7316,Senegal,,2020-08-02,0,0,2,4,0,0,2,0,0,0,0,0
7317,Senegal,,2020-08-03,0,0,2,4,0,0,2,0,0,0,0,0
7318,Senegal,,2020-08-04,0,0,2,4,0,0,2,0,0,0,0,0
7319,Senegal,,2020-08-05,0,0,2,4,0,0,2,0,0,0,0,0
7365,Singapore,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,0
7366,Singapore,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,0
7367,Singapore,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,0
7368,Singapore,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,0
7369,Singapore,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,0
7415,Solomon Islands,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,4
7416,Solomon Islands,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,4
7417,Solomon Islands,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,4
7418,Solomon Islands,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,4
7419,Solomon Islands,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,4
7465,Sierra Leone,,2020-08-01,0,3,0,0,0,0,2,0,0,0,2,0
7466,Sierra Leone,,2020-08-02,0,3,0,0,0,0,2,0,0,0,2,0
7467,Sierra Leone,,2020-08-03,0,3,0,0,0,0,2,0,0,0,2,0
7468,Sierra Leone,,2020-08-04,0,3,0,0,0,0,2,0,0,0,2,0
7469,Sierra Leone,,2020-08-05,0,3,0,0,0,0,2,0,0,0,2,0
7515,El Salvador,,2020-08-01,3,0,0,0,0,0,0,0,2,0,2,0
7516,El Salvador,,2020-08-02,3,0,0,0,0,0,0,0,2,0,2,0
7517,El Salvador,,2020-08-03,3,0,0,0,0,0,0,0,2,0,2,0
7518,El Salvador,,2020-08-04,3,0,0,0,0,0,0,0,2,0,2,0
7519,El Salvador,,2020-08-05,3,0,0,0,0,0,0,0,2,0,2,0
7565,San Marino,,2020-08-01,0,3,2,0,0,0,2,0,0,0,0,0
7566,San Marino,,2020-08-02,0,3,2,0,0,0,2,0,0,0,0,0
7567,San Marino,,2020-08-03,0,3,2,0,0,0,2,0,0,0,0,0
7568,San Marino,,2020-08-04,0,3,2,0,0,0,2,0,0,0,0,0
7569,San Marino,,2020-08-05,0,3,2,0,0,0,2,0,0,0,0,0
7615,Somalia,,2020-08-01,0,3,0,4,0,0,0,0,2,0,0,0
7616,Somalia,,2020-08-02,0,3,0,4,0,0,0,0,2,0,0,0
7617,Somalia,,2020-08-03,0,3,0,4,0,0,0,0,2,0,0,0
7618,Somalia,,2020-08-04,0,3,0,4,0,0,0,0,2,0,0,0
7619,Somalia,,2020-08-05,0,3,0,4,0,0,0,0,2,0,0,0
7665,Serbia,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
7666,Serbia,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
7667,Serbia,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
7668,Serbia,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
7669,Serbia,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
7715,South Sudan,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,0
7716,South Sudan,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,0
7717,South Sudan,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,0
7718,South Sudan,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,0
7719,South Sudan,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,0
7765,Suriname,,2020-08-01,3,0,0,0,0,0,0,0,2,3,0,0
7766,Suriname,,2020-08-02,3,0,0,0,0,0,0,0,2,3,0,0
7767,Suriname,,2020-08-03,3,0,0,0,0,0,0,0,2,3,0,0
7768,Suriname,,2020-08-04,3,0,0,0,0,0,0,0,2,3,0,0
7769,Suriname,,2020-08-05,3,0,0,0,0,0,0,0,2,3,0,0
7815,Slovak Republic,,2020-08-01,0,0,0,0,2,0,0,4,2,0,0,0
7816,Slovak Republic,,2020-08-02,0,0,0,0,2,0,0,4,2,0,0,0
7817,Slovak Republic,,2020-08-03,0,0,0,0,2,0,0,4,2,0,0,0
7818,Slovak Republic,,2020-08-04,0,0,0,0,2,0,0,4,2,0,0,0
7819,Slovak Republic,,2020-08-05,0,0,0,0,2,0,0,4,2,0,0,0
7865,Slovenia,,2020-08-01,0,0,0,0,0,0,2,0,0,3,0,4
7866,Slovenia,,2020-08-02,0,0,0,0,0,0,2,0,0,3,0,4
7867,Slovenia,,2020-08-03,0,0,0,0,0,0,2,0,0,3,0,4
7868,Slovenia,,2020-08-04,0,0,0,0,0,0,2,0,0,3,0,4
7869,Slovenia,,2020-08-05,0,0,0,0,0,0,2,0,0,3,0,4
7915,Sweden,,2020-08-01,3,0,0,0,0,0,0,4,0,3,0,0
7916,Sweden,,2020-08-02,3,0,0,0,0,0,0,4,0,3,0,0
7917,Sweden,,2020-08-03,3,0,0,0,0,0,0,4,0,3,0,0
7918,Sweden,,2020-08-04,3,0,0,0,0,0,0,4,0,3,0,0
7919,Sweden,,2020-08-05,3,0,0,0,0,0,0,4,0,3,0,0
7965,Eswatini,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
7966,Eswatini,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
7967,Eswatini,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
7968,Eswatini,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
7969,Eswatini,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
8015,Seychelles,,2020-08-01,0,0,0,4,0,0,2,0,2,0,0,0
8016,Seychelles,,2020-08-02,0,0,0,4,0,0,2,0,2,0,0,0
8017,Seychelles,,2020-08-03,0,0,0,4,0,0,2,0,2,0,0,0
8018,Seychelles,,2020-08-04,0,0,0,4,0,0,2,0,2,0,0,0
8019,Seychelles,,2020-08-05,0,0,0,4,0,0,2,0,2,0,0,0
8065,Syria,,2020-08-01,3,0,2,0,0,0,0,0,0,3,0,0
8066,Syria,,2020-08-02,3,0,2,0,0,0,0,0,0,3,0,0
8067,Syria,,2020-08-03,3,0,2,0,0,0,0,0,0,3,0,0
8068,Syria,,2020-08-04,3,0,2,0,0,0,0,0,0,3,0,0
8069,Syria,,2020-08-05,3,0,2,0,0,0,0,0,0,3,0,0
8115,Chad,,2020-08-01,0,3,0,0,2,0,0,0,2,0,0,0
8116,Chad,,2020-08-02,0,3,0,0,2,0,0,0,2,0,0,0
8117,Chad,,2020-08-03,0,3,0,0,2,0,0,0,2,0,0,0
8118,Chad,,2020-08-04,0,3,0,0,2,0,0,0,2,0,0,0
8119,Chad,,2020-08-05,0,3,0,0,2,0,0,0,2,0,0,0
8165,Togo,,2020-08-01,0,0,2,0,0,0,0,0,2,0,0,4
8166,Togo,,2020-08-02,0,0,2,0,0,0,0,0,2,0,0,4
8167,Togo,,2020-08-03,0,0,2,0,0,0,0,0,2,0,0,4
8168,Togo,,2020-08-04,0,0,2,0,0,0,0,0,2,0,0,4
8169,Togo,,2020-08-05,0,0,2,0,0,0,0,0,2,0,0,4
8215,Thailand,,2020-08-01,3,0,0,0,0,3,0,0,0,3,0,0
8216,Thailand,,2020-08-02,3,0,0,0,0,3,0,0,0,3,0,0
8217,Thailand,,2020-08-03,3,0,0,0,0,3,0,0,0,3,0,0
8218,Thailand,,2020-08-04,3,0,0,0,0,3,0,0,0,3,0,0
8219,Thailand,,2020-08-05,3,0,0,0,0,3,0,0,0,3,0,0
8265,Tajikistan,,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
8266,Tajikistan,,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
8267,Tajikistan,,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
8268,Tajikistan,,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
8269,Tajikistan,,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
8315,Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,4,0,3,2,0
8316,Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,4,0,3,2,0
8317,Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,4,0,3,2,0
8318,Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,4,0,3,2,0
8319,Timor-Leste,,2020-08-05,0,0,0,0,0,0,0,4,0,3,2,0
8365,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,0,0,0,0
8366,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,0,0,0,0
8367,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,0,0,0,0
8368,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,0,0,0,0
8369,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,0,0,0,0
8415,Tunisia,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
8416,Tunisia,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
8417,Tunisia,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
8418,Tunisia,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
8419,Tunisia,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
8465,Turkey,,2020-08-01,0,3,0,0,2,0,0,0,2,0,0,0
8466,Turkey,,2020-08-02,0,3,0,0,2,0,0,0,2,0,0,0
8467,Turkey,,2020-08-03,0,3,0,0,2,0,0,0,2,0,0,0
8468,Turkey,,2020-08-04,0,3,0,0,2,0,0,0,2,0,0,0
8469,Turkey,,2020-08-05,0,3,0,0,2,0,0,0,2,0,0,0
8515,Taiwan,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,0
8516,Taiwan,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,0
8517,Taiwan,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,0
8518,Taiwan,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,0
8519,Taiwan,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,0
8565,Tanzania,,2020-08-01,0,3,2,0,0,0,0,4,0,0,0,0
8566,Tanzania,,2020-08-02,0,3,2,0,0,0,0,4,0,0,0,0
8567,Tanzania,,2020-08-03,0,3,2,0,0,0,0,4,0,0,0,0
8568,Tanzania,,2020-08-04,0,3,2,0,0,0,0,4,0,0,0,0
8569,Tanzania,,2020-08-05,0,3,2,0,0,0,0,4,0,0,0,0
8615,Uganda,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
8616,Uganda,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
8617,Uganda,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
8618,Uganda,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
8619,Uganda,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
8665,Ukraine,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
8666,Ukraine,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
8667,Ukraine,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
8668,Ukraine,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
8669,Ukraine,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
8715,Uruguay,,2020-08-01,0,3,0,0,0,3,0,0,0,3,0,0
8716,Uruguay,,2020-08-02,0,3,0,0,0,3,0,0,0,3,0,0
8717,Uruguay,,2020-08-03,0,3,0,0,0,3,0,0,0,3,0,0
8718,Uruguay,,2020-08-04,0,3,0,0,0,3,0,0,0,3,0,0
8719,Uruguay,,2020-08-05,0,3,0,0,0,3,0,0,0,3,0,0
8765,United States,,2020-08-01,0,0,0,4,2,0,0,0,0,3,0,0
8766,United States,,2020-08-02,0,0,0,4,2,0,0,0,0,3,0,0
8767,United States,,2020-08-03,0,0,0,4,2,0,0,0,0,3,0,0
8768,United States,,2020-08-04,0,0,0,4,2,0,0,0,0,3,0,0
8769,United States,,2020-08-05,0,0,0,4,2,0,0,0,0,3,0,0
8815,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,0,0,3,0,0
8816,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,0,0,3,0,0
8817,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,0,0,3,0,0
8818,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,0,0,3,0,0
8819,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,0,0,3,0,0
8865,United States,Alabama,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,4
8866,United States,Alabama,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,4
8867,United States,Alabama,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,4
8868,United States,Alabama,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,4
8869,United States,Alabama,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,4
8915,United States,Arkansas,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
8916,United States,Arkansas,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
8917,United States,Arkansas,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
8918,United States,Arkansas,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
8919,United States,Arkansas,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
8965,United States,Arizona,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
8966,United States,Arizona,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
8967,United States,Arizona,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
8968,United States,Arizona,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
8969,United States,Arizona,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
9015,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
9016,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
9017,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
9018,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
9019,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
9065,United States,Colorado,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,4
9066,United States,Colorado,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,4
9067,United States,Colorado,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,4
9068,United States,Colorado,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,4
9069,United States,Colorado,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,4
9115,United States,Connecticut,2020-08-01,0,3,0,0,2,0,0,0,0,0,2,0
9116,United States,Connecticut,2020-08-02,0,3,0,0,2,0,0,0,0,0,2,0
9117,United States,Connecticut,2020-08-03,0,3,0,0,2,0,0,0,0,0,2,0
9118,United States,Connecticut,2020-08-04,0,3,0,0,2,0,0,0,0,0,2,0
9119,United States,Connecticut,2020-08-05,0,3,0,0,2,0,0,0,0,0,2,0
9165,United States,Washington DC,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,0
9166,United States,Washington DC,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,0
9167,United States,Washington DC,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,0
9168,United States,Washington DC,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,0
9169,United States,Washington DC,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,0
9215,United States,Delaware,2020-08-01,0,3,0,0,0,0,0,0,2,0,0,4
9216,United States,Delaware,2020-08-02,0,3,0,0,0,0,0,0,2,0,0,4
9217,United States,Delaware,2020-08-03,0,3,0,0,0,0,0,0,2,0,0,4
9218,United States,Delaware,2020-08-04,0,3,0,0,0,0,0,0,2,0,0,4
9219,United States,Delaware,2020-08-05,0,3,0,0,0,0,0,0,2,0,0,4
9265,United States,Florida,2020-08-01,0,0,2,4,0,0,0,4,0,0,0,0
9266,United States,Florida,2020-08-02,0,0,2,4,0,0,0,4,0,0,0,0
9267,United States,Florida,2020-08-03,0,0,2,4,0,0,0,4,0,0,0,0
9268,United States,Florida,2020-08-04,0,0,2,4,0,0,0,4,0,0,0,0
9269,United States,Florida,2020-08-05,0,0,2,4,0,0,0,4,0,0,0,0
9315,United States,Georgia,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,0
9316,United States,Georgia,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,0
9317,United States,Georgia,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,0
9318,United States,Georgia,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,0
9319,United States,Georgia,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,0
9365,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,0,0,0,0,0
9366,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,0,0,0,0,0
9367,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,0,0,0,0,0
9368,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,0,0,0,0,0
9369,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,0,0,0,0,0
9415,United States,Iowa,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,4
9416,United States,Iowa,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,4
9417,United States,Iowa,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,4
9418,United States,Iowa,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,4
9419,United States,Iowa,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,4
9465,United States,Idaho,2020-08-01,0,3,0,0,2,0,0,0,0,3,0,0
9466,United States,Idaho,2020-08-02,0,3,0,0,2,0,0,0,0,3,0,0
9467,United States,Idaho,2020-08-03,0,3,0,0,2,0,0,0,0,3,0,0
9468,United States,Idaho,2020-08-04,0,3,0,0,2,0,0,0,0,3,0,0
9469,United States,Idaho,2020-08-05,0,3,0,0,2,0,0,0,0,3,0,0
9515,United States,Illinois,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,0
9516,United States,Illinois,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,0
9517,United States,Illinois,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,0
9518,United States,Illinois,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,0
9519,United States,Illinois,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,0
9565,United States,Indiana,2020-08-01,0,0,0,0,2,0,0,0,2,0,2,0
9566,United States,Indiana,2020-08-02,0,0,0,0,2,0,0,0,2,0,2,0
9567,United States,Indiana,2020-08-03,0,0,0,0,2,0,0,0,2,0,2,0
9568,United States,Indiana,2020-08-04,0,0,0,0,2,0,0,0,2,0,2,0
9569,United States,Indiana,2020-08-05,0,0,0,0,2,0,0,0,2,0,2,0
9615,United States,Kansas,2020-08-01,0,0,0,4,0,0,0,4,2,0,0,0
9616,United States,Kansas,2020-08-02,0,0,0,4,0,0,0,4,2,0,0,0
9617,United States,Kansas,2020-08-03,0,0,0,4,0,0,0,4,2,0,0,0
9618,United States,Kansas,2020-08-04,0,0,0,4,0,0,0,4,2,0,0,0
9619,United States,Kansas,2020-08-05,0,0,0,4,0,0,0,4,2,0,0,0
9665,United States,Kentucky,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
9666,United States,Kentucky,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
9667,United States,Kentucky,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
9668,United States,Kentucky,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
9669,United States,Kentucky,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
9715,United States,Louisiana,2020-08-01,0,0,0,0,0,3,2,0,2,0,0,0
9716,United States,Louisiana,2020-08-02,0,0,0,0,0,3,2,0,2,0,0,0
9717,United States,Louisiana,2020-08-03,0,0,0,0,0,3,2,0,2,0,0,0
9718,United States,Louisiana,2020-08-04,0,0,0,0,0,3,2,0,2,0,0,0
9719,United States,Louisiana,2020-08-05,0,0,0,0,0,3,2,0,2,0,0,0
9765,United States,Massachusetts,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,0
9766,United States,Massachusetts,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,0
9767,United States,Massachusetts,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,0
9768,United States,Massachusetts,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,0
9769,United States,Massachusetts,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,0
9815,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
9816,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
9817,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
9818,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
9819,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
9865,United States,Maine,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,4
9866,United States,Maine,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,4
9867,United States,Maine,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,4
9868,United States,Maine,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,4
9869,United States,Maine,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,4
9915,United States,Michigan,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
9916,United States,Michigan,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
9917,United States,Michigan,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
9918,United States,Michigan,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
9919,United States,Michigan,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
9965,United States,Minnesota,2020-08-01,0,0,0,0,0,0,2,4,2,0,0,0
9966,United States,Minnesota,2020-08-02,0,0,0,0,0,0,2,4,2,0,0,0
9967,United States,Minnesota,2020-08-03,0,0,0,0,0,0,2,4,2,0,0,0
9968,United States,Minnesota,2020-08-04,0,0,0,0,0,0,2,4,2,0,0,0
9969,United States,Minnesota,2020-08-05,0,0,0,0,0,0,2,4,2,0,0,0
10015,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,0,0,0,2,0
10016,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,0,0,0,2,0
10017,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,0,0,0,2,0
10018,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,0,0,0,2,0
10019,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,0,0,0,2,0
10065,United States,Mississippi,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,0
10066,United States,Mississippi,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,0
10067,United States,Mississippi,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,0
10068,United States,Mississippi,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,0
10069,United States,Mississippi,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,0
10115,United States,Montana,2020-08-01,3,3,0,0,0,0,0,0,0,0,0,4
10116,United States,Montana,2020-08-02,3,3,0,0,0,0,0,0,0,0,0,4
10117,United States,Montana,2020-08-03,3,3,0,0,0,0,0,0,0,0,0,4
10118,United States,Montana,2020-08-04,3,3,0,0,0,0,0,0,0,0,0,4
