,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6764,Puerto Rico,,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,0
6810,Portugal,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
6811,Portugal,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
6812,Portugal,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
6813,Portugal,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
6814,Portugal,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
6860,Paraguay,,2020-08-01,3,0,0,0,0,0,0,0,2,0,0,0
6861,Paraguay,,2020-08-02,3,0,0,0,0,0,0,0,2,0,0,0
6862,Paraguay,,2020-08-03,3,0,0,0,0,0,0,0,2,0,0,0
6863,Paraguay,,2020-08-04,3,0,0,0,0,0,0,0,2,0,0,0
6864,Paraguay,,2020-08-05,3,0,0,0,0,0,0,0,2,0,0,0
6910,Palestine,,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,0
6911,Palestine,,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,0
6912,Palestine,,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,0
6913,Palestine,,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,0
6914,Palestine,,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,0
6960,Qatar,,2020-08-01,0,3,2,0,0,0,0,4,0,0,0,0
6961,Qatar,,2020-08-02,0,3,2,0,0,0,0,4,0,0,0,0
6962,Qatar,,2020-08-03,0,3,2,0,0,0,0,4,0,0,0,0
6963,Qatar,,2020-08-04,0,3,2,0,0,0,0,4,0,0,0,0
6964,Qatar,,2020-08-05,0,3,2,0,0,0,0,4,0,0,0,0
7010,Kosovo,,2020-08-01,0,0,0,0,0,0,0,0,2,0,0,4
7011,Kosovo,,2020-08-02,0,0,0,0,0,0,0,0,2,0,0,4
7012,Kosovo,,2020-08-03,0,0,0,0,0,0,0,0,2,0,0,4
7013,Kosovo,,2020-08-04,0,0,0,0,0,0,0,0,2,0,0,4
7014,Kosovo,,2020-08-05,0,0,0,0,0,0,0,0,2,0,0,4
7060,Romania,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,0
7061,Romania,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,0
7062,Romania,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,0
7063,Romania,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,0
7064,Romania,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,0
7110,Russia,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,0
7111,Russia,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,0
7112,Russia,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,0
7113,Russia,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,0
7114,Russia,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,0
7160,Rwanda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,2,4
7161,Rwanda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,2,4
7162,Rwanda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,2,4
7163,Rwanda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,2,4
7164,Rwanda,,2020-08-05,0,0,0,0,0,0,0,0,0,0,2,4
7210,Saudi Arabia,,2020-08-01,0,3,0,0,0,0,0,0,0,0,2,0
7211,Saudi Arabia,,2020-08-02,0,3,0,0,0,0,0,0,0,0,2,0
7212,Saudi Arabia,,2020-08-03,0,3,0,0,0,0,0,0,0,0,2,0
7213,Saudi Arabia,,2020-08-04,0,3,0,0,0,0,0,0,0,0,2,0
7214,Saudi Arabia,,2020-08-05,0,3,0,0,0,0,0,0,0,0,2,0
7260,Sudan,,2020-08-01,0,3,0,4,0,0,0,0,0,0,0,0
7261,Sudan,,2020-08-02,0,3,0,4,0,0,0,0,0,0,0,0
7262,Sudan,,2020-08-03,0,3,0,4,0,0,0,0,0,0,0,0
7263,Sudan,,2020-08-04,0,3,0,4,0,0,0,0,0,0,0,0
7264,Sudan,,2020-08-05,0,3,0,4,0,0,0,0,0,0,0,0
7310,Senegal,,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
7311,Senegal,,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
7312,Senegal,,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
7313,Senegal,,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
7314,Senegal,,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
7360,Singapore,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,0
7361,Singapore,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,0
7362,Singapore,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,0
7363,Singapore,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,0
7364,Singapore,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,0
7410,Solomon Islands,,2020-08-01,0,3,0,0,0,0,0,0,0,0,0,4
7411,Solomon Islands,,2020-08-02,0,3,0,0,0,0,0,0,0,0,0,4
7412,Solomon Islands,,2020-08-03,0,3,0,0,0,0,0,0,0,0,0,4
7413,Solomon Islands,,2020-08-04,0,3,0,0,0,0,0,0,0,0,0,4
7414,Solomon Islands,,2020-08-05,0,3,0,0,0,0,0,0,0,0,0,4
7460,Sierra Leone,,2020-08-01,0,3,0,0,0,0,0,0,0,0,2,0
7461,Sierra Leone,,2020-08-02,0,3,0,0,0,0,0,0,0,0,2,0
7462,Sierra Leone,,2020-08-03,0,3,0,0,0,0,0,0,0,0,2,0
7463,Sierra Leone,,2020-08-04,0,3,0,0,0,0,0,0,0,0,2,0
7464,Sierra Leone,,2020-08-05,0,3,0,0,0,0,0,0,0,0,2,0
7510,El Salvador,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
7511,El Salvador,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
7512,El Salvador,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
7513,El Salvador,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
7514,El Salvador,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
7560,San Marino,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,0
7561,San Marino,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,0
7562,San Marino,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,0
7563,San Marino,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,0
7564,San Marino,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,0
7610,Somalia,,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,0
7611,Somalia,,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,0
7612,Somalia,,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,0
7613,Somalia,,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,0
7614,Somalia,,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,0
7660,Serbia,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
7661,Serbia,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
7662,Serbia,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
7663,Serbia,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
7664,Serbia,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
7710,South Sudan,,2020-08-01,0,0,0,4,2,0,0,0,2,0,0,0
7711,South Sudan,,2020-08-02,0,0,0,4,2,0,0,0,2,0,0,0
7712,South Sudan,,2020-08-03,0,0,0,4,2,0,0,0,2,0,0,0
7713,South Sudan,,2020-08-04,0,0,0,4,2,0,0,0,2,0,0,0
7714,South Sudan,,2020-08-05,0,0,0,4,2,0,0,0,2,0,0,0
7760,Suriname,,2020-08-01,3,0,0,0,0,0,0,0,0,3,0,0
7761,Suriname,,2020-08-02,3,0,0,0,0,0,0,0,0,3,0,0
7762,Suriname,,2020-08-03,3,0,0,0,0,0,0,0,0,3,0,0
7763,Suriname,,2020-08-04,3,0,0,0,0,0,0,0,0,3,0,0
7764,Suriname,,2020-08-05,3,0,0,0,0,0,0,0,0,3,0,0
7810,Slovak Republic,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
7811,Slovak Republic,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
7812,Slovak Republic,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
7813,Slovak Republic,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
7814,Slovak Republic,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
7860,Slovenia,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
7861,Slovenia,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
7862,Slovenia,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
7863,Slovenia,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
7864,Slovenia,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
7910,Sweden,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,0
7911,Sweden,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,0
7912,Sweden,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,0
7913,Sweden,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,0
7914,Sweden,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,0
7960,Eswatini,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
7961,Eswatini,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
7962,Eswatini,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
7963,Eswatini,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
7964,Eswatini,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
8010,Seychelles,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
8011,Seychelles,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
8012,Seychelles,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
8013,Seychelles,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
8014,Seychelles,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
8060,Syria,,2020-08-01,3,0,2,0,0,0,0,0,0,3,0,0
8061,Syria,,2020-08-02,3,0,2,0,0,0,0,0,0,3,0,0
8062,Syria,,2020-08-03,3,0,2,0,0,0,0,0,0,3,0,0
8063,Syria,,2020-08-04,3,0,2,0,0,0,0,0,0,3,0,0
8064,Syria,,2020-08-05,3,0,2,0,0,0,0,0,0,3,0,0
8110,Chad,,2020-08-01,0,3,0,0,0,0,0,0,2,0,0,0
8111,Chad,,2020-08-02,0,3,0,0,0,0,0,0,2,0,0,0
8112,Chad,,2020-08-03,0,3,0,0,0,0,0,0,2,0,0,0
8113,Chad,,2020-08-04,0,3,0,0,0,0,0,0,2,0,0,0
8114,Chad,,2020-08-05,0,3,0,0,0,0,0,0,2,0,0,0
8160,Togo,,2020-08-01,0,0,2,0,0,0,0,0,2,0,0,0
8161,Togo,,2020-08-02,0,0,2,0,0,0,0,0,2,0,0,0
8162,Togo,,2020-08-03,0,0,2,0,0,0,0,0,2,0,0,0
8163,Togo,,2020-08-04,0,0,2,0,0,0,0,0,2,0,0,0
8164,Togo,,2020-08-05,0,0,2,0,0,0,0,0,2,0,0,0
8210,Thailand,,2020-08-01,3,0,0,0,0,0,0,0,0,3,0,0
8211,Thailand,,2020-08-02,3,0,0,0,0,0,0,0,0,3,0,0
8212,Thailand,,2020-08-03,3,0,0,0,0,0,0,0,0,3,0,0
8213,Thailand,,2020-08-04,3,0,0,0,0,0,0,0,0,3,0,0
8214,Thailand,,2020-08-05,3,0,0,0,0,0,0,0,0,3,0,0
8260,Tajikistan,,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
8261,Tajikistan,,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
8262,Tajikistan,,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
8263,Tajikistan,,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
8264,Tajikistan,,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
8310,Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,4,0,3,2,0
8311,Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,4,0,3,2,0
8312,Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,4,0,3,2,0
8313,Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,4,0,3,2,0
8314,Timor-Leste,,2020-08-05,0,0,0,0,0,0,0,4,0,3,2,0
8360,Trinidad and Tobago,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,0
8361,Trinidad and Tobago,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,0
8362,Trinidad and Tobago,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,0
8363,Trinidad and Tobago,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,0
8364,Trinidad and Tobago,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,0
8410,Tunisia,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,0
8411,Tunisia,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,0
8412,Tunisia,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,0
8413,Tunisia,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,0
8414,Tunisia,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,0
8460,Turkey,,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,0
8461,Turkey,,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,0
8462,Turkey,,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,0
8463,Turkey,,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,0
8464,Turkey,,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,0
8510,Taiwan,,2020-08-01,0,0,2,0,0,0,0,0,0,3,0,0
8511,Taiwan,,2020-08-02,0,0,2,0,0,0,0,0,0,3,0,0
8512,Taiwan,,2020-08-03,0,0,2,0,0,0,0,0,0,3,0,0
8513,Taiwan,,2020-08-04,0,0,2,0,0,0,0,0,0,3,0,0
8514,Taiwan,,2020-08-05,0,0,2,0,0,0,0,0,0,3,0,0
8560,Tanzania,,2020-08-01,0,3,0,0,0,0,0,4,0,0,0,0
8561,Tanzania,,2020-08-02,0,3,0,0,0,0,0,4,0,0,0,0
8562,Tanzania,,2020-08-03,0,3,0,0,0,0,0,4,0,0,0,0
8563,Tanzania,,2020-08-04,0,3,0,0,0,0,0,4,0,0,0,0
8564,Tanzania,,2020-08-05,0,3,0,0,0,0,0,4,0,0,0,0
8610,Uganda,,2020-08-01,0,0,0,0,2,0,0,0,0,0,2,0
8611,Uganda,,2020-08-02,0,0,0,0,2,0,0,0,0,0,2,0
8612,Uganda,,2020-08-03,0,0,0,0,2,0,0,0,0,0,2,0
8613,Uganda,,2020-08-04,0,0,0,0,2,0,0,0,0,0,2,0
8614,Uganda,,2020-08-05,0,0,0,0,2,0,0,0,0,0,2,0
8660,Ukraine,,2020-08-01,0,0,0,0,0,3,0,0,0,0,0,4
8661,Ukraine,,2020-08-02,0,0,0,0,0,3,0,0,0,0,0,4
8662,Ukraine,,2020-08-03,0,0,0,0,0,3,0,0,0,0,0,4
8663,Ukraine,,2020-08-04,0,0,0,0,0,3,0,0,0,0,0,4
8664,Ukraine,,2020-08-05,0,0,0,0,0,3,0,0,0,0,0,4
8710,Uruguay,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,0
8711,Uruguay,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,0
8712,Uruguay,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,0
8713,Uruguay,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,0
8714,Uruguay,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,0
8760,United States,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
8761,United States,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
8762,United States,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
8763,United States,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
8764,United States,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
8810,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
8811,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
8812,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
8813,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
8814,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
8860,United States,Alabama,2020-08-01,0,0,0,4,0,0,0,0,0,0,0,4
8861,United States,Alabama,2020-08-02,0,0,0,4,0,0,0,0,0,0,0,4
8862,United States,Alabama,2020-08-03,0,0,0,4,0,0,0,0,0,0,0,4
8863,United States,Alabama,2020-08-04,0,0,0,4,0,0,0,0,0,0,0,4
8864,United States,Alabama,2020-08-05,0,0,0,4,0,0,0,0,0,0,0,4
8910,United States,Arkansas,2020-08-01,0,0,0,0,0,0,0,0,2,0,0,4
8911,United States,Arkansas,2020-08-02,0,0,0,0,0,0,0,0,2,0,0,4
8912,United States,Arkansas,2020-08-03,0,0,0,0,0,0,0,0,2,0,0,4
8913,United States,Arkansas,2020-08-04,0,0,0,0,0,0,0,0,2,0,0,4
8914,United States,Arkansas,2020-08-05,0,0,0,0,0,0,0,0,2,0,0,4
8960,United States,Arizona,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,4
8961,United States,Arizona,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,4
8962,United States,Arizona,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,4
8963,United States,Arizona,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,4
8964,United States,Arizona,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,4
9010,United States,California,2020-08-01,3,0,2,0,0,0,0,0,0,0,0,0
9011,United States,California,2020-08-02,3,0,2,0,0,0,0,0,0,0,0,0
9012,United States,California,2020-08-03,3,0,2,0,0,0,0,0,0,0,0,0
9013,United States,California,2020-08-04,3,0,2,0,0,0,0,0,0,0,0,0
9014,United States,California,2020-08-05,3,0,2,0,0,0,0,0,0,0,0,0
9060,United States,Colorado,2020-08-01,3,0,0,0,0,0,0,0,0,0,0,4
9061,United States,Colorado,2020-08-02,3,0,0,0,0,0,0,0,0,0,0,4
9062,United States,Colorado,2020-08-03,3,0,0,0,0,0,0,0,0,0,0,4
9063,United States,Colorado,2020-08-04,3,0,0,0,0,0,0,0,0,0,0,4
9064,United States,Colorado,2020-08-05,3,0,0,0,0,0,0,0,0,0,0,4
9110,United States,Connecticut,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,0
9111,United States,Connecticut,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,0
9112,United States,Connecticut,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,0
9113,United States,Connecticut,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,0
9114,United States,Connecticut,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,0
9160,United States,Washington DC,2020-08-01,0,0,0,0,0,3,0,0,0,0,2,0
9161,United States,Washington DC,2020-08-02,0,0,0,0,0,3,0,0,0,0,2,0
9162,United States,Washington DC,2020-08-03,0,0,0,0,0,3,0,0,0,0,2,0
9163,United States,Washington DC,2020-08-04,0,0,0,0,0,3,0,0,0,0,2,0
9164,United States,Washington DC,2020-08-05,0,0,0,0,0,3,0,0,0,0,2,0
9210,United States,Delaware,2020-08-01,0,3,0,0,0,0,0,0,0,0,0,4
9211,United States,Delaware,2020-08-02,0,3,0,0,0,0,0,0,0,0,0,4
9212,United States,Delaware,2020-08-03,0,3,0,0,0,0,0,0,0,0,0,4
9213,United States,Delaware,2020-08-04,0,3,0,0,0,0,0,0,0,0,0,4
9214,United States,Delaware,2020-08-05,0,3,0,0,0,0,0,0,0,0,0,4
9260,United States,Florida,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,0
9261,United States,Florida,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,0
9262,United States,Florida,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,0
9263,United States,Florida,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,0
9264,United States,Florida,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,0
9310,United States,Georgia,2020-08-01,0,0,0,0,0,0,0,4,0,0,2,0
9311,United States,Georgia,2020-08-02,0,0,0,0,0,0,0,4,0,0,2,0
9312,United States,Georgia,2020-08-03,0,0,0,0,0,0,0,4,0,0,2,0
9313,United States,Georgia,2020-08-04,0,0,0,0,0,0,0,4,0,0,2,0
9314,United States,Georgia,2020-08-05,0,0,0,0,0,0,0,4,0,0,2,0
9360,United States,Hawaii,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
9361,United States,Hawaii,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
9362,United States,Hawaii,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
9363,United States,Hawaii,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
9364,United States,Hawaii,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
9410,United States,Iowa,2020-08-01,0,0,0,0,0,0,0,0,0,0,2,4
9411,United States,Iowa,2020-08-02,0,0,0,0,0,0,0,0,0,0,2,4
9412,United States,Iowa,2020-08-03,0,0,0,0,0,0,0,0,0,0,2,4
9413,United States,Iowa,2020-08-04,0,0,0,0,0,0,0,0,0,0,2,4
9414,United States,Iowa,2020-08-05,0,0,0,0,0,0,0,0,0,0,2,4
9460,United States,Idaho,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,0
9461,United States,Idaho,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,0
9462,United States,Idaho,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,0
9463,United States,Idaho,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,0
9464,United States,Idaho,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,0
9510,United States,Illinois,2020-08-01,0,0,0,0,2,0,2,0,0,0,0,0
9511,United States,Illinois,2020-08-02,0,0,0,0,2,0,2,0,0,0,0,0
9512,United States,Illinois,2020-08-03,0,0,0,0,2,0,2,0,0,0,0,0
9513,United States,Illinois,2020-08-04,0,0,0,0,2,0,2,0,0,0,0,0
9514,United States,Illinois,2020-08-05,0,0,0,0,2,0,2,0,0,0,0,0
9560,United States,Indiana,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,0
9561,United States,Indiana,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,0
9562,United States,Indiana,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,0
9563,United States,Indiana,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,0
9564,United States,Indiana,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,0
9610,United States,Kansas,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,0
9611,United States,Kansas,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,0
9612,United States,Kansas,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,0
9613,United States,Kansas,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,0
9614,United States,Kansas,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,0
9660,United States,Kentucky,2020-08-01,3,0,2,0,0,0,0,0,2,0,0,0
9661,United States,Kentucky,2020-08-02,3,0,2,0,0,0,0,0,2,0,0,0
9662,United States,Kentucky,2020-08-03,3,0,2,0,0,0,0,0,2,0,0,0
9663,United States,Kentucky,2020-08-04,3,0,2,0,0,0,0,0,2,0,0,0
9664,United States,Kentucky,2020-08-05,3,0,2,0,0,0,0,0,2,0,0,0
9710,United States,Louisiana,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,0
9711,United States,Louisiana,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,0
9712,United States,Louisiana,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,0
9713,United States,Louisiana,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,0
9714,United States,Louisiana,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,0
9760,United States,Massachusetts,2020-08-01,0,0,0,0,0,0,0,4,0,3,0,0
9761,United States,Massachusetts,2020-08-02,0,0,0,0,0,0,0,4,0,3,0,0
9762,United States,Massachusetts,2020-08-03,0,0,0,0,0,0,0,4,0,3,0,0
9763,United States,Massachusetts,2020-08-04,0,0,0,0,0,0,0,4,0,3,0,0
9764,United States,Massachusetts,2020-08-05,0,0,0,0,0,0,0,4,0,3,0,0
9810,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,0,0,0,0,0
9811,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,0,0,0,0,0
9812,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,0,0,0,0,0
9813,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,0,0,0,0,0
9814,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,0,0,0,0,0
9860,United States,Maine,2020-08-01,3,0,0,0,0,0,0,0,0,0,0,4
9861,United States,Maine,2020-08-02,3,0,0,0,0,0,0,0,0,0,0,4
9862,United States,Maine,2020-08-03,3,0,0,0,0,0,0,0,0,0,0,4
9863,United States,Maine,2020-08-04,3,0,0,0,0,0,0,0,0,0,0,4
9864,United States,Maine,2020-08-05,3,0,0,0,0,0,0,0,0,0,0,4
9910,United States,Michigan,2020-08-01,0,0,0,0,2,3,0,0,0,0,0,0
9911,United States,Michigan,2020-08-02,0,0,0,0,2,3,0,0,0,0,0,0
9912,United States,Michigan,2020-08-03,0,0,0,0,2,3,0,0,0,0,0,0
9913,United States,Michigan,2020-08-04,0,0,0,0,2,3,0,0,0,0,0,0
9914,United States,Michigan,2020-08-05,0,0,0,0,2,3,0,0,0,0,0,0
9960,United States,Minnesota,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
9961,United States,Minnesota,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
9962,United States,Minnesota,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
9963,United States,Minnesota,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
9964,United States,Minnesota,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
10010,United States,Missouri,2020-08-01,0,0,0,0,2,0,0,0,0,0,2,0
10011,United States,Missouri,2020-08-02,0,0,0,0,2,0,0,0,0,0,2,0
10012,United States,Missouri,2020-08-03,0,0,0,0,2,0,0,0,0,0,2,0
10013,United States,Missouri,2020-08-04,0,0,0,0,2,0,0,0,0,0,2,0
10014,United States,Missouri,2020-08-05,0,0,0,0,2,0,0,0,0,0,2,0
10060,United States,Mississippi,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,0
10061,United States,Mississippi,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,0
10062,United States,Mississippi,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,0
10063,United States,Mississippi,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,0
10064,United States,Mississippi,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,0
10110,United States,Montana,2020-08-01,0,3,0,0,0,0,0,0,0,0,0,4
10111,United States,Montana,2020-08-02,0,3,0,0,0,0,0,0,0,0,0,4
10112,United States,Montana,2020-08-03,0,3,0,0,0,0,0,0,0,0,0,4
10113,United States,Montana,2020-08-04,0,3,0,0,0,0,0,0,0,0,0,4
