,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6784,Puerto Rico,,2020-08-05,0,0,2,0,2,3,0,0,2,0,0,0
6830,Portugal,,2020-08-01,0,0,0,4,2,0,0,0,2,0,2,0
6831,Portugal,,2020-08-02,0,0,0,4,2,0,0,0,2,0,2,0
6832,Portugal,,2020-08-03,0,0,0,4,2,0,0,0,2,0,2,0
6833,Portugal,,2020-08-04,0,0,0,4,2,0,0,0,2,0,2,0
6834,Portugal,,2020-08-05,0,0,0,4,2,0,0,0,2,0,2,0
6880,Paraguay,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
6881,Paraguay,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
6882,Paraguay,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
6883,Paraguay,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
6884,Paraguay,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
6930,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,0
6931,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,0
6932,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,0
6933,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,0
6934,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,0
6980,Qatar,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,0
6981,Qatar,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,0
6982,Qatar,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,0
6983,Qatar,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,0
6984,Qatar,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,0
7030,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
7031,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
7032,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
7033,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
7034,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
7080,Romania,,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,4
7081,Romania,,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,4
7082,Romania,,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,4
7083,Romania,,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,4
7084,Romania,,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,4
7130,Russia,,2020-08-01,0,3,2,0,0,3,0,0,0,0,0,4
7131,Russia,,2020-08-02,0,3,2,0,0,3,0,0,0,0,0,4
7132,Russia,,2020-08-03,0,3,2,0,0,3,0,0,0,0,0,4
7133,Russia,,2020-08-04,0,3,2,0,0,3,0,0,0,0,0,4
7134,Russia,,2020-08-05,0,3,2,0,0,3,0,0,0,0,0,4
7180,Rwanda,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,4
7181,Rwanda,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,4
7182,Rwanda,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,4
7183,Rwanda,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,4
7184,Rwanda,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,4
7230,Saudi Arabia,,2020-08-01,3,3,0,0,0,0,0,0,0,3,2,0
7231,Saudi Arabia,,2020-08-02,3,3,0,0,0,0,0,0,0,3,2,0
7232,Saudi Arabia,,2020-08-03,3,3,0,0,0,0,0,0,0,3,2,0
7233,Saudi Arabia,,2020-08-04,3,3,0,0,0,0,0,0,0,3,2,0
7234,Saudi Arabia,,2020-08-05,3,3,0,0,0,0,0,0,0,3,2,0
7280,Sudan,,2020-08-01,0,3,0,4,0,3,0,0,0,3,0,0
7281,Sudan,,2020-08-02,0,3,0,4,0,3,0,0,0,3,0,0
7282,Sudan,,2020-08-03,0,3,0,4,0,3,0,0,0,3,0,0
7283,Sudan,,2020-08-04,0,3,0,4,0,3,0,0,0,3,0,0
7284,Sudan,,2020-08-05,0,3,0,4,0,3,0,0,0,3,0,0
7330,Senegal,,2020-08-01,0,0,2,4,0,0,2,0,0,0,2,0
7331,Senegal,,2020-08-02,0,0,2,4,0,0,2,0,0,0,2,0
7332,Senegal,,2020-08-03,0,0,2,4,0,0,2,0,0,0,2,0
7333,Senegal,,2020-08-04,0,0,2,4,0,0,2,0,0,0,2,0
7334,Senegal,,2020-08-05,0,0,2,4,0,0,2,0,0,0,2,0
7380,Singapore,,2020-08-01,0,3,0,4,2,3,0,0,0,0,0,0
7381,Singapore,,2020-08-02,0,3,0,4,2,3,0,0,0,0,0,0
7382,Singapore,,2020-08-03,0,3,0,4,2,3,0,0,0,0,0,0
7383,Singapore,,2020-08-04,0,3,0,4,2,3,0,0,0,0,0,0
7384,Singapore,,2020-08-05,0,3,0,4,2,3,0,0,0,0,0,0
7430,Solomon Islands,,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,4
7431,Solomon Islands,,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,4
7432,Solomon Islands,,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,4
7433,Solomon Islands,,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,4
7434,Solomon Islands,,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,4
7480,Sierra Leone,,2020-08-01,0,3,0,0,0,3,2,0,0,0,2,0
7481,Sierra Leone,,2020-08-02,0,3,0,0,0,3,2,0,0,0,2,0
7482,Sierra Leone,,2020-08-03,0,3,0,0,0,3,2,0,0,0,2,0
7483,Sierra Leone,,2020-08-04,0,3,0,0,0,3,2,0,0,0,2,0
7484,Sierra Leone,,2020-08-05,0,3,0,0,0,3,2,0,0,0,2,0
7530,El Salvador,,2020-08-01,3,0,0,4,0,0,0,0,2,0,2,0
7531,El Salvador,,2020-08-02,3,0,0,4,0,0,0,0,2,0,2,0
7532,El Salvador,,2020-08-03,3,0,0,4,0,0,0,0,2,0,2,0
7533,El Salvador,,2020-08-04,3,0,0,4,0,0,0,0,2,0,2,0
7534,El Salvador,,2020-08-05,3,0,0,4,0,0,0,0,2,0,2,0
7580,San Marino,,2020-08-01,0,3,2,0,0,0,2,0,0,3,0,0
7581,San Marino,,2020-08-02,0,3,2,0,0,0,2,0,0,3,0,0
7582,San Marino,,2020-08-03,0,3,2,0,0,0,2,0,0,3,0,0
7583,San Marino,,2020-08-04,0,3,2,0,0,0,2,0,0,3,0,0
7584,San Marino,,2020-08-05,0,3,2,0,0,0,2,0,0,3,0,0
7630,Somalia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,0
7631,Somalia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,0
7632,Somalia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,0
7633,Somalia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,0
7634,Somalia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,0
7680,Serbia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,4
7681,Serbia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,4
7682,Serbia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,4
7683,Serbia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,4
7684,Serbia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,4
7730,South Sudan,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
7731,South Sudan,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
7732,South Sudan,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
7733,South Sudan,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
7734,South Sudan,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
7780,Suriname,,2020-08-01,3,3,0,0,0,0,0,0,2,3,0,0
7781,Suriname,,2020-08-02,3,3,0,0,0,0,0,0,2,3,0,0
7782,Suriname,,2020-08-03,3,3,0,0,0,0,0,0,2,3,0,0
7783,Suriname,,2020-08-04,3,3,0,0,0,0,0,0,2,3,0,0
7784,Suriname,,2020-08-05,3,3,0,0,0,0,0,0,2,3,0,0
7830,Slovak Republic,,2020-08-01,0,0,0,4,2,0,0,4,2,0,0,0
7831,Slovak Republic,,2020-08-02,0,0,0,4,2,0,0,4,2,0,0,0
7832,Slovak Republic,,2020-08-03,0,0,0,4,2,0,0,4,2,0,0,0
7833,Slovak Republic,,2020-08-04,0,0,0,4,2,0,0,4,2,0,0,0
7834,Slovak Republic,,2020-08-05,0,0,0,4,2,0,0,4,2,0,0,0
7880,Slovenia,,2020-08-01,0,0,2,0,0,0,2,0,0,3,0,4
7881,Slovenia,,2020-08-02,0,0,2,0,0,0,2,0,0,3,0,4
7882,Slovenia,,2020-08-03,0,0,2,0,0,0,2,0,0,3,0,4
7883,Slovenia,,2020-08-04,0,0,2,0,0,0,2,0,0,3,0,4
7884,Slovenia,,2020-08-05,0,0,2,0,0,0,2,0,0,3,0,4
7930,Sweden,,2020-08-01,3,0,0,0,2,0,0,4,0,3,0,0
7931,Sweden,,2020-08-02,3,0,0,0,2,0,0,4,0,3,0,0
7932,Sweden,,2020-08-03,3,0,0,0,2,0,0,4,0,3,0,0
7933,Sweden,,2020-08-04,3,0,0,0,2,0,0,4,0,3,0,0
7934,Sweden,,2020-08-05,3,0,0,0,2,0,0,4,0,3,0,0
7980,Eswatini,,2020-08-01,3,0,0,0,0,0,2,0,0,0,2,4
7981,Eswatini,,2020-08-02,3,0,0,0,0,0,2,0,0,0,2,4
7982,Eswatini,,2020-08-03,3,0,0,0,0,0,2,0,0,0,2,4
7983,Eswatini,,2020-08-04,3,0,0,0,0,0,2,0,0,0,2,4
7984,Eswatini,,2020-08-05,3,0,0,0,0,0,2,0,0,0,2,4
8030,Seychelles,,2020-08-01,0,0,0,4,0,3,2,0,2,0,0,0
8031,Seychelles,,2020-08-02,0,0,0,4,0,3,2,0,2,0,0,0
8032,Seychelles,,2020-08-03,0,0,0,4,0,3,2,0,2,0,0,0
8033,Seychelles,,2020-08-04,0,0,0,4,0,3,2,0,2,0,0,0
8034,Seychelles,,2020-08-05,0,0,0,4,0,3,2,0,2,0,0,0
8080,Syria,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,0
8081,Syria,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,0
8082,Syria,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,0
8083,Syria,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,0
8084,Syria,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,0
8130,Chad,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,0
8131,Chad,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,0
8132,Chad,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,0
8133,Chad,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,0
8134,Chad,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,0
8180,Togo,,2020-08-01,0,0,2,4,0,0,0,0,2,0,0,4
8181,Togo,,2020-08-02,0,0,2,4,0,0,0,0,2,0,0,4
8182,Togo,,2020-08-03,0,0,2,4,0,0,0,0,2,0,0,4
8183,Togo,,2020-08-04,0,0,2,4,0,0,0,0,2,0,0,4
8184,Togo,,2020-08-05,0,0,2,4,0,0,0,0,2,0,0,4
8230,Thailand,,2020-08-01,3,0,0,0,2,3,0,0,0,3,0,0
8231,Thailand,,2020-08-02,3,0,0,0,2,3,0,0,0,3,0,0
8232,Thailand,,2020-08-03,3,0,0,0,2,3,0,0,0,3,0,0
8233,Thailand,,2020-08-04,3,0,0,0,2,3,0,0,0,3,0,0
8234,Thailand,,2020-08-05,3,0,0,0,2,3,0,0,0,3,0,0
8280,Tajikistan,,2020-08-01,0,0,2,4,2,0,0,0,0,3,0,0
8281,Tajikistan,,2020-08-02,0,0,2,4,2,0,0,0,0,3,0,0
8282,Tajikistan,,2020-08-03,0,0,2,4,2,0,0,0,0,3,0,0
8283,Tajikistan,,2020-08-04,0,0,2,4,2,0,0,0,0,3,0,0
8284,Tajikistan,,2020-08-05,0,0,2,4,2,0,0,0,0,3,0,0
8330,Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,0
8331,Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,0
8332,Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,0
8333,Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,0
8334,Timor-Leste,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,0
8380,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,2,0,0,0
8381,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,2,0,0,0
8382,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,2,0,0,0
8383,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,2,0,0,0
8384,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,2,0,0,0
8430,Tunisia,,2020-08-01,0,0,0,4,0,3,2,0,0,0,2,0
8431,Tunisia,,2020-08-02,0,0,0,4,0,3,2,0,0,0,2,0
8432,Tunisia,,2020-08-03,0,0,0,4,0,3,2,0,0,0,2,0
8433,Tunisia,,2020-08-04,0,0,0,4,0,3,2,0,0,0,2,0
8434,Tunisia,,2020-08-05,0,0,0,4,0,3,2,0,0,0,2,0
8480,Turkey,,2020-08-01,0,3,0,4,2,0,0,0,2,0,0,0
8481,Turkey,,2020-08-02,0,3,0,4,2,0,0,0,2,0,0,0
8482,Turkey,,2020-08-03,0,3,0,4,2,0,0,0,2,0,0,0
8483,Turkey,,2020-08-04,0,3,0,4,2,0,0,0,2,0,0,0
8484,Turkey,,2020-08-05,0,3,0,4,2,0,0,0,2,0,0,0
8530,Taiwan,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,4
8531,Taiwan,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,4
8532,Taiwan,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,4
8533,Taiwan,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,4
8534,Taiwan,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,4
8580,Tanzania,,2020-08-01,3,3,2,0,0,0,0,4,0,0,0,0
8581,Tanzania,,2020-08-02,3,3,2,0,0,0,0,4,0,0,0,0
8582,Tanzania,,2020-08-03,3,3,2,0,0,0,0,4,0,0,0,0
8583,Tanzania,,2020-08-04,3,3,2,0,0,0,0,4,0,0,0,0
8584,Tanzania,,2020-08-05,3,3,2,0,0,0,0,4,0,0,0,0
8630,Uganda,,2020-08-01,0,0,0,4,2,0,0,0,2,0,2,0
8631,Uganda,,2020-08-02,0,0,0,4,2,0,0,0,2,0,2,0
8632,Uganda,,2020-08-03,0,0,0,4,2,0,0,0,2,0,2,0
8633,Uganda,,2020-08-04,0,0,0,4,2,0,0,0,2,0,2,0
8634,Uganda,,2020-08-05,0,0,0,4,2,0,0,0,2,0,2,0
8680,Ukraine,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,4
8681,Ukraine,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,4
8682,Ukraine,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,4
8683,Ukraine,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,4
8684,Ukraine,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,4
8730,Uruguay,,2020-08-01,0,3,0,0,2,3,0,0,0,3,0,0
8731,Uruguay,,2020-08-02,0,3,0,0,2,3,0,0,0,3,0,0
8732,Uruguay,,2020-08-03,0,3,0,0,2,3,0,0,0,3,0,0
8733,Uruguay,,2020-08-04,0,3,0,0,2,3,0,0,0,3,0,0
8734,Uruguay,,2020-08-05,0,3,0,0,2,3,0,0,0,3,0,0
8780,United States,,2020-08-01,0,3,0,4,2,0,0,0,0,3,0,0
8781,United States,,2020-08-02,0,3,0,4,2,0,0,0,0,3,0,0
8782,United States,,2020-08-03,0,3,0,4,2,0,0,0,0,3,0,0
8783,United States,,2020-08-04,0,3,0,4,2,0,0,0,0,3,0,0
8784,United States,,2020-08-05,0,3,0,4,2,0,0,0,0,3,0,0
8830,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,0,2,3,0,0
8831,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,0,2,3,0,0
8832,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,0,2,3,0,0
8833,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,0,2,3,0,0
8834,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,0,2,3,0,0
8880,United States,Alabama,2020-08-01,0,0,0,4,0,0,0,0,2,3,0,4
8881,United States,Alabama,2020-08-02,0,0,0,4,0,0,0,0,2,3,0,4
8882,United States,Alabama,2020-08-03,0,0,0,4,0,0,0,0,2,3,0,4
8883,United States,Alabama,2020-08-04,0,0,0,4,0,0,0,0,2,3,0,4
8884,United States,Alabama,2020-08-05,0,0,0,4,0,0,0,0,2,3,0,4
8930,United States,Arkansas,2020-08-01,0,0,0,0,0,3,0,0,2,0,2,4
8931,United States,Arkansas,2020-08-02,0,0,0,0,0,3,0,0,2,0,2,4
8932,United States,Arkansas,2020-08-03,0,0,0,0,0,3,0,0,2,0,2,4
8933,United States,Arkansas,2020-08-04,0,0,0,0,0,3,0,0,2,0,2,4
8934,United States,Arkansas,2020-08-05,0,0,0,0,0,3,0,0,2,0,2,4
8980,United States,Arizona,2020-08-01,0,0,0,0,2,3,0,0,2,0,0,4
8981,United States,Arizona,2020-08-02,0,0,0,0,2,3,0,0,2,0,0,4
8982,United States,Arizona,2020-08-03,0,0,0,0,2,3,0,0,2,0,0,4
8983,United States,Arizona,2020-08-04,0,0,0,0,2,3,0,0,2,0,0,4
8984,United States,Arizona,2020-08-05,0,0,0,0,2,3,0,0,2,0,0,4
9030,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,3,0,0
9031,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,3,0,0
9032,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,3,0,0
9033,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,3,0,0
9034,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,3,0,0
9080,United States,Colorado,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
9081,United States,Colorado,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
9082,United States,Colorado,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
9083,United States,Colorado,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
9084,United States,Colorado,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
9130,United States,Connecticut,2020-08-01,0,3,0,0,2,0,2,0,0,0,2,0
9131,United States,Connecticut,2020-08-02,0,3,0,0,2,0,2,0,0,0,2,0
9132,United States,Connecticut,2020-08-03,0,3,0,0,2,0,2,0,0,0,2,0
9133,United States,Connecticut,2020-08-04,0,3,0,0,2,0,2,0,0,0,2,0
9134,United States,Connecticut,2020-08-05,0,3,0,0,2,0,2,0,0,0,2,0
9180,United States,Washington DC,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,4
9181,United States,Washington DC,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,4
9182,United States,Washington DC,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,4
9183,United States,Washington DC,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,4
9184,United States,Washington DC,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,4
9230,United States,Delaware,2020-08-01,3,3,0,0,0,0,0,0,2,0,0,4
9231,United States,Delaware,2020-08-02,3,3,0,0,0,0,0,0,2,0,0,4
9232,United States,Delaware,2020-08-03,3,3,0,0,0,0,0,0,2,0,0,4
9233,United States,Delaware,2020-08-04,3,3,0,0,0,0,0,0,2,0,0,4
9234,United States,Delaware,2020-08-05,3,3,0,0,0,0,0,0,2,0,0,4
9280,United States,Florida,2020-08-01,0,0,2,4,0,3,0,4,0,0,0,0
9281,United States,Florida,2020-08-02,0,0,2,4,0,3,0,4,0,0,0,0
9282,United States,Florida,2020-08-03,0,0,2,4,0,3,0,4,0,0,0,0
9283,United States,Florida,2020-08-04,0,0,2,4,0,3,0,4,0,0,0,0
9284,United States,Florida,2020-08-05,0,0,2,4,0,3,0,4,0,0,0,0
9330,United States,Georgia,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,0
9331,United States,Georgia,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,0
9332,United States,Georgia,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,0
9333,United States,Georgia,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,0
9334,United States,Georgia,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,0
9380,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,0
9381,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,0
9382,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,0
9383,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,0
9384,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,0
9430,United States,Iowa,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,4
9431,United States,Iowa,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,4
9432,United States,Iowa,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,4
9433,United States,Iowa,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,4
9434,United States,Iowa,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,4
9480,United States,Idaho,2020-08-01,3,3,0,0,2,0,0,0,0,3,0,0
9481,United States,Idaho,2020-08-02,3,3,0,0,2,0,0,0,0,3,0,0
9482,United States,Idaho,2020-08-03,3,3,0,0,2,0,0,0,0,3,0,0
9483,United States,Idaho,2020-08-04,3,3,0,0,2,0,0,0,0,3,0,0
9484,United States,Idaho,2020-08-05,3,3,0,0,2,0,0,0,0,3,0,0
9530,United States,Illinois,2020-08-01,0,3,0,0,2,0,2,0,0,3,0,0
9531,United States,Illinois,2020-08-02,0,3,0,0,2,0,2,0,0,3,0,0
9532,United States,Illinois,2020-08-03,0,3,0,0,2,0,2,0,0,3,0,0
9533,United States,Illinois,2020-08-04,0,3,0,0,2,0,2,0,0,3,0,0
9534,United States,Illinois,2020-08-05,0,3,0,0,2,0,2,0,0,3,0,0
9580,United States,Indiana,2020-08-01,0,0,0,0,2,0,2,0,2,0,2,0
9581,United States,Indiana,2020-08-02,0,0,0,0,2,0,2,0,2,0,2,0
9582,United States,Indiana,2020-08-03,0,0,0,0,2,0,2,0,2,0,2,0
9583,United States,Indiana,2020-08-04,0,0,0,0,2,0,2,0,2,0,2,0
9584,United States,Indiana,2020-08-05,0,0,0,0,2,0,2,0,2,0,2,0
9630,United States,Kansas,2020-08-01,0,0,2,4,0,0,0,4,2,0,0,0
9631,United States,Kansas,2020-08-02,0,0,2,4,0,0,0,4,2,0,0,0
9632,United States,Kansas,2020-08-03,0,0,2,4,0,0,0,4,2,0,0,0
9633,United States,Kansas,2020-08-04,0,0,2,4,0,0,0,4,2,0,0,0
9634,United States,Kansas,2020-08-05,0,0,2,4,0,0,0,4,2,0,0,0
9680,United States,Kentucky,2020-08-01,3,0,2,0,0,0,0,0,2,0,2,0
9681,United States,Kentucky,2020-08-02,3,0,2,0,0,0,0,0,2,0,2,0
9682,United States,Kentucky,2020-08-03,3,0,2,0,0,0,0,0,2,0,2,0
9683,United States,Kentucky,2020-08-04,3,0,2,0,0,0,0,0,2,0,2,0
9684,United States,Kentucky,2020-08-05,3,0,2,0,0,0,0,0,2,0,2,0
9730,United States,Louisiana,2020-08-01,0,0,2,0,0,3,2,0,2,0,0,0
9731,United States,Louisiana,2020-08-02,0,0,2,0,0,3,2,0,2,0,0,0
9732,United States,Louisiana,2020-08-03,0,0,2,0,0,3,2,0,2,0,0,0
9733,United States,Louisiana,2020-08-04,0,0,2,0,0,3,2,0,2,0,0,0
9734,United States,Louisiana,2020-08-05,0,0,2,0,0,3,2,0,2,0,0,0
9780,United States,Massachusetts,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,4
9781,United States,Massachusetts,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,4
9782,United States,Massachusetts,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,4
9783,United States,Massachusetts,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,4
9784,United States,Massachusetts,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,4
9830,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,2,0,0,0
9831,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,2,0,0,0
9832,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,2,0,0,0
9833,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,2,0,0,0
9834,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,2,0,0,0
9880,United States,Maine,2020-08-01,3,0,2,0,0,3,0,0,0,0,0,4
9881,United States,Maine,2020-08-02,3,0,2,0,0,3,0,0,0,0,0,4
9882,United States,Maine,2020-08-03,3,0,2,0,0,3,0,0,0,0,0,4
9883,United States,Maine,2020-08-04,3,0,2,0,0,3,0,0,0,0,0,4
9884,United States,Maine,2020-08-05,3,0,2,0,0,3,0,0,0,0,0,4
9930,United States,Michigan,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,0
9931,United States,Michigan,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,0
9932,United States,Michigan,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,0
9933,United States,Michigan,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,0
9934,United States,Michigan,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,0
9980,United States,Minnesota,2020-08-01,0,0,2,0,0,0,2,4,2,0,0,0
9981,United States,Minnesota,2020-08-02,0,0,2,0,0,0,2,4,2,0,0,0
9982,United States,Minnesota,2020-08-03,0,0,2,0,0,0,2,4,2,0,0,0
9983,United States,Minnesota,2020-08-04,0,0,2,0,0,0,2,4,2,0,0,0
9984,United States,Minnesota,2020-08-05,0,0,2,0,0,0,2,4,2,0,0,0
10030,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,4,0,0,2,0
10031,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,4,0,0,2,0
10032,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,4,0,0,2,0
10033,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,4,0,0,2,0
10034,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,4,0,0,2,0
10080,United States,Mississippi,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,0
10081,United States,Mississippi,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,0
10082,United States,Mississippi,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,0
10083,United States,Mississippi,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,0
10084,United States,Mississippi,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,0
10130,United States,Montana,2020-08-01,3,3,0,0,0,0,0,0,0,0,2,4
10131,United States,Montana,2020-08-02,3,3,0,0,0,0,0,0,0,0,2,4
10132,United States,Montana,2020-08-03,3,3,0,0,0,0,0,0,0,0,2,4
10133,United States,Montana,2020-08-04,3,3,0,0,0,0,0,0,0,0,2,4
