,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6779,Puerto Rico,,2020-08-05,0,0,2,0,2,3,0,0,2,0,0,0
6825,Portugal,,2020-08-01,0,0,0,4,2,0,0,0,2,0,2,0
6826,Portugal,,2020-08-02,0,0,0,4,2,0,0,0,2,0,2,0
6827,Portugal,,2020-08-03,0,0,0,4,2,0,0,0,2,0,2,0
6828,Portugal,,2020-08-04,0,0,0,4,2,0,0,0,2,0,2,0
6829,Portugal,,2020-08-05,0,0,0,4,2,0,0,0,2,0,2,0
6875,Paraguay,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
6876,Paraguay,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
6877,Paraguay,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
6878,Paraguay,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
6879,Paraguay,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
6925,Palestine,,2020-08-01,0,0,2,0,2,3,2,0,0,0,0,0
6926,Palestine,,2020-08-02,0,0,2,0,2,3,2,0,0,0,0,0
6927,Palestine,,2020-08-03,0,0,2,0,2,3,2,0,0,0,0,0
6928,Palestine,,2020-08-04,0,0,2,0,2,3,2,0,0,0,0,0
6929,Palestine,,2020-08-05,0,0,2,0,2,3,2,0,0,0,0,0
6975,Qatar,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,0
6976,Qatar,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,0
6977,Qatar,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,0
6978,Qatar,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,0
6979,Qatar,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,0
7025,Kosovo,,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
7026,Kosovo,,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
7027,Kosovo,,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
7028,Kosovo,,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
7029,Kosovo,,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
7075,Romania,,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,4
7076,Romania,,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,4
7077,Romania,,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,4
7078,Romania,,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,4
7079,Romania,,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,4
7125,Russia,,2020-08-01,0,3,2,0,0,3,0,0,0,0,0,4
7126,Russia,,2020-08-02,0,3,2,0,0,3,0,0,0,0,0,4
7127,Russia,,2020-08-03,0,3,2,0,0,3,0,0,0,0,0,4
7128,Russia,,2020-08-04,0,3,2,0,0,3,0,0,0,0,0,4
7129,Russia,,2020-08-05,0,3,2,0,0,3,0,0,0,0,0,4
7175,Rwanda,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,4
7176,Rwanda,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,4
7177,Rwanda,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,4
7178,Rwanda,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,4
7179,Rwanda,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,4
7225,Saudi Arabia,,2020-08-01,3,3,0,0,0,0,0,0,0,3,2,0
7226,Saudi Arabia,,2020-08-02,3,3,0,0,0,0,0,0,0,3,2,0
7227,Saudi Arabia,,2020-08-03,3,3,0,0,0,0,0,0,0,3,2,0
7228,Saudi Arabia,,2020-08-04,3,3,0,0,0,0,0,0,0,3,2,0
7229,Saudi Arabia,,2020-08-05,3,3,0,0,0,0,0,0,0,3,2,0
7275,Sudan,,2020-08-01,0,3,0,4,0,3,0,0,0,3,0,0
7276,Sudan,,2020-08-02,0,3,0,4,0,3,0,0,0,3,0,0
7277,Sudan,,2020-08-03,0,3,0,4,0,3,0,0,0,3,0,0
7278,Sudan,,2020-08-04,0,3,0,4,0,3,0,0,0,3,0,0
7279,Sudan,,2020-08-05,0,3,0,4,0,3,0,0,0,3,0,0
7325,Senegal,,2020-08-01,0,0,2,4,0,0,2,0,0,0,2,0
7326,Senegal,,2020-08-02,0,0,2,4,0,0,2,0,0,0,2,0
7327,Senegal,,2020-08-03,0,0,2,4,0,0,2,0,0,0,2,0
7328,Senegal,,2020-08-04,0,0,2,4,0,0,2,0,0,0,2,0
7329,Senegal,,2020-08-05,0,0,2,4,0,0,2,0,0,0,2,0
7375,Singapore,,2020-08-01,0,3,0,4,2,3,0,0,0,0,0,0
7376,Singapore,,2020-08-02,0,3,0,4,2,3,0,0,0,0,0,0
7377,Singapore,,2020-08-03,0,3,0,4,2,3,0,0,0,0,0,0
7378,Singapore,,2020-08-04,0,3,0,4,2,3,0,0,0,0,0,0
7379,Singapore,,2020-08-05,0,3,0,4,2,3,0,0,0,0,0,0
7425,Solomon Islands,,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,4
7426,Solomon Islands,,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,4
7427,Solomon Islands,,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,4
7428,Solomon Islands,,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,4
7429,Solomon Islands,,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,4
7475,Sierra Leone,,2020-08-01,0,3,0,0,0,3,2,0,0,0,2,0
7476,Sierra Leone,,2020-08-02,0,3,0,0,0,3,2,0,0,0,2,0
7477,Sierra Leone,,2020-08-03,0,3,0,0,0,3,2,0,0,0,2,0
7478,Sierra Leone,,2020-08-04,0,3,0,0,0,3,2,0,0,0,2,0
7479,Sierra Leone,,2020-08-05,0,3,0,0,0,3,2,0,0,0,2,0
7525,El Salvador,,2020-08-01,3,0,0,4,0,0,0,0,2,0,2,0
7526,El Salvador,,2020-08-02,3,0,0,4,0,0,0,0,2,0,2,0
7527,El Salvador,,2020-08-03,3,0,0,4,0,0,0,0,2,0,2,0
7528,El Salvador,,2020-08-04,3,0,0,4,0,0,0,0,2,0,2,0
7529,El Salvador,,2020-08-05,3,0,0,4,0,0,0,0,2,0,2,0
7575,San Marino,,2020-08-01,0,3,2,0,0,0,2,0,0,3,0,0
7576,San Marino,,2020-08-02,0,3,2,0,0,0,2,0,0,3,0,0
7577,San Marino,,2020-08-03,0,3,2,0,0,0,2,0,0,3,0,0
7578,San Marino,,2020-08-04,0,3,2,0,0,0,2,0,0,3,0,0
7579,San Marino,,2020-08-05,0,3,2,0,0,0,2,0,0,3,0,0
7625,Somalia,,2020-08-01,0,3,0,4,0,0,2,0,2,0,0,0
7626,Somalia,,2020-08-02,0,3,0,4,0,0,2,0,2,0,0,0
7627,Somalia,,2020-08-03,0,3,0,4,0,0,2,0,2,0,0,0
7628,Somalia,,2020-08-04,0,3,0,4,0,0,2,0,2,0,0,0
7629,Somalia,,2020-08-05,0,3,0,4,0,0,2,0,2,0,0,0
7675,Serbia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,4
7676,Serbia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,4
7677,Serbia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,4
7678,Serbia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,4
7679,Serbia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,4
7725,South Sudan,,2020-08-01,3,0,0,4,2,0,0,0,2,0,0,0
7726,South Sudan,,2020-08-02,3,0,0,4,2,0,0,0,2,0,0,0
7727,South Sudan,,2020-08-03,3,0,0,4,2,0,0,0,2,0,0,0
7728,South Sudan,,2020-08-04,3,0,0,4,2,0,0,0,2,0,0,0
7729,South Sudan,,2020-08-05,3,0,0,4,2,0,0,0,2,0,0,0
7775,Suriname,,2020-08-01,3,3,0,0,0,0,0,0,2,3,0,0
7776,Suriname,,2020-08-02,3,3,0,0,0,0,0,0,2,3,0,0
7777,Suriname,,2020-08-03,3,3,0,0,0,0,0,0,2,3,0,0
7778,Suriname,,2020-08-04,3,3,0,0,0,0,0,0,2,3,0,0
7779,Suriname,,2020-08-05,3,3,0,0,0,0,0,0,2,3,0,0
7825,Slovak Republic,,2020-08-01,0,0,0,4,2,0,0,4,2,0,0,0
7826,Slovak Republic,,2020-08-02,0,0,0,4,2,0,0,4,2,0,0,0
7827,Slovak Republic,,2020-08-03,0,0,0,4,2,0,0,4,2,0,0,0
7828,Slovak Republic,,2020-08-04,0,0,0,4,2,0,0,4,2,0,0,0
7829,Slovak Republic,,2020-08-05,0,0,0,4,2,0,0,4,2,0,0,0
7875,Slovenia,,2020-08-01,0,0,2,0,0,0,2,0,0,3,0,4
7876,Slovenia,,2020-08-02,0,0,2,0,0,0,2,0,0,3,0,4
7877,Slovenia,,2020-08-03,0,0,2,0,0,0,2,0,0,3,0,4
7878,Slovenia,,2020-08-04,0,0,2,0,0,0,2,0,0,3,0,4
7879,Slovenia,,2020-08-05,0,0,2,0,0,0,2,0,0,3,0,4
7925,Sweden,,2020-08-01,3,0,0,0,2,0,0,4,0,3,0,0
7926,Sweden,,2020-08-02,3,0,0,0,2,0,0,4,0,3,0,0
7927,Sweden,,2020-08-03,3,0,0,0,2,0,0,4,0,3,0,0
7928,Sweden,,2020-08-04,3,0,0,0,2,0,0,4,0,3,0,0
7929,Sweden,,2020-08-05,3,0,0,0,2,0,0,4,0,3,0,0
7975,Eswatini,,2020-08-01,3,0,0,0,0,0,2,0,0,0,2,4
7976,Eswatini,,2020-08-02,3,0,0,0,0,0,2,0,0,0,2,4
7977,Eswatini,,2020-08-03,3,0,0,0,0,0,2,0,0,0,2,4
7978,Eswatini,,2020-08-04,3,0,0,0,0,0,2,0,0,0,2,4
7979,Eswatini,,2020-08-05,3,0,0,0,0,0,2,0,0,0,2,4
8025,Seychelles,,2020-08-01,0,0,0,4,0,3,2,0,2,0,0,0
8026,Seychelles,,2020-08-02,0,0,0,4,0,3,2,0,2,0,0,0
8027,Seychelles,,2020-08-03,0,0,0,4,0,3,2,0,2,0,0,0
8028,Seychelles,,2020-08-04,0,0,0,4,0,3,2,0,2,0,0,0
8029,Seychelles,,2020-08-05,0,0,0,4,0,3,2,0,2,0,0,0
8075,Syria,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,0
8076,Syria,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,0
8077,Syria,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,0
8078,Syria,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,0
8079,Syria,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,0
8125,Chad,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,0
8126,Chad,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,0
8127,Chad,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,0
8128,Chad,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,0
8129,Chad,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,0
8175,Togo,,2020-08-01,0,0,2,4,0,0,0,0,2,0,0,4
8176,Togo,,2020-08-02,0,0,2,4,0,0,0,0,2,0,0,4
8177,Togo,,2020-08-03,0,0,2,4,0,0,0,0,2,0,0,4
8178,Togo,,2020-08-04,0,0,2,4,0,0,0,0,2,0,0,4
8179,Togo,,2020-08-05,0,0,2,4,0,0,0,0,2,0,0,4
8225,Thailand,,2020-08-01,3,0,0,0,2,3,0,0,0,3,0,0
8226,Thailand,,2020-08-02,3,0,0,0,2,3,0,0,0,3,0,0
8227,Thailand,,2020-08-03,3,0,0,0,2,3,0,0,0,3,0,0
8228,Thailand,,2020-08-04,3,0,0,0,2,3,0,0,0,3,0,0
8229,Thailand,,2020-08-05,3,0,0,0,2,3,0,0,0,3,0,0
8275,Tajikistan,,2020-08-01,0,0,2,4,2,0,0,0,0,3,0,0
8276,Tajikistan,,2020-08-02,0,0,2,4,2,0,0,0,0,3,0,0
8277,Tajikistan,,2020-08-03,0,0,2,4,2,0,0,0,0,3,0,0
8278,Tajikistan,,2020-08-04,0,0,2,4,2,0,0,0,0,3,0,0
8279,Tajikistan,,2020-08-05,0,0,2,4,2,0,0,0,0,3,0,0
8325,Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,0
8326,Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,0
8327,Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,0
8328,Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,0
8329,Timor-Leste,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,0
8375,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,2,0,0,0
8376,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,2,0,0,0
8377,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,2,0,0,0
8378,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,2,0,0,0
8379,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,2,0,0,0
8425,Tunisia,,2020-08-01,0,0,0,4,0,3,2,0,0,0,2,0
8426,Tunisia,,2020-08-02,0,0,0,4,0,3,2,0,0,0,2,0
8427,Tunisia,,2020-08-03,0,0,0,4,0,3,2,0,0,0,2,0
8428,Tunisia,,2020-08-04,0,0,0,4,0,3,2,0,0,0,2,0
8429,Tunisia,,2020-08-05,0,0,0,4,0,3,2,0,0,0,2,0
8475,Turkey,,2020-08-01,0,3,0,4,2,0,0,0,2,0,0,0
8476,Turkey,,2020-08-02,0,3,0,4,2,0,0,0,2,0,0,0
8477,Turkey,,2020-08-03,0,3,0,4,2,0,0,0,2,0,0,0
8478,Turkey,,2020-08-04,0,3,0,4,2,0,0,0,2,0,0,0
8479,Turkey,,2020-08-05,0,3,0,4,2,0,0,0,2,0,0,0
8525,Taiwan,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,4
8526,Taiwan,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,4
8527,Taiwan,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,4
8528,Taiwan,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,4
8529,Taiwan,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,4
8575,Tanzania,,2020-08-01,3,3,2,0,0,0,0,4,0,0,0,0
8576,Tanzania,,2020-08-02,3,3,2,0,0,0,0,4,0,0,0,0
8577,Tanzania,,2020-08-03,3,3,2,0,0,0,0,4,0,0,0,0
8578,Tanzania,,2020-08-04,3,3,2,0,0,0,0,4,0,0,0,0
8579,Tanzania,,2020-08-05,3,3,2,0,0,0,0,4,0,0,0,0
8625,Uganda,,2020-08-01,0,0,0,4,2,0,0,0,2,0,2,0
8626,Uganda,,2020-08-02,0,0,0,4,2,0,0,0,2,0,2,0
8627,Uganda,,2020-08-03,0,0,0,4,2,0,0,0,2,0,2,0
8628,Uganda,,2020-08-04,0,0,0,4,2,0,0,0,2,0,2,0
8629,Uganda,,2020-08-05,0,0,0,4,2,0,0,0,2,0,2,0
8675,Ukraine,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,4
8676,Ukraine,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,4
8677,Ukraine,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,4
8678,Ukraine,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,4
8679,Ukraine,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,4
8725,Uruguay,,2020-08-01,0,3,0,0,2,3,0,0,0,3,0,0
8726,Uruguay,,2020-08-02,0,3,0,0,2,3,0,0,0,3,0,0
8727,Uruguay,,2020-08-03,0,3,0,0,2,3,0,0,0,3,0,0
8728,Uruguay,,2020-08-04,0,3,0,0,2,3,0,0,0,3,0,0
8729,Uruguay,,2020-08-05,0,3,0,0,2,3,0,0,0,3,0,0
8775,United States,,2020-08-01,0,3,0,4,2,0,0,0,0,3,0,0
8776,United States,,2020-08-02,0,3,0,4,2,0,0,0,0,3,0,0
8777,United States,,2020-08-03,0,3,0,4,2,0,0,0,0,3,0,0
8778,United States,,2020-08-04,0,3,0,4,2,0,0,0,0,3,0,0
8779,United States,,2020-08-05,0,3,0,4,2,0,0,0,0,3,0,0
8825,United States,Alaska,2020-08-01,0,0,2,4,0,0,0,0,2,3,0,0
8826,United States,Alaska,2020-08-02,0,0,2,4,0,0,0,0,2,3,0,0
8827,United States,Alaska,2020-08-03,0,0,2,4,0,0,0,0,2,3,0,0
8828,United States,Alaska,2020-08-04,0,0,2,4,0,0,0,0,2,3,0,0
8829,United States,Alaska,2020-08-05,0,0,2,4,0,0,0,0,2,3,0,0
8875,United States,Alabama,2020-08-01,0,0,0,4,0,0,0,0,2,3,0,4
8876,United States,Alabama,2020-08-02,0,0,0,4,0,0,0,0,2,3,0,4
8877,United States,Alabama,2020-08-03,0,0,0,4,0,0,0,0,2,3,0,4
8878,United States,Alabama,2020-08-04,0,0,0,4,0,0,0,0,2,3,0,4
8879,United States,Alabama,2020-08-05,0,0,0,4,0,0,0,0,2,3,0,4
8925,United States,Arkansas,2020-08-01,0,0,0,0,0,3,0,0,2,0,2,4
8926,United States,Arkansas,2020-08-02,0,0,0,0,0,3,0,0,2,0,2,4
8927,United States,Arkansas,2020-08-03,0,0,0,0,0,3,0,0,2,0,2,4
8928,United States,Arkansas,2020-08-04,0,0,0,0,0,3,0,0,2,0,2,4
8929,United States,Arkansas,2020-08-05,0,0,0,0,0,3,0,0,2,0,2,4
8975,United States,Arizona,2020-08-01,0,0,0,0,2,3,0,0,2,0,0,4
8976,United States,Arizona,2020-08-02,0,0,0,0,2,3,0,0,2,0,0,4
8977,United States,Arizona,2020-08-03,0,0,0,0,2,3,0,0,2,0,0,4
8978,United States,Arizona,2020-08-04,0,0,0,0,2,3,0,0,2,0,0,4
8979,United States,Arizona,2020-08-05,0,0,0,0,2,3,0,0,2,0,0,4
9025,United States,California,2020-08-01,3,0,2,0,0,0,0,0,2,3,0,0
9026,United States,California,2020-08-02,3,0,2,0,0,0,0,0,2,3,0,0
9027,United States,California,2020-08-03,3,0,2,0,0,0,0,0,2,3,0,0
9028,United States,California,2020-08-04,3,0,2,0,0,0,0,0,2,3,0,0
9029,United States,California,2020-08-05,3,0,2,0,0,0,0,0,2,3,0,0
9075,United States,Colorado,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
9076,United States,Colorado,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
9077,United States,Colorado,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
9078,United States,Colorado,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
9079,United States,Colorado,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
9125,United States,Connecticut,2020-08-01,0,3,0,0,2,0,2,0,0,0,2,0
9126,United States,Connecticut,2020-08-02,0,3,0,0,2,0,2,0,0,0,2,0
9127,United States,Connecticut,2020-08-03,0,3,0,0,2,0,2,0,0,0,2,0
9128,United States,Connecticut,2020-08-04,0,3,0,0,2,0,2,0,0,0,2,0
9129,United States,Connecticut,2020-08-05,0,3,0,0,2,0,2,0,0,0,2,0
9175,United States,Washington DC,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,4
9176,United States,Washington DC,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,4
9177,United States,Washington DC,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,4
9178,United States,Washington DC,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,4
9179,United States,Washington DC,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,4
9225,United States,Delaware,2020-08-01,3,3,0,0,0,0,0,0,2,0,0,4
9226,United States,Delaware,2020-08-02,3,3,0,0,0,0,0,0,2,0,0,4
9227,United States,Delaware,2020-08-03,3,3,0,0,0,0,0,0,2,0,0,4
9228,United States,Delaware,2020-08-04,3,3,0,0,0,0,0,0,2,0,0,4
9229,United States,Delaware,2020-08-05,3,3,0,0,0,0,0,0,2,0,0,4
9275,United States,Florida,2020-08-01,0,0,2,4,0,3,0,4,0,0,0,0
9276,United States,Florida,2020-08-02,0,0,2,4,0,3,0,4,0,0,0,0
9277,United States,Florida,2020-08-03,0,0,2,4,0,3,0,4,0,0,0,0
9278,United States,Florida,2020-08-04,0,0,2,4,0,3,0,4,0,0,0,0
9279,United States,Florida,2020-08-05,0,0,2,4,0,3,0,4,0,0,0,0
9325,United States,Georgia,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,0
9326,United States,Georgia,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,0
9327,United States,Georgia,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,0
9328,United States,Georgia,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,0
9329,United States,Georgia,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,0
9375,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,0,0,0,2,0
9376,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,0,0,0,2,0
9377,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,0,0,0,2,0
9378,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,0,0,0,2,0
9379,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,0,0,0,2,0
9425,United States,Iowa,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,4
9426,United States,Iowa,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,4
9427,United States,Iowa,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,4
9428,United States,Iowa,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,4
9429,United States,Iowa,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,4
9475,United States,Idaho,2020-08-01,3,3,0,0,2,0,0,0,0,3,0,0
9476,United States,Idaho,2020-08-02,3,3,0,0,2,0,0,0,0,3,0,0
9477,United States,Idaho,2020-08-03,3,3,0,0,2,0,0,0,0,3,0,0
9478,United States,Idaho,2020-08-04,3,3,0,0,2,0,0,0,0,3,0,0
9479,United States,Idaho,2020-08-05,3,3,0,0,2,0,0,0,0,3,0,0
9525,United States,Illinois,2020-08-01,0,3,0,0,2,0,2,0,0,3,0,0
9526,United States,Illinois,2020-08-02,0,3,0,0,2,0,2,0,0,3,0,0
9527,United States,Illinois,2020-08-03,0,3,0,0,2,0,2,0,0,3,0,0
9528,United States,Illinois,2020-08-04,0,3,0,0,2,0,2,0,0,3,0,0
9529,United States,Illinois,2020-08-05,0,3,0,0,2,0,2,0,0,3,0,0
9575,United States,Indiana,2020-08-01,0,0,0,0,2,0,2,0,2,0,2,0
9576,United States,Indiana,2020-08-02,0,0,0,0,2,0,2,0,2,0,2,0
9577,United States,Indiana,2020-08-03,0,0,0,0,2,0,2,0,2,0,2,0
9578,United States,Indiana,2020-08-04,0,0,0,0,2,0,2,0,2,0,2,0
9579,United States,Indiana,2020-08-05,0,0,0,0,2,0,2,0,2,0,2,0
9625,United States,Kansas,2020-08-01,0,0,2,4,0,0,0,4,2,0,0,0
9626,United States,Kansas,2020-08-02,0,0,2,4,0,0,0,4,2,0,0,0
9627,United States,Kansas,2020-08-03,0,0,2,4,0,0,0,4,2,0,0,0
9628,United States,Kansas,2020-08-04,0,0,2,4,0,0,0,4,2,0,0,0
9629,United States,Kansas,2020-08-05,0,0,2,4,0,0,0,4,2,0,0,0
9675,United States,Kentucky,2020-08-01,3,0,2,0,0,0,0,0,2,0,2,0
9676,United States,Kentucky,2020-08-02,3,0,2,0,0,0,0,0,2,0,2,0
9677,United States,Kentucky,2020-08-03,3,0,2,0,0,0,0,0,2,0,2,0
9678,United States,Kentucky,2020-08-04,3,0,2,0,0,0,0,0,2,0,2,0
9679,United States,Kentucky,2020-08-05,3,0,2,0,0,0,0,0,2,0,2,0
9725,United States,Louisiana,2020-08-01,0,0,2,0,0,3,2,0,2,0,0,0
9726,United States,Louisiana,2020-08-02,0,0,2,0,0,3,2,0,2,0,0,0
9727,United States,Louisiana,2020-08-03,0,0,2,0,0,3,2,0,2,0,0,0
9728,United States,Louisiana,2020-08-04,0,0,2,0,0,3,2,0,2,0,0,0
9729,United States,Louisiana,2020-08-05,0,0,2,0,0,3,2,0,2,0,0,0
9775,United States,Massachusetts,2020-08-01,0,0,0,4,0,0,0,4,0,3,0,4
9776,United States,Massachusetts,2020-08-02,0,0,0,4,0,0,0,4,0,3,0,4
9777,United States,Massachusetts,2020-08-03,0,0,0,4,0,0,0,4,0,3,0,4
9778,United States,Massachusetts,2020-08-04,0,0,0,4,0,0,0,4,0,3,0,4
9779,United States,Massachusetts,2020-08-05,0,0,0,4,0,0,0,4,0,3,0,4
9825,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,2,0,0,0
9826,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,2,0,0,0
9827,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,2,0,0,0
9828,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,2,0,0,0
9829,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,2,0,0,0
9875,United States,Maine,2020-08-01,3,0,2,0,0,3,0,0,0,0,0,4
9876,United States,Maine,2020-08-02,3,0,2,0,0,3,0,0,0,0,0,4
9877,United States,Maine,2020-08-03,3,0,2,0,0,3,0,0,0,0,0,4
9878,United States,Maine,2020-08-04,3,0,2,0,0,3,0,0,0,0,0,4
9879,United States,Maine,2020-08-05,3,0,2,0,0,3,0,0,0,0,0,4
9925,United States,Michigan,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,0
9926,United States,Michigan,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,0
9927,United States,Michigan,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,0
9928,United States,Michigan,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,0
9929,United States,Michigan,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,0
9975,United States,Minnesota,2020-08-01,0,0,2,0,0,0,2,4,2,0,0,0
9976,United States,Minnesota,2020-08-02,0,0,2,0,0,0,2,4,2,0,0,0
9977,United States,Minnesota,2020-08-03,0,0,2,0,0,0,2,4,2,0,0,0
9978,United States,Minnesota,2020-08-04,0,0,2,0,0,0,2,4,2,0,0,0
9979,United States,Minnesota,2020-08-05,0,0,2,0,0,0,2,4,2,0,0,0
10025,United States,Missouri,2020-08-01,0,0,2,0,2,0,0,4,0,0,2,0
10026,United States,Missouri,2020-08-02,0,0,2,0,2,0,0,4,0,0,2,0
10027,United States,Missouri,2020-08-03,0,0,2,0,2,0,0,4,0,0,2,0
10028,United States,Missouri,2020-08-04,0,0,2,0,2,0,0,4,0,0,2,0
10029,United States,Missouri,2020-08-05,0,0,2,0,2,0,0,4,0,0,2,0
10075,United States,Mississippi,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,0
10076,United States,Mississippi,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,0
10077,United States,Mississippi,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,0
10078,United States,Mississippi,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,0
10079,United States,Mississippi,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,0
10125,United States,Montana,2020-08-01,3,3,0,0,0,0,0,0,0,0,2,4
10126,United States,Montana,2020-08-02,3,3,0,0,0,0,0,0,0,0,2,4
10127,United States,Montana,2020-08-03,3,3,0,0,0,0,0,0,0,0,2,4
10128,United States,Montana,2020-08-04,3,3,0,0,0,0,0,0,0,0,2,4
