,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
6799,Puerto Rico,,2020-08-05,0,0,2,0,2,3,2,0,2,0,2,0
6845,Portugal,,2020-08-01,0,0,0,4,2,3,0,4,2,0,2,0
6846,Portugal,,2020-08-02,0,0,0,4,2,3,0,4,2,0,2,0
6847,Portugal,,2020-08-03,0,0,0,4,2,3,0,4,2,0,2,0
6848,Portugal,,2020-08-04,0,0,0,4,2,3,0,4,2,0,2,0
6849,Portugal,,2020-08-05,0,0,0,4,2,3,0,4,2,0,2,0
6895,Paraguay,,2020-08-01,3,0,2,4,0,0,2,0,2,0,2,0
6896,Paraguay,,2020-08-02,3,0,2,4,0,0,2,0,2,0,2,0
6897,Paraguay,,2020-08-03,3,0,2,4,0,0,2,0,2,0,2,0
6898,Paraguay,,2020-08-04,3,0,2,4,0,0,2,0,2,0,2,0
6899,Paraguay,,2020-08-05,3,0,2,4,0,0,2,0,2,0,2,0
6945,Palestine,,2020-08-01,3,0,2,0,2,3,2,0,0,0,0,4
6946,Palestine,,2020-08-02,3,0,2,0,2,3,2,0,0,0,0,4
6947,Palestine,,2020-08-03,3,0,2,0,2,3,2,0,0,0,0,4
6948,Palestine,,2020-08-04,3,0,2,0,2,3,2,0,0,0,0,4
6949,Palestine,,2020-08-05,3,0,2,0,2,3,2,0,0,0,0,4
6995,Qatar,,2020-08-01,0,3,2,0,2,3,2,4,0,0,0,0
6996,Qatar,,2020-08-02,0,3,2,0,2,3,2,4,0,0,0,0
6997,Qatar,,2020-08-03,0,3,2,0,2,3,2,4,0,0,0,0
6998,Qatar,,2020-08-04,0,3,2,0,2,3,2,4,0,0,0,0
6999,Qatar,,2020-08-05,0,3,2,0,2,3,2,4,0,0,0,0
7045,Kosovo,,2020-08-01,3,0,2,0,0,0,0,4,2,0,2,4
7046,Kosovo,,2020-08-02,3,0,2,0,0,0,0,4,2,0,2,4
7047,Kosovo,,2020-08-03,3,0,2,0,0,0,0,4,2,0,2,4
7048,Kosovo,,2020-08-04,3,0,2,0,0,0,0,4,2,0,2,4
7049,Kosovo,,2020-08-05,3,0,2,0,0,0,0,4,2,0,2,4
7095,Romania,,2020-08-01,3,3,0,4,2,0,2,0,0,0,0,4
7096,Romania,,2020-08-02,3,3,0,4,2,0,2,0,0,0,0,4
7097,Romania,,2020-08-03,3,3,0,4,2,0,2,0,0,0,0,4
7098,Romania,,2020-08-04,3,3,0,4,2,0,2,0,0,0,0,4
7099,Romania,,2020-08-05,3,3,0,4,2,0,2,0,0,0,0,4
7145,Russia,,2020-08-01,0,3,2,0,0,3,2,4,0,0,0,4
7146,Russia,,2020-08-02,0,3,2,0,0,3,2,4,0,0,0,4
7147,Russia,,2020-08-03,0,3,2,0,0,3,2,4,0,0,0,4
7148,Russia,,2020-08-04,0,3,2,0,0,3,2,4,0,0,0,4
7149,Russia,,2020-08-05,0,3,2,0,0,3,2,4,0,0,0,4
7195,Rwanda,,2020-08-01,3,0,0,4,0,0,2,4,0,0,2,4
7196,Rwanda,,2020-08-02,3,0,0,4,0,0,2,4,0,0,2,4
7197,Rwanda,,2020-08-03,3,0,0,4,0,0,2,4,0,0,2,4
7198,Rwanda,,2020-08-04,3,0,0,4,0,0,2,4,0,0,2,4
7199,Rwanda,,2020-08-05,3,0,0,4,0,0,2,4,0,0,2,4
7245,Saudi Arabia,,2020-08-01,3,3,2,4,0,0,0,0,0,3,2,0
7246,Saudi Arabia,,2020-08-02,3,3,2,4,0,0,0,0,0,3,2,0
7247,Saudi Arabia,,2020-08-03,3,3,2,4,0,0,0,0,0,3,2,0
7248,Saudi Arabia,,2020-08-04,3,3,2,4,0,0,0,0,0,3,2,0
7249,Saudi Arabia,,2020-08-05,3,3,2,4,0,0,0,0,0,3,2,0
7295,Sudan,,2020-08-01,0,3,0,4,0,3,2,0,0,3,2,0
7296,Sudan,,2020-08-02,0,3,0,4,0,3,2,0,0,3,2,0
7297,Sudan,,2020-08-03,0,3,0,4,0,3,2,0,0,3,2,0
7298,Sudan,,2020-08-04,0,3,0,4,0,3,2,0,0,3,2,0
7299,Sudan,,2020-08-05,0,3,0,4,0,3,2,0,0,3,2,0
7345,Senegal,,2020-08-01,0,3,2,4,0,0,2,0,0,3,2,0
7346,Senegal,,2020-08-02,0,3,2,4,0,0,2,0,0,3,2,0
7347,Senegal,,2020-08-03,0,3,2,4,0,0,2,0,0,3,2,0
7348,Senegal,,2020-08-04,0,3,2,4,0,0,2,0,0,3,2,0
7349,Senegal,,2020-08-05,0,3,2,4,0,0,2,0,0,3,2,0
7395,Singapore,,2020-08-01,0,3,0,4,2,3,2,0,0,0,0,4
7396,Singapore,,2020-08-02,0,3,0,4,2,3,2,0,0,0,0,4
7397,Singapore,,2020-08-03,0,3,0,4,2,3,2,0,0,0,0,4
7398,Singapore,,2020-08-04,0,3,0,4,2,3,2,0,0,0,0,4
7399,Singapore,,2020-08-05,0,3,0,4,2,3,2,0,0,0,0,4
7445,Solomon Islands,,2020-08-01,3,3,2,4,0,0,0,0,0,3,0,4
7446,Solomon Islands,,2020-08-02,3,3,2,4,0,0,0,0,0,3,0,4
7447,Solomon Islands,,2020-08-03,3,3,2,4,0,0,0,0,0,3,0,4
7448,Solomon Islands,,2020-08-04,3,3,2,4,0,0,0,0,0,3,0,4
7449,Solomon Islands,,2020-08-05,3,3,2,4,0,0,0,0,0,3,0,4
7495,Sierra Leone,,2020-08-01,3,3,0,0,0,3,2,0,0,3,2,0
7496,Sierra Leone,,2020-08-02,3,3,0,0,0,3,2,0,0,3,2,0
7497,Sierra Leone,,2020-08-03,3,3,0,0,0,3,2,0,0,3,2,0
7498,Sierra Leone,,2020-08-04,3,3,0,0,0,3,2,0,0,3,2,0
7499,Sierra Leone,,2020-08-05,3,3,0,0,0,3,2,0,0,3,2,0
7545,El Salvador,,2020-08-01,3,3,0,4,0,0,2,0,2,0,2,0
7546,El Salvador,,2020-08-02,3,3,0,4,0,0,2,0,2,0,2,0
7547,El Salvador,,2020-08-03,3,3,0,4,0,0,2,0,2,0,2,0
7548,El Salvador,,2020-08-04,3,3,0,4,0,0,2,0,2,0,2,0
7549,El Salvador,,2020-08-05,3,3,0,4,0,0,2,0,2,0,2,0
7595,San Marino,,2020-08-01,3,3,2,0,2,0,2,0,0,3,0,0
7596,San Marino,,2020-08-02,3,3,2,0,2,0,2,0,0,3,0,0
7597,San Marino,,2020-08-03,3,3,2,0,2,0,2,0,0,3,0,0
7598,San Marino,,2020-08-04,3,3,2,0,2,0,2,0,0,3,0,0
7599,San Marino,,2020-08-05,3,3,2,0,2,0,2,0,0,3,0,0
7645,Somalia,,2020-08-01,0,3,0,4,0,3,2,4,2,0,0,0
7646,Somalia,,2020-08-02,0,3,0,4,0,3,2,4,2,0,0,0
7647,Somalia,,2020-08-03,0,3,0,4,0,3,2,4,2,0,0,0
7648,Somalia,,2020-08-04,0,3,0,4,0,3,2,4,2,0,0,0
7649,Somalia,,2020-08-05,0,3,0,4,0,3,2,4,2,0,0,0
7695,Serbia,,2020-08-01,3,0,2,0,0,3,2,0,0,0,2,4
7696,Serbia,,2020-08-02,3,0,2,0,0,3,2,0,0,0,2,4
7697,Serbia,,2020-08-03,3,0,2,0,0,3,2,0,0,0,2,4
7698,Serbia,,2020-08-04,3,0,2,0,0,3,2,0,0,0,2,4
7699,Serbia,,2020-08-05,3,0,2,0,0,3,2,0,0,0,2,4
7745,South Sudan,,2020-08-01,3,0,0,4,2,3,0,4,2,0,0,0
7746,South Sudan,,2020-08-02,3,0,0,4,2,3,0,4,2,0,0,0
7747,South Sudan,,2020-08-03,3,0,0,4,2,3,0,4,2,0,0,0
7748,South Sudan,,2020-08-04,3,0,0,4,2,3,0,4,2,0,0,0
7749,South Sudan,,2020-08-05,3,0,0,4,2,3,0,4,2,0,0,0
7795,Suriname,,2020-08-01,3,3,0,0,2,3,0,0,2,3,0,0
7796,Suriname,,2020-08-02,3,3,0,0,2,3,0,0,2,3,0,0
7797,Suriname,,2020-08-03,3,3,0,0,2,3,0,0,2,3,0,0
7798,Suriname,,2020-08-04,3,3,0,0,2,3,0,0,2,3,0,0
7799,Suriname,,2020-08-05,3,3,0,0,2,3,0,0,2,3,0,0
7845,Slovak Republic,,2020-08-01,0,0,0,4,2,0,2,4,2,0,2,0
7846,Slovak Republic,,2020-08-02,0,0,0,4,2,0,2,4,2,0,2,0
7847,Slovak Republic,,2020-08-03,0,0,0,4,2,0,2,4,2,0,2,0
7848,Slovak Republic,,2020-08-04,0,0,0,4,2,0,2,4,2,0,2,0
7849,Slovak Republic,,2020-08-05,0,0,0,4,2,0,2,4,2,0,2,0
7895,Slovenia,,2020-08-01,0,0,2,0,0,3,2,4,0,3,0,4
7896,Slovenia,,2020-08-02,0,0,2,0,0,3,2,4,0,3,0,4
7897,Slovenia,,2020-08-03,0,0,2,0,0,3,2,4,0,3,0,4
7898,Slovenia,,2020-08-04,0,0,2,0,0,3,2,4,0,3,0,4
7899,Slovenia,,2020-08-05,0,0,2,0,0,3,2,4,0,3,0,4
7945,Sweden,,2020-08-01,3,0,0,0,2,0,2,4,2,3,0,0
7946,Sweden,,2020-08-02,3,0,0,0,2,0,2,4,2,3,0,0
7947,Sweden,,2020-08-03,3,0,0,0,2,0,2,4,2,3,0,0
7948,Sweden,,2020-08-04,3,0,0,0,2,0,2,4,2,3,0,0
7949,Sweden,,2020-08-05,3,0,0,0,2,0,2,4,2,3,0,0
7995,Eswatini,,2020-08-01,3,0,2,0,0,0,2,0,0,3,2,4
7996,Eswatini,,2020-08-02,3,0,2,0,0,0,2,0,0,3,2,4
7997,Eswatini,,2020-08-03,3,0,2,0,0,0,2,0,0,3,2,4
7998,Eswatini,,2020-08-04,3,0,2,0,0,0,2,0,0,3,2,4
7999,Eswatini,,2020-08-05,3,0,2,0,0,0,2,0,0,3,2,4
8045,Seychelles,,2020-08-01,3,3,0,4,0,3,2,0,2,0,0,0
8046,Seychelles,,2020-08-02,3,3,0,4,0,3,2,0,2,0,0,0
8047,Seychelles,,2020-08-03,3,3,0,4,0,3,2,0,2,0,0,0
8048,Seychelles,,2020-08-04,3,3,0,4,0,3,2,0,2,0,0,0
8049,Seychelles,,2020-08-05,3,3,0,4,0,3,2,0,2,0,0,0
8095,Syria,,2020-08-01,3,0,2,0,2,0,2,0,0,3,2,0
8096,Syria,,2020-08-02,3,0,2,0,2,0,2,0,0,3,2,0
8097,Syria,,2020-08-03,3,0,2,0,2,0,2,0,0,3,2,0
8098,Syria,,2020-08-04,3,0,2,0,2,0,2,0,0,3,2,0
8099,Syria,,2020-08-05,3,0,2,0,2,0,2,0,0,3,2,0
8145,Chad,,2020-08-01,3,3,0,0,2,0,2,0,2,0,0,4
8146,Chad,,2020-08-02,3,3,0,0,2,0,2,0,2,0,0,4
8147,Chad,,2020-08-03,3,3,0,0,2,0,2,0,2,0,0,4
8148,Chad,,2020-08-04,3,3,0,0,2,0,2,0,2,0,0,4
8149,Chad,,2020-08-05,3,3,0,0,2,0,2,0,2,0,0,4
8195,Togo,,2020-08-01,0,3,2,4,0,0,0,0,2,0,2,4
8196,Togo,,2020-08-02,0,3,2,4,0,0,0,0,2,0,2,4
8197,Togo,,2020-08-03,0,3,2,4,0,0,0,0,2,0,2,4
8198,Togo,,2020-08-04,0,3,2,4,0,0,0,0,2,0,2,4
8199,Togo,,2020-08-05,0,3,2,4,0,0,0,0,2,0,2,4
8245,Thailand,,2020-08-01,3,0,0,4,2,3,0,0,0,3,2,0
8246,Thailand,,2020-08-02,3,0,0,4,2,3,0,0,0,3,2,0
8247,Thailand,,2020-08-03,3,0,0,4,2,3,0,0,0,3,2,0
8248,Thailand,,2020-08-04,3,0,0,4,2,3,0,0,0,3,2,0
8249,Thailand,,2020-08-05,3,0,0,4,2,3,0,0,0,3,2,0
8295,Tajikistan,,2020-08-01,0,3,2,4,2,0,0,0,2,3,0,0
8296,Tajikistan,,2020-08-02,0,3,2,4,2,0,0,0,2,3,0,0
8297,Tajikistan,,2020-08-03,0,3,2,4,2,0,0,0,2,3,0,0
8298,Tajikistan,,2020-08-04,0,3,2,4,2,0,0,0,2,3,0,0
8299,Tajikistan,,2020-08-05,0,3,2,4,2,0,0,0,2,3,0,0
8345,Timor-Leste,,2020-08-01,0,0,2,0,0,0,2,4,2,3,2,0
8346,Timor-Leste,,2020-08-02,0,0,2,0,0,0,2,4,2,3,2,0
8347,Timor-Leste,,2020-08-03,0,0,2,0,0,0,2,4,2,3,2,0
8348,Timor-Leste,,2020-08-04,0,0,2,0,0,0,2,4,2,3,2,0
8349,Timor-Leste,,2020-08-05,0,0,2,0,0,0,2,4,2,3,2,0
8395,Trinidad and Tobago,,2020-08-01,0,0,2,0,0,3,0,4,2,3,0,4
8396,Trinidad and Tobago,,2020-08-02,0,0,2,0,0,3,0,4,2,3,0,4
8397,Trinidad and Tobago,,2020-08-03,0,0,2,0,0,3,0,4,2,3,0,4
8398,Trinidad and Tobago,,2020-08-04,0,0,2,0,0,3,0,4,2,3,0,4
8399,Trinidad and Tobago,,2020-08-05,0,0,2,0,0,3,0,4,2,3,0,4
8445,Tunisia,,2020-08-01,0,3,2,4,0,3,2,0,0,0,2,0
8446,Tunisia,,2020-08-02,0,3,2,4,0,3,2,0,0,0,2,0
8447,Tunisia,,2020-08-03,0,3,2,4,0,3,2,0,0,0,2,0
8448,Tunisia,,2020-08-04,0,3,2,4,0,3,2,0,0,0,2,0
8449,Tunisia,,2020-08-05,0,3,2,4,0,3,2,0,0,0,2,0
8495,Turkey,,2020-08-01,0,3,2,4,2,0,0,0,2,0,2,0
8496,Turkey,,2020-08-02,0,3,2,4,2,0,0,0,2,0,2,0
8497,Turkey,,2020-08-03,0,3,2,4,2,0,0,0,2,0,2,0
8498,Turkey,,2020-08-04,0,3,2,4,2,0,0,0,2,0,2,0
8499,Turkey,,2020-08-05,0,3,2,4,2,0,0,0,2,0,2,0
8545,Taiwan,,2020-08-01,0,0,2,0,2,0,2,0,0,3,2,4
8546,Taiwan,,2020-08-02,0,0,2,0,2,0,2,0,0,3,2,4
8547,Taiwan,,2020-08-03,0,0,2,0,2,0,2,0,0,3,2,4
8548,Taiwan,,2020-08-04,0,0,2,0,2,0,2,0,0,3,2,4
8549,Taiwan,,2020-08-05,0,0,2,0,2,0,2,0,0,3,2,4
8595,Tanzania,,2020-08-01,3,3,2,0,0,0,0,4,0,3,2,0
8596,Tanzania,,2020-08-02,3,3,2,0,0,0,0,4,0,3,2,0
8597,Tanzania,,2020-08-03,3,3,2,0,0,0,0,4,0,3,2,0
8598,Tanzania,,2020-08-04,3,3,2,0,0,0,0,4,0,3,2,0
8599,Tanzania,,2020-08-05,3,3,2,0,0,0,0,4,0,3,2,0
8645,Uganda,,2020-08-01,0,0,0,4,2,0,0,4,2,0,2,4
8646,Uganda,,2020-08-02,0,0,0,4,2,0,0,4,2,0,2,4
8647,Uganda,,2020-08-03,0,0,0,4,2,0,0,4,2,0,2,4
8648,Uganda,,2020-08-04,0,0,0,4,2,0,0,4,2,0,2,4
8649,Uganda,,2020-08-05,0,0,0,4,2,0,0,4,2,0,2,4
8695,Ukraine,,2020-08-01,3,0,0,0,2,3,2,4,0,0,0,4
8696,Ukraine,,2020-08-02,3,0,0,0,2,3,2,4,0,0,0,4
8697,Ukraine,,2020-08-03,3,0,0,0,2,3,2,4,0,0,0,4
8698,Ukraine,,2020-08-04,3,0,0,0,2,3,2,4,0,0,0,4
8699,Ukraine,,2020-08-05,3,0,0,0,2,3,2,4,0,0,0,4
8745,Uruguay,,2020-08-01,3,3,0,0,2,3,0,0,2,3,0,0
8746,Uruguay,,2020-08-02,3,3,0,0,2,3,0,0,2,3,0,0
8747,Uruguay,,2020-08-03,3,3,0,0,2,3,0,0,2,3,0,0
8748,Uruguay,,2020-08-04,3,3,0,0,2,3,0,0,2,3,0,0
8749,Uruguay,,2020-08-05,3,3,0,0,2,3,0,0,2,3,0,0
8795,United States,,2020-08-01,0,3,0,4,2,0,2,4,0,3,0,0
8796,United States,,2020-08-02,0,3,0,4,2,0,2,4,0,3,0,0
8797,United States,,2020-08-03,0,3,0,4,2,0,2,4,0,3,0,0
8798,United States,,2020-08-04,0,3,0,4,2,0,2,4,0,3,0,0
8799,United States,,2020-08-05,0,3,0,4,2,0,2,4,0,3,0,0
8845,United States,Alaska,2020-08-01,0,0,2,4,0,3,0,4,2,3,0,0
8846,United States,Alaska,2020-08-02,0,0,2,4,0,3,0,4,2,3,0,0
8847,United States,Alaska,2020-08-03,0,0,2,4,0,3,0,4,2,3,0,0
8848,United States,Alaska,2020-08-04,0,0,2,4,0,3,0,4,2,3,0,0
8849,United States,Alaska,2020-08-05,0,0,2,4,0,3,0,4,2,3,0,0
8895,United States,Alabama,2020-08-01,0,3,0,4,0,3,0,0,2,3,0,4
8896,United States,Alabama,2020-08-02,0,3,0,4,0,3,0,0,2,3,0,4
8897,United States,Alabama,2020-08-03,0,3,0,4,0,3,0,0,2,3,0,4
8898,United States,Alabama,2020-08-04,0,3,0,4,0,3,0,0,2,3,0,4
8899,United States,Alabama,2020-08-05,0,3,0,4,0,3,0,0,2,3,0,4
8945,United States,Arkansas,2020-08-01,0,0,0,0,0,3,0,4,2,3,2,4
8946,United States,Arkansas,2020-08-02,0,0,0,0,0,3,0,4,2,3,2,4
8947,United States,Arkansas,2020-08-03,0,0,0,0,0,3,0,4,2,3,2,4
8948,United States,Arkansas,2020-08-04,0,0,0,0,0,3,0,4,2,3,2,4
8949,United States,Arkansas,2020-08-05,0,0,0,0,0,3,0,4,2,3,2,4
8995,United States,Arizona,2020-08-01,0,0,2,0,2,3,0,0,2,0,2,4
8996,United States,Arizona,2020-08-02,0,0,2,0,2,3,0,0,2,0,2,4
8997,United States,Arizona,2020-08-03,0,0,2,0,2,3,0,0,2,0,2,4
8998,United States,Arizona,2020-08-04,0,0,2,0,2,3,0,0,2,0,2,4
8999,United States,Arizona,2020-08-05,0,0,2,0,2,3,0,0,2,0,2,4
9045,United States,California,2020-08-01,3,0,2,0,0,0,2,0,2,3,0,4
9046,United States,California,2020-08-02,3,0,2,0,0,0,2,0,2,3,0,4
9047,United States,California,2020-08-03,3,0,2,0,0,0,2,0,2,3,0,4
9048,United States,California,2020-08-04,3,0,2,0,0,0,2,0,2,3,0,4
9049,United States,California,2020-08-05,3,0,2,0,0,0,2,0,2,3,0,4
9095,United States,Colorado,2020-08-01,3,0,0,4,0,3,0,4,2,0,0,4
9096,United States,Colorado,2020-08-02,3,0,0,4,0,3,0,4,2,0,0,4
9097,United States,Colorado,2020-08-03,3,0,0,4,0,3,0,4,2,0,0,4
9098,United States,Colorado,2020-08-04,3,0,0,4,0,3,0,4,2,0,0,4
9099,United States,Colorado,2020-08-05,3,0,0,4,0,3,0,4,2,0,0,4
9145,United States,Connecticut,2020-08-01,0,3,0,4,2,0,2,0,2,0,2,0
9146,United States,Connecticut,2020-08-02,0,3,0,4,2,0,2,0,2,0,2,0
9147,United States,Connecticut,2020-08-03,0,3,0,4,2,0,2,0,2,0,2,0
9148,United States,Connecticut,2020-08-04,0,3,0,4,2,0,2,0,2,0,2,0
9149,United States,Connecticut,2020-08-05,0,3,0,4,2,0,2,0,2,0,2,0
9195,United States,Washington DC,2020-08-01,0,3,2,0,0,3,2,0,0,0,2,4
9196,United States,Washington DC,2020-08-02,0,3,2,0,0,3,2,0,0,0,2,4
9197,United States,Washington DC,2020-08-03,0,3,2,0,0,3,2,0,0,0,2,4
9198,United States,Washington DC,2020-08-04,0,3,2,0,0,3,2,0,0,0,2,4
9199,United States,Washington DC,2020-08-05,0,3,2,0,0,3,2,0,0,0,2,4
9245,United States,Delaware,2020-08-01,3,3,0,4,0,0,0,0,2,3,0,4
9246,United States,Delaware,2020-08-02,3,3,0,4,0,0,0,0,2,3,0,4
9247,United States,Delaware,2020-08-03,3,3,0,4,0,0,0,0,2,3,0,4
9248,United States,Delaware,2020-08-04,3,3,0,4,0,0,0,0,2,3,0,4
9249,United States,Delaware,2020-08-05,3,3,0,4,0,0,0,0,2,3,0,4
9295,United States,Florida,2020-08-01,0,0,2,4,0,3,2,4,0,3,0,0
9296,United States,Florida,2020-08-02,0,0,2,4,0,3,2,4,0,3,0,0
9297,United States,Florida,2020-08-03,0,0,2,4,0,3,2,4,0,3,0,0
9298,United States,Florida,2020-08-04,0,0,2,4,0,3,2,4,0,3,0,0
9299,United States,Florida,2020-08-05,0,0,2,4,0,3,2,4,0,3,0,0
9345,United States,Georgia,2020-08-01,0,0,0,4,0,3,2,4,2,0,2,0
9346,United States,Georgia,2020-08-02,0,0,0,4,0,3,2,4,2,0,2,0
9347,United States,Georgia,2020-08-03,0,0,0,4,0,3,2,4,2,0,2,0
9348,United States,Georgia,2020-08-04,0,0,0,4,0,3,2,4,2,0,2,0
9349,United States,Georgia,2020-08-05,0,0,0,4,0,3,2,4,2,0,2,0
9395,United States,Hawaii,2020-08-01,0,3,0,4,2,0,0,4,2,0,2,0
9396,United States,Hawaii,2020-08-02,0,3,0,4,2,0,0,4,2,0,2,0
9397,United States,Hawaii,2020-08-03,0,3,0,4,2,0,0,4,2,0,2,0
9398,United States,Hawaii,2020-08-04,0,3,0,4,2,0,0,4,2,0,2,0
9399,United States,Hawaii,2020-08-05,0,3,0,4,2,0,0,4,2,0,2,0
9445,United States,Iowa,2020-08-01,0,0,0,4,2,3,0,0,0,3,2,4
9446,United States,Iowa,2020-08-02,0,0,0,4,2,3,0,0,0,3,2,4
9447,United States,Iowa,2020-08-03,0,0,0,4,2,3,0,0,0,3,2,4
9448,United States,Iowa,2020-08-04,0,0,0,4,2,3,0,0,0,3,2,4
9449,United States,Iowa,2020-08-05,0,0,0,4,2,3,0,0,0,3,2,4
9495,United States,Idaho,2020-08-01,3,3,0,0,2,0,2,0,2,3,0,0
9496,United States,Idaho,2020-08-02,3,3,0,0,2,0,2,0,2,3,0,0
9497,United States,Idaho,2020-08-03,3,3,0,0,2,0,2,0,2,3,0,0
9498,United States,Idaho,2020-08-04,3,3,0,0,2,0,2,0,2,3,0,0
9499,United States,Idaho,2020-08-05,3,3,0,0,2,0,2,0,2,3,0,0
9545,United States,Illinois,2020-08-01,3,3,2,0,2,0,2,0,0,3,0,0
9546,United States,Illinois,2020-08-02,3,3,2,0,2,0,2,0,0,3,0,0
9547,United States,Illinois,2020-08-03,3,3,2,0,2,0,2,0,0,3,0,0
9548,United States,Illinois,2020-08-04,3,3,2,0,2,0,2,0,0,3,0,0
9549,United States,Illinois,2020-08-05,3,3,2,0,2,0,2,0,0,3,0,0
9595,United States,Indiana,2020-08-01,3,0,0,4,2,0,2,0,2,0,2,0
9596,United States,Indiana,2020-08-02,3,0,0,4,2,0,2,0,2,0,2,0
9597,United States,Indiana,2020-08-03,3,0,0,4,2,0,2,0,2,0,2,0
9598,United States,Indiana,2020-08-04,3,0,0,4,2,0,2,0,2,0,2,0
9599,United States,Indiana,2020-08-05,3,0,0,4,2,0,2,0,2,0,2,0
9645,United States,Kansas,2020-08-01,0,0,2,4,0,3,0,4,2,0,0,4
9646,United States,Kansas,2020-08-02,0,0,2,4,0,3,0,4,2,0,0,4
9647,United States,Kansas,2020-08-03,0,0,2,4,0,3,0,4,2,0,0,4
9648,United States,Kansas,2020-08-04,0,0,2,4,0,3,0,4,2,0,0,4
9649,United States,Kansas,2020-08-05,0,0,2,4,0,3,0,4,2,0,0,4
9695,United States,Kentucky,2020-08-01,3,0,2,0,0,3,2,0,2,0,2,0
9696,United States,Kentucky,2020-08-02,3,0,2,0,0,3,2,0,2,0,2,0
9697,United States,Kentucky,2020-08-03,3,0,2,0,0,3,2,0,2,0,2,0
9698,United States,Kentucky,2020-08-04,3,0,2,0,0,3,2,0,2,0,2,0
9699,United States,Kentucky,2020-08-05,3,0,2,0,0,3,2,0,2,0,2,0
9745,United States,Louisiana,2020-08-01,0,0,2,0,0,3,2,0,2,3,2,0
9746,United States,Louisiana,2020-08-02,0,0,2,0,0,3,2,0,2,3,2,0
9747,United States,Louisiana,2020-08-03,0,0,2,0,0,3,2,0,2,3,2,0
9748,United States,Louisiana,2020-08-04,0,0,2,0,0,3,2,0,2,3,2,0
9749,United States,Louisiana,2020-08-05,0,0,2,0,0,3,2,0,2,3,2,0
9795,United States,Massachusetts,2020-08-01,0,0,2,4,0,0,2,4,0,3,0,4
9796,United States,Massachusetts,2020-08-02,0,0,2,4,0,0,2,4,0,3,0,4
9797,United States,Massachusetts,2020-08-03,0,0,2,4,0,0,2,4,0,3,0,4
9798,United States,Massachusetts,2020-08-04,0,0,2,4,0,0,2,4,0,3,0,4
9799,United States,Massachusetts,2020-08-05,0,0,2,4,0,0,2,4,0,3,0,4
9845,United States,Maryland,2020-08-01,3,0,0,0,2,0,0,4,2,3,2,0
9846,United States,Maryland,2020-08-02,3,0,0,0,2,0,0,4,2,3,2,0
9847,United States,Maryland,2020-08-03,3,0,0,0,2,0,0,4,2,3,2,0
9848,United States,Maryland,2020-08-04,3,0,0,0,2,0,0,4,2,3,2,0
9849,United States,Maryland,2020-08-05,3,0,0,0,2,0,0,4,2,3,2,0
9895,United States,Maine,2020-08-01,3,0,2,0,2,3,0,0,0,3,0,4
9896,United States,Maine,2020-08-02,3,0,2,0,2,3,0,0,0,3,0,4
9897,United States,Maine,2020-08-03,3,0,2,0,2,3,0,0,0,3,0,4
9898,United States,Maine,2020-08-04,3,0,2,0,2,3,0,0,0,3,0,4
9899,United States,Maine,2020-08-05,3,0,2,0,2,3,0,0,0,3,0,4
9945,United States,Michigan,2020-08-01,0,0,0,4,2,3,2,4,0,0,2,0
9946,United States,Michigan,2020-08-02,0,0,0,4,2,3,2,4,0,0,2,0
9947,United States,Michigan,2020-08-03,0,0,0,4,2,3,2,4,0,0,2,0
9948,United States,Michigan,2020-08-04,0,0,0,4,2,3,2,4,0,0,2,0
9949,United States,Michigan,2020-08-05,0,0,0,4,2,3,2,4,0,0,2,0
9995,United States,Minnesota,2020-08-01,0,0,2,4,0,3,2,4,2,0,0,0
9996,United States,Minnesota,2020-08-02,0,0,2,4,0,3,2,4,2,0,0,0
9997,United States,Minnesota,2020-08-03,0,0,2,4,0,3,2,4,2,0,0,0
9998,United States,Minnesota,2020-08-04,0,0,2,4,0,3,2,4,2,0,0,0
9999,United States,Minnesota,2020-08-05,0,0,2,4,0,3,2,4,2,0,0,0
10045,United States,Missouri,2020-08-01,3,0,2,0,2,0,0,4,0,3,2,4
10046,United States,Missouri,2020-08-02,3,0,2,0,2,0,0,4,0,3,2,4
10047,United States,Missouri,2020-08-03,3,0,2,0,2,0,0,4,0,3,2,4
10048,United States,Missouri,2020-08-04,3,0,2,0,2,0,0,4,0,3,2,4
10049,United States,Missouri,2020-08-05,3,0,2,0,2,0,0,4,0,3,2,4
10095,United States,Mississippi,2020-08-01,0,0,0,4,0,3,2,4,0,3,0,4
10096,United States,Mississippi,2020-08-02,0,0,0,4,0,3,2,4,0,3,0,4
10097,United States,Mississippi,2020-08-03,0,0,0,4,0,3,2,4,0,3,0,4
10098,United States,Mississippi,2020-08-04,0,0,0,4,0,3,2,4,0,3,0,4
10099,United States,Mississippi,2020-08-05,0,0,0,4,0,3,2,4,0,3,0,4
10145,United States,Montana,2020-08-01,3,3,2,4,0,0,0,0,0,0,2,4
10146,United States,Montana,2020-08-02,3,3,2,4,0,0,0,0,0,0,2,4
10147,United States,Montana,2020-08-03,3,3,2,4,0,0,0,0,0,0,2,4
10148,United States,Montana,2020-08-04,3,3,2,4,0,0,0,0,0,0,2,4
