GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Somalia,Somalia,,2020-11-20,4396.899365529511,2.373578315583326,107.0,0.0
Somalia,Somalia,,2020-11-21,4403.617031360847,6.717665831336348,107.0,0.0
Somalia,Somalia,,2020-11-22,4412.206061995263,8.589030634415728,107.0,0.0
Somalia,Somalia,,2020-11-23,4489.894822004565,77.6887600093023,107.0,0.0
Somalia,Somalia,,2020-11-24,4494.071884588359,4.177062583794421,107.0,0.0
Somalia,Somalia,,2020-11-25,4510.840180619309,16.768296030949305,107.0,0.0
Somalia,Somalia,,2020-11-26,4515.529398652866,4.689218033556813,107.0,0.0
Somalia,Somalia,,2020-11-27,4520.023041136529,4.493642483663577,107.0,0.0
Somalia,Somalia,,2020-11-28,4533.561152949112,13.538111812582123,107.0,0.0
Somalia,Somalia,,2020-11-29,4539.034849683913,5.473696734801507,107.0,0.0
Somalia,Somalia,,2020-11-30,4611.890706864281,72.85585718036772,107.0,0.0
Somalia,Somalia,,2020-12-01,4613.905004256395,2.0142973921139924,107.0,0.0
Somalia,Somalia,,2020-12-02,4623.477431780616,9.572427524221265,107.0,0.0
Somalia,Somalia,,2020-12-03,4629.6294194789825,6.151987698367007,107.0,0.0
Somalia,Somalia,,2020-12-04,4633.136455694186,3.5070362152034167,107.0,0.0
Somalia,Somalia,,2020-12-05,4638.84684190433,5.710386210143624,107.0,0.0
Somalia,Somalia,,2020-12-06,4643.408638898037,4.561796993707014,107.0,0.0
Somalia,Somalia,,2020-12-07,4716.886759122183,73.47812022414631,107.0,0.0
Somalia,Somalia,,2020-12-08,4718.497136110419,1.610376988235724,107.0,0.0
Somalia,Somalia,,2020-12-09,4728.19106146605,9.693925355631322,107.0,0.0
Somalia,Somalia,,2020-12-10,4733.386592096926,5.195530630875081,107.0,0.0
Somalia,Somalia,,2020-12-11,4736.7529371936125,3.3663450966867217,107.0,0.0
Somalia,Somalia,,2020-12-12,4743.280794854791,6.5278576611783965,107.0,0.0
Somalia,Somalia,,2020-12-13,4748.336963982097,5.056169127306062,107.0,0.0
South Africa,South Africa,,2020-11-14,749150.527760034,2205.5277600339728,20191.70361886097,38.70361886097175
South Africa,South Africa,,2020-11-15,750583.6051675335,1433.0774074995536,20221.215100195197,29.511481334225913
South Africa,South Africa,,2020-11-16,751877.1963850696,1293.5912175360784,20269.145923222582,47.930823027386424
South Africa,South Africa,,2020-11-17,753699.5005088747,1822.3041238050637,20391.66327613258,122.51735291000023
South Africa,South Africa,,2020-11-18,755933.5498772113,2234.0493683366462,20433.865943062236,42.202666929653184
South Africa,South Africa,,2020-11-19,758460.8884851172,2527.338607905861,20505.725488230815,71.85954516857906
South Africa,South Africa,,2020-11-20,760849.9080564993,2389.019571382081,20592.82095615774,87.09546792692304
South Africa,South Africa,,2020-11-21,763288.6105638365,2438.7025073372556,20631.816043167153,38.99508700941507
South Africa,South Africa,,2020-11-22,764960.3906070291,1671.7800431925543,20665.78895003232,33.972906865167936
South Africa,South Africa,,2020-11-23,766553.2711130286,1592.8805059996077,20727.935266155164,62.14631612284132
South Africa,South Africa,,2020-11-24,768640.5297197627,2087.2586067341504,20855.634148912275,127.69888275711067
South Africa,South Africa,,2020-11-25,771149.1640597584,2508.634339995632,20905.938471232286,50.30432232001173
South Africa,South Africa,,2020-11-26,773899.9851262579,2750.8210664994704,20983.65219901355,77.7137277812637
South Africa,South Africa,,2020-11-27,776524.6917419871,2624.706615729279,21081.68533886394,98.03313985038785
South Africa,South Africa,,2020-11-28,779204.831523283,2680.1397812959394,21129.99047209106,48.3051332271213
South Africa,South Africa,,2020-11-29,781096.8032930918,1891.971769808798,21174.04074657497,44.050274483908986
South Africa,South Africa,,2020-11-30,782905.4605907762,1808.6572976843947,21243.453572649596,69.41282607462622
South Africa,South Africa,,2020-12-01,785259.8802608744,2354.4196700982407,21385.65128124001,142.19770859041398
South Africa,South Africa,,2020-12-02,788039.1377615138,2779.257500639434,21457.544867028024,71.89358578801391
South Africa,South Africa,,2020-12-03,791098.012994065,3058.875232551145,21553.513456913726,95.96858988570305
South Africa,South Africa,,2020-12-04,794016.7115397652,2918.6985457003193,21665.937931065855,112.42447415212871
South Africa,South Africa,,2020-12-05,796978.0992276138,2961.387687848533,21727.730577107326,61.79264604147002
South Africa,South Africa,,2020-12-06,799096.7674769247,2118.6682493108906,21782.08499507708,54.354417969753754
South Africa,South Africa,,2020-12-07,801181.1858643587,2084.418387433922,21860.83989739248,78.7549023154016
South Africa,South Africa,,2020-12-08,803862.4521030321,2681.2662386735174,22015.168257902613,154.32836051013206
South Africa,South Africa,,2020-12-09,806983.934013357,3121.481910324846,22098.495194745745,83.32693684313176
South Africa,South Africa,,2020-12-10,810348.2594862988,3364.3254729417044,22210.960198775894,112.46500403014932
South Africa,South Africa,,2020-12-11,813566.0296614239,3217.7701751250615,22336.769473251625,125.80927447573013
South Africa,South Africa,,2020-12-12,816854.1977156136,3288.16805418977,22412.20478730209,75.43531405046446
South Africa,South Africa,,2020-12-13,819261.6821561328,2407.4844405191757,22479.597776225553,67.39298892346397
South Korea,South Korea,,2020-11-14,28534.471284391402,196.47128439140175,493.94959687795307,1.949596877953085
South Korea,South Korea,,2020-11-15,28684.05580453163,149.5845201402267,495.990861497531,2.041264619577922
South Korea,South Korea,,2020-11-16,28814.47742699033,130.42162245870006,500.2346101960958,4.243748698564781
South Korea,South Korea,,2020-11-17,29001.0843474326,186.60692044227227,501.5774171618081,1.34280696571235
South Korea,South Korea,,2020-11-18,29183.449198797654,182.3648513650548,501.7971684129875,0.21975125117938704
South Korea,South Korea,,2020-11-19,29422.357124859926,238.90792606227237,503.51972936168494,1.722560948697458
South Korea,South Korea,,2020-11-20,29673.517110365698,251.15998550577282,508.197790662305,4.678061300620073
South Korea,South Korea,,2020-11-21,29929.87499174429,256.35788137859237,510.1231197187963,1.9253290564913221
South Korea,South Korea,,2020-11-22,30126.32380846515,196.44881672085893,512.4798335096223,2.356713790825956
South Korea,South Korea,,2020-11-23,30312.584300153998,186.26049168884924,517.0750188355838,4.595185325961591
South Korea,South Korea,,2020-11-24,30562.96847011557,250.38416996157446,518.8725473394002,1.7975285038163629
South Korea,South Korea,,2020-11-25,30819.41547246827,256.44700235270074,519.3693498475392,0.49680250813903826
South Korea,South Korea,,2020-11-26,31139.647769527764,320.2322970594955,521.4814629348039,2.1121130872646936
South Korea,South Korea,,2020-11-27,31472.747756502766,333.09998697500225,526.4572957694689,4.9758328346650975
South Korea,South Korea,,2020-11-28,31818.05176771465,345.3040112118837,528.564923464925,2.107627695456057
South Korea,South Korea,,2020-11-29,32110.810368682083,292.7586009674332,531.2626366272623,2.697713162337289
South Korea,South Korea,,2020-11-30,32399.609490630155,288.799121948071,536.3636371286321,5.101000501369908
South Korea,South Korea,,2020-12-01,32763.431544260973,363.82205363081914,538.750501621172,2.38686449253987
South Korea,South Korea,,2020-12-02,33146.10235943424,382.67081517326864,539.9038628707441,1.1533612495720242
South Korea,South Korea,,2020-12-03,33610.32977664648,464.22741721224224,542.4915850598006,2.587722189056553
South Korea,South Korea,,2020-12-04,34110.44213117568,500.11235452919937,547.9454057052762,5.453820645475651
South Korea,South Korea,,2020-12-05,34630.848619998535,520.4064888228498,550.6346371860338,2.689231480757636
South Korea,South Korea,,2020-12-06,35103.17362117813,472.3250011795941,553.7846213433123,3.149984157278535
South Korea,South Korea,,2020-12-07,35589.524526515386,486.3509053372524,559.4567976915721,5.67217634825974
South Korea,South Korea,,2020-12-08,36162.631797239694,573.1072707243067,562.6250569903466,3.1682592987744975
South Korea,South Korea,,2020-12-09,36773.365377294795,610.7335800551004,564.4891683884988,1.8641113981522561
South Korea,South Korea,,2020-12-10,37490.64548752189,717.2801102271002,567.7892197823008,3.300051393802077
South Korea,South Korea,,2020-12-11,38268.342616041395,777.697128519504,573.9710833499113,6.181863567610393
South Korea,South Korea,,2020-12-12,39085.40890321917,817.0662871777731,577.6695757112509,3.698492361339663
South Korea,South Korea,,2020-12-13,39864.2479483997,778.8390451805338,581.9367362147395,4.267160503488604
South Sudan,South Sudan,,2020-11-14,2996.688613891799,16.68861389179883,59.0,0.0
South Sudan,South Sudan,,2020-11-15,3004.1585439951446,7.469930103345852,59.0,0.0
South Sudan,South Sudan,,2020-11-16,3026.2311238141656,22.072579819020955,59.0,0.0
South Sudan,South Sudan,,2020-11-17,3026.2311238141656,0.0,59.0,0.0
South Sudan,South Sudan,,2020-11-18,3036.708126787871,10.47700297370551,59.0,0.0
South Sudan,South Sudan,,2020-11-19,3041.534532684365,4.826405896493847,59.0,0.0
South Sudan,South Sudan,,2020-11-20,3071.756211334927,30.22167865056175,59.0,0.0
South Sudan,South Sudan,,2020-11-21,3084.187506944979,12.431295610051997,59.0,0.0
South Sudan,South Sudan,,2020-11-22,3093.716481910034,9.528974965055044,59.0,0.0
South Sudan,South Sudan,,2020-11-23,3114.2623408357167,20.545858925682936,59.0,0.0
South Sudan,South Sudan,,2020-11-24,3114.2623408357167,0.0,59.0,0.0
South Sudan,South Sudan,,2020-11-25,3118.9378845428787,4.675543707161771,59.0,0.0
South Sudan,South Sudan,,2020-11-26,3125.9337673450277,6.995882802148929,59.0,0.0
South Sudan,South Sudan,,2020-11-27,3148.9327814400976,22.99901409506975,59.0,0.0
South Sudan,South Sudan,,2020-11-28,3159.7122987927796,10.779517352682133,59.0,0.0
South Sudan,South Sudan,,2020-11-29,3169.2033206590077,9.491021866228197,59.0,0.0
South Sudan,South Sudan,,2020-11-30,3191.7198258888393,22.516505229831807,59.0,0.0
South Sudan,South Sudan,,2020-12-01,3195.508327213971,3.7885013251316773,59.0,0.0
South Sudan,South Sudan,,2020-12-02,3204.8128928162246,9.30456560225357,59.0,0.0
South Sudan,South Sudan,,2020-12-03,3213.2670407766173,8.454147960392826,59.0,0.0
South Sudan,South Sudan,,2020-12-04,3238.4171312092335,25.150090432616064,59.0,0.0
South Sudan,South Sudan,,2020-12-05,3252.8355762585134,14.418445049279768,59.0,0.0
South Sudan,South Sudan,,2020-12-06,3263.6867674676514,10.851191209137902,59.0,0.0
South Sudan,South Sudan,,2020-12-07,3287.424536529938,23.737769062286386,59.0,0.0
South Sudan,South Sudan,,2020-12-08,3292.408433163266,4.98389663332812,59.0,0.0
South Sudan,South Sudan,,2020-12-09,3303.7419857477335,11.333552584467055,59.0,0.0
South Sudan,South Sudan,,2020-12-10,3314.196327870006,10.454342122272678,59.0,0.0
South Sudan,South Sudan,,2020-12-11,3341.234952288107,27.03862441810095,59.0,0.0
South Sudan,South Sudan,,2020-12-12,3357.7052580617096,16.470305773603016,59.0,0.0
South Sudan,South Sudan,,2020-12-13,3370.8087120198775,13.103453958167858,59.0,0.0
Spain,Spain,,2020-11-14,1459606.2130207797,1015.2130207796225,40815.890603805594,46.890603805591105
Spain,Spain,,2020-11-15,1459774.4053028198,168.19228204010582,40904.26334662307,88.37274281747727
Spain,Spain,,2020-11-16,1512605.881309895,52831.47600707528,41549.72199157532,645.4586449522569
Spain,Spain,,2020-11-17,1513262.7310075124,656.8496976174152,41549.72199157532,0.0
Spain,Spain,,2020-11-18,1559562.9795782364,46300.248570724,42580.18842402153,1030.466432446207
Spain,Spain,,2020-11-19,1574534.6445669124,14971.664988676152,43304.55764709962,724.3692230780844
Spain,Spain,,2020-11-20,1597193.3378648108,22658.693297898382,43719.804011626584,415.2463645269641
Spain,Spain,,2020-11-21,1598265.619914263,1072.2820494522944,43871.51861609512,151.71460446853413
Spain,Spain,,2020-11-22,1598265.619914263,0.0,44026.850939563854,155.33232346873558
Spain,Spain,,2020-11-23,1650487.5036095153,52221.88369525235,44729.01272132185,702.1617817579984
Spain,Spain,,2020-11-24,1652375.4331944631,1887.9295849478822,44824.45267268575,95.43995136390352
Spain,Spain,,2020-11-25,1698691.494790422,46316.06159595896,45911.87312276215,1087.4204500763951
Spain,Spain,,2020-11-26,1713473.000445139,14781.505654716857,46650.20488419797,738.331761435827
Spain,Spain,,2020-11-27,1736260.9022402423,22787.9017951035,47171.405136557914,521.2002523599458
Spain,Spain,,2020-11-28,1737331.3367462312,1070.4345059887671,47410.38879222913,238.9836556712168
Spain,Spain,,2020-11-29,1737533.3492045843,202.01245835297112,47692.46355289169,282.0747606625568
Spain,Spain,,2020-11-30,1789662.9776708812,52129.62846629697,48517.1914301828,824.7278772911088
Spain,Spain,,2020-12-01,1792242.5543990165,2579.57672813527,48713.62735950242,196.43592931962107
Spain,Spain,,2020-12-02,1838778.2459041988,46535.69150518226,49991.10707731055,1277.4797178081376
Spain,Spain,,2020-12-03,1854319.7617097818,15541.515805582967,51048.27539314503,1057.168315834474
Spain,Spain,,2020-12-04,1877549.9724753709,23230.210765589058,51782.728308279766,734.4529151347351
Spain,Spain,,2020-12-05,1878922.1934394126,1372.2209640416586,52181.969877972064,399.24156969229784
Spain,Spain,,2020-12-06,1879493.0779929487,570.8845535361822,52621.734039015886,439.76416104382326
Spain,Spain,,2020-12-07,1932217.5908856776,52724.51289272891,53627.40641382684,1005.6723748109513
Spain,Spain,,2020-12-08,1935116.6609378455,2899.0700521678073,54058.35189635136,430.9454825245231
Spain,Spain,,2020-12-09,1982005.8729065112,46889.21196866565,55536.4850923381,1478.1331959867405
Spain,Spain,,2020-12-10,1998277.7173952956,16271.844488784534,56761.245592546424,1224.7605002083194
Spain,Spain,,2020-12-11,2021955.9500625927,23678.232667297238,57708.70068584821,947.4550933017917
Spain,Spain,,2020-12-12,2023820.6234547521,1864.6733921594414,58322.690897529195,613.9902116809841
Spain,Spain,,2020-12-13,2024639.294251597,818.6707968448095,58967.08049039519,644.3895928659889
Sri Lanka,Sri Lanka,,2020-11-14,16792.07658467676,601.0765846767626,58.207703728478975,5.207703728478977
Sri Lanka,Sri Lanka,,2020-11-15,17291.788130581117,499.7115459043559,58.207703728478975,0.0
Sri Lanka,Sri Lanka,,2020-11-16,17682.442294499386,390.6541639182693,61.15908675561745,2.951383027138477
Sri Lanka,Sri Lanka,,2020-11-17,18175.06375173089,492.62145723150314,67.10545968193838,5.946372926320928
Sri Lanka,Sri Lanka,,2020-11-18,18907.413488578935,732.349736848044,70.8175822898781,3.7121226079397145
Sri Lanka,Sri Lanka,,2020-11-19,19335.059846788394,427.6463582094573,70.8175822898781,0.0
Sri Lanka,Sri Lanka,,2020-11-20,19986.2134963989,651.153649610508,76.8398920769478,6.022309787069708
Sri Lanka,Sri Lanka,,2020-11-21,20702.511586241722,716.2980898428218,81.91771436882878,5.077822291880973
Sri Lanka,Sri Lanka,,2020-11-22,21346.806682107483,644.2950958657616,83.66562153972824,1.7479071708994551
Sri Lanka,Sri Lanka,,2020-11-23,21837.009699843857,490.20301773637436,86.38833946458266,2.722717924854421
Sri Lanka,Sri Lanka,,2020-11-24,22390.53663799949,553.5269381556332,91.33815739614522,4.949817931562564
Sri Lanka,Sri Lanka,,2020-11-25,23234.28320718527,843.7465691857843,96.20548610377315,4.86732870762793
Sri Lanka,Sri Lanka,,2020-11-26,23796.350980694944,562.0677735096731,96.92905297078738,0.7235668670142313
Sri Lanka,Sri Lanka,,2020-11-27,24542.112064921606,745.761084226662,101.80952992289525,4.8804769521078635
Sri Lanka,Sri Lanka,,2020-11-28,25373.719301041067,831.6072361194592,107.13478445269176,5.325254529796505
Sri Lanka,Sri Lanka,,2020-11-29,26149.544607788775,775.8253067477096,108.84763631109941,1.7128518584076435
Sri Lanka,Sri Lanka,,2020-11-30,26746.933811216957,597.389203428183,112.05624199717269,3.208605686073291
Sri Lanka,Sri Lanka,,2020-12-01,27452.778016097134,705.8442048801772,117.76827403364278,5.712032036470098
Sri Lanka,Sri Lanka,,2020-12-02,28445.30928147121,992.531265374078,122.9533812082413,5.185107174598517
Sri Lanka,Sri Lanka,,2020-12-03,29155.890704531772,710.5814230605624,124.36423597399447,1.4108547657531765
Sri Lanka,Sri Lanka,,2020-12-04,30056.64200531542,900.7513007836515,130.20406301195274,5.839827037958281
Sri Lanka,Sri Lanka,,2020-12-05,31029.391678665164,972.7496733497428,136.12877322280366,5.9247102108509235
Sri Lanka,Sri Lanka,,2020-12-06,31965.20187772687,935.8101990617072,138.28527683168397,2.1565036088803207
Sri Lanka,Sri Lanka,,2020-12-07,32704.560828044876,739.3589503180043,141.9834404343649,3.6981636026809164
Sri Lanka,Sri Lanka,,2020-12-08,33560.96532442263,856.4044963777533,148.61858197336616,6.635141539001257
Sri Lanka,Sri Lanka,,2020-12-09,34750.37988093551,1189.4145565128779,154.35439965809397,5.735817684727796
Sri Lanka,Sri Lanka,,2020-12-10,35664.12213868631,913.7422577508044,156.32183936212934,1.9674397040353684
Sri Lanka,Sri Lanka,,2020-12-11,36747.75454281726,1083.6324041309467,162.92720419849525,6.605364836365911
Sri Lanka,Sri Lanka,,2020-12-12,37914.76078372597,1167.006240908714,169.659916986952,6.732712788456748
Sri Lanka,Sri Lanka,,2020-12-13,39043.167813080865,1128.4070293548948,172.33674657607943,2.6768295891274363
Sudan,Sudan,,2020-11-14,14449.920891142578,48.92089114257708,1122.087487862494,6.087487862494116
Sudan,Sudan,,2020-11-15,14674.396772994414,224.47588185183724,1411.2369451226446,289.1494572601506
Sudan,Sudan,,2020-11-16,14674.396772994414,0.0,1411.2369451226446,0.0
Sudan,Sudan,,2020-11-17,14715.658908151125,41.2621351567108,1427.0232645889857,15.786319466341194
Sudan,Sudan,,2020-11-18,15010.016804621164,294.35789647003867,1433.1039207269466,6.080656137960882
Sudan,Sudan,,2020-11-19,15010.016804621164,0.0,1436.078799968876,2.9748792419292727
Sudan,Sudan,,2020-11-20,15044.597401710716,34.58059708955298,1436.078799968876,0.0
Sudan,Sudan,,2020-11-21,15128.546667522633,83.94926581191652,1450.540530747427,14.461730778551157
Sudan,Sudan,,2020-11-22,15377.585789789773,249.03912226714027,1726.7288450213664,276.18831427393934
Sudan,Sudan,,2020-11-23,15433.635808558596,56.05001876882294,1726.7288450213664,0.0
Sudan,Sudan,,2020-11-24,15481.772108479186,48.13629992059053,1741.6221553214614,14.893310300094992
Sudan,Sudan,,2020-11-25,15787.908535216906,306.1364267377199,1751.9920275914824,10.369872270021034
Sudan,Sudan,,2020-11-26,15827.295483884556,39.38694866765057,1757.7969966809521,5.804969089469672
Sudan,Sudan,,2020-11-27,15847.80645642642,20.510972541864017,1758.4613376696702,0.664340988718111
Sudan,Sudan,,2020-11-28,15925.04114831794,77.23469189151838,1762.9872420250774,4.525904355407137
Sudan,Sudan,,2020-11-29,16151.539266197397,226.49811787945615,2048.519955117836,285.53271309275874
Sudan,Sudan,,2020-11-30,16191.382118611751,39.84285241435411,2048.7188908347302,0.19893571689391049
Sudan,Sudan,,2020-12-01,16234.047595419197,42.66547680744584,2062.0923392836135,13.373448448883341
Sudan,Sudan,,2020-12-02,16500.632929673717,266.58533425452134,2072.1845312143546,10.092191930741052
Sudan,Sudan,,2020-12-03,16526.668495726335,26.035566052617952,2075.5470589411993,3.3625277268446556
Sudan,Sudan,,2020-12-04,16537.87885790053,11.210362174194247,2077.701849162824,2.1547902216246633
Sudan,Sudan,,2020-12-05,16606.864271005586,68.98541310505661,2078.6843743453055,0.9825251824813646
Sudan,Sudan,,2020-12-06,16825.470405145104,218.60613413951825,2360.757979468994,282.0736051236886
Sudan,Sudan,,2020-12-07,16856.871805456645,31.40140031153903,2360.757979468994,0.0
Sudan,Sudan,,2020-12-08,16892.125799908015,35.253994451368634,2372.4843454365196,11.72636596752529
Sudan,Sudan,,2020-12-09,17152.373535547787,260.247735639771,2380.95988080216,8.475535365640665
Sudan,Sudan,,2020-12-10,17166.983061451017,14.609525903230896,2380.95988080216,0.0
Sudan,Sudan,,2020-12-11,17166.983061451017,0.0,2380.95988080216,0.0
Sudan,Sudan,,2020-12-12,17219.440803931844,52.45774248082697,2380.95988080216,0.0
Sudan,Sudan,,2020-12-13,17421.207846415175,201.76704248333024,2659.8433821281096,278.8835013259493
Suriname,Suriname,,2020-11-14,5277.091469150393,9.09146915039328,115.09624213523672,1.0962421352367233
Suriname,Suriname,,2020-11-15,5281.504519947942,4.413050797548762,115.09624213523672,0.0
Suriname,Suriname,,2020-11-16,5287.123632677444,5.619112729502019,115.37194182748951,0.27569969225278307
Suriname,Suriname,,2020-11-17,5294.134180608598,7.010547931154369,115.79421611415327,0.422274286663766
Suriname,Suriname,,2020-11-18,5307.293362626641,13.159182018043158,116.0731859652506,0.27896985109733263
Suriname,Suriname,,2020-11-19,5312.574227502177,5.280864875535709,117.40580776552098,1.3326218002703705
Suriname,Suriname,,2020-11-20,5319.6030301488745,7.028802646697787,117.40580776552098,0.0
Suriname,Suriname,,2020-11-21,5329.022065980723,9.41903583184833,118.45547277088235,1.0496650053613805
Suriname,Suriname,,2020-11-22,5334.535786811478,5.513720830755477,118.66992965562416,0.21445688474181338
Suriname,Suriname,,2020-11-23,5341.037674430215,6.501887618737131,119.01100046160276,0.3410708059785965
Suriname,Suriname,,2020-11-24,5347.890249314873,6.852574884657943,119.40580335331241,0.39480289170964705
Suriname,Suriname,,2020-11-25,5362.230661966233,14.340412651360287,119.58539577012532,0.1795924168129068
Suriname,Suriname,,2020-11-26,5369.61273856639,7.382076600156903,120.9282259707024,1.3428302005770814
Suriname,Suriname,,2020-11-27,5378.028389020636,8.415650454245363,121.20764582512723,0.2794198544248374
Suriname,Suriname,,2020-11-28,5388.180411156224,10.152022135588568,122.54477389373173,1.337128068604503
Suriname,Suriname,,2020-11-29,5394.685803938497,6.5053927822727,122.87891897321703,0.3341450794852912
Suriname,Suriname,,2020-11-30,5401.777296913112,7.091492974615306,123.29621579304242,0.41729681982539185
Suriname,Suriname,,2020-12-01,5409.506919512289,7.729622599176392,123.55591827396168,0.2597024809192634
Suriname,Suriname,,2020-12-02,5424.550877250242,15.043957737952589,123.74035254376027,0.18443426979858718
Suriname,Suriname,,2020-12-03,5432.788205486196,8.23732823595367,125.29946923449782,1.5591166907375507
Suriname,Suriname,,2020-12-04,5442.102155036401,9.313949550205772,125.65846562271443,0.35899638821661123
Suriname,Suriname,,2020-12-05,5453.146637539712,11.044482503311421,126.94932519445197,1.2908595717375488
Suriname,Suriname,,2020-12-06,5460.418345705382,7.271708165670224,127.44146820913112,0.4921430146791401
Suriname,Suriname,,2020-12-07,5468.358306109263,7.9399604038806615,127.89697017925768,0.4555019701265689
Suriname,Suriname,,2020-12-08,5477.056957130281,8.69865102101851,128.3372973276944,0.4403271484366974
Suriname,Suriname,,2020-12-09,5493.161966865804,16.10500973552276,128.68848762230647,0.35119029461207707
Suriname,Suriname,,2020-12-10,5502.334414954485,9.17244808868024,130.2669407783949,1.5784531560884345
Suriname,Suriname,,2020-12-11,5512.608554210981,10.27413925649631,130.72595218166134,0.4590114032664169
Suriname,Suriname,,2020-12-12,5524.6073051970725,11.99875098609162,132.1232071342549,1.397254952593566
Suriname,Suriname,,2020-12-13,5532.859671461222,8.25236626414994,132.66554248189814,0.5423353476432494
Sweden,Sweden,,2020-11-14,179155.7489927003,1800.7489927002982,6164.796782195938,0.7967821959383699
Sweden,Sweden,,2020-11-15,181565.42043395637,2409.671441256066,6181.467926527146,16.671144331207476
Sweden,Sweden,,2020-11-16,183921.70321730178,2356.28278334542,6194.0795089701405,12.611582442994665
Sweden,Sweden,,2020-11-17,202984.80904769484,19063.105830393073,6269.605995127234,75.5264861570928
Sweden,Sweden,,2020-11-18,207621.88713310988,4637.078085415026,6286.648848707778,17.042853580543614
Sweden,Sweden,,2020-11-19,214780.4477724126,7158.560639302721,6334.360782157844,47.71193345006632
Sweden,Sweden,,2020-11-20,222888.4470115641,8107.999239151513,6364.0154234907395,29.654641332894947
Sweden,Sweden,,2020-11-21,226878.6774755983,3990.2304640341827,6377.911831770559,13.896408279818987
Sweden,Sweden,,2020-11-22,231710.9215450592,4832.244069460894,6394.022827270645,16.11099550008699
Sweden,Sweden,,2020-11-23,236465.64083212832,4754.719287069142,6420.887504133223,26.864676862577625
Sweden,Sweden,,2020-11-24,257773.0141398987,21307.373307770376,6506.8997085948595,86.01220446163684
Sweden,Sweden,,2020-11-25,264279.30264957953,6506.288509680828,6537.584840455795,30.685131860934757
Sweden,Sweden,,2020-11-26,274172.7784813863,9893.475831806763,6597.630461158516,60.045620702721244
Sweden,Sweden,,2020-11-27,284970.5392288925,10797.760747506176,6640.017173787732,42.38671262921629
Sweden,Sweden,,2020-11-28,291786.5673246818,6816.02809578933,6668.112140456076,28.094966668344902
Sweden,Sweden,,2020-11-29,299149.3115276035,7362.744202921694,6701.34140652742,33.22926607134387
Sweden,Sweden,,2020-11-30,306600.35620170244,7451.044674098948,6747.251829724779,45.91042319735879
Sweden,Sweden,,2020-12-01,330716.5708049413,24116.214603238866,6844.882799374017,97.63096964923837
Sweden,Sweden,,2020-12-02,340296.06250588415,9579.49170094288,6894.87680193929,49.994002565272964
Sweden,Sweden,,2020-12-03,353300.3579505502,13004.29544466607,6971.0831273598305,76.20632542054011
Sweden,Sweden,,2020-12-04,367126.957920426,13826.59996987577,7030.8504280150655,59.76730065523522
Sweden,Sweden,,2020-12-05,376813.3320336812,9686.374113255215,7073.255834162471,42.40540614740542
Sweden,Sweden,,2020-12-06,386948.30005446996,10134.968020788743,7124.772374104793,51.5165399423226
Sweden,Sweden,,2020-12-07,396934.37092361774,9986.070869147754,7187.662287756618,62.88991365182527
Sweden,Sweden,,2020-12-08,423642.71281394514,26708.3418903274,7311.511275807353,123.8489880507354
Sweden,Sweden,,2020-12-09,435615.6466515849,11972.933837639728,7392.50635471725,80.99507890989715
Sweden,Sweden,,2020-12-10,450289.66056756215,14674.013915977239,7496.52203469395,104.01567997670007
Sweden,Sweden,,2020-12-11,465874.0764778498,15584.41591028764,7588.504058642742,91.9820239487915
Sweden,Sweden,,2020-12-12,476935.1090769135,11061.0325990637,7656.560237911696,68.05617926895447
Sweden,Sweden,,2020-12-13,487750.9922505533,10815.883173639797,7732.0169426902685,75.45670477857179
Switzerland,Switzerland,,2020-11-14,257135.0,0.0,3377.3495680577958,62.349568057795736
Switzerland,Switzerland,,2020-11-15,257135.0,0.0,3410.279406125974,32.929838068178356
Switzerland,Switzerland,,2020-11-16,274322.6209066864,17187.620906686403,3574.1504176298336,163.87101150385922
Switzerland,Switzerland,,2020-11-17,280427.9138211357,6105.292914449315,3692.8639125054506,118.7134948756172
Switzerland,Switzerland,,2020-11-18,288095.51100112684,7667.597179991125,3797.99920100928,105.13528850382957
Switzerland,Switzerland,,2020-11-19,295153.94170241087,7058.430701284038,3898.117594479803,100.11839347052259
Switzerland,Switzerland,,2020-11-20,302233.69929438975,7079.757591978859,4000.6840505245514,102.56645604474859
Switzerland,Switzerland,,2020-11-21,302233.69929438975,0.0,4073.482984952964,72.79893442841284
Switzerland,Switzerland,,2020-11-22,302233.69929438975,0.0,4108.467871342114,34.98488638914989
Switzerland,Switzerland,,2020-11-23,318291.49288833124,16057.793593941484,4271.833297482891,163.36542614077652
Switzerland,Switzerland,,2020-11-24,323877.50835163856,5586.015463307329,4399.6564282787685,127.8231307958773
Switzerland,Switzerland,,2020-11-25,330625.5054889371,6747.997137298541,4512.020931351681,112.36450307291199
Switzerland,Switzerland,,2020-11-26,337218.07745007676,6592.571961139699,4630.127224720316,118.10629336863568
Switzerland,Switzerland,,2020-11-27,343730.6114106284,6512.533960551662,4740.680653558747,110.5534288384304
Switzerland,Switzerland,,2020-11-28,343730.6114106284,0.0,4824.510009404418,83.8293558456713
Switzerland,Switzerland,,2020-11-29,343730.6114106284,0.0,4861.779861988167,37.269852583748516
Switzerland,Switzerland,,2020-11-30,359171.0752688692,15440.46385824075,5036.599905848218,174.82004386005144
