CountryName,RegionName,Date,PredictedDailyNewCases
Monaco,,2021-05-05,23.268051147460938
Monaco,,2021-05-06,7.3115363121032715
Monaco,,2021-05-07,23.268051147460938
Monaco,,2021-05-08,7.3115363121032715
Monaco,,2021-05-09,10.327740669250488
Monaco,,2021-05-10,7.3115363121032715
Monaco,,2021-05-11,10.327740669250488
Monaco,,2021-05-12,7.3115363121032715
Monaco,,2021-05-13,23.268051147460938
Monaco,,2021-05-14,7.3115363121032715
Monaco,,2021-05-15,23.268051147460938
Monaco,,2021-05-16,7.3115363121032715
Monaco,,2021-05-17,10.327740669250488
Monaco,,2021-05-18,7.3115363121032715
Monaco,,2021-05-19,23.268051147460938
Monaco,,2021-05-20,7.3115363121032715
Monaco,,2021-05-21,23.268051147460938
Monaco,,2021-05-22,7.3115363121032715
Monaco,,2021-05-23,10.327740669250488
Monaco,,2021-05-24,7.3115363121032715
Monaco,,2021-05-25,10.327740669250488
Monaco,,2021-05-26,7.3115363121032715
Monaco,,2021-05-27,23.268051147460938
Monaco,,2021-05-28,7.3115363121032715
Monaco,,2021-05-29,23.268051147460938
Monaco,,2021-05-30,7.3115363121032715
Monaco,,2021-05-31,10.327740669250488
Monaco,,2021-06-01,7.3115363121032715
Monaco,,2021-06-02,23.268051147460938
Monaco,,2021-06-03,7.3115363121032715
Monaco,,2021-06-04,23.268051147460938
Monaco,,2021-06-05,7.3115363121032715
Monaco,,2021-06-06,10.327740669250488
Monaco,,2021-06-07,7.3115363121032715
Monaco,,2021-06-08,10.327740669250488
Monaco,,2021-06-09,7.3115363121032715
Monaco,,2021-06-10,23.268051147460938
Monaco,,2021-06-11,7.3115363121032715
Monaco,,2021-06-12,23.268051147460938
Monaco,,2021-06-13,7.3115363121032715
Monaco,,2021-06-14,10.327740669250488
Monaco,,2021-06-15,7.3115363121032715
Monaco,,2021-06-16,23.268051147460938
Monaco,,2021-06-17,7.3115363121032715
Monaco,,2021-06-18,23.268051147460938
Monaco,,2021-06-19,7.3115363121032715
Monaco,,2021-06-20,10.327740669250488
Monaco,,2021-06-21,7.3115363121032715
Monaco,,2021-06-22,10.327740669250488
Mongolia,,2020-12-24,7.572494029998779
Mongolia,,2020-12-25,10.588698387145996
Mongolia,,2020-12-26,6.9447503089904785
Mongolia,,2020-12-27,6.9447503089904785
Mongolia,,2020-12-28,7.572494029998779
Mongolia,,2020-12-29,7.572494029998779
Mongolia,,2020-12-30,10.588698387145996
Mongolia,,2020-12-31,23.529008865356445
Mongolia,,2021-01-01,7.572494029998779
Mongolia,,2021-01-02,7.572494029998779
Mongolia,,2021-01-03,30.354324340820312
Mongolia,,2021-01-04,10.588698387145996
Mongolia,,2021-01-05,10.588698387145996
Mongolia,,2021-01-06,10.588698387145996
Mongolia,,2021-01-07,17.414011001586914
Mongolia,,2021-01-08,17.414011001586914
Mongolia,,2021-01-09,10.588698387145996
Mongolia,,2021-01-10,10.588698387145996
Mongolia,,2021-01-11,17.414011001586914
Mongolia,,2021-01-12,17.414011001586914
Mongolia,,2021-01-13,4.076889991760254
Mongolia,,2021-01-14,42.785400390625
Mongolia,,2021-01-15,5.649381160736084
Mongolia,,2021-01-16,10.588698387145996
Mongolia,,2021-01-17,23.529008865356445
Mongolia,,2021-01-18,17.414011001586914
Mongolia,,2021-01-19,29.332887649536133
Mongolia,,2021-01-20,10.588698387145996
Mongolia,,2021-01-21,20.51280403137207
Mongolia,,2021-01-22,23.529008865356445
Mongolia,,2021-01-23,10.588698387145996
Mongolia,,2021-01-24,10.588698387145996
Mongolia,,2021-01-25,26.48617935180664
Mongolia,,2021-01-26,23.529008865356445
Mongolia,,2021-01-27,10.588698387145996
Mongolia,,2021-01-28,23.529008865356445
Mongolia,,2021-01-29,10.588698387145996
Mongolia,,2021-01-30,23.019760131835938
Mongolia,,2021-01-31,23.529008865356445
Mongolia,,2021-02-01,23.529008865356445
Mongolia,,2021-02-02,23.529008865356445
Mongolia,,2021-02-03,10.588698387145996
Mongolia,,2021-02-04,23.529008865356445
Mongolia,,2021-02-05,35.960086822509766
Mongolia,,2021-02-06,10.588698387145996
Mongolia,,2021-02-07,10.588698387145996
Mongolia,,2021-02-08,23.529008865356445
Mongolia,,2021-02-09,30.354324340820312
Mongolia,,2021-02-10,10.588698387145996
Mongolia,,2021-02-11,23.529008865356445
Mongolia,,2021-02-12,10.588698387145996
Mongolia,,2021-02-13,23.529008865356445
Mongolia,,2021-02-14,23.529008865356445
Mongolia,,2021-02-15,23.529008865356445
Mongolia,,2021-02-16,26.48617935180664
Mongolia,,2021-02-17,10.588698387145996
Mongolia,,2021-02-18,23.529008865356445
Mongolia,,2021-02-19,23.529008865356445
Mongolia,,2021-02-20,23.019760131835938
Mongolia,,2021-02-21,10.588698387145996
Mongolia,,2021-02-22,23.529008865356445
Mongolia,,2021-02-23,23.529008865356445
Mongolia,,2021-02-24,10.588698387145996
Mongolia,,2021-02-25,23.529008865356445
Mongolia,,2021-02-26,10.588698387145996
Mongolia,,2021-02-27,35.960086822509766
Mongolia,,2021-02-28,23.529008865356445
Mongolia,,2021-03-01,23.529008865356445
Mongolia,,2021-03-02,23.529008865356445
Mongolia,,2021-03-03,10.588698387145996
Mongolia,,2021-03-04,23.529008865356445
Mongolia,,2021-03-05,23.529008865356445
Mongolia,,2021-03-06,23.529008865356445
Mongolia,,2021-03-07,10.588698387145996
Mongolia,,2021-03-08,23.529008865356445
Mongolia,,2021-03-09,23.529008865356445
Mongolia,,2021-03-10,23.019760131835938
Mongolia,,2021-03-11,23.529008865356445
Mongolia,,2021-03-12,10.588698387145996
Mongolia,,2021-03-13,23.529008865356445
Mongolia,,2021-03-14,23.529008865356445
Mongolia,,2021-03-15,23.529008865356445
Mongolia,,2021-03-16,23.529008865356445
Mongolia,,2021-03-17,10.588698387145996
Mongolia,,2021-03-18,23.529008865356445
Mongolia,,2021-03-19,23.529008865356445
Mongolia,,2021-03-20,23.529008865356445
Mongolia,,2021-03-21,10.588698387145996
Mongolia,,2021-03-22,23.529008865356445
Mongolia,,2021-03-23,23.529008865356445
Mongolia,,2021-03-24,23.529008865356445
Mongolia,,2021-03-25,23.529008865356445
Mongolia,,2021-03-26,10.588698387145996
Mongolia,,2021-03-27,23.529008865356445
Mongolia,,2021-03-28,23.529008865356445
Mongolia,,2021-03-29,23.529008865356445
Mongolia,,2021-03-30,23.529008865356445
Mongolia,,2021-03-31,10.588698387145996
Mongolia,,2021-04-01,23.529008865356445
Mongolia,,2021-04-02,23.529008865356445
Mongolia,,2021-04-03,23.529008865356445
Mongolia,,2021-04-04,10.588698387145996
Mongolia,,2021-04-05,23.529008865356445
Mongolia,,2021-04-06,23.529008865356445
Mongolia,,2021-04-07,23.529008865356445
Mongolia,,2021-04-08,23.529008865356445
Mongolia,,2021-04-09,10.588698387145996
Mongolia,,2021-04-10,23.529008865356445
Mongolia,,2021-04-11,23.529008865356445
Mongolia,,2021-04-12,23.529008865356445
Mongolia,,2021-04-13,23.529008865356445
Mongolia,,2021-04-14,10.588698387145996
Mongolia,,2021-04-15,23.529008865356445
Mongolia,,2021-04-16,23.529008865356445
Mongolia,,2021-04-17,23.529008865356445
Mongolia,,2021-04-18,10.588698387145996
Mongolia,,2021-04-19,23.529008865356445
Mongolia,,2021-04-20,23.529008865356445
Mongolia,,2021-04-21,23.529008865356445
Mongolia,,2021-04-22,23.529008865356445
Mongolia,,2021-04-23,10.588698387145996
Mongolia,,2021-04-24,23.529008865356445
Mongolia,,2021-04-25,23.529008865356445
Mongolia,,2021-04-26,23.529008865356445
Mongolia,,2021-04-27,23.529008865356445
Mongolia,,2021-04-28,10.588698387145996
Mongolia,,2021-04-29,23.529008865356445
Mongolia,,2021-04-30,23.529008865356445
Mongolia,,2021-05-01,23.529008865356445
Mongolia,,2021-05-02,10.588698387145996
Mongolia,,2021-05-03,23.529008865356445
Mongolia,,2021-05-04,23.529008865356445
Mongolia,,2021-05-05,23.529008865356445
Mongolia,,2021-05-06,23.529008865356445
Mongolia,,2021-05-07,10.588698387145996
Mongolia,,2021-05-08,23.529008865356445
Mongolia,,2021-05-09,23.529008865356445
Mongolia,,2021-05-10,23.529008865356445
Mongolia,,2021-05-11,23.529008865356445
Mongolia,,2021-05-12,10.588698387145996
Mongolia,,2021-05-13,23.529008865356445
Mongolia,,2021-05-14,23.529008865356445
Mongolia,,2021-05-15,23.529008865356445
Mongolia,,2021-05-16,10.588698387145996
Mongolia,,2021-05-17,23.529008865356445
Mongolia,,2021-05-18,23.529008865356445
Mongolia,,2021-05-19,23.529008865356445
Mongolia,,2021-05-20,23.529008865356445
Mongolia,,2021-05-21,10.588698387145996
Mongolia,,2021-05-22,23.529008865356445
Mongolia,,2021-05-23,23.529008865356445
Mongolia,,2021-05-24,23.529008865356445
Mongolia,,2021-05-25,23.529008865356445
Mongolia,,2021-05-26,10.588698387145996
Mongolia,,2021-05-27,23.529008865356445
Mongolia,,2021-05-28,23.529008865356445
Mongolia,,2021-05-29,23.529008865356445
Mongolia,,2021-05-30,10.588698387145996
Mongolia,,2021-05-31,23.529008865356445
Mongolia,,2021-06-01,23.529008865356445
Mongolia,,2021-06-02,23.529008865356445
Mongolia,,2021-06-03,23.268051147460938
Mongolia,,2021-06-04,10.588698387145996
Mongolia,,2021-06-05,23.529008865356445
Mongolia,,2021-06-06,23.529008865356445
Mongolia,,2021-06-07,23.268051147460938
Mongolia,,2021-06-08,23.268051147460938
Mongolia,,2021-06-09,10.327740669250488
Mongolia,,2021-06-10,23.268051147460938
Mongolia,,2021-06-11,23.268051147460938
Mongolia,,2021-06-12,23.268051147460938
Mongolia,,2021-06-13,10.327740669250488
Mongolia,,2021-06-14,23.268051147460938
Mongolia,,2021-06-15,23.268051147460938
Mongolia,,2021-06-16,23.268051147460938
Mongolia,,2021-06-17,23.268051147460938
Mongolia,,2021-06-18,10.327740669250488
Mongolia,,2021-06-19,23.268051147460938
Mongolia,,2021-06-20,23.268051147460938
Mongolia,,2021-06-21,23.268051147460938
Mongolia,,2021-06-22,23.268051147460938
Morocco,,2020-12-24,3216.35205078125
Morocco,,2020-12-25,3217.579833984375
Morocco,,2020-12-26,2579.912841796875
Morocco,,2020-12-27,1545.334716796875
Morocco,,2020-12-28,1265.2620849609375
Morocco,,2020-12-29,2368.324951171875
Morocco,,2020-12-30,2900.150634765625
Morocco,,2020-12-31,3175.438232421875
Morocco,,2021-01-01,3258.961181640625
Morocco,,2021-01-02,3003.087158203125
Morocco,,2021-01-03,1960.003662109375
Morocco,,2021-01-04,593.8029174804688
Morocco,,2021-01-05,2550.873291015625
Morocco,,2021-01-06,2807.31494140625
Morocco,,2021-01-07,2961.775390625
Morocco,,2021-01-08,3209.52197265625
Morocco,,2021-01-09,2869.63330078125
Morocco,,2021-01-10,2075.145263671875
Morocco,,2021-01-11,1377.322998046875
Morocco,,2021-01-12,2653.59912109375
Morocco,,2021-01-13,2361.054443359375
Morocco,,2021-01-14,3389.90234375
Morocco,,2021-01-15,3356.975830078125
Morocco,,2021-01-16,3448.903076171875
Morocco,,2021-01-17,2322.009765625
Morocco,,2021-01-18,1868.48583984375
Morocco,,2021-01-19,2410.158447265625
Morocco,,2021-01-20,3552.623779296875
Morocco,,2021-01-21,4146.1240234375
Morocco,,2021-01-22,3833.161865234375
Morocco,,2021-01-23,4396.3671875
Morocco,,2021-01-24,3360.097412109375
Morocco,,2021-01-25,2026.02783203125
Morocco,,2021-01-26,3360.05126953125
Morocco,,2021-01-27,5815.7294921875
Morocco,,2021-01-28,6590.8388671875
Morocco,,2021-01-29,7463.48388671875
Morocco,,2021-01-30,6458.82958984375
Morocco,,2021-01-31,4688.16845703125
Morocco,,2021-02-01,2326.890380859375
Morocco,,2021-02-02,4736.66943359375
Morocco,,2021-02-03,8012.94775390625
Morocco,,2021-02-04,10202.689453125
Morocco,,2021-02-05,8913.669921875
Morocco,,2021-02-06,9152.4462890625
Morocco,,2021-02-07,6874.60791015625
Morocco,,2021-02-08,5439.087890625
Morocco,,2021-02-09,8134.2646484375
Morocco,,2021-02-10,10764.259765625
Morocco,,2021-02-11,11626.95703125
Morocco,,2021-02-12,11444.6044921875
Morocco,,2021-02-13,11113.203125
Morocco,,2021-02-14,9126.29296875
Morocco,,2021-02-15,7735.24267578125
Morocco,,2021-02-16,10289.9990234375
Morocco,,2021-02-17,14601.021484375
Morocco,,2021-02-18,14489.6748046875
Morocco,,2021-02-19,13858.220703125
Morocco,,2021-02-20,12332.1123046875
Morocco,,2021-02-21,13009.1025390625
Morocco,,2021-02-22,10429.2705078125
Morocco,,2021-02-23,13651.8505859375
Morocco,,2021-02-24,15952.365234375
Morocco,,2021-02-25,16361.7841796875
Morocco,,2021-02-26,16317.6884765625
Morocco,,2021-02-27,15350.443359375
Morocco,,2021-02-28,12303.51171875
Morocco,,2021-03-01,10933.587890625
Morocco,,2021-03-02,11737.98828125
Morocco,,2021-03-03,19677.376953125
Morocco,,2021-03-04,20128.96484375
Morocco,,2021-03-05,18830.291015625
Morocco,,2021-03-06,18568.70703125
Morocco,,2021-03-07,18305.82421875
Morocco,,2021-03-08,13729.0810546875
Morocco,,2021-03-09,14993.3232421875
Morocco,,2021-03-10,19139.98828125
Morocco,,2021-03-11,22335.21484375
Morocco,,2021-03-12,25266.603515625
Morocco,,2021-03-13,25060.951171875
Morocco,,2021-03-14,24822.986328125
Morocco,,2021-03-15,18633.359375
Morocco,,2021-03-16,18975.828125
Morocco,,2021-03-17,22243.142578125
Morocco,,2021-03-18,27596.326171875
Morocco,,2021-03-19,28123.65234375
Morocco,,2021-03-20,29485.927734375
Morocco,,2021-03-21,27910.669921875
Morocco,,2021-03-22,25001.642578125
Morocco,,2021-03-23,26997.984375
Morocco,,2021-03-24,27792.056640625
Morocco,,2021-03-25,30852.248046875
Morocco,,2021-03-26,33338.390625
Morocco,,2021-03-27,33327.0
Morocco,,2021-03-28,26844.05859375
Morocco,,2021-03-29,25438.15234375
Morocco,,2021-03-30,29123.337890625
Morocco,,2021-03-31,30970.294921875
Morocco,,2021-04-01,33182.06640625
Morocco,,2021-04-02,34853.484375
Morocco,,2021-04-03,35271.05078125
Morocco,,2021-04-04,29015.720703125
Morocco,,2021-04-05,26891.400390625
Morocco,,2021-04-06,30614.82421875
Morocco,,2021-04-07,33361.53125
Morocco,,2021-04-08,36860.67578125
Morocco,,2021-04-09,32150.90234375
Morocco,,2021-04-10,33103.171875
Morocco,,2021-04-11,28368.69921875
Morocco,,2021-04-12,17046.73828125
Morocco,,2021-04-13,22024.880859375
Morocco,,2021-04-14,30305.755859375
Morocco,,2021-04-15,28384.751953125
Morocco,,2021-04-16,29316.6015625
Morocco,,2021-04-17,31305.505859375
Morocco,,2021-04-18,27095.125
Morocco,,2021-04-19,25287.759765625
Morocco,,2021-04-20,29047.18359375
Morocco,,2021-04-21,28465.078125
Morocco,,2021-04-22,29894.779296875
Morocco,,2021-04-23,30039.17578125
Morocco,,2021-04-24,24045.462890625
Morocco,,2021-04-25,20472.765625
Morocco,,2021-04-26,18973.716796875
Morocco,,2021-04-27,14440.412109375
Morocco,,2021-04-28,21040.02734375
Morocco,,2021-04-29,20307.24609375
Morocco,,2021-04-30,23721.6484375
Morocco,,2021-05-01,20536.708984375
Morocco,,2021-05-02,27506.888671875
Morocco,,2021-05-03,25530.84375
Morocco,,2021-05-04,25025.681640625
Morocco,,2021-05-05,30054.9453125
Morocco,,2021-05-06,30919.458984375
Morocco,,2021-05-07,28304.79296875
Morocco,,2021-05-08,24555.18359375
Morocco,,2021-05-09,18597.34375
Morocco,,2021-05-10,16635.556640625
Morocco,,2021-05-11,13416.90625
Morocco,,2021-05-12,15891.310546875
Morocco,,2021-05-13,15469.90234375
Morocco,,2021-05-14,19422.865234375
Morocco,,2021-05-15,16830.46875
Morocco,,2021-05-16,24351.33203125
Morocco,,2021-05-17,26764.53515625
Morocco,,2021-05-18,27763.435546875
Morocco,,2021-05-19,32029.01171875
Morocco,,2021-05-20,25833.462890625
Morocco,,2021-05-21,30992.3203125
Morocco,,2021-05-22,31881.185546875
Morocco,,2021-05-23,24973.181640625
Morocco,,2021-05-24,26246.796875
Morocco,,2021-05-25,19326.15625
Morocco,,2021-05-26,27003.791015625
Morocco,,2021-05-27,18259.671875
Morocco,,2021-05-28,22687.806640625
Morocco,,2021-05-29,23989.474609375
Morocco,,2021-05-30,19306.02734375
Morocco,,2021-05-31,24896.673828125
Morocco,,2021-06-01,27582.1328125
Morocco,,2021-06-02,32706.76171875
Morocco,,2021-06-03,25484.697265625
Morocco,,2021-06-04,28463.208984375
Morocco,,2021-06-05,35244.8515625
Morocco,,2021-06-06,29535.39453125
Morocco,,2021-06-07,26203.85546875
Morocco,,2021-06-08,29041.43359375
Morocco,,2021-06-09,31892.087890625
Morocco,,2021-06-10,25546.724609375
Morocco,,2021-06-11,19008.177734375
Morocco,,2021-06-12,23614.6640625
Morocco,,2021-06-13,20963.119140625
Morocco,,2021-06-14,17202.6953125
Morocco,,2021-06-15,20993.484375
Morocco,,2021-06-16,22534.685546875
Morocco,,2021-06-17,25001.908203125
Morocco,,2021-06-18,28409.453125
Morocco,,2021-06-19,29224.78125
Morocco,,2021-06-20,33388.54296875
Morocco,,2021-06-21,29146.080078125
Morocco,,2021-06-22,31821.8671875
Mozambique,,2020-12-24,118.71575164794922
Mozambique,,2020-12-25,109.24185943603516
Mozambique,,2020-12-26,109.24185943603516
Mozambique,,2020-12-27,102.6407470703125
Mozambique,,2020-12-28,50.52775955200195
Mozambique,,2020-12-29,50.52775955200195
Mozambique,,2020-12-30,72.76844024658203
Mozambique,,2020-12-31,118.71575164794922
Mozambique,,2021-01-01,109.24185943603516
Mozambique,,2021-01-02,118.71575164794922
Mozambique,,2021-01-03,118.71575164794922
Mozambique,,2021-01-04,74.06086730957031
Mozambique,,2021-01-05,41.05386734008789
Mozambique,,2021-01-06,118.71575164794922
Mozambique,,2021-01-07,118.71575164794922
Mozambique,,2021-01-08,118.71575164794922
Mozambique,,2021-01-09,118.71575164794922
Mozambique,,2021-01-10,125.260009765625
Mozambique,,2021-01-11,109.24185943603516
Mozambique,,2021-01-12,55.363616943359375
Mozambique,,2021-01-13,112.20394134521484
Mozambique,,2021-01-14,118.71575164794922
Mozambique,,2021-01-15,118.71575164794922
Mozambique,,2021-01-16,118.71575164794922
Mozambique,,2021-01-17,118.71575164794922
Mozambique,,2021-01-18,109.24185943603516
Mozambique,,2021-01-19,41.05386734008789
Mozambique,,2021-01-20,118.71575164794922
Mozambique,,2021-01-21,118.71575164794922
Mozambique,,2021-01-22,118.71575164794922
Mozambique,,2021-01-23,118.71575164794922
Mozambique,,2021-01-24,96.95538330078125
Mozambique,,2021-01-25,109.24185943603516
Mozambique,,2021-01-26,74.06086730957031
Mozambique,,2021-01-27,118.71575164794922
Mozambique,,2021-01-28,118.71575164794922
Mozambique,,2021-01-29,118.71575164794922
Mozambique,,2021-01-30,118.71575164794922
Mozambique,,2021-01-31,118.71575164794922
Mozambique,,2021-02-01,109.24185943603516
Mozambique,,2021-02-02,76.23484802246094
Mozambique,,2021-02-03,109.24185943603516
Mozambique,,2021-02-04,118.71575164794922
Mozambique,,2021-02-05,118.71575164794922
Mozambique,,2021-02-06,118.71575164794922
Mozambique,,2021-02-07,118.71575164794922
Mozambique,,2021-02-08,109.24185943603516
Mozambique,,2021-02-09,109.24185943603516
Mozambique,,2021-02-10,118.71575164794922
Mozambique,,2021-02-11,118.71575164794922
Mozambique,,2021-02-12,118.71575164794922
Mozambique,,2021-02-13,118.71575164794922
Mozambique,,2021-02-14,118.71575164794922
Mozambique,,2021-02-15,109.24185943603516
Mozambique,,2021-02-16,109.24185943603516
Mozambique,,2021-02-17,118.71575164794922
Mozambique,,2021-02-18,118.71575164794922
Mozambique,,2021-02-19,118.71575164794922
Mozambique,,2021-02-20,118.71575164794922
Mozambique,,2021-02-21,118.71575164794922
Mozambique,,2021-02-22,109.24185943603516
Mozambique,,2021-02-23,109.24185943603516
Mozambique,,2021-02-24,118.71575164794922
Mozambique,,2021-02-25,118.71575164794922
Mozambique,,2021-02-26,118.71575164794922
Mozambique,,2021-02-27,118.71575164794922
Mozambique,,2021-02-28,118.71575164794922
Mozambique,,2021-03-01,109.24185943603516
Mozambique,,2021-03-02,118.71575164794922
Mozambique,,2021-03-03,118.71575164794922
Mozambique,,2021-03-04,118.71575164794922
Mozambique,,2021-03-05,118.71575164794922
Mozambique,,2021-03-06,118.71575164794922
Mozambique,,2021-03-07,109.24185943603516
Mozambique,,2021-03-08,109.24185943603516
Mozambique,,2021-03-09,118.71575164794922
Mozambique,,2021-03-10,118.71575164794922
Mozambique,,2021-03-11,118.71575164794922
Mozambique,,2021-03-12,118.71575164794922
Mozambique,,2021-03-13,118.71575164794922
Mozambique,,2021-03-14,109.24185943603516
Mozambique,,2021-03-15,109.24185943603516
Mozambique,,2021-03-16,118.71575164794922
Mozambique,,2021-03-17,118.71575164794922
Mozambique,,2021-03-18,118.71575164794922
Mozambique,,2021-03-19,118.71575164794922
Mozambique,,2021-03-20,109.24185943603516
Mozambique,,2021-03-21,109.24185943603516
Mozambique,,2021-03-22,109.24185943603516
Mozambique,,2021-03-23,118.71575164794922
Mozambique,,2021-03-24,118.71575164794922
Mozambique,,2021-03-25,118.71575164794922
Mozambique,,2021-03-26,118.71575164794922
Mozambique,,2021-03-27,118.71575164794922
Mozambique,,2021-03-28,109.24185943603516
Mozambique,,2021-03-29,109.24185943603516
Mozambique,,2021-03-30,118.71575164794922
Mozambique,,2021-03-31,118.71575164794922
Mozambique,,2021-04-01,118.71575164794922
Mozambique,,2021-04-02,118.71575164794922
Mozambique,,2021-04-03,118.71575164794922
Mozambique,,2021-04-04,109.24185943603516
Mozambique,,2021-04-05,109.24185943603516
Mozambique,,2021-04-06,118.71575164794922
Mozambique,,2021-04-07,109.24185943603516
Mozambique,,2021-04-08,118.71575164794922
Mozambique,,2021-04-09,118.71575164794922
Mozambique,,2021-04-10,118.71575164794922
Mozambique,,2021-04-11,109.24185943603516
Mozambique,,2021-04-12,109.24185943603516
Mozambique,,2021-04-13,118.71575164794922
Mozambique,,2021-04-14,118.71575164794922
Mozambique,,2021-04-15,118.71575164794922
Mozambique,,2021-04-16,118.71575164794922
Mozambique,,2021-04-17,118.71575164794922
Mozambique,,2021-04-18,109.24185943603516
Mozambique,,2021-04-19,109.24185943603516
Mozambique,,2021-04-20,118.71575164794922
Mozambique,,2021-04-21,118.71575164794922
Mozambique,,2021-04-22,118.71575164794922
Mozambique,,2021-04-23,118.71575164794922
Mozambique,,2021-04-24,120.70818328857422
Mozambique,,2021-04-25,109.24185943603516
Mozambique,,2021-04-26,109.24185943603516
Mozambique,,2021-04-27,120.70818328857422
Mozambique,,2021-04-28,120.70818328857422
Mozambique,,2021-04-29,120.70818328857422
Mozambique,,2021-04-30,120.70818328857422
Mozambique,,2021-05-01,111.23429107666016
Mozambique,,2021-05-02,111.23429107666016
Mozambique,,2021-05-03,111.23429107666016
Mozambique,,2021-05-04,120.70818328857422
Mozambique,,2021-05-05,120.70818328857422
Mozambique,,2021-05-06,120.70818328857422
Mozambique,,2021-05-07,120.70818328857422
Mozambique,,2021-05-08,120.70818328857422
Mozambique,,2021-05-09,111.23429107666016
Mozambique,,2021-05-10,111.23429107666016
Mozambique,,2021-05-11,120.70818328857422
Mozambique,,2021-05-12,120.70818328857422
Mozambique,,2021-05-13,120.70818328857422
Mozambique,,2021-05-14,120.70818328857422
Mozambique,,2021-05-15,120.70818328857422
Mozambique,,2021-05-16,111.23429107666016
Mozambique,,2021-05-17,111.23429107666016
Mozambique,,2021-05-18,120.70818328857422
Mozambique,,2021-05-19,120.70818328857422
Mozambique,,2021-05-20,120.70818328857422
Mozambique,,2021-05-21,120.70818328857422
Mozambique,,2021-05-22,120.70818328857422
Mozambique,,2021-05-23,111.23429107666016
Mozambique,,2021-05-24,111.23429107666016
Mozambique,,2021-05-25,120.70818328857422
Mozambique,,2021-05-26,120.70818328857422
Mozambique,,2021-05-27,120.70818328857422
Mozambique,,2021-05-28,120.70818328857422
Mozambique,,2021-05-29,120.70818328857422
Mozambique,,2021-05-30,111.23429107666016
Mozambique,,2021-05-31,111.23429107666016
Mozambique,,2021-06-01,120.70818328857422
Mozambique,,2021-06-02,120.70818328857422
Mozambique,,2021-06-03,120.70818328857422
Mozambique,,2021-06-04,120.70818328857422
Mozambique,,2021-06-05,120.70818328857422
Mozambique,,2021-06-06,111.23429107666016
Mozambique,,2021-06-07,111.23429107666016
Mozambique,,2021-06-08,120.70818328857422
Mozambique,,2021-06-09,120.70818328857422
Mozambique,,2021-06-10,120.70818328857422
Mozambique,,2021-06-11,120.70818328857422
Mozambique,,2021-06-12,120.70818328857422
Mozambique,,2021-06-13,111.23429107666016
Mozambique,,2021-06-14,111.23429107666016
Mozambique,,2021-06-15,120.70818328857422
Mozambique,,2021-06-16,120.70818328857422
Mozambique,,2021-06-17,120.70818328857422
Mozambique,,2021-06-18,120.70818328857422
Mozambique,,2021-06-19,120.70818328857422
Mozambique,,2021-06-20,111.23429107666016
Mozambique,,2021-06-21,111.23429107666016
Mozambique,,2021-06-22,120.70818328857422
Myanmar,,2020-12-24,1534.915771484375
Myanmar,,2020-12-25,1481.4169921875
Myanmar,,2020-12-26,1501.071044921875
Myanmar,,2020-12-27,1204.9481201171875
Myanmar,,2020-12-28,1143.413330078125
Myanmar,,2020-12-29,1274.873291015625
Myanmar,,2020-12-30,1461.6466064453125
Myanmar,,2020-12-31,1689.8851318359375
Myanmar,,2021-01-01,1452.8631591796875
Myanmar,,2021-01-02,1532.3546142578125
Myanmar,,2021-01-03,1357.6400146484375
Myanmar,,2021-01-04,1221.863037109375
Myanmar,,2021-01-05,1146.112548828125
Myanmar,,2021-01-06,1342.9610595703125
Myanmar,,2021-01-07,1497.29638671875
Myanmar,,2021-01-08,1674.685791015625
Myanmar,,2021-01-09,1657.5465087890625
Myanmar,,2021-01-10,1676.41259765625
Myanmar,,2021-01-11,1322.2913818359375
Myanmar,,2021-01-12,1171.1630859375
Myanmar,,2021-01-13,1372.0640869140625
Myanmar,,2021-01-14,1746.7042236328125
Myanmar,,2021-01-15,1513.6724853515625
Myanmar,,2021-01-16,1807.59033203125
Myanmar,,2021-01-17,1560.6103515625
Myanmar,,2021-01-18,1561.325439453125
Myanmar,,2021-01-19,1141.711181640625
Myanmar,,2021-01-20,1942.3448486328125
Myanmar,,2021-01-21,1551.74951171875
Myanmar,,2021-01-22,1800.155517578125
Myanmar,,2021-01-23,1704.4400634765625
Myanmar,,2021-01-24,1635.63232421875
Myanmar,,2021-01-25,1504.0650634765625
Myanmar,,2021-01-26,1214.558837890625
Myanmar,,2021-01-27,1439.226318359375
Myanmar,,2021-01-28,1729.2264404296875
Myanmar,,2021-01-29,1618.900390625
Myanmar,,2021-01-30,1881.9808349609375
Myanmar,,2021-01-31,1683.992431640625
Myanmar,,2021-02-01,1475.47216796875
Myanmar,,2021-02-02,1171.9854736328125
Myanmar,,2021-02-03,1546.1304931640625
Myanmar,,2021-02-04,1608.85791015625
Myanmar,,2021-02-05,1732.209228515625
Myanmar,,2021-02-06,1847.1881103515625
Myanmar,,2021-02-07,1658.1383056640625
Myanmar,,2021-02-08,1546.7857666015625
Myanmar,,2021-02-09,1244.8331298828125
Myanmar,,2021-02-10,1539.909423828125
Myanmar,,2021-02-11,2212.9384765625
Myanmar,,2021-02-12,1831.221435546875
Myanmar,,2021-02-13,1935.54443359375
Myanmar,,2021-02-14,1824.1759033203125
Myanmar,,2021-02-15,1494.3465576171875
Myanmar,,2021-02-16,1238.7984619140625
Myanmar,,2021-02-17,1589.293212890625
Myanmar,,2021-02-18,1761.431640625
Myanmar,,2021-02-19,1852.2777099609375
