CountryName,RegionName,Date,PredictedDailyNewCases
Sweden,,2021-01-20,9004.09416699619
Sweden,,2021-01-21,7066.905143522516
Sweden,,2021-01-22,4298.959052916637
Sweden,,2021-01-23,0.0
Sweden,,2021-01-24,257.5513186099695
Sweden,,2021-01-25,5612.709204291403
Sweden,,2021-01-26,11962.681260910855
Sweden,,2021-01-27,9178.116077326264
Sweden,,2021-01-28,7078.839347052477
Sweden,,2021-01-29,3726.1209941307106
Sweden,,2021-01-30,0.0
Sweden,,2021-01-31,278.27147358007335
Sweden,,2021-02-01,6020.240037033109
Sweden,,2021-02-02,11735.653702776613
Sweden,,2021-02-03,9746.94709890883
Sweden,,2021-02-04,7019.853063372711
Sweden,,2021-02-05,3561.822536431223
Sweden,,2021-02-06,0.0
Sweden,,2021-02-07,414.7343067719846
Sweden,,2021-02-08,6027.9860386888295
Sweden,,2021-02-09,11651.02683960462
Sweden,,2021-02-10,9986.977569566716
Sweden,,2021-02-11,7220.1605413874495
Sweden,,2021-02-12,3283.604011272748
Sweden,,2021-02-13,0.0
Sweden,,2021-02-14,497.2864893989955
Sweden,,2021-02-15,6299.686605515422
Sweden,,2021-02-16,11515.832396427555
Sweden,,2021-02-17,10334.906338118433
Sweden,,2021-02-18,7152.772733668783
Sweden,,2021-02-19,3097.661391669648
Sweden,,2021-02-20,0.0
Sweden,,2021-02-21,654.3119126090637
Sweden,,2021-02-22,6431.362930296427
Sweden,,2021-02-23,11576.360255084563
Sweden,,2021-02-24,10601.602686520964
Sweden,,2021-02-25,7251.1380555889245
Sweden,,2021-02-26,2870.350457022145
Sweden,,2021-02-27,0.0
Sweden,,2021-02-28,725.2670364288249
Sweden,,2021-03-01,6593.936947523622
Sweden,,2021-03-02,11612.426249602497
Sweden,,2021-03-03,10880.161443751018
Sweden,,2021-03-04,7257.685522098473
Sweden,,2021-03-05,2744.375737676358
Sweden,,2021-03-06,0.0
Sweden,,2021-03-07,851.4454233827379
Sweden,,2021-03-08,6726.018555796676
Sweden,,2021-03-09,11709.637450427466
Sweden,,2021-03-10,11079.349580469841
Sweden,,2021-03-11,7297.461542367624
Sweden,,2021-03-12,2561.6421747786326
Sweden,,2021-03-13,0.0
Sweden,,2021-03-14,941.1004812161337
Sweden,,2021-03-15,6893.399376619423
Sweden,,2021-03-16,11819.174196762204
Sweden,,2021-03-17,11310.505514726789
Sweden,,2021-03-18,7301.800466708413
Sweden,,2021-03-19,2426.293486119893
Sweden,,2021-03-20,0.0
Sweden,,2021-03-21,1041.2348823825928
Sweden,,2021-03-22,7022.883664359348
Sweden,,2021-03-23,11957.927915209297
Sweden,,2021-03-24,11496.40787921672
Sweden,,2021-03-25,7321.650834283979
Sweden,,2021-03-26,2287.4823400273754
Sweden,,2021-03-27,0.0
Sweden,,2021-03-28,1128.7085010847188
Sweden,,2021-03-29,7174.956170765481
Sweden,,2021-03-30,12097.204193135638
Sweden,,2021-03-31,11675.316980394706
Sweden,,2021-04-01,7307.74449368254
Sweden,,2021-04-02,2158.88057883738
Sweden,,2021-04-03,0.0
Sweden,,2021-04-04,1221.1895496079908
Sweden,,2021-04-05,7316.881124014024
Sweden,,2021-04-06,12259.399436834388
Sweden,,2021-04-07,11836.274565124611
Sweden,,2021-04-08,7305.1492445711065
Sweden,,2021-04-09,2030.150133320992
Sweden,,2021-04-10,0.0
Sweden,,2021-04-11,1299.9837366259765
Sweden,,2021-04-12,7464.547704254396
Sweden,,2021-04-13,12401.4893340003
Sweden,,2021-04-14,11987.160411778004
Sweden,,2021-04-15,7280.793037893216
Sweden,,2021-04-16,1909.946933606225
Sweden,,2021-04-17,0.0
Sweden,,2021-04-18,1383.2061351026339
Sweden,,2021-04-19,7607.2410720177895
Sweden,,2021-04-20,12582.661659082434
Sweden,,2021-04-21,12117.766057823628
Sweden,,2021-04-22,7250.7274621411525
Sweden,,2021-04-23,1782.72395485236
Sweden,,2021-04-24,0.0
Sweden,,2021-04-25,1454.0271852211667
Sweden,,2021-04-26,7754.6173199353525
Sweden,,2021-04-27,12749.487509605508
Sweden,,2021-04-28,12243.751498828646
Sweden,,2021-04-29,7211.538190649363
Sweden,,2021-04-30,1666.0442313653616
Sweden,,2021-05-01,0.0
Sweden,,2021-05-02,1529.2801500629646
Sweden,,2021-05-03,7903.204588802171
Sweden,,2021-05-04,12921.167600423305
Sweden,,2021-05-05,12351.071142312583
Sweden,,2021-05-06,7163.900535753843
Sweden,,2021-05-07,1541.4842655257373
Sweden,,2021-05-08,0.0
Sweden,,2021-05-09,1599.2659671146757
Sweden,,2021-05-10,8053.617904479257
Sweden,,2021-05-11,13091.558476371432
Sweden,,2021-05-12,12456.311341854642
Sweden,,2021-05-13,7108.226014510473
Sweden,,2021-05-14,1423.127796373861
Sweden,,2021-05-15,0.0
Sweden,,2021-05-16,1671.6103695821523
Sweden,,2021-05-17,8202.88196417371
Sweden,,2021-05-18,13261.388652655387
Sweden,,2021-05-19,12544.79291077394
Sweden,,2021-05-20,7045.014040579629
Sweden,,2021-05-21,1283.4667283742776
Sweden,,2021-05-22,0.0
Sweden,,2021-05-23,1741.5446569799499
Sweden,,2021-05-24,8356.695598855214
Sweden,,2021-05-25,13430.141520061876
Sweden,,2021-05-26,12626.34400679399
Sweden,,2021-05-27,6970.060120756747
Sweden,,2021-05-28,1174.7400599993387
Sweden,,2021-05-29,0.0
Sweden,,2021-05-30,1812.7418876768872
Sweden,,2021-05-31,8508.77364576283
Sweden,,2021-06-01,13594.694332418314
Sweden,,2021-06-02,12694.976777208605
Sweden,,2021-06-03,6890.120861774356
Sweden,,2021-06-04,1049.1820724971155
Sweden,,2021-06-05,0.0
Sweden,,2021-06-06,1886.873416207348
Sweden,,2021-06-07,8667.157621807648
Sweden,,2021-06-08,13760.158767131932
Sweden,,2021-06-09,12758.373297229815
Sweden,,2021-06-10,6805.444316322358
Sweden,,2021-06-11,929.5882087046023
Sweden,,2021-06-12,0.0
Sweden,,2021-06-13,1966.1449437942458
Sweden,,2021-06-14,8829.184767382976
Sweden,,2021-06-15,13928.500956711972
Sweden,,2021-06-16,12818.413576172297
Sweden,,2021-06-17,6719.81119796557
Sweden,,2021-06-18,809.7680060165608
Sweden,,2021-06-19,0.0
Sweden,,2021-06-20,2048.1308523564185
Sweden,,2021-06-21,8997.782086987672
Sweden,,2021-06-22,14094.6732069951
Switzerland,,2020-12-24,4516.007558839949
Switzerland,,2020-12-25,3273.200255089614
Switzerland,,2020-12-26,0.0
Switzerland,,2020-12-27,1408.5644679429347
Switzerland,,2020-12-28,7517.45209578436
Switzerland,,2020-12-29,4114.462148757224
Switzerland,,2020-12-30,2928.5195282534823
Switzerland,,2020-12-31,4598.449659722988
Switzerland,,2021-01-01,3148.1340626039073
Switzerland,,2021-01-02,475.706043574907
Switzerland,,2021-01-03,1760.208548654465
Switzerland,,2021-01-04,6798.292397212425
Switzerland,,2021-01-05,4269.984820411748
Switzerland,,2021-01-06,2987.7106255140698
Switzerland,,2021-01-07,3971.086774382524
Switzerland,,2021-01-08,2695.7875753961525
Switzerland,,2021-01-09,0.0
Switzerland,,2021-01-10,2047.761514456345
Switzerland,,2021-01-11,6538.253347766436
Switzerland,,2021-01-12,4456.079848822039
Switzerland,,2021-01-13,3225.261037453095
Switzerland,,2021-01-14,3890.3544055869397
Switzerland,,2021-01-15,2056.371470928856
Switzerland,,2021-01-16,105.67032231568658
Switzerland,,2021-01-17,1975.0849416906724
Switzerland,,2021-01-18,5826.693478082316
Switzerland,,2021-01-19,4307.8685330610315
Switzerland,,2021-01-20,3306.4313996233404
Switzerland,,2021-01-21,3575.839684386112
Switzerland,,2021-01-22,1885.635896178067
Switzerland,,2021-01-23,115.7313102655553
Switzerland,,2021-01-24,2129.8350618477425
Switzerland,,2021-01-25,5487.361666536786
Switzerland,,2021-01-26,4299.91693225843
Switzerland,,2021-01-27,3242.6442256580394
Switzerland,,2021-01-28,3174.0902231683212
Switzerland,,2021-01-29,1423.3594416703172
Switzerland,,2021-01-30,60.65819822597473
Switzerland,,2021-01-31,2074.853488930768
Switzerland,,2021-02-01,5196.909234340962
Switzerland,,2021-02-02,4303.797707666046
Switzerland,,2021-02-03,3327.3999315512556
Switzerland,,2021-02-04,2933.4948690241326
Switzerland,,2021-02-05,1138.7761467693747
Switzerland,,2021-02-06,0.0
Switzerland,,2021-02-07,2013.6188807367253
Switzerland,,2021-02-08,4805.625601119787
Switzerland,,2021-02-09,4230.742569093446
Switzerland,,2021-02-10,3280.4593141985824
Switzerland,,2021-02-11,2663.584698799469
Switzerland,,2021-02-12,864.256963172257
Switzerland,,2021-02-13,0.0
Switzerland,,2021-02-14,1979.6741526475942
Switzerland,,2021-02-15,4586.213333847078
Switzerland,,2021-02-16,4173.915465906954
Switzerland,,2021-02-17,3234.1067107950557
Switzerland,,2021-02-18,2349.103495136267
Switzerland,,2021-02-19,571.8461364478364
Switzerland,,2021-02-20,0.0
Switzerland,,2021-02-21,1907.2219739283144
Switzerland,,2021-02-22,4360.735267211188
Switzerland,,2021-02-23,4157.700957707985
Switzerland,,2021-02-24,3204.2657013276294
Switzerland,,2021-02-25,2113.317041374914
Switzerland,,2021-02-26,339.5178869597079
Switzerland,,2021-02-27,0.0
Switzerland,,2021-02-28,1822.0009497599335
Switzerland,,2021-03-01,4156.55196486223
Switzerland,,2021-03-02,4109.135388506669
Switzerland,,2021-03-03,3142.991548011537
Switzerland,,2021-03-04,1864.8116371697101
Switzerland,,2021-03-05,147.71318743508868
Switzerland,,2021-03-06,0.0
Switzerland,,2021-03-07,1751.9260973499574
Switzerland,,2021-03-08,3999.320064450374
Switzerland,,2021-03-09,4072.5114139133075
Switzerland,,2021-03-10,3066.811940153935
Switzerland,,2021-03-11,1626.130820046452
Switzerland,,2021-03-12,0.0
Switzerland,,2021-03-13,0.0
Switzerland,,2021-03-14,1675.744369692252
Switzerland,,2021-03-15,3860.640896516018
Switzerland,,2021-03-16,4039.3657471183624
Switzerland,,2021-03-17,2997.225917370645
Switzerland,,2021-03-18,1420.1565305327345
Switzerland,,2021-03-19,0.0
Switzerland,,2021-03-20,0.0
Switzerland,,2021-03-21,1617.3851520028604
Switzerland,,2021-03-22,3748.1050314363038
Switzerland,,2021-03-23,4011.021752771012
Switzerland,,2021-03-24,2924.6655077070873
Switzerland,,2021-03-25,1266.2510882164404
Switzerland,,2021-03-26,0.0
Switzerland,,2021-03-27,0.0
Switzerland,,2021-03-28,1582.5979514216508
Switzerland,,2021-03-29,3674.0730421017925
Switzerland,,2021-03-30,4002.352811140705
Switzerland,,2021-03-31,2868.036650612822
Switzerland,,2021-04-01,1146.2825901552703
Switzerland,,2021-04-02,0.0
Switzerland,,2021-04-03,0.0
Switzerland,,2021-04-04,1553.7919115213772
Switzerland,,2021-04-05,3612.733597072628
Switzerland,,2021-04-06,3999.237002940048
Switzerland,,2021-04-07,2822.8983117933894
Switzerland,,2021-04-08,1057.1415825672825
Switzerland,,2021-04-09,0.0
Switzerland,,2021-04-10,0.0
Switzerland,,2021-04-11,1528.8000868239985
Switzerland,,2021-04-12,3573.6722246681
Switzerland,,2021-04-13,3991.6447891080106
Switzerland,,2021-04-14,2776.107608665634
Switzerland,,2021-04-15,971.3238016683457
Switzerland,,2021-04-16,0.0
Switzerland,,2021-04-17,0.0
Switzerland,,2021-04-18,1514.0911144301003
Switzerland,,2021-04-19,3541.270467132572
Switzerland,,2021-04-20,3979.3038094950134
Switzerland,,2021-04-21,2722.976107215406
Switzerland,,2021-04-22,888.5265396074958
Switzerland,,2021-04-23,0.0
Switzerland,,2021-04-24,0.0
Switzerland,,2021-04-25,1492.0572322800965
Switzerland,,2021-04-26,3509.8549031656503
Switzerland,,2021-04-27,3962.2032330706206
Switzerland,,2021-04-28,2669.8096856432758
Switzerland,,2021-04-29,817.7909418311252
Switzerland,,2021-04-30,0.0
Switzerland,,2021-05-01,0.0
Switzerland,,2021-05-02,1473.7449812517555
Switzerland,,2021-05-03,3479.1133940856034
Switzerland,,2021-05-04,3936.0777250174942
Switzerland,,2021-05-05,2609.8080379551466
Switzerland,,2021-05-06,747.540081890884
Switzerland,,2021-05-07,0.0
Switzerland,,2021-05-08,0.0
Switzerland,,2021-05-09,1451.8862610354054
Switzerland,,2021-05-10,3444.9056002523766
Switzerland,,2021-05-11,3901.335587740743
Switzerland,,2021-05-12,2546.8560257941454
Switzerland,,2021-05-13,682.0598494147614
Switzerland,,2021-05-14,0.0
Switzerland,,2021-05-15,0.0
Switzerland,,2021-05-16,1429.7277817929348
Switzerland,,2021-05-17,3411.931854489606
Switzerland,,2021-05-18,3863.397740829103
Switzerland,,2021-05-19,2480.0721961807158
Switzerland,,2021-05-20,617.0826409424111
Switzerland,,2021-05-21,0.0
Switzerland,,2021-05-22,0.0
Switzerland,,2021-05-23,1406.3412577610754
Switzerland,,2021-05-24,3374.6979010192454
Switzerland,,2021-05-25,3815.50064737735
Switzerland,,2021-05-26,2407.931083857051
Switzerland,,2021-05-27,554.4848590865602
Switzerland,,2021-05-28,0.0
Switzerland,,2021-05-29,0.0
Switzerland,,2021-05-30,1383.1433811668828
Switzerland,,2021-05-31,3337.399377523382
Switzerland,,2021-06-01,3763.9837947679143
Switzerland,,2021-06-02,2333.8066173259076
Switzerland,,2021-06-03,492.8047878298896
Switzerland,,2021-06-04,0.0
Switzerland,,2021-06-05,0.0
Switzerland,,2021-06-06,1357.9261988972187
Switzerland,,2021-06-07,3296.6410100064577
Switzerland,,2021-06-08,3708.322819190842
Switzerland,,2021-06-09,2257.6795913666665
Switzerland,,2021-06-10,433.9403637239444
Switzerland,,2021-06-11,0.0
Switzerland,,2021-06-12,0.0
Switzerland,,2021-06-13,1332.5054753609268
Switzerland,,2021-06-14,3251.4909040373805
Switzerland,,2021-06-15,3645.446329853502
Switzerland,,2021-06-16,2179.47485101057
Switzerland,,2021-06-17,376.21755047367856
Switzerland,,2021-06-18,0.0
Switzerland,,2021-06-19,0.0
Switzerland,,2021-06-20,1304.7158111811875
Switzerland,,2021-06-21,3205.1946090189203
Switzerland,,2021-06-22,3578.6151649439516
Syria,,2020-12-24,216.0097217289498
Syria,,2020-12-25,227.55840940109005
Syria,,2020-12-26,220.5403519232184
Syria,,2020-12-27,193.6319228376932
Syria,,2020-12-28,228.5025461158459
Syria,,2020-12-29,231.9131240529908
Syria,,2020-12-30,211.4327662957111
Syria,,2020-12-31,275.0898018911278
Syria,,2021-01-01,280.6061456134856
Syria,,2021-01-02,297.8351283333296
Syria,,2021-01-03,292.8236905433875
Syria,,2021-01-04,225.27489556650107
Syria,,2021-01-05,238.64958830735762
Syria,,2021-01-06,223.90723670231512
Syria,,2021-01-07,237.49403005553768
Syria,,2021-01-08,262.85594208991654
Syria,,2021-01-09,257.0430621221151
Syria,,2021-01-10,234.8205563428313
Syria,,2021-01-11,218.85767537960655
Syria,,2021-01-12,191.55658894321093
Syria,,2021-01-13,184.1103350615792
Syria,,2021-01-14,202.8214896833224
Syria,,2021-01-15,222.50123927235427
Syria,,2021-01-16,280.3458885838485
Syria,,2021-01-17,250.50338549042078
Syria,,2021-01-18,196.61369765240602
Syria,,2021-01-19,186.36532459676806
Syria,,2021-01-20,192.65891125988054
Syria,,2021-01-21,220.67788372345197
Syria,,2021-01-22,250.07546382034226
Syria,,2021-01-23,263.7950042411595
Syria,,2021-01-24,242.10909871561097
Syria,,2021-01-25,186.31600547987694
Syria,,2021-01-26,170.34792273100703
Syria,,2021-01-27,196.13158651370225
Syria,,2021-01-28,221.96995562389526
Syria,,2021-01-29,256.99198438374333
Syria,,2021-01-30,281.37896612629527
Syria,,2021-01-31,252.8669580618613
Syria,,2021-02-01,187.66593221393495
Syria,,2021-02-02,174.2556421172248
Syria,,2021-02-03,204.64292161863395
Syria,,2021-02-04,238.66436169813505
Syria,,2021-02-05,271.58142068040075
Syria,,2021-02-06,289.2826328750956
Syria,,2021-02-07,260.65799025054014
Syria,,2021-02-08,190.17391226594455
Syria,,2021-02-09,180.71326298440246
Syria,,2021-02-10,221.14038686852967
Syria,,2021-02-11,254.19963189257524
Syria,,2021-02-12,287.93063593801344
Syria,,2021-02-13,304.3509616321751
Syria,,2021-02-14,269.30072955280883
Syria,,2021-02-15,194.06153703886073
Syria,,2021-02-16,183.0016558972692
Syria,,2021-02-17,232.22623311183776
Syria,,2021-02-18,271.382852106095
Syria,,2021-02-19,306.75819300401156
Syria,,2021-02-20,321.186735794131
Syria,,2021-02-21,282.7724195418549
Syria,,2021-02-22,199.7796920505472
Syria,,2021-02-23,188.29342654441547
Syria,,2021-02-24,243.57128155757835
Syria,,2021-02-25,285.52236280442304
Syria,,2021-02-26,321.9466517597531
Syria,,2021-02-27,332.70103116448126
Syria,,2021-02-28,288.6044004542855
Syria,,2021-03-01,198.90579329419606
Syria,,2021-03-02,206.8742550264722
Syria,,2021-03-03,251.77011259157013
Syria,,2021-03-04,297.6327086583055
Syria,,2021-03-05,334.38060598841054
Syria,,2021-03-06,340.6128339895769
Syria,,2021-03-07,270.90006646560323
Syria,,2021-03-08,197.11606642294333
Syria,,2021-03-09,208.62302514999283
Syria,,2021-03-10,256.8144644085768
Syria,,2021-03-11,306.7549132468447
Syria,,2021-03-12,344.59124175366844
Syria,,2021-03-13,344.5166557570787
Syria,,2021-03-14,265.37081291914194
Syria,,2021-03-15,193.21110083806377
Syria,,2021-03-16,210.0311764993159
Syria,,2021-03-17,256.98364370176955
Syria,,2021-03-18,309.5294885298015
Syria,,2021-03-19,348.2833903553742
Syria,,2021-03-20,322.23245880515043
Syria,,2021-03-21,249.78009567793436
Syria,,2021-03-22,180.25924515317934
Syria,,2021-03-23,204.30183261750955
Syria,,2021-03-24,255.1405615739905
Syria,,2021-03-25,307.42525637083077
Syria,,2021-03-26,340.75875918995166
Syria,,2021-03-27,321.10365943095394
Syria,,2021-03-28,226.06798932545922
Syria,,2021-03-29,159.37774711338182
Syria,,2021-03-30,188.7973942584809
Syria,,2021-03-31,239.04129863542695
Syria,,2021-04-01,296.5116869061071
Syria,,2021-04-02,329.38229939810117
Syria,,2021-04-03,301.9607311214238
Syria,,2021-04-04,197.3545663263618
Syria,,2021-04-05,130.40251233362457
Syria,,2021-04-06,165.92824265155525
Syria,,2021-04-07,219.3841747890327
Syria,,2021-04-08,278.06759505131953
Syria,,2021-04-09,310.74742624174985
Syria,,2021-04-10,273.97639023195984
Syria,,2021-04-11,158.20611028911594
Syria,,2021-04-12,94.18569802519957
Syria,,2021-04-13,133.26464505626586
Syria,,2021-04-14,192.31800598025654
Syria,,2021-04-15,253.10935725350305
Syria,,2021-04-16,282.6942740289131
Syria,,2021-04-17,217.56281187046577
Syria,,2021-04-18,110.59659065376098
Syria,,2021-04-19,47.80791537504365
Syria,,2021-04-20,94.81851802638946
Syria,,2021-04-21,156.12829117238843
Syria,,2021-04-22,219.89711659958286
Syria,,2021-04-23,241.43346722857817
Syria,,2021-04-24,183.51217869132196
Syria,,2021-04-25,54.79330453359859
Syria,,2021-04-26,0.0
Syria,,2021-04-27,43.61508747871903
Syria,,2021-04-28,108.7953907961526
Syria,,2021-04-29,173.82329846992917
Syria,,2021-04-30,194.84973461406588
Syria,,2021-05-01,108.88957959533957
Syria,,2021-05-02,0.0
Syria,,2021-05-03,0.0
Syria,,2021-05-04,0.0
Syria,,2021-05-05,61.06463158505716
Syria,,2021-05-06,107.90475296616444
Syria,,2021-05-07,137.82566641116
Syria,,2021-05-08,61.70336009652874
Syria,,2021-05-09,0.0
Syria,,2021-05-10,0.0
Syria,,2021-05-11,0.0
Syria,,2021-05-12,12.72558684845032
Syria,,2021-05-13,76.81992729848034
Syria,,2021-05-14,90.47351235728036
Syria,,2021-05-15,16.186830427821377
Syria,,2021-05-16,0.0
Syria,,2021-05-17,0.0
Syria,,2021-05-18,0.0
Syria,,2021-05-19,0.0
Syria,,2021-05-20,39.8651330268313
Syria,,2021-05-21,55.642140224617805
Syria,,2021-05-22,0.0
Syria,,2021-05-23,0.0
Syria,,2021-05-24,0.0
Syria,,2021-05-25,0.0
Syria,,2021-05-26,0.0
Syria,,2021-05-27,11.331658077649891
Syria,,2021-05-28,23.826199137077523
Syria,,2021-05-29,0.0
Syria,,2021-05-30,0.0
Syria,,2021-05-31,0.0
Syria,,2021-06-01,0.0
Syria,,2021-06-02,0.0
Syria,,2021-06-03,0.0
Syria,,2021-06-04,0.0
Syria,,2021-06-05,0.0
Syria,,2021-06-06,0.0
Syria,,2021-06-07,0.0
Syria,,2021-06-08,0.0
Syria,,2021-06-09,0.0
Syria,,2021-06-10,0.0
Syria,,2021-06-11,0.0
Syria,,2021-06-12,0.0
Syria,,2021-06-13,0.0
Syria,,2021-06-14,0.0
Syria,,2021-06-15,0.0
Syria,,2021-06-16,0.0
Syria,,2021-06-17,0.0
Syria,,2021-06-18,0.0
Syria,,2021-06-19,0.0
Syria,,2021-06-20,0.0
Syria,,2021-06-21,0.0
Syria,,2021-06-22,0.0
Taiwan,,2020-12-24,101.50642246522446
Taiwan,,2020-12-25,128.26775333570356
Taiwan,,2020-12-26,101.8036320554686
Taiwan,,2020-12-27,21.80559667273073
Taiwan,,2020-12-28,52.50495366040925
Taiwan,,2020-12-29,52.320135306708536
Taiwan,,2020-12-30,79.88843856740132
Taiwan,,2020-12-31,100.04785916466258
Taiwan,,2021-01-01,113.65795492422956
Taiwan,,2021-01-02,99.2475981176051
Taiwan,,2021-01-03,58.38062782194366
Taiwan,,2021-01-04,0.0
Taiwan,,2021-01-05,0.0
Taiwan,,2021-01-06,156.67684105293827
Taiwan,,2021-01-07,0.0
Taiwan,,2021-01-08,0.0
Taiwan,,2021-01-09,0.0
Taiwan,,2021-01-10,0.0
Taiwan,,2021-01-11,0.0
Taiwan,,2021-01-12,0.0
Taiwan,,2021-01-13,0.0
Taiwan,,2021-01-14,0.0
Taiwan,,2021-01-15,0.0
Taiwan,,2021-01-16,0.0
Taiwan,,2021-01-17,0.0
Taiwan,,2021-01-18,0.0
Taiwan,,2021-01-19,0.0
Taiwan,,2021-01-20,0.0
Taiwan,,2021-01-21,0.0
Taiwan,,2021-01-22,0.0
Taiwan,,2021-01-23,0.0
Taiwan,,2021-01-24,0.0
Taiwan,,2021-01-25,0.0
Taiwan,,2021-01-26,0.0
Taiwan,,2021-01-27,0.0
Taiwan,,2021-01-28,0.0
Taiwan,,2021-01-29,0.0
Taiwan,,2021-01-30,0.0
Taiwan,,2021-01-31,0.0
Taiwan,,2021-02-01,0.0
Taiwan,,2021-02-02,0.0
Taiwan,,2021-02-03,0.0
Taiwan,,2021-02-04,0.0
Taiwan,,2021-02-05,0.0
Taiwan,,2021-02-06,0.0
Taiwan,,2021-02-07,0.0
Taiwan,,2021-02-08,0.0
Taiwan,,2021-02-09,0.0
Taiwan,,2021-02-10,0.0
Taiwan,,2021-02-11,0.0
Taiwan,,2021-02-12,0.0
Taiwan,,2021-02-13,0.0
Taiwan,,2021-02-14,0.0
Taiwan,,2021-02-15,0.0
Taiwan,,2021-02-16,0.0
Taiwan,,2021-02-17,0.0
Taiwan,,2021-02-18,0.0
Taiwan,,2021-02-19,0.0
Taiwan,,2021-02-20,0.0
Taiwan,,2021-02-21,0.0
Taiwan,,2021-02-22,0.0
Taiwan,,2021-02-23,0.0
Taiwan,,2021-02-24,0.0
Taiwan,,2021-02-25,0.0
Taiwan,,2021-02-26,0.0
Taiwan,,2021-02-27,0.0
Taiwan,,2021-02-28,0.0
Taiwan,,2021-03-01,0.0
Taiwan,,2021-03-02,0.0
Taiwan,,2021-03-03,0.0
Taiwan,,2021-03-04,0.0
Taiwan,,2021-03-05,0.0
Taiwan,,2021-03-06,0.0
Taiwan,,2021-03-07,0.0
Taiwan,,2021-03-08,0.0
Taiwan,,2021-03-09,0.0
Taiwan,,2021-03-10,0.0
Taiwan,,2021-03-11,0.0
Taiwan,,2021-03-12,0.0
Taiwan,,2021-03-13,0.0
Taiwan,,2021-03-14,0.0
Taiwan,,2021-03-15,0.0
Taiwan,,2021-03-16,0.0
Taiwan,,2021-03-17,0.0
Taiwan,,2021-03-18,0.0
Taiwan,,2021-03-19,0.0
Taiwan,,2021-03-20,0.0
Taiwan,,2021-03-21,0.0
Taiwan,,2021-03-22,0.0
Taiwan,,2021-03-23,0.0
Taiwan,,2021-03-24,0.0
Taiwan,,2021-03-25,0.0
Taiwan,,2021-03-26,0.0
Taiwan,,2021-03-27,0.0
Taiwan,,2021-03-28,0.0
Taiwan,,2021-03-29,0.0
Taiwan,,2021-03-30,0.0
Taiwan,,2021-03-31,0.0
Taiwan,,2021-04-01,0.0
Taiwan,,2021-04-02,0.0
Taiwan,,2021-04-03,0.0
Taiwan,,2021-04-04,0.0
Taiwan,,2021-04-05,0.0
Taiwan,,2021-04-06,0.0
Taiwan,,2021-04-07,0.0
Taiwan,,2021-04-08,0.0
Taiwan,,2021-04-09,0.0
Taiwan,,2021-04-10,0.0
Taiwan,,2021-04-11,0.0
Taiwan,,2021-04-12,0.0
Taiwan,,2021-04-13,0.0
Taiwan,,2021-04-14,0.0
Taiwan,,2021-04-15,0.0
Taiwan,,2021-04-16,0.0
Taiwan,,2021-04-17,0.0
Taiwan,,2021-04-18,0.0
Taiwan,,2021-04-19,0.0
Taiwan,,2021-04-20,0.0
Taiwan,,2021-04-21,0.0
Taiwan,,2021-04-22,0.0
Taiwan,,2021-04-23,0.0
Taiwan,,2021-04-24,0.0
Taiwan,,2021-04-25,0.0
Taiwan,,2021-04-26,0.0
Taiwan,,2021-04-27,0.0
Taiwan,,2021-04-28,0.0
Taiwan,,2021-04-29,0.0
Taiwan,,2021-04-30,0.0
Taiwan,,2021-05-01,0.0
Taiwan,,2021-05-02,0.0
Taiwan,,2021-05-03,0.0
Taiwan,,2021-05-04,0.0
Taiwan,,2021-05-05,0.0
Taiwan,,2021-05-06,0.0
Taiwan,,2021-05-07,0.0
Taiwan,,2021-05-08,0.0
Taiwan,,2021-05-09,0.0
Taiwan,,2021-05-10,0.0
Taiwan,,2021-05-11,0.0
Taiwan,,2021-05-12,0.0
Taiwan,,2021-05-13,0.0
Taiwan,,2021-05-14,0.0
Taiwan,,2021-05-15,0.0
Taiwan,,2021-05-16,0.0
Taiwan,,2021-05-17,0.0
Taiwan,,2021-05-18,0.0
Taiwan,,2021-05-19,0.0
Taiwan,,2021-05-20,0.0
Taiwan,,2021-05-21,0.0
Taiwan,,2021-05-22,0.0
Taiwan,,2021-05-23,0.0
Taiwan,,2021-05-24,0.0
Taiwan,,2021-05-25,0.0
Taiwan,,2021-05-26,0.0
Taiwan,,2021-05-27,0.0
Taiwan,,2021-05-28,0.0
Taiwan,,2021-05-29,0.0
Taiwan,,2021-05-30,0.0
Taiwan,,2021-05-31,0.0
Taiwan,,2021-06-01,0.0
Taiwan,,2021-06-02,0.0
Taiwan,,2021-06-03,0.0
Taiwan,,2021-06-04,0.0
Taiwan,,2021-06-05,0.0
Taiwan,,2021-06-06,0.0
Taiwan,,2021-06-07,0.0
Taiwan,,2021-06-08,0.0
Taiwan,,2021-06-09,0.0
Taiwan,,2021-06-10,0.0
Taiwan,,2021-06-11,0.0
Taiwan,,2021-06-12,0.0
Taiwan,,2021-06-13,0.0
Taiwan,,2021-06-14,0.0
Taiwan,,2021-06-15,0.0
Taiwan,,2021-06-16,0.0
Taiwan,,2021-06-17,0.0
Taiwan,,2021-06-18,0.0
Taiwan,,2021-06-19,0.0
Taiwan,,2021-06-20,0.0
Taiwan,,2021-06-21,0.0
Taiwan,,2021-06-22,0.0
Tajikistan,,2020-12-24,170.17999410519306
Tajikistan,,2020-12-25,198.86711585010414
Tajikistan,,2020-12-26,182.83914492889522
Tajikistan,,2020-12-27,121.45268479514182
Tajikistan,,2020-12-28,155.70484505168287
Tajikistan,,2020-12-29,162.55322385433632
