CountryName,RegionName,Date,PredictedDailyNewCases
Tanzania,,2021-01-15,225.6448560687935
Tanzania,,2021-01-16,236.4762238639292
Tanzania,,2021-01-17,227.60043923401895
Tanzania,,2021-01-18,232.70043139442294
Tanzania,,2021-01-19,236.73959686085195
Tanzania,,2021-01-20,226.45929900638703
Tanzania,,2021-01-21,227.4689786437583
Tanzania,,2021-01-22,228.2083534049288
Tanzania,,2021-01-23,233.37936635930544
Tanzania,,2021-01-24,230.27363788965593
Tanzania,,2021-01-25,226.749836159279
Tanzania,,2021-01-26,231.19422631324403
Tanzania,,2021-01-27,227.25455122481014
Tanzania,,2021-01-28,217.14419513149747
Tanzania,,2021-01-29,223.42630026164315
Tanzania,,2021-01-30,228.852974389105
Tanzania,,2021-01-31,219.2952280966921
Tanzania,,2021-02-01,220.23488786214676
Tanzania,,2021-02-02,226.57278773956799
Tanzania,,2021-02-03,220.33727664090983
Tanzania,,2021-02-04,208.78332910478645
Tanzania,,2021-02-05,214.40898121523594
Tanzania,,2021-02-06,218.2793856374642
Tanzania,,2021-02-07,214.62432015836364
Tanzania,,2021-02-08,214.17354340776745
Tanzania,,2021-02-09,217.40041930557973
Tanzania,,2021-02-10,214.95701344953216
Tanzania,,2021-02-11,203.4442507908911
Tanzania,,2021-02-12,206.76510236989395
Tanzania,,2021-02-13,211.41711722953502
Tanzania,,2021-02-14,210.20762455668918
Tanzania,,2021-02-15,207.29238986632524
Tanzania,,2021-02-16,210.0375496380324
Tanzania,,2021-02-17,205.72726469421042
Tanzania,,2021-02-18,197.46202028112583
Tanzania,,2021-02-19,200.08217502034483
Tanzania,,2021-02-20,204.56651879119653
Tanzania,,2021-02-21,203.3415397559907
Tanzania,,2021-02-22,201.5008512364822
Tanzania,,2021-02-23,203.29514748858685
Tanzania,,2021-02-24,199.279889984287
Tanzania,,2021-02-25,191.9530736446706
Tanzania,,2021-02-26,192.23165207147008
Tanzania,,2021-02-27,197.78967565470074
Tanzania,,2021-02-28,197.55458947024442
Tanzania,,2021-03-01,195.09430332144012
Tanzania,,2021-03-02,196.27487986922551
Tanzania,,2021-03-03,192.6626404576399
Tanzania,,2021-03-04,185.30789157014652
Tanzania,,2021-03-05,184.87208976632218
Tanzania,,2021-03-06,190.7478873083062
Tanzania,,2021-03-07,191.09108262324486
Tanzania,,2021-03-08,189.18962781763233
Tanzania,,2021-03-09,188.93529260156294
Tanzania,,2021-03-10,185.02935807943294
Tanzania,,2021-03-11,178.52387199856634
Tanzania,,2021-03-12,177.89561017520444
Tanzania,,2021-03-13,183.2331932844317
Tanzania,,2021-03-14,184.54015991665344
Tanzania,,2021-03-15,182.774655102626
Tanzania,,2021-03-16,181.29252102115996
Tanzania,,2021-03-17,177.52255550834744
Tanzania,,2021-03-18,171.11492952846052
Tanzania,,2021-03-19,170.3291293532821
Tanzania,,2021-03-20,175.51818608252216
Tanzania,,2021-03-21,177.54772459347276
Tanzania,,2021-03-22,175.66742268525363
Tanzania,,2021-03-23,173.62858278692988
Tanzania,,2021-03-24,169.5638729101979
Tanzania,,2021-03-25,163.3077046887068
Tanzania,,2021-03-26,162.4785672845314
Tanzania,,2021-03-27,167.416079517718
Tanzania,,2021-03-28,170.17601779512427
Tanzania,,2021-03-29,168.41775827254955
Tanzania,,2021-03-30,165.55643963542278
Tanzania,,2021-03-31,161.0277977780322
Tanzania,,2021-04-01,155.1134591292585
Tanzania,,2021-04-02,154.19226123548552
Tanzania,,2021-04-03,159.04456236198266
Tanzania,,2021-04-04,162.3885145354933
Tanzania,,2021-04-05,160.6944577806113
Tanzania,,2021-04-06,157.1555335141218
Tanzania,,2021-04-07,152.11010636079519
Tanzania,,2021-04-08,146.3796262660742
Tanzania,,2021-04-09,145.51174169683992
Tanzania,,2021-04-10,150.41122480416058
Tanzania,,2021-04-11,154.11166796356477
Tanzania,,2021-04-12,152.5686115016814
Tanzania,,2021-04-13,148.37814933199363
Tanzania,,2021-04-14,142.76717066422196
Tanzania,,2021-04-15,137.18454202584118
Tanzania,,2021-04-16,136.39411027763296
Tanzania,,2021-04-17,141.36575373870207
Tanzania,,2021-04-18,145.43869022810227
Tanzania,,2021-04-19,144.02816391639266
Tanzania,,2021-04-20,139.14957517989018
Tanzania,,2021-04-21,132.99122174417383
Tanzania,,2021-04-22,127.46002840420961
Tanzania,,2021-04-23,126.82629385402909
Tanzania,,2021-04-24,131.94449905944694
Tanzania,,2021-04-25,136.34164615417865
Tanzania,,2021-04-26,135.02221273481422
Tanzania,,2021-04-27,129.50854669651537
Tanzania,,2021-04-28,122.72947731892633
Tanzania,,2021-04-29,117.18576583847671
Tanzania,,2021-04-30,116.80756287427906
Tanzania,,2021-05-01,122.10633297684956
Tanzania,,2021-05-02,126.80366278553979
Tanzania,,2021-05-03,125.53547303873106
Tanzania,,2021-05-04,119.39510923825264
Tanzania,,2021-05-05,111.96629752287029
Tanzania,,2021-05-06,106.37747535435898
Tanzania,,2021-05-07,106.27912185068453
Tanzania,,2021-05-08,111.8266593232457
Tanzania,,2021-05-09,116.82274915736704
Tanzania,,2021-05-10,115.54308534026319
Tanzania,,2021-05-11,108.78564439535856
Tanzania,,2021-05-12,100.67673226470201
Tanzania,,2021-05-13,95.0020194899915
Tanzania,,2021-05-14,95.22212669347735
Tanzania,,2021-05-15,101.0885724643711
Tanzania,,2021-05-16,106.36358714885003
Tanzania,,2021-05-17,105.036739878318
Tanzania,,2021-05-18,97.65043485465006
Tanzania,,2021-05-19,88.82216472449488
Tanzania,,2021-05-20,83.0380463280843
Tanzania,,2021-05-21,83.61196810381435
Tanzania,,2021-05-22,89.86376716828508
Tanzania,,2021-05-23,95.411497954565
Tanzania,,2021-05-24,93.99270451453287
Tanzania,,2021-05-25,85.94936027530395
Tanzania,,2021-05-26,76.38201139600483
Tanzania,,2021-05-27,70.45983708297987
Tanzania,,2021-05-28,71.4199178532526
Tanzania,,2021-05-29,78.12745022463366
Tanzania,,2021-05-30,83.94442136231177
Tanzania,,2021-05-31,82.3856072102588
Tanzania,,2021-06-01,73.65245485379802
Tanzania,,2021-06-02,63.32139390126905
Tanzania,,2021-06-03,57.238964186234284
Tanzania,,2021-06-04,58.62343709204661
Tanzania,,2021-06-05,65.84796134207765
Tanzania,,2021-06-06,71.93896975172339
Tanzania,,2021-06-07,70.19311618654852
Tanzania,,2021-06-08,60.726024894313966
Tanzania,,2021-06-09,49.60456590612464
Tanzania,,2021-06-10,43.34742416538138
Tanzania,,2021-06-11,45.193611044670156
Tanzania,,2021-06-12,52.9977344910144
Tanzania,,2021-06-13,59.37221442674921
Tanzania,,2021-06-14,57.38592095404225
Tanzania,,2021-06-15,47.13641771275355
Tanzania,,2021-06-16,35.1956163064372
Tanzania,,2021-06-17,28.75341069609642
Tanzania,,2021-06-18,31.101698652285297
Tanzania,,2021-06-19,39.54881573016849
Tanzania,,2021-06-20,46.21672197974675
Tanzania,,2021-06-21,43.935943732597735
Thailand,,2020-12-23,4.492640881833769
Thailand,,2020-12-24,8.66092460227431
Thailand,,2020-12-25,16.08680682175763
Thailand,,2020-12-26,14.837547507813852
Thailand,,2020-12-27,19.746451875231276
Thailand,,2020-12-28,21.384900104858197
Thailand,,2020-12-29,16.062677237068236
Thailand,,2020-12-30,17.95698329075777
Thailand,,2020-12-31,17.536160902836617
Thailand,,2021-01-01,22.307876962563935
Thailand,,2021-01-02,27.929512214211382
Thailand,,2021-01-03,28.509248624823393
Thailand,,2021-01-04,21.636321983810415
Thailand,,2021-01-05,15.330911214855433
Thailand,,2021-01-06,13.598680673763322
Thailand,,2021-01-07,13.670891232561537
Thailand,,2021-01-08,20.55350469523554
Thailand,,2021-01-09,23.785625330502707
Thailand,,2021-01-10,10.346417731716823
Thailand,,2021-01-11,4.653400932736339
Thailand,,2021-01-12,0.0
Thailand,,2021-01-13,0.0
Thailand,,2021-01-14,0.0
Thailand,,2021-01-15,0.0
Thailand,,2021-01-16,0.0
Thailand,,2021-01-17,0.0
Thailand,,2021-01-18,0.0
Thailand,,2021-01-19,0.0
Thailand,,2021-01-20,0.0
Thailand,,2021-01-21,0.0
Thailand,,2021-01-22,0.0
Thailand,,2021-01-23,0.0
Thailand,,2021-01-24,0.0
Thailand,,2021-01-25,0.0
Thailand,,2021-01-26,0.0
Thailand,,2021-01-27,0.0
Thailand,,2021-01-28,0.0
Thailand,,2021-01-29,0.0
Thailand,,2021-01-30,0.0
Thailand,,2021-01-31,0.0
Thailand,,2021-02-01,0.0
Thailand,,2021-02-02,0.0
Thailand,,2021-02-03,0.0
Thailand,,2021-02-04,0.0
Thailand,,2021-02-05,0.0
Thailand,,2021-02-06,0.0
Thailand,,2021-02-07,0.0
Thailand,,2021-02-08,0.0
Thailand,,2021-02-09,0.0
Thailand,,2021-02-10,0.0
Thailand,,2021-02-11,0.0
Thailand,,2021-02-12,0.0
Thailand,,2021-02-13,0.0
Thailand,,2021-02-14,0.0
Thailand,,2021-02-15,0.0
Thailand,,2021-02-16,0.0
Thailand,,2021-02-17,0.0
Thailand,,2021-02-18,0.0
Thailand,,2021-02-19,0.0
Thailand,,2021-02-20,0.0
Thailand,,2021-02-21,0.0
Thailand,,2021-02-22,0.0
Thailand,,2021-02-23,0.0
Thailand,,2021-02-24,0.0
Thailand,,2021-02-25,0.0
Thailand,,2021-02-26,0.0
Thailand,,2021-02-27,0.0
Thailand,,2021-02-28,0.0
Thailand,,2021-03-01,0.0
Thailand,,2021-03-02,0.0
Thailand,,2021-03-03,0.0
Thailand,,2021-03-04,0.0
Thailand,,2021-03-05,0.0
Thailand,,2021-03-06,0.0
Thailand,,2021-03-07,0.0
Thailand,,2021-03-08,0.0
Thailand,,2021-03-09,0.0
Thailand,,2021-03-10,0.0
Thailand,,2021-03-11,0.0
Thailand,,2021-03-12,0.0
Thailand,,2021-03-13,0.0
Thailand,,2021-03-14,0.0
Thailand,,2021-03-15,0.0
Thailand,,2021-03-16,0.0
Thailand,,2021-03-17,0.0
Thailand,,2021-03-18,0.0
Thailand,,2021-03-19,0.0
Thailand,,2021-03-20,0.0
Thailand,,2021-03-21,0.0
Thailand,,2021-03-22,0.0
Thailand,,2021-03-23,0.0
Thailand,,2021-03-24,0.0
Thailand,,2021-03-25,0.0
Thailand,,2021-03-26,0.0
Thailand,,2021-03-27,0.0
Thailand,,2021-03-28,0.0
Thailand,,2021-03-29,0.0
Thailand,,2021-03-30,0.0
Thailand,,2021-03-31,0.0
Thailand,,2021-04-01,0.0
Thailand,,2021-04-02,0.0
Thailand,,2021-04-03,0.0
Thailand,,2021-04-04,0.0
Thailand,,2021-04-05,0.0
Thailand,,2021-04-06,0.0
Thailand,,2021-04-07,0.0
Thailand,,2021-04-08,0.0
Thailand,,2021-04-09,0.0
Thailand,,2021-04-10,0.0
Thailand,,2021-04-11,0.0
Thailand,,2021-04-12,0.0
Thailand,,2021-04-13,0.0
Thailand,,2021-04-14,0.0
Thailand,,2021-04-15,0.0
Thailand,,2021-04-16,0.0
Thailand,,2021-04-17,0.0
Thailand,,2021-04-18,0.0
Thailand,,2021-04-19,0.0
Thailand,,2021-04-20,0.0
Thailand,,2021-04-21,0.0
Thailand,,2021-04-22,0.0
Thailand,,2021-04-23,0.0
Thailand,,2021-04-24,0.0
Thailand,,2021-04-25,0.0
Thailand,,2021-04-26,0.0
Thailand,,2021-04-27,0.0
Thailand,,2021-04-28,0.0
Thailand,,2021-04-29,0.0
Thailand,,2021-04-30,0.0
Thailand,,2021-05-01,0.0
Thailand,,2021-05-02,0.0
Thailand,,2021-05-03,0.0
Thailand,,2021-05-04,0.0
Thailand,,2021-05-05,0.0
Thailand,,2021-05-06,0.0
Thailand,,2021-05-07,0.0
Thailand,,2021-05-08,0.0
Thailand,,2021-05-09,0.0
Thailand,,2021-05-10,0.0
Thailand,,2021-05-11,0.0
Thailand,,2021-05-12,0.0
Thailand,,2021-05-13,0.0
Thailand,,2021-05-14,0.0
Thailand,,2021-05-15,0.0
Thailand,,2021-05-16,0.0
Thailand,,2021-05-17,0.0
Thailand,,2021-05-18,0.0
Thailand,,2021-05-19,0.0
Thailand,,2021-05-20,0.0
Thailand,,2021-05-21,0.0
Thailand,,2021-05-22,0.0
Thailand,,2021-05-23,0.0
Thailand,,2021-05-24,0.0
Thailand,,2021-05-25,0.0
Thailand,,2021-05-26,0.0
Thailand,,2021-05-27,0.0
Thailand,,2021-05-28,0.0
Thailand,,2021-05-29,0.0
Thailand,,2021-05-30,0.0
Thailand,,2021-05-31,0.0
Thailand,,2021-06-01,0.0
Thailand,,2021-06-02,0.0
Thailand,,2021-06-03,0.0
Thailand,,2021-06-04,0.0
Thailand,,2021-06-05,0.0
Thailand,,2021-06-06,0.0
Thailand,,2021-06-07,0.0
Thailand,,2021-06-08,0.0
Thailand,,2021-06-09,0.0
Thailand,,2021-06-10,0.0
Thailand,,2021-06-11,0.0
Thailand,,2021-06-12,0.0
Thailand,,2021-06-13,0.0
Thailand,,2021-06-14,0.0
Thailand,,2021-06-15,0.0
Thailand,,2021-06-16,0.0
Thailand,,2021-06-17,0.0
Thailand,,2021-06-18,0.0
Thailand,,2021-06-19,0.0
Thailand,,2021-06-20,0.0
Thailand,,2021-06-21,0.0
Timor-Leste,,2020-12-23,13.305427466699712
Timor-Leste,,2020-12-24,16.59616588270307
Timor-Leste,,2020-12-25,26.25455879686799
Timor-Leste,,2020-12-26,25.66681175749205
Timor-Leste,,2020-12-27,29.653060612298773
Timor-Leste,,2020-12-28,34.08484349070735
Timor-Leste,,2020-12-29,36.9784957004176
Timor-Leste,,2020-12-30,35.97554130146471
Timor-Leste,,2020-12-31,41.08634618436421
Timor-Leste,,2021-01-01,41.18922018393692
Timor-Leste,,2021-01-02,42.6908649771612
Timor-Leste,,2021-01-03,24.710352020145525
Timor-Leste,,2021-01-04,10.625574298444388
Timor-Leste,,2021-01-05,3.772283064261188
Timor-Leste,,2021-01-06,0.0
Timor-Leste,,2021-01-07,0.0
Timor-Leste,,2021-01-08,0.0
Timor-Leste,,2021-01-09,0.0
Timor-Leste,,2021-01-10,0.0
Timor-Leste,,2021-01-11,0.0
Timor-Leste,,2021-01-12,0.0
Timor-Leste,,2021-01-13,0.0
Timor-Leste,,2021-01-14,0.0
Timor-Leste,,2021-01-15,0.0
Timor-Leste,,2021-01-16,0.0
Timor-Leste,,2021-01-17,0.0
Timor-Leste,,2021-01-18,0.0
Timor-Leste,,2021-01-19,0.0
Timor-Leste,,2021-01-20,0.0
Timor-Leste,,2021-01-21,0.0
Timor-Leste,,2021-01-22,0.0
Timor-Leste,,2021-01-23,0.0
Timor-Leste,,2021-01-24,0.0
Timor-Leste,,2021-01-25,0.0
Timor-Leste,,2021-01-26,0.0
Timor-Leste,,2021-01-27,0.0
Timor-Leste,,2021-01-28,0.0
Timor-Leste,,2021-01-29,0.0
Timor-Leste,,2021-01-30,0.0
Timor-Leste,,2021-01-31,0.0
Timor-Leste,,2021-02-01,0.0
Timor-Leste,,2021-02-02,0.0
Timor-Leste,,2021-02-03,0.0
Timor-Leste,,2021-02-04,0.0
Timor-Leste,,2021-02-05,0.0
Timor-Leste,,2021-02-06,0.0
Timor-Leste,,2021-02-07,0.0
Timor-Leste,,2021-02-08,0.0
Timor-Leste,,2021-02-09,0.0
Timor-Leste,,2021-02-10,0.0
Timor-Leste,,2021-02-11,0.0
Timor-Leste,,2021-02-12,0.0
Timor-Leste,,2021-02-13,0.0
Timor-Leste,,2021-02-14,0.0
Timor-Leste,,2021-02-15,0.0
Timor-Leste,,2021-02-16,0.0
Timor-Leste,,2021-02-17,0.0
Timor-Leste,,2021-02-18,0.0
Timor-Leste,,2021-02-19,0.0
Timor-Leste,,2021-02-20,0.0
Timor-Leste,,2021-02-21,0.0
Timor-Leste,,2021-02-22,0.0
Timor-Leste,,2021-02-23,0.0
Timor-Leste,,2021-02-24,0.0
Timor-Leste,,2021-02-25,0.0
Timor-Leste,,2021-02-26,0.0
Timor-Leste,,2021-02-27,0.0
Timor-Leste,,2021-02-28,0.0
Timor-Leste,,2021-03-01,0.0
Timor-Leste,,2021-03-02,0.0
Timor-Leste,,2021-03-03,0.0
Timor-Leste,,2021-03-04,0.0
Timor-Leste,,2021-03-05,0.0
Timor-Leste,,2021-03-06,0.0
Timor-Leste,,2021-03-07,0.0
Timor-Leste,,2021-03-08,0.0
Timor-Leste,,2021-03-09,0.0
Timor-Leste,,2021-03-10,0.0
Timor-Leste,,2021-03-11,0.0
Timor-Leste,,2021-03-12,0.0
Timor-Leste,,2021-03-13,0.0
Timor-Leste,,2021-03-14,0.0
Timor-Leste,,2021-03-15,0.0
Timor-Leste,,2021-03-16,0.0
Timor-Leste,,2021-03-17,0.0
Timor-Leste,,2021-03-18,0.0
Timor-Leste,,2021-03-19,0.0
Timor-Leste,,2021-03-20,0.0
Timor-Leste,,2021-03-21,0.0
Timor-Leste,,2021-03-22,0.0
Timor-Leste,,2021-03-23,0.0
Timor-Leste,,2021-03-24,0.0
Timor-Leste,,2021-03-25,0.0
Timor-Leste,,2021-03-26,0.0
Timor-Leste,,2021-03-27,0.0
Timor-Leste,,2021-03-28,0.0
Timor-Leste,,2021-03-29,0.0
Timor-Leste,,2021-03-30,0.0
Timor-Leste,,2021-03-31,0.0
Timor-Leste,,2021-04-01,0.0
Timor-Leste,,2021-04-02,0.0
Timor-Leste,,2021-04-03,0.0
Timor-Leste,,2021-04-04,0.0
Timor-Leste,,2021-04-05,0.0
Timor-Leste,,2021-04-06,0.0
Timor-Leste,,2021-04-07,0.0
Timor-Leste,,2021-04-08,0.0
Timor-Leste,,2021-04-09,0.0
Timor-Leste,,2021-04-10,0.0
Timor-Leste,,2021-04-11,0.0
Timor-Leste,,2021-04-12,0.0
Timor-Leste,,2021-04-13,0.0
Timor-Leste,,2021-04-14,0.0
Timor-Leste,,2021-04-15,0.0
Timor-Leste,,2021-04-16,0.0
Timor-Leste,,2021-04-17,0.0
Timor-Leste,,2021-04-18,0.0
Timor-Leste,,2021-04-19,0.0
Timor-Leste,,2021-04-20,0.0
Timor-Leste,,2021-04-21,0.0
Timor-Leste,,2021-04-22,0.0
Timor-Leste,,2021-04-23,0.0
Timor-Leste,,2021-04-24,0.0
Timor-Leste,,2021-04-25,0.0
Timor-Leste,,2021-04-26,0.0
Timor-Leste,,2021-04-27,0.0
Timor-Leste,,2021-04-28,0.0
Timor-Leste,,2021-04-29,0.0
Timor-Leste,,2021-04-30,0.0
Timor-Leste,,2021-05-01,0.0
Timor-Leste,,2021-05-02,0.0
Timor-Leste,,2021-05-03,0.0
Timor-Leste,,2021-05-04,0.0
Timor-Leste,,2021-05-05,0.0
Timor-Leste,,2021-05-06,0.0
Timor-Leste,,2021-05-07,0.0
Timor-Leste,,2021-05-08,0.0
Timor-Leste,,2021-05-09,0.0
Timor-Leste,,2021-05-10,0.0
Timor-Leste,,2021-05-11,0.0
Timor-Leste,,2021-05-12,0.0
Timor-Leste,,2021-05-13,0.0
Timor-Leste,,2021-05-14,0.0
Timor-Leste,,2021-05-15,0.0
Timor-Leste,,2021-05-16,0.0
Timor-Leste,,2021-05-17,0.0
Timor-Leste,,2021-05-18,0.0
Timor-Leste,,2021-05-19,0.0
Timor-Leste,,2021-05-20,0.0
Timor-Leste,,2021-05-21,0.0
Timor-Leste,,2021-05-22,0.0
Timor-Leste,,2021-05-23,0.0
Timor-Leste,,2021-05-24,0.0
Timor-Leste,,2021-05-25,0.0
Timor-Leste,,2021-05-26,0.0
Timor-Leste,,2021-05-27,0.0
Timor-Leste,,2021-05-28,0.0
Timor-Leste,,2021-05-29,0.0
Timor-Leste,,2021-05-30,0.0
Timor-Leste,,2021-05-31,0.0
Timor-Leste,,2021-06-01,0.0
Timor-Leste,,2021-06-02,0.0
Timor-Leste,,2021-06-03,0.0
Timor-Leste,,2021-06-04,0.0
Timor-Leste,,2021-06-05,0.0
Timor-Leste,,2021-06-06,0.0
Timor-Leste,,2021-06-07,0.0
Timor-Leste,,2021-06-08,0.0
Timor-Leste,,2021-06-09,0.0
Timor-Leste,,2021-06-10,0.0
Timor-Leste,,2021-06-11,0.0
Timor-Leste,,2021-06-12,0.0
Timor-Leste,,2021-06-13,0.0
Timor-Leste,,2021-06-14,0.0
Timor-Leste,,2021-06-15,0.0
Timor-Leste,,2021-06-16,0.0
Timor-Leste,,2021-06-17,0.0
Timor-Leste,,2021-06-18,0.0
Timor-Leste,,2021-06-19,0.0
Timor-Leste,,2021-06-20,0.0
Timor-Leste,,2021-06-21,0.0
Togo,,2020-12-23,18.483529497533354
Togo,,2020-12-24,24.515514687833363
Togo,,2020-12-25,28.7478176789177
Togo,,2020-12-26,30.321670333681592
Togo,,2020-12-27,36.670850402695166
Togo,,2020-12-28,36.67678942053212
Togo,,2020-12-29,27.596493054036635
Togo,,2020-12-30,38.174752863516254
Togo,,2020-12-31,39.89204051594026
Togo,,2021-01-01,46.68462909864907
Togo,,2021-01-02,54.71553076425731
Togo,,2021-01-03,63.62770795477203
Togo,,2021-01-04,66.14279324003513
Togo,,2021-01-05,60.000732811994375
Togo,,2021-01-06,65.84353812102705
Togo,,2021-01-07,74.6445621557299
Togo,,2021-01-08,94.13802528604886
Togo,,2021-01-09,104.28806528524548
Togo,,2021-01-10,103.32761855911536
Togo,,2021-01-11,104.01625890220626
Togo,,2021-01-12,58.77054107379067
Togo,,2021-01-13,60.46267069520844
Togo,,2021-01-14,63.47493719786527
Togo,,2021-01-15,65.3198059894897
Togo,,2021-01-16,64.29699573385908
Togo,,2021-01-17,62.254380736664345
Togo,,2021-01-18,47.55515950571059
Togo,,2021-01-19,25.963854881453145
Togo,,2021-01-20,21.321753300172354
Togo,,2021-01-21,20.182370658012076
Togo,,2021-01-22,22.076754304061488
Togo,,2021-01-23,21.494306254237458
Togo,,2021-01-24,11.310797773194473
Togo,,2021-01-25,0.0
Togo,,2021-01-26,0.0
Togo,,2021-01-27,0.0
Togo,,2021-01-28,0.0
Togo,,2021-01-29,0.0
Togo,,2021-01-30,0.0
Togo,,2021-01-31,0.0
Togo,,2021-02-01,0.0
Togo,,2021-02-02,0.0
Togo,,2021-02-03,0.0
Togo,,2021-02-04,0.0
Togo,,2021-02-05,0.0
Togo,,2021-02-06,0.0
Togo,,2021-02-07,0.0
Togo,,2021-02-08,0.0
Togo,,2021-02-09,0.0
Togo,,2021-02-10,0.0
Togo,,2021-02-11,0.0
Togo,,2021-02-12,0.0
Togo,,2021-02-13,0.0
Togo,,2021-02-14,0.0
Togo,,2021-02-15,0.0
Togo,,2021-02-16,0.0
Togo,,2021-02-17,0.0
Togo,,2021-02-18,0.0
Togo,,2021-02-19,0.0
Togo,,2021-02-20,0.0
Togo,,2021-02-21,0.0
Togo,,2021-02-22,0.0
Togo,,2021-02-23,0.0
Togo,,2021-02-24,0.0
Togo,,2021-02-25,0.0
Togo,,2021-02-26,0.0
Togo,,2021-02-27,0.0
Togo,,2021-02-28,0.0
Togo,,2021-03-01,0.0
Togo,,2021-03-02,0.0
Togo,,2021-03-03,0.0
Togo,,2021-03-04,0.0
Togo,,2021-03-05,0.0
Togo,,2021-03-06,0.0
Togo,,2021-03-07,0.0
Togo,,2021-03-08,0.0
Togo,,2021-03-09,0.0
Togo,,2021-03-10,0.0
Togo,,2021-03-11,0.0
Togo,,2021-03-12,0.0
Togo,,2021-03-13,0.0
Togo,,2021-03-14,0.0
Togo,,2021-03-15,0.0
Togo,,2021-03-16,0.0
Togo,,2021-03-17,0.0
Togo,,2021-03-18,0.0
Togo,,2021-03-19,0.0
Togo,,2021-03-20,0.0
Togo,,2021-03-21,0.0
Togo,,2021-03-22,0.0
Togo,,2021-03-23,0.0
Togo,,2021-03-24,0.0
Togo,,2021-03-25,0.0
Togo,,2021-03-26,0.0
Togo,,2021-03-27,0.0
Togo,,2021-03-28,0.0
Togo,,2021-03-29,0.0
Togo,,2021-03-30,0.0
Togo,,2021-03-31,0.0
Togo,,2021-04-01,0.0
Togo,,2021-04-02,0.0
Togo,,2021-04-03,0.0
Togo,,2021-04-04,0.0
Togo,,2021-04-05,0.0
Togo,,2021-04-06,0.0
Togo,,2021-04-07,0.0
Togo,,2021-04-08,0.0
Togo,,2021-04-09,0.0
Togo,,2021-04-10,0.0
Togo,,2021-04-11,0.0
Togo,,2021-04-12,0.0
Togo,,2021-04-13,0.0
Togo,,2021-04-14,0.0
Togo,,2021-04-15,0.0
Togo,,2021-04-16,0.0
Togo,,2021-04-17,0.0
Togo,,2021-04-18,0.0
Togo,,2021-04-19,0.0
Togo,,2021-04-20,0.0
Togo,,2021-04-21,0.0
Togo,,2021-04-22,0.0
Togo,,2021-04-23,0.0
Togo,,2021-04-24,0.0
Togo,,2021-04-25,0.0
Togo,,2021-04-26,0.0
Togo,,2021-04-27,0.0
Togo,,2021-04-28,0.0
Togo,,2021-04-29,0.0
Togo,,2021-04-30,0.0
Togo,,2021-05-01,0.0
Togo,,2021-05-02,0.0
Togo,,2021-05-03,0.0
Togo,,2021-05-04,0.0
Togo,,2021-05-05,0.0
Togo,,2021-05-06,0.0
Togo,,2021-05-07,0.0
Togo,,2021-05-08,0.0
Togo,,2021-05-09,0.0
Togo,,2021-05-10,0.0
Togo,,2021-05-11,0.0
Togo,,2021-05-12,0.0
Togo,,2021-05-13,0.0
Togo,,2021-05-14,0.0
Togo,,2021-05-15,0.0
Togo,,2021-05-16,0.0
Togo,,2021-05-17,0.0
Togo,,2021-05-18,0.0
Togo,,2021-05-19,0.0
Togo,,2021-05-20,0.0
Togo,,2021-05-21,0.0
Togo,,2021-05-22,0.0
Togo,,2021-05-23,0.0
Togo,,2021-05-24,0.0
Togo,,2021-05-25,0.0
Togo,,2021-05-26,0.0
Togo,,2021-05-27,0.0
Togo,,2021-05-28,0.0
Togo,,2021-05-29,0.0
Togo,,2021-05-30,0.0
Togo,,2021-05-31,0.0
Togo,,2021-06-01,0.0
Togo,,2021-06-02,0.0
Togo,,2021-06-03,0.0
Togo,,2021-06-04,0.0
Togo,,2021-06-05,0.0
Togo,,2021-06-06,0.0
Togo,,2021-06-07,0.0
Togo,,2021-06-08,0.0
Togo,,2021-06-09,0.0
Togo,,2021-06-10,0.0
Togo,,2021-06-11,0.0
Togo,,2021-06-12,0.0
Togo,,2021-06-13,0.0
Togo,,2021-06-14,0.0
Togo,,2021-06-15,0.0
Togo,,2021-06-16,0.0
Togo,,2021-06-17,0.0
Togo,,2021-06-18,0.0
Togo,,2021-06-19,0.0
Togo,,2021-06-20,0.0
Togo,,2021-06-21,0.0
Tonga,,2020-12-23,0.0
Tonga,,2020-12-24,0.0
Tonga,,2020-12-25,0.0
Tonga,,2020-12-26,0.0
Tonga,,2020-12-27,0.0
Tonga,,2020-12-28,0.0
Tonga,,2020-12-29,0.0
Tonga,,2020-12-30,0.0
Tonga,,2020-12-31,0.0
Tonga,,2021-01-01,0.0
Tonga,,2021-01-02,0.0
Tonga,,2021-01-03,9.366145219810551
Tonga,,2021-01-04,12.595869585106936
Tonga,,2021-01-05,15.339164787391972
Tonga,,2021-01-06,4.15914170222106
Tonga,,2021-01-07,2.5942220892636882
Tonga,,2021-01-08,0.0
Tonga,,2021-01-09,0.0
Tonga,,2021-01-10,0.0
Tonga,,2021-01-11,0.0
Tonga,,2021-01-12,0.0
Tonga,,2021-01-13,0.0
Tonga,,2021-01-14,0.0
Tonga,,2021-01-15,0.0
Tonga,,2021-01-16,0.0
Tonga,,2021-01-17,0.0
Tonga,,2021-01-18,0.0
Tonga,,2021-01-19,0.0
Tonga,,2021-01-20,0.0
Tonga,,2021-01-21,0.0
Tonga,,2021-01-22,0.0
Tonga,,2021-01-23,0.0
Tonga,,2021-01-24,0.0
Tonga,,2021-01-25,0.0
Tonga,,2021-01-26,0.0
Tonga,,2021-01-27,0.0
